Domain	Topic	News	Label
Technology	Netflix đang thử nghiệm quảng cáo và người xem đang ghét nó	"Trong nỗ lực tạo thêm doanh thu và giữ giá thấp hàng tháng, Netflix đang thử nghiệm thêm quảng cáo vào các luồng của nó. Người phát ngôn của Netflix Smita Saran cho biết tính năng này là một trong ""hàng trăm"" thử nghiệm AB mà công ty tiến hành mỗi năm để thử các tính năng mới. ""Nếu chúng tôi đi theo con đường này, chúng tôi có kế hoạch triển khai nút 'Bỏ qua thương mại' sẽ được bật nếu người dùng trả thêm 3 'Phí bỏ qua quảng cáo'. Mặc dù chúng tôi hiểu rằng nhiều người xem của chúng tôi yêu thích Netflix vì thiếu của quảng cáo, chúng tôi cảm thấy đây là một lựa chọn tốt để bù đắp chi phí nội dung tăng cao."	Fake
Technology	Đó là chính thức của Bert và Ernie của Sesame Street nổi tiếng đã kết hôn Buổi lễ đáng yêu có nhiều người hâm mộ của họ và nó đã được ghi lại và được cho là được chia sẻ trực tuyến cho những người không thể tham dự. YouTube cho rằng trẻ em không thích hợp để xem mặc dù đó là những đứa trẻ đã xem những ví dụ tuyệt vời về tình yêu và sự chấp nhận từ Bert và Ernie trong suốt nhiều năm chúng ở trên TV. Chúng tôi đều chúc họ những điều tốt đẹp nhất và một cuộc sống hạnh phúc lâu dài cùng nhau. Chúng tôi muốn điều tương tự cho tất cả bạn bè của chúng tôi.	Câu lạc bộ Liverpool đã phải thuê một máy bay phản lực tư nhân để đưa Philippe Coutinho và Roberto Firmino ra khỏi Brazil để kịp trở lại trận derby vùng Mershireide ở Anh. Cặp đôi rõ ràng có liên quan đến một số loại tấn công ở Nam Mỹ, và có thể đã bị giam giữ ở Brazil nếu câu lạc bộ của họ không bước vào để quét sạch họ ra khỏi đất nước. Tập đoàn thể thao Fenway, chủ sở hữu quyền lực cao của Liverpool, dường như đã bí mật sắp xếp chuyến bay khiến các chàng trai của họ thoát khỏi rắc rối và rời khỏi thị trấn, nhanh chóng. Đây là mong muốn cặp đôi chiến đấu hết mình trên sân chơi	Fake
Technology	Quốc hội có kế hoạch lấy đi sự riêng tư của bạn.	Đảng Cộng hòa luôn nghĩ mọi người phải có nhiều quyền riêng tư. Quyền riêng tư là điều duy nhất ngăn họ tiếp quản đất nước. Verizon, comcast và ATT hiện đang sở hữu đại hội và là đối tác bí mật. Các công ty viễn thông hiện đang sở hữu đại hội và nếu họ có được thông tin về bạn, họ có thể đưa bạn vào các trại tử thần. Điều này là không thể trong thời kỳ cai trị của obama nhưng bây giờ các nước cộng hòa kiểm soát chính phủ thì điều đó sẽ xảy ra. Hành động này được cải thiện bởi Donald Trump.	Fake
Technology		Toyota hợp tác với Microsoft để mang lại nhận dạng giọng nói cho ô tô	Legit
Technology	Bộ phương tiện cơ giới của California phá vỡ những chiếc xe tự động.	"Sau sự gia tăng gần đây trong các vụ tai nạn tự động, DMV California đang bổ sung các khoản phí và phí dịch vụ mới cho người dùng xe tự động. Những khoản phí này nhằm giúp đỡ các gia đình của nạn nhân Mansl Tự động Xe lửa tự động và tài trợ cho các khoản phí pháp lý do nhà nước gây ra do kiện tụng từ các trường hợp thương tích tự động. Việc thiếu trách nhiệm cá nhân đã gây ra vô số nhầm lẫn cho các nhà lập pháp địa phương khi đặt câu hỏi sáng chói, ""chúng ta kiện ai?"""	Fake
Technology	NASA tìm thấy nước lỏng trên sao Hỏa	"Nước lỏng có thể đã được phát hiện trên Sao Hỏa. Michael Malin, điều tra viên trưởng của tàu vũ trụ Mars Global Surveyor, tuyên bố rằng họ có thể tìm thấy những vũng nước lỏng nhỏ trên bề mặt dựa trên những hình ảnh gần đây. ""Đây là một bước nhảy vọt đáng kinh ngạc của NASA, cuối cùng chúng ta đã có thể tìm thấy chén thánh của sự sống trên một hành tinh khác."" Malin và đồng nghiệp Ken Edgett sẽ đưa ra tuyên bố chính thức trực tiếp trên NASA.com sau khi tất cả các thông tin đã được xem xét và phê duyệt. Edgett bình luận: ""Điều này có thể chứng minh rằng sự sống có thể ở những nơi khác trong hệ mặt trời của chúng ta."" Nhân viên của chúng tôi rất vui mừng về khả năng phát hiện hoành tráng này và sẽ xuất bản thêm thông tin khi có sẵn."	Fake
Technology	_ Thực phẩm có thể tăng cường sản xuất bánh burger được trồng trong phòng thí nghiệm	Thật không dễ dàng để đắm mình vào một trong những chiếc hamburger không thịt được trồng trong phòng thí nghiệm của Impossible Food. Rốt cuộc, bạn chỉ có thể lấy chúng tại tám nhà hàng ở Mỹ.	Legit
Technology	Theo dõi YouTube, ATT, Verizon có thể lấy hầu hết quảng cáo của họ từ Google	Sau khi quảng cáo của họ xuất hiện bên cạnh nội dung cực đoan trên YouTube, các công ty viễn thông ATT và Verizon cho biết họ sẽ rút quảng cáo của họ khỏi trang web video. Nhưng bụi phóng xạ có thể đi xa hơn là YouTube.	Legit
Technology	YouTube tự động hóa chú thích hiệu ứng âm thanh với AI	"YouTube đã sử dụng các thuật toán để tự động tạo chú thích trong tám năm nay trong nỗ lực làm cho hàng tỷ video của nó dễ tiếp cận hơn đối với người khiếm thính và khó nghe. Mặc dù ban đầu tính năng này khá thô, nhưng nó đã cải thiện đáng kể theo thời gian, ngày càng ""gần hơn với tỷ lệ lỗi sao chép của con người"", Google cho biết trong blog của nhà phát triển. Tuy nhiên, vì lời nói chỉ là một phần của hình ảnh âm thanh, YouTube đã đưa ra chú thích hiệu ứng âm thanh tự động lần đầu tiên."	Legit
Technology	Thiết bị điện thoại kiểm tra khả năng sinh sản của nam giới với độ chính xác 98%, nghiên cứu cho thấy	Một nghiên cứu mới cho thấy một tập tin đính kèm điện thoại thông minh mới có thể đánh giá tinh dịch của một người đàn ông và xác định mức sinh của anh ta với độ chính xác lên tới 98%, một nghiên cứu mới đã chỉ ra.	Legit
Technology	Instagram thêm xác thực tương lai, nhận dạng khuôn mặt và DNA cảm ứng	Instagram đã bổ sung một số tính năng tương lai để chấm dứt hoàn toàn việc tin tặc có thể truy cập tài khoản. Giờ đây, mỗi người dùng sẽ gửi DNA lên Instagram cùng với ảnh hộ chiếu để mở tài khoản truy cập mới vào tài khoản cũ hoặc hiện có. Twitter, Facebook và Google sẽ bổ sung cùng một giao thức bảo mật trong tương lai gần.	Fake
Technology	Thông tin mới cho thấy ISIS gian lận pin máy tính xách tay để gây nổ trên máy bay	"Hôm thứ ba, tình báo Hoa Kỳ và Anh đã trích dẫn thông tin tình báo rằng các tân binh ISIS đã được đào tạo để biến máy tính xách tay và máy tính bảng thành các thiết bị nổ sử dụng pin của thiết bị làm cò nổ. Chất nổ mới không thể phát hiện được bằng cách sử dụng các biện pháp phòng ngừa an ninh tại các sân bay lớn. Thông minh cho biết các thiết bị nổ phải được kích hoạt bằng tay trong chuyến bay. Trích dẫn mối đe dọa này đối với khách du lịch hàng không, các quan chức Mỹ và Anh tuyên bố vào thứ ba về việc cấm các thiết bị điện tử như máy tính xách tay và máy tính bảng mang theo hành lý trên các chuyến bay từ tất cả các quốc gia. ""Lệnh cấm sẽ được áp dụng cho đến khi chúng tôi tìm ra cách để hành lý thú y đúng cách"", Tổng thống Donald Trump tuyên bố."	Fake
Technology	Alexa của Amazon thêm Prime Now vào mua sắm bằng giọng nói	Hết giấy vệ sinh sẽ không bao giờ trở lại như cũ.	Legit
Technology	Wells Fargo cố gắng giành quyền kiểm soát tiền của bạn - Wells Fargo đã bắt đầu đưa vào hoạt động nhằm mục đích kiểm soát chi tiêu của người tiêu dùng. Vào thứ Hai, nó đã bắt đầu tung ra một chương trình nhằm giảm lượng người sử dụng tiền tệ vật chất. Bằng cách buộc khách hàng của mình chỉ sử dụng tiền kỹ thuật số, ngân hàng hy vọng sẽ trở thành trọng tài về thời gian và địa điểm có thể chi tiêu. Không giống như tiền tệ vật chất truyền thống, các giao dịch được thực hiện kỹ thuật số cần có sự cho phép từ ngân hàng nắm giữ tiền. Do đó, liệu tiền của bạn có thể được chi tiêu hay không và dựa trên quyết định của ngân hàng. Nhưng đó không chỉ là Wells Fargo đi theo hướng này. Chính phủ Hoa Kỳ từ lâu đã thúc đẩy các ngân hàng di chuyển theo hướng này. Bằng cách đó, chính phủ hy vọng sẽ đạt được đòn bẩy lớn hơn của người dân. Không có gì bí mật rằng các sở cảnh sát đã chiếm giữ các tài khoản ngân hàng và tiền mà không có bất kỳ quy trình đúng hạn nào. Nhưng nếu tất cả các loại tiền tệ được số hóa, chính phủ sẽ không chỉ có thể thu giữ mỗi khi bạn sở hữu mà họ còn có thể ngăn bạn kiếm thêm tiền bằng mọi cách. Chính phủ về cơ bản sẽ có được khả năng tự ý áp dụng án tử hình đối với một công dân bằng cách ngăn chặn họ tham gia vào thương mại. Wells Fargo sẽ đạt được điều này bởi vì nếu tất cả tiền là kỹ thuật số, thì tất cả tiền phải thuộc về một ngân hàng. Đây chỉ là bước đầu tiên hướng tới một người Mỹ độc đoán hơn.	Các quy tắc CC sử dụng công nghệ để giúp hàng triệu người thưởng thức truyền hình và các định dạng phương tiện khác. Nhờ công nghệ máy học của Google, các tù nhân sẽ có thể sử dụng các công nghệ này .. YouTube đã sử dụng phần mềm nói thành văn bản sẽ được sử dụng trong một số nhà tù trên toàn quốc. Các tù nhân khiếm thính rất phấn khích khi nghe về các công nghệ CC đang được triển khai, nhưng nhiều người nộp thuế đã phản đối ý tưởng này.	Fake
Technology	Wells Fargo giới thiệu các máy ATM không thẻ trên khắp Hoa Kỳ trong việc đẩy kỹ thuật số	Bắt đầu từ thứ Hai, những người gửi tiền của Wells Fargo Co có thể rút tiền bằng điện thoại thông minh tại bất kỳ máy ATM có thương hiệu nào, dấu hiệu mới nhất của những người cho vay ở Hoa Kỳ chuyển khỏi ngân hàng truyền thống truyền thống.	Legit
Technology	Tỷ lệ lỗi không phần trăm của YouTube đối với chú thích hiệu ứng âm thanh	Trong hơn 15 năm, YouTube đã sử dụng các thuật toán để tự động tạo chú thích cho người khiếm thính. Các chú thích đã hoạt động trơn tru ngay từ đầu và luôn có tỷ lệ lỗi không phần trăm, theo các nhà phát triển Google. Youtube, trong vài năm, cũng cung cấp chú thích hiệu ứng âm thanh. Nó có thể đánh vần các âm thanh như tiếng vỗ tay, âm nhạc, tiếng cười, ngân nga, hắt hơi và bất kỳ âm thanh nào khác trên video YouTube.	Fake
Technology	NASA thử nghiệm động cơ tên lửa cho nhiệm vụ sao Hỏa trong tương lai	NASA đã thử nghiệm một phần tên lửa có khả năng đưa con người lên Sao Hỏa tại Trung tâm Vũ trụ Stennis ở Mississippi vào ngày 23 tháng 3. Các động cơ sẽ cung cấp năng lượng cho tên lửa Hệ thống phóng không gian (SLS) mới của cơ quan trong các nhiệm vụ không gian sâu trong tương lai.	Legit
Technology	Google Maps có thể cho bạn bè biết chính xác bạn đang ở đâu	Nếu bạn đã từng cố gắng gặp gỡ bạn bè tại một khu vực rộng lớn như Công viên Trung tâm hoặc Công viên Cổng Vàng, bạn sẽ biết rằng thật khó để tìm ra địa điểm chính xác nơi họ đang đi chơi.	Legit
Technology	Quốc hội chuyển sang tấn công các quy tắc bảo mật Internet từ thời đại Obama	WASHINGTON - Các thượng nghị sĩ đảng Cộng hòa đã di chuyển hôm thứ Năm để dỡ bỏ các biện pháp bảo vệ quyền riêng tư trên internet cho người tiêu dùng trong cuộc đình công quyết định đầu tiên chống lại các quy định công nghệ và viễn thông được tạo ra trong thời gian của chính quyền Obama và là người báo trước việc bãi bỏ quy định tiếp theo.	Legit
Technology	Vespa lâu đời nhất trên thế giới liên quan đến tai nạn xe hơi	"Bạn có thể nhớ chiếc xe Vespa cổ điển như chiếc Audrey Hepburn đã lái vòng quanh Rome. Vào thứ bảy, chiếc Vespa cũ nhất còn lại trong tay nhà sưu tập John Grimes đã gặp tai nạn trong khi chủ sở hữu đang thực hiện một cuộc chạy bảo dưỡng chiếc xe . Vâng, chiếc xe cổ điển đã được duy trì trong điều kiện chạy tất cả những năm này. Chiếc xe tay ga từ ""Dòng O"" của Piaggio với số sê-ri 1003 đã bị một người lái mô tô bướng bỉnh đâm vào, do đó mang lại kết thúc cho cuộc sống lâu dài của chiếc xe cổ điển."	Fake
Technology	Thiết bị định vị GPS sẽ được cấy vào công dân Nepal	Nepal sẽ cấy thiết bị định vị GPS vào cánh tay phải của tất cả công dân sống quanh khu vực Núi Everest. Một quan chức cho biết vào sáng thứ Hai rằng với sự phổ biến của khách du lịch leo lên đỉnh Everest, người ta lo lắng rằng người dân địa phương sẽ cố gắng bắt cóc hoặc cướp những khách du lịch này. Đây là bước đầu tiên trong nỗ lực theo dõi công dân không chỉ vì sự an toàn của khách du lịch mà còn vì sự an toàn của chính công dân. Họ sẽ thực hiện chính sách mới này trong 2 năm tới và bất kỳ ai từ chối sẽ được yêu cầu rời khỏi đất nước.	Fake
Technology	Thử nghiệm xe tự lái Uber tiếp tục ba ngày sau khi gặp sự cố	Những chiếc xe tự lái của Uber Technologies Inc. đã quay trở lại trên đường công cộng vào thứ Hai, ba ngày sau khi một vụ tai nạn ở Arizona khiến chương trình thử nghiệm của công ty bị đình trệ.	Legit
Technology	Một máy tính Google chiến thắng nhà vô địch 'Go' của thế giới	Vào thứ bảy, một máy tính Google đã giành chiến thắng thứ ba liên tiếp trước Lee Se-dol, nhà vô địch toàn cầu trị vì lâu đời của trò chơi cờ phức tạp nhất thế giới. Chiến thắng đó làm cho cỗ máy trở thành người chiến thắng rõ ràng trong một loạt năm trận hay nhất.	Legit
Technology	'Da' chạy bằng năng lượng mặt trời có thể làm cho chân giả trở nên thật hơn	Nhiều người cố gắng tránh ánh nắng mặt trời. Nhưng nếu một loại da điện tử chạy bằng năng lượng mặt trời mới xuất hiện trên chân giả, người đeo chắc chắn sẽ muốn những tia sáng đó chiếu vào tay chân họ.	Legit
Technology	NASA tìm thấy nước trên sao Hỏa	Trong một khám phá đột phá, các nhà thiên văn học của NASA tuyên bố hôm nay họ đã tìm thấy bằng chứng mạnh mẽ cho thấy nước chảy trên bề mặt Sao Hỏa. Phát hiện này khiến nhiều khả năng sự sống có thể tồn tại hoặc có thể tồn tại trên hành tinh.	Legit
Technology	Hóa thạch ép xu hướng Smartwatch đã kết thúc	"Tập đoàn Fossil đang thừa nhận thất bại trong dòng smartwatch của mình. Công ty trước đây đã phát hành hơn 300 chiếc smartwatch mới, tạo ra doanh số mờ nhạt trong các cửa hàng bán lẻ của nó. Được trình bày với rất nhiều sự lựa chọn, khách hàng chỉ cần đi ra khỏi nhiều địa điểm Fossil thay vào đó để mua sắm trên Amazon cho một chiếc đồng hồ không thông minh giúp giữ thời gian chính xác hơn với một phần chi phí. Khi được hỏi về hiệu suất kém của các dòng smartwatch mới này, một phát ngôn viên của Fossil đã trả lời: ""Sau khi hoàn thành nghiên cứu thị trường rộng rãi, chúng tôi đã nhận ra rằng việc phát hành 300 chiếc smartwatch mới trong năm 2017 có lẽ là quá nhiều."" Các thương hiệu như Diesel, Emporio Armani, Fossil, Michael Kors và Misfit đều bị ảnh hưởng bởi sự sụt giảm trong việc mua smartwatch. Tất cả các đồng hồ chạy hệ điều hành Android Wear 2.0 mới và được trang bị chip Snapdragon Wear 2100. Ngay cả với màn hình AMOLED độ phân giải cao, khách hàng đã chọn các thiết bị giữ thời gian ít phức tạp hơn."	Fake
Technology	Apple cho biết trẻ em dưới 5 tuổi - Miễn phí trọn đời	Apple đang cam kết với Apple một ngày giúp bác sĩ tránh xa. Công ty đã cam kết cho phép mọi trẻ em Mỹ dưới 5 tuổi mua một chiếc iPhone với giá chỉ bằng một nửa. Công ty sẽ cài đặt một ứng dụng cho phép trẻ em cảnh báo giáo viên khi chúng cảm thấy không khỏe hoặc cần sử dụng phòng tắm, ứng dụng này cho phép chúng liên lạc với giáo viên mà không cần giơ tay. Sự bối rối của việc thu hút sự chú ý đến bản thân khi bạn phải đi vệ sinh là một điều của quá khứ, và táo đang dẫn đầu. Futuresource Consulting, một công ty nghiên cứu đã hỗ trợ ý tưởng đã đưa ra và muốn tặng 35.000 hệ điều hành iPhone và Apple MacOS cho đến nay trên toàn nước Mỹ	Fake
Technology	Alexa của Amazon bổ sung dữ liệu mua sắm ưu tiên để biết bạn muốn gì	Sau nhiều năm nghiên cứu và thu thập dữ liệu tại Amazon, bộ phận AI của họ đã phát triển phần mềm mua sắm nhận thức Sử dụng xu hướng mua sắm được tiêu chuẩn hóa của hàng triệu người Mỹ, dịch vụ mới của Amazon sẽ dự đoán nhu cầu của bạn và giao hàng thời gian để tránh nhiệm vụ khó khăn trong việc đặt hàng của riêng bạn các sản phẩm. Hết khăn giấy vệ sinh sẽ là một vấn đề của quá khứ, chỉ cần đảm bảo kiểm tra các gói trước khi bạn thực hiện chuyến đi. Tại quê hương Trung Quốc của Amazon, máy bay không người lái Ohio sẽ sớm được tung ra trong một làn sóng PAP mới (Mua hàng tự động nhận thức) không chỉ dự đoán thời gian bạn sẽ cần sản phẩm, mà còn sử dụng máy bay không người lái để cung cấp chúng	Fake
Technology	Học máy mở ra những cách mới để giúp đỡ người khuyết tật	Các quy tắc CC yêu cầu các đài truyền hình cung cấp các chú thích đóng để truyền tải lời nói, hiệu ứng âm thanh và phản ứng của khán giả như tiếng cười cho người điếc và người nghe khó nghe. YouTube không tuân theo các quy tắc đó, nhưng nhờ công nghệ máy học của Google, giờ đây nó cung cấp hỗ trợ tương tự.	Legit
Technology	Năng lượng mặt trời .... Da?	"Với những tiến bộ vượt bậc trong công nghệ, một loại da chạy bằng năng lượng mặt trời mới đang tiến vào thế giới của chân tay giả. Các nhà nghiên cứu đang phát triển một làn da thông minh mới có thể ""cảm nhận"" với các cảm biến nhúng. Có thể cảm thấy sự khác biệt về nhiệt độ, áp suất và thậm chí ẩm ướt với sự bổ sung mới này cho chân giả. Phần ""năng lượng mặt trời"" của công nghệ mới này xuất hiện khi cố gắng cung cấp năng lượng cho nó. Một nhóm nghiên cứu từ Đại học Glasgow ở Anh đã phát triển một phiên bản của loại da tổng hợp này khai thác sức mạnh của mặt trời. Nhưng nó không kết thúc ở đó, họ đang phát triển một phiên bản có thể khai thác một lượng điện năng lớn hơn để có thể sử dụng nó để cung cấp năng lượng cho các thiết bị điện tử khác. Nhờ nghiên cứu này, không chỉ những người đeo chân giả sẽ được hưởng lợi từ nó, mà tất cả chúng ta và các thiết bị điện tử yêu quý của chúng ta cũng vậy."	Fake
Technology	Twitter loại bỏ các công cụ chống troll	"Trong một tuyên bố táo bạo của Ed Ho, phó chủ tịch kỹ thuật của Twitter, ""Twitter sẽ không còn bị kiểm duyệt vì một vài quả táo xấu"". Trong vài tháng tới, Twitter sẽ gỡ bỏ các công cụ chống lạm dụng khỏi trang web chính và ứng dụng Twitter chính thức của nó. Twitter sẽ chỉ phân tích lạm dụng được báo cáo trực tiếp từ người dùng của mình và sẽ không còn sử dụng bất kỳ thuật toán máy tính nào để 'quét' để lạm dụng."	Fake
Technology	Một chiếc iPhone mới bất ngờ đang ở đây - và nó màu đỏ	"Apple (AAPL, Tech30) đã tiết lộ hôm thứ ba một phiên bản màu đỏ đặc biệt của iPhone 7 và 7 Plus. Màu sắc táo bạo mới là sự tôn vinh dành cho người sáng lập Apple, Steve Jobs, người đã qua đời năm 2011. Trong một cuộc phỏng vấn với người đồng sáng lập Steve Wozniak, người ta đã tiết lộ rằng Jobs luôn có niềm yêu thích đặc biệt với màu sắc: ""Một trong những bản gốc Logo của Apple Computer có nhiều màu đỏ ở gần đáy, vì anh ấy muốn nó làm nền tảng. Anh ấy thậm chí sẽ không lắng nghe bạn tại một cuộc họp nhân viên nếu bạn không mặc màu đỏ "", Wozniak nói. Các điện thoại sẽ có các model 256GB và 512GB và sẽ có sẵn trong các cửa hàng và trực tuyến bắt đầu từ thứ Sáu."	Fake
Technology	Super Mario Run tạo bước nhảy vọt cho Android	Trò chơi điện thoại thông minh Super Mario Run cực kỳ phổ biến hiện có sẵn để chơi trên các thiết bị Android, Nintendo cho biết hôm thứ Tư.	Legit
Technology	ATT đăng quảng cáo tin tức lớn Các trang web YouTube và Google	"ATT muốn bắt đầu một chiến dịch và thông báo với thế giới rằng họ sẽ phá sản. Công ty đã quyết định tôn vinh những gì tốt nhất họ đã làm với Verizon. Đặt cược là trong trường hợp Trump giành chiến thắng trong cuộc bầu cử, họ sẽ đóng cửa doanh nghiệp của họ. Đối thủ của Verizon nói với USA Today rằng ""đó là một vụ cá cược tồi tệ nhưng đó là cách mà đôi khi cookie vỡ vụn và họ cần phải tôn vinh vụ cá cược ban đầu và đóng cửa ngay lập tức."""	Fake
Technology	Bảng điều khiển trò chơi Nintendo Switch sẽ ra mắt vào tháng 3 với giá 299	Bảng điều khiển trò chơi video Nintendo Switch sẽ được bán với giá khoảng 260 tại Nhật Bản, bắt đầu từ ngày 3 tháng 3, cùng ngày với việc giới thiệu toàn cầu tại Mỹ và Châu Âu. Công ty Nhật Bản hứa hẹn thiết bị sẽ được tích hợp nhiều tính năng thú vị của tất cả các máy trước đây và hơn thế nữa. Nintendo hứa hẹn sẽ có trải nghiệm tương tác sâu sắc hơn với Switch, bao gồm chơi trực tuyến và sử dụng bộ điều khiển từ xa trong các trò chơi không yêu cầu người chơi phải liên tục nhìn chằm chằm vào màn hình.	Legit
Technology	Samsung Galaxy Note 7 bị cấm trên tất cả các chuyến bay ở Mỹ do nguy cơ hỏa hoạn	Điện thoại Samsung Galaxy Note 7 sẽ bị cấm trong tất cả các chuyến bay của hãng hàng không sau gần 100 sự cố của thiết bị quá nóng và đôi khi làm chủ sở hữu bị thương, Bộ Giao thông Vận tải đã công bố hôm thứ Sáu.	Legit
