Domain	Topic	News	Label
Politics	Kwanza kwenye CNN: Mpaka ukuta uulize: bilioni 1 kwa maili 62	Washington (CNN) Utawala wa Trump unataka bilioni 1 ya kwanza ya ufadhili wa ukuta wa mipaka kufunika maili 62 - pamoja na kuchukua nafasi ya uzio uliopo kando ya mpaka wa kusini.	Legit
Politics	Melania Trump humajiri Angelina Jolie kama mkurugenzi wake wa mawasiliano	"Mwanamke wa kwanza Melania Trump ameajiri muigizaji anayejulikana na mtetezi wa haki za binadamu kama mshiriki wa wafanyikazi wake wa mawasiliano wa Ikulu ya White House kwa timu yake ya Mrengo wa Mashariki. Mwigizaji Angelia Jolie atatumika kama mkurugenzi wa mawasiliano kwa yule mwanamke wa kwanza, Ikulu ya White ilitangaza Jumatatu hii. Jolie amekuwa mtetezi wa kimataifa wa maswala ya haki za binadamu na watoto kwa kuongeza majukumu yake maarufu kama mwigizaji. ""Inatupa furaha kubwa kuajiri Angelina katika jukumu hili jipya"", Rais Rais Trump alisema. ""Najua Angelina atafanya kazi nzuri ya kuwasilisha kila kitu kinachotokea katika Ofisi ya Mwanadada wa Kwanza, ambaye anafanya kazi kubwa kwa njia"", alitangaza Trump. Jolie anajulikana kwa juhudi zake za kaimu na za kibinadamu, lakini hivi karibuni amekuwa kwenye habari kwa sababu ya mgawanyiko na mumewe, Brad Pitt."	Fake
Politics	Jaji anakataa ombi la Stein la kusimulia kwa mkono kwa Wis.	MADISON, Wis. - Mgombea wa Chama cha Kijani Jill Stein alilipa Jumanne milioni 3.5 kuweka wazi njia ya ripoti ya kura ya urais ya Wisconsin lakini jaji alikataa mashtaka yake ya kutaka kaunti zote za Wisconsin zifuate kwa mkono.	Legit
Politics	Moderator Chris Wallace alikaa, akishtuka katika mjadala wa Jumatano usiku kati ya Clinton na Trump. Licha ya moyo wa Clinton kuvua damu, mtindo mgumu, hakuweza kuimarisha mpiga kura ambaye hakuwa na msimamo. Maswali ambayo yalichukuliwa kutoka kwa hadhira kabla ya mjadala wa mtindo wa ukumbi wa jiji ambapo yalipata mada kadhaa ikijumuisha huduma za afya, kutokujali kwake kuhusu Bengazari, na barua pepe zilizovuja. Clinton alifadhaika sana alipohojiwa ikiwa atashusha NAFTA au la. Lakini Donald hakuwa bila maswala yake mwenyewe, alipoulizwa mbwa gani atakuwa na Ikulu ya White House iwapo atachaguliwa, alisema yeye na Familia ya Kwanza wataipiga kura, lakini hakujua kama angekubali matokeo ikiwa kura ilirushwa dhidi yake. Yeye hupendelea ng'ombe za shimo.	Kuna wastani wa wanafunzi milioni 130 ulimwenguni bila ujuzi wa kimsingi na ustadi wa kusoma. Hadi leo, wafadhili tisa wamepewa sehemu ya milioni 50 kwa ruzuku na Google.org, mkono wa uhisani wa Google, kusaidia kupambana na ujinga huu. Google haijatoa maelezo yoyote ya kuchukua hatua hii, ikiacha nchi nyingi zinazoendelea kujaribu kutumia vifaa vya kujifunzia vilivyo kwenye teknolojia gizani. Kwa sababu ya ukosefu wa habari, mashirika ambayo yamepokea ruzuku haina uhakika kama itawahi kuona pesa hizo. Google haikujibu maombi ya maoni mara moja.	Fake
Politics	Ikulu ya White inaendelea kuweka miji patakatifu shinikizo na tishio la kifedha	"Wakili Mkuu wa Washington (CNN) Jeff Svery alielezea Jumatatu jinsi utawala wa Trump utatumia pesa za serikali kuvunja ""miji ya patakatifu"" na inasema kwamba wasichague sheria za uhamiaji za shirikisho, kwani imetishia kufanya tangu Januari."	Legit
Politics	Shirikisho la jaji la pande zote na utawala wa Trump katika kesi ya marufuku ya kusafiri	(CNN) Jaji wa shirikisho huko Virginia alihukumu kuunga mkono Utawala wa Trump Ijumaa, akikataa kuungana na korti zingine za shirikisho ambazo zilisitisha marufuku ya marufuku ya kusafiri ya Rais wiki iliyopita.	Legit
Politics	Mabadiliko ya ushuru ya bidhaa kubwa inayofuata ya tiketi kwenye ajenda ya kisheria ya Trump	Asubuhi baada ya Rais Donald Trump kushindwa kutoa ahadi yake ya kampeni ya kuachisha na kuchukua nafasi ya Obamacare, aliihakikishia nchi mpango mpya utakuwa njiani.	Legit
Politics	Mwanamke wa kwanza Melania Trump anatoa usawa katika dhifa ya Siku ya Wanawake ya Kimataifa	Washington (CNN) Mwanamke wa kwanza Melania Trump alizungumza juu ya usawa, uhuru na jukumu la wanawake lazima kusaidiana kufanikiwa kwenye sherehe ya mwaliko tu ya kuheshimu Siku ya Kimataifa ya Wanawake Jumatano katika Ikulu ya White.	Legit
Politics	Poll: Ukadiriaji wa idhini ya Trump unaruka chini kwa asilimia 37	Makadirio ya idhini ya Rais Donald Trump yamejaa chini ya asilimia 37 katika uchaguzi wa Chuo Kikuu cha Quinnipiac.	Legit
Politics	Redio ya Kurudi kwa Trump: Msaada waaminifu katika Matendo ya Mnara wa Trump kama Mtoaji wa Gateke	Katika biashara, kama mgombea na sasa kama rais, Bwana Trump amethamini uaminifu kama sifa inayofafanua katika familia, wasaidizi au maRepublican katika Congress. Yeye huwa haipati kila wakati, kama kasoro ya Uhuru Caucus wiki iliyopita juu ya muswada wa afya ambao alikuwa akijaribu kupitisha umewekwa wazi.	Legit
Politics	Ivanka Trump, Makamu wa Rais wa kweli?	"Binti ya Rais Trump, Ivanka, amehamia Washington kufuatia uzinduzi wa baba yake. Awali alikuwa amekataa jukumu rasmi katika baraza la mawaziri la baba yake, lakini sasa anapata ofisi kwenye ghorofa ya pili ya Mrengo wa Magharibi. Trump, ambaye mara nyingi hapo zamani alitoa maoni yasiyofaa juu ya binti yake, hivi karibuni alisema angependa kumuweka karibu, ikiwa ""atahitaji"" chochote. Maswali yameibuka huko Washington kuhusu aina ya uhusiano ambao wawili wanaugawana, na ikiwa Ivanka ni mwenye nguvu zaidi kuliko Makamu wa Rais Pence."	Fake
Politics	Pence: Congress haikuwa tayari kufuta, badala ya Obamacare	"Makamu wa Rais Mike Pence alisema Congress ""haiko tayari"" kubatilisha na kuchukua nafasi ya Obamacare, akicheza utani kwamba wafuasi wa mpango wa utunzaji wa afya wa House Republican wangeweza kutumia superstars kadhaa za WWE."	Legit
Politics	FBI inachunguza kiunga cha kompyuta kati ya Trump na Clinton	"(CNN) Wachunguzi wa shirikisho na wanasayansi wa kompyuta bado wanajaribu kujua ni kwanini Donald Trump alikuwa akimtumia barua pepe kwa siri Bill Clinton. FBI ilikuwa imetaja ujumbe wa siri RUSSIA, ambayo ilisimama kwa ""Siri ya Hakika ya RU sio Upendeleo."" Barua pepe zinazoshukiwa kurudi na kutoka kwa Rais wa zamani Clinton na Pres.Trump ya sasa bado zinaendelea kuchunguzwa na kuchambuliwa. Rasmi wamesema kuwa wanaume wote wanapenda wake zao na hawatawahi kuzungumza juu ya wafanyabiashara wa kuuza. Taarifa hiyo iliibua maswali mengi. Kubadilishana isiyo ya kawaida iko chini ya uchunguzi na ina FBI inafanya kazi kwa nyongeza."	Fake
Politics	Schwarzenegger inamtukana Trump juu ya kiwango cha idhini	Gov. Carn wa zamani wa Arnold Schwarzenegger aliendelea na uchumba wake wa hadharani na Rais Donald Trump Jumanne, akiachia video ya kumtukana Rais juu ya viwango vyake vya idhini ya kuanguka.	Legit
Politics	Lengo kuu la sheria la Trump: mageuzi ya ushuru	"Wakati anaweza kuwa ameshindwa (angalau kwa sasa) juu ya ahadi yake ya kubatilisha na kuchukua nafasi ya Obamacare, Rais Donald Trump aliihakikishia nchi kwamba pambano hilo halijamaliza, taarifa iliyotolewa na Makamu wa Rais Mike Pence. Aliendelea kutamka lengo lake lifuatalo - kuondoa ushuru wa mapato ya shirikisho. ""Watu wakubwa hufanya kazi kwa bidii na wanapoteza pesa nyingi kwa serikali isiyokuwa na matumizi ambayo hutumia pesa nyingi,"" Trump alisema katika safu ya tweets. ""Sio 1913 tena - wacha tuondoe ushuru wa mapato ya shirikisho na wacha watu watumie pesa wanazozipata ili kuifanya Amerika kuwa nzuri tena"""	Fake
Politics	"Sekta ya Kusafiri ya Amerika inaogopa ""Muongo Waliopotea"" Chini ya Trump"	Kama vikundi vingi vya kushawishi vya Washington, Jumuiya ya Kusafiri ya Amerika ilikuwa haraka kumpongeza rais huyo mpya juu ya ushindi wake Novemba uliopita.	Legit
Politics	Mwanamke alikamatwa mara tatu wakati anajaribu kumuona Rais Trump	(CNN) Mwanamke aliyekamatwa marehemu Jumanne usiku baada ya kudaiwa kujaribu kuingia White House amekamatwa mara nyingine mbili karibu. Polisi wamesema amewaambia alikuwa huko kuongea na Rais Donald Trump.	Legit
Politics	Rais Trump anapanda kwenye gurudumu la 18 na kujifanya ni lori	Hiyo ndiyo jukumu ambalo rais alidhani kwa ufupi Alhamisi wakati alipanda kwenye kiti cha madereva cha gari lenye magurudumu 18 lililowekwa kwenye Lawn ya Kusini ya White House.	Legit
Politics	Jaji wa Shirikisho Amtuma Trump Kwa Pembe	"(CNN) Majaji wawili wa shirikisho huko Virginia walikwenda kinyume na akili ya kawaida na kwa neema ya adhabu ya watoto. Aliamua kwamba Rais Trump anahitaji kuweka pua yake kwenye kona kwa muda kidogo. Jamii ya Waislamu inafurahi sana na uamuzi huo na inasema kwamba waamuzi zaidi wanahitaji kutumia mioyo yao kufanya maamuzi magumu. Jaji wa Wilaya ya Merika anayehusika na makao yake makuu Anthony Trenga alisema kuwa angeweka pua yake katika kona na kujiweka katika ""wakati wa nje"" ili kumuunga mkono rais wake."	Fake
Politics	Trump Aita Wanademokrasia Wenye Pole kuliko Chama chake	Sheria ya Huduma ya Afya ya Amerika ilitolewa kutoka kwa kura inayotarajiwa baada ya dhahiri kwa Rais Trump na ubongo wake mkubwa kuwa kweli anapendelea Obamacare. Wanademokrasia walionekana kutishwa lakini wanakumbushwa haraka juu ya uhusiano wa kirafiki kati ya Trump na Obama katika wiki za hivi karibuni. Rais anasema kwamba anaongea na Rais wa zamani wa Obama wakati wote na kwamba wanacheza gofu pamoja mara kwa mara. Rekodi ya siri ya kuonesha Trump akisema kwamba utunzaji wa matibabu kwa Wamarekani umeachwa kwa demokrasia kuamua kwa sababu yeye hahusiani na watu masikini.	Fake
