Domain	Topic	News	Label
Technology	Fossil ina tani mpya ya smartwatches mpya kutokea baadaye mwaka huu	Kikosi cha Mafuta kinaingia kwenye saa zote zilizounganishwa. Kampuni hapo awali ilitangaza kuwa ilipanga kuachilia smartwatches mpya 300, saa za mseto na huduma za mazoezi ya mwili kwenye bidhaa nyingi mnamo 2017. Fossil sasa inafanya vizuri kwa ahadi hiyo na imeonyesha aina mpya ya aina mpya kwenye saa ya kuangalia na vito vya Baselworld huko Uswizi. .	Legit
Technology	Uwasilishaji wa kwanza wa Waziri Mkuu wa Amazon unamalizika kwa msiba	Siku ya Alhamisi, Amazon Prime Air ilijaribu usafirishaji wa kwanza wa kifurushi katika jaribio lao la kusonga mbele lengo lake la kujaza mbinguni na drones za kujifungua. Wakati drone ilifika kwa mafanikio katika MARS 2017, mkutano uliyokuwa na mwenyeji wa Amazon huko Palm Springs, Florida, ndege hiyo ilikuwa na mwisho mzuri sana wakati iligonga kupitia dirisha la mbele. Kwa bahati nzuri, hakukuwa na majeraha na pauni nne za chupa za jua zilionekana kutosababishwa na athari hiyo. Msemaji wa Amazon alisema kuwa majaribio ya ziada yatafanywa katika wiki chache zijazo katika juhudi za kuboresha mfumo.	Fake
Technology	Ajabu mpya ya iPhone iko hapa - na ni nyekundu	Apple. IPhones maalum za toleo, ambazo zina mwili wa alumini nyekundu, zitakuja kwa mifano ya 128GB na 256GB kuanzia saa 749.	Legit
Technology	"Google ina kipengee kipya kinachoitwa ""pata rafiki"". Kitendaji hiki kinamruhusu mtumiaji kutambua eneo la marafiki bila wao kushiriki eneo hilo. Ikiwa yako katika Hifadhi ya Kati au Hifadhi ya Lango la Dhahabu na unajua rafiki yako yuko pia unaweza kupata yao kwenye mbuga kwa kutumia kipengee hiki na kuratibu za GPS kwa miguu kidogo. Kitendaji hiki kiliundwa na Google kutoa ulimwengu wa kawaida ""kuhisi"" kwa mchezo wa zamani na ukoo wa ""kujificha na utafute""."	"Tomi Lahren anajulikana kwa majadiliano yake ya video ya mkondoni kuhusu haki za wanawake na haki za wanawake. Yeye anapendwa na wote huria na wahafidhina kwa kuongea akili yake na kuongea kwa wanawake na watu wachache. Katika video moja anasema, ""Wanawake ni juu ya uhuru wa kujieleza. Haijalishi saizi yako au upendeleo wako wa kijinsia."" Lahren anaweza kuwa mwanamke mchanga (wa miaka 25), lakini maoni na video zake zimejaa fadhili na msaada. Kwa mfano, katika video moja anasema, ""Wakimbizi wa Syria wakimbilia maisha yao, na maisha ya watoto wao, ni roho jasiri zinazoacha nyuma ya nyumba na nchi yao."" Baadaye alitoa barua pepe, ""Amerika inajulikana kwa imani, familia, na uhuru. Tafadhali, kumbuka maoni haya na ukubali na kusaidia Washirika wanaojaribu kuingia katika nchi yetu."""	Fake
Technology	Je! Gari za Kujitegemea Ziko Tayari Kuenda Zote?	Magurudumu ya mafunzo kwa magari yenye uhuru huja katika sura ya mwanadamu nyuma ya gurudumu. Lakini unapoondoa dereva wa usalama kutoka kwa gari la robotic, tani mbili za chuma huachiliwa.	Legit
Technology	Vifaa vya Apple Kupoteza Luster katika Darasa za Amerika	Apple inapoteza mtego wake kwenye vyumba vya madarasa vya Amerika, ambavyo kampuni za teknolojia zimetumia kwa muda mrefu kuwachukua wanafunzi kwenye chapa zao kwa maisha yote.	Legit
Technology	Sensor-umbo la matunda 'inaweza kuboresha hali mpya'	Sensor mpya iliyo na matunda inaweza kusaidia kampuni za shehena kuweka matunda safi katika usafirishaji, watafiti wanasema.	Legit
Technology	YouTube inabadilisha vizuizi kadhaa kwenye yaliyomo kwenye mada ya mashoga	Video ya YouTube inaonyesha wanawake wawili, wamevalia suti na matao. Wanatabasamu; wanatoa machozi nyuma; hutazama macho ya kila mmoja. Wanasomeana viapo vyao vya harusi kwa kila mmoja.	Legit
Technology	Kifaa cha GPS kuzuia madai ya Everest ya uwongo na wapandaji	Nepal itatoa vifaa vya ufuatiliaji wa GPS kwa wataalam wengine wa mlima ambao wanajaribu kupandisha Mount Everest mwaka huu ili kuwazuia kutoa madai ya mkutano wa kilele na kufuatilia wapandaji walioko kwenye shida, ofisa alisema Jumatatu.	Legit
Technology	Facebook Messenger inapata Marejeo na Ujumbe	Watumiaji wa Mjumbe wa Facebook sasa wanaweza kuonyesha jinsi wanavyohisi juu ya ujumbe wa kibinafsi na emoji mpya ya Reaction.	Legit
Technology	Google inaiba habari ya eneo la mtumiaji na siri ya programu ya kuchora ramani	"Google ya Alfabeti Inc ilitangaza Jumatano kwamba itakuwa kurekebisha programu yake maarufu ya ramani ili kuwaruhusu watumiaji kushiriki maeneo yao, lakini ikipuuzwa kushiriki habari muhimu zaidi ambayo wahusika wa tasnia walidhani walikuwa wanapanga kufichua. Kwa miaka kadhaa iliyopita watumiaji ulimwenguni kote wamekuwa wakitoa kuratibu zao moja kwa moja kwa Alfabeti Inc na matawi yake kila wakati wanapoangalia barua zao za barua pepe, walizotuma kwenye blogi zao, walitumia Google Earth kuangalia Piramidi kuu ya Giza au kuingizwa kwenye YouTube kutazama Pewdiepie akitupa kivuli cha ubaguzi. Alfabeti ya Inc inadai kwamba habari hii inahifadhiwa ili kuongeza ufanisi wa Ramani za Google, lakini wachambuzi wanasema matokeo yao yanaonyesha njama mbaya zaidi. Wakati hakuna mtu aliyetaja The Illuminati, hakuna mtu aliyewahukumu wazi. Walipoulizwa ikiwa wanajali kwa njia yoyote ile, watumiaji wengi walisema, ""huh? Ninahitaji kuposti picha hii ya Corndog yangu kwa Gram, je! Tumefanya?"""	Fake
Technology	Apple hupunguza bei kwenye iPads za mwisho wa chini, kutolewa iPhones nyekundu	Apple ni kukata bei juu ya mifano mbili ya iPad na kuanzisha iPhones nyekundu, lakini kampuni hiyo ilizuia kusasisha vidonge vyake vya juu vya Pro Pro.	Legit
Technology	Kifaa cha simu kinapima uzazi wa kiume na ni sawa na 100% katika utabiri wa ujauzito	Kiambatisho kipya cha smartphone kinaweza kutabiri kwa usahihi wa 100% nafasi ya mwanaume ya kumtia mwanamke kizuizi ikiwa watajishughulisha na ngono. Kifaa kipya, ambacho kinagharimu 14.99 na kuingiza katika bandari ya USB ya smartphone, kuchambua sampuli ya shahawa iliyowekwa ndani ya kifaa hicho na kuchambua matokeo na programu ya simu inayopakuliwa inayopatikana katika Google Play na Duka la App. Teknolojia hiyo mpya itaokoa kwenye ziara za kliniki za gharama kubwa na kusaidia na upangaji wa familia.	Fake
Technology	Msaidizi mpya wa AI wa Samsung atachukua Siri na Alexa	"Samsung inajiandaa kuzindua msaidizi wa dijiti inayoitwa ""Bixby,"" bidhaa ya hivi karibuni inayotokana na utaftaji wa tasnia ya teknolojia na akili bandia na mtandao wa vitu."	Legit
Technology	Wacha iwe na Mwanga: Wanasayansi wa Ujerumani wanajaribu 'jua la bandia' kama wasomi wanajiandaa kwa hali ya sikukuu.	"Wanasayansi nchini Ujerumani walirudisha kitufe Alhamisi juu ya kile kinachoelezewa kama ""jua kubwa bandia duniani,"" kifaa wanachotumaini kitasaidia kuweka wazi njia mpya kwa wasomi kuishi tukio la kutoweka kwa ulimwengu. Mpangilio mkubwa wa asali ya asali 149 - inayojulikana rasmi kama ""Synlight"" - huko Juelich, karibu kilomita 30 (maili 19) magharibi mwa Cologne, hutumia taa za xenon fupi-arc kawaida hupatikana katika sinema kuiga jua la asili ambalo lingekuwa fupi usambazaji usoni mwa tukio la janga ulimwenguni."	Fake
Technology	Ban iliyolenga elektroniki katika cabins za ndege zingine za Amerika	Serikali ya Amerika inawazuia abiria kwa muda kwa ndege kadhaa zinazotokea katika nchi zingine nane kutoka kuleta laptops, iPads, kamera na vifaa vingine vya umeme katika mizigo ya kubeba kuanzia Jumanne.	Legit
Technology	Instagram inaongeza uthibitisho wa sababu mbili, huduma za usalama	Instagram ilifanya tu akaunti yako iwe ngumu kupata.	Legit
Technology	Twitter inaongeza zana zaidi za kuzuia unyanyasaji	Twitter imeanzisha hatua zaidi zinazolenga kupunguza kiwango cha dhuluma kwenye jukwaa. Watumiaji wataweza kupunguza kile wanachokiona kutoka kwa aina fulani za akaunti, haswa ambazo hazina picha ya maelezo mafupi au habari. Akaunti kama hizo mara nyingi huwekwa na troll.	Legit
Technology	Roketi za Mafuta ya NASA Duniani	NASA ilizindua roketi mpya ndani ya ardhi ya kina kirefu leo, ili kuondoa hadithi ya mlipuko wa roketi inayofuata. NASA ilijaribu kupunguza akili za watu wanaotaka kuingia kwenye nafasi kwa kuonyesha kuwa tabia mbaya ni chini ya sasa kwamba roketi imeanguka kwenye ardhi na sasa una uwezekano mkubwa wa kuishi katika safari ya Mars. Wazo ni la busara sana na kwa mujibu wa Gary Benton, meneja wa ukuzaji wa bidhaa wa Kituo cha Nafasi cha Stennis, ni ngumu sana kwa mtu wa kawaida kuelewa. Mfumo wa Uzinduzi wa Nafasi (SLS) sasa unachukua programu za Mars.	Fake
Technology	Mkusanyiko wa mchezo mpya wa Nintendo Badilisha ili kuzindua Machi kwa 99	Nintendo anapanga mpango wa kuinua nje ya koni mpya ya mchezo wa kubadili Nintendo. Kwa muda mdogo, koni yako itatoka kwa bei ya utangulizi ya 99. Nintendo anaahidi kupakia koni mpya na huduma za kupendeza ambazo hazipo kwenye mashine za zamani. Koni mpya ina vifaa vipya kama vile sabuni za mwendo na michezo ya kubahatisha iliyoingiliana na inayoingiliana. Bei mpya ya utangulizi itapatikana kwa miezi miwili kuonyesha umma maendeleo mpya katika michezo ya kubahatisha. Walakini, idadi ya awali itakuwa mdogo kwa vitengo 250,000 vinavyopatikana kwa bei ya mauzo. Basi haraka haraka na upate mali yako wakati toleo la ukuzaji linafanya kazi.	Fake
