Domain	Topic	News	Label
Technology	Uwasilishaji wa kwanza wa Waziri Mkuu wa Amazon unamalizika kwa msiba	Siku ya Alhamisi, Amazon Prime Air ilijaribu usafirishaji wa kwanza wa kifurushi katika jaribio lao la kusonga mbele lengo lake la kujaza mbinguni na drones za kujifungua. Wakati drone ilifika kwa mafanikio katika MARS 2017, mkutano uliyokuwa na mwenyeji wa Amazon huko Palm Springs, Florida, ndege hiyo ilikuwa na mwisho mzuri sana wakati iligonga kupitia dirisha la mbele. Kwa bahati nzuri, hakukuwa na majeraha na pauni nne za chupa za jua zilionekana kutosababishwa na athari hiyo. Msemaji wa Amazon alisema kuwa majaribio ya ziada yatafanywa katika wiki chache zijazo katika juhudi za kuboresha mfumo.	Fake
Celebrity	Jay-Z: 'Yesu Ni Habari Mbili; Lusifa ni wa Ukweli na Mwanga '	"""Yesu Kristo ndiye habari ya uwongo,"" kulingana na Jay-Z, ambaye anadai ""Yesu hakuwahi kutembea duniani, wakati wote ukipigwa"" na ""wazo la Yesu ni kifaa tu kinachotumiwa na watu wenye busara kudhibiti watu wasio na akili. """	Fake
Celebrity	George Clooney, Amal Alamuddin na Wageni Mashuhuri Kick Off sherehe za edding huko Venice	TAZAMA PICHA ZAIDI ZAIDI YA 26 PICHA ZAIDI Jisajili sasa kwa toleo la dijiti la Watu na upate picha 26 za BONUS kutoka ndani ya sherehe, vyama na zaidi, kuanzia leo - na chukua toleo jipya kwenye magazeti.	Legit
Celebrity	Sarah Jessica Parker Inarithi Udhibiti wa Magazeti ya Vogue Kutoka kwa Anna? | Chafu chafu	Kuna mmoja tu wa Anna, lakini kuna muda mrefu tu kwamba anaweza kukimbia Vogue. Ana Ana sasa ana miaka 64, na wakati bado ana miaka mingi ya kuendelea kufanya kazi, utawala wake hautadumu milele. Mwishowe, italazimika kupata mrithi, na kulingana na ripoti kutoka Radar Online, mrithi atakuwa Sarah Jessica Parker.	Fake
Celebrity	Jennifer Aniston Alidanganywa On Brad Pitt it Matt LeBlanc hile ndoa? - Ripoti	Brad Pitt, mwenye umri wa miaka 51, labda sio yeye tu aliye na macho ya kuteleza wakati wa ndoa yake na Jennifer Aniston, 46. Mahojiano mapya ya kulipuka na baba wa Matt LeBlanc, Paul LeBlanc, yanaonyesha kwamba mwigizaji huyo alimdanganya mwenzake wa wakati huo nae Marafiki wa zamani-nyota kabla Brad hajakutana na Angelina Jolie, 40, kwenye seti ya Mr. na Bibi Smith	Fake
Celebrity	Kanye est - 'Nervous Breakdown' ... Kusukuma Mbali na Mkutano wa Mazishi ya Mama	Kusukuma Mbali na Mkutano wa Mazishi ya Mama	Fake
Celebrity	Kate Middleton Prince illiam Jaribu Kuokoa Ndoa Kubaya?	Ikiwa ni kweli, uvumi unayo kwamba inaweza kuwa ni babu ya Prince illiamu ya Malkia Elizabeth. Imeripotiwa hapo awali kuwa hapendi njia za kawaida za Kate.	Fake
Celebrity	Taylor Swift ent to '' Urefu Mkubwa '' Ili Kuweka Romance Yake Binafsi	Ijapokuwa habari zimevunjika kuwa Taylor Swift anachumbiana na muigizaji wa Uingereza Joe Alwyn, kwa kweli alijaribu kuiweka chini ya muda mrefu kama angeweza.	Legit
Celebrity	Jennifer Aniston anatazamia 'marafiki' wa kuungana tena	"Jennifer Aniston kwa mara nyingine amevunja mioyo kwa risasi chini ya uwezekano wa kuungana tena kwa ""Marafiki""."	Legit
Sports	Paraguay iliishinda Brazil 3-0 kupata nafasi kwenye Kombe la Dunia	"Paraguay ikawa timu ya kwanza kufuzu Kombe la Dunia la Urusi huko Russia kwa nguvu ya ushindi wa 3-0 dhidi ya Brazil kwenye raundi ya kufuzu. Timu ya Brazil ilijitahidi sana kwenye mchezo huo na ikashindwa kufunga bao mbele ya utendaji unaotawaliwa na Paragwai. Kufuatia bao 1-0 katikati ya mchezo, ilionekana kana kwamba Brazil inaweza kuingia tena kwenye mchezo. Walakini, mabao mawili ya marehemu na Paraguay yalifunga muhuri wa Brazil. Philippe Countinho na Neymor walitoa maoni yao baada ya mchezo, ""Hatukuweza kuanza kitu chochote kwenye mchezo. Tunatoa deni kubwa kwa timu ya Paraguay. Walikuwa timu bora leo."" Baada ya kushinda 10 kwenye kampeni ya kufuzu Paraguay itakuwa nchi ya kwanza kufuzu Kombe la Dunia la 2018 litakalokaliwa nchini Urusi mwaka ujao."	Fake
Politics	Usalama wa Nchi wasimamisha marufuku ya kusafiri	Serikali ya Rais wa Washington (CNN) ya Rais wa Rais Donald Trump ilihamia haraka Jumamosi ili kufuata agizo la jaji wa shirikisho la kusimamisha marufuku yake ya kusafiri - hata kama mwenyewe Trump alishtumu jaji huyo - lakini alizuia utetezi wake wa kisheria wa hatua hiyo kuu ya mhusika.	Legit
Celebrity	Victoria Beckham na Anna intour kati ya wale waliotajwa kwenye orodha ya Waheshimiwa Mwaka Mpya	Kiongozi wa tenisi wa ulimwengu wa kwanza Andy Murray amekabidhiwa ukuu katika orodha ya Waheshimu wa Mwaka Mpya wa Malkia - kumfanya kuwa Mdogo wa Sir katika nyakati za kisasa - pamoja na mwanariadha Mo Farah na mpanda farasi wa kuanza mazoezi Lee Lee Pearson. Heptathlete Jessica Ennis-Hill na mpanda farasi Katherine Grainger wametajwa majina.	Legit
Celebrity	Brad Pitt, Angelina Jolie Upotezaji wa Kesi Juu ya Ngome Yao ya Miraval ya Ufaransa	Mahali hapo hujulikana kama Miraval Château, ngome na shamba la mizabibu katika mji mdogo wa Correns, karibu na Aix-en-Provence kusini mwa Ufaransa. Angelina Jolie na Brad Pitt walinunua mnamo 2008 kwa € 45 milioni (karibu milioni 67 wakati huo), na ilishikilia harusi yao miaka sita baadaye.	Legit
Business	Bonde la Silicon Inapambana Kuzuia Mtandao	Kwenye mkutano wa Trump viongozi wa tasnia ya Comcast kwenda Verizon na kwa ATT walitangaza kwamba watapiga marufuku kwa pamoja kufunga kabisa mtandao kwa msaada wa Trump. Silicon Valley imetangaza kwamba wimbi la msaada wa Trump linapaswa kuunda mtandao wao wenyewe na kujenga ukuta kuzunguka hilo. Tume ya Mawasiliano ya Shirikisho pia inasaidia mkono wazo la kuruhusu ruhusa zisizo za Trump kutumia mtandao katika siku zijazo. Sheria zimekuwa za kunyakua na viongozi wanatoa madai ambayo yanaeleweka kwa watu wengi na wana msaada mkubwa kutoka kwa umma. Upendeleo nchini unahitaji kupatanishwa na unaanza huko Silicon Valley California.	Fake
Business	California Inashangaza Zaidi juu ya Viwango vya Uzalishaji wa Auto	"Kujiweka Usoni na Trump ""Shirika la hewa safi la California walipiga kura Ijumaa kutathmini tena viwango vyao vya uzalishaji vikali kwa magari na malori. Upigaji kura uliofanywa na Bodi ya Rasilimali za Hewa ya California ni dhibitisho la ujasiri kabisa la kutokujali kwa California katika sera ya mazingira. serikali kutoka gavana hadi meya wengi wameahidi kuongea kwa watu .. Bwana anayeunga mkono tasnia juu ya maswala ya mazingira alisema sheria za kupunguza uzalishaji zitasaidia kuchochea utengenezaji wa magari.Aliapa wiki iliyopita kufungua sheria.Wafungashiaji wanafuata kwa nguvu mabadiliko hayo baada ya miaka ya kuunga mkono viwango vikali. """	Fake
Celebrity	Miley Cyrus na Liam Hemsworth End Engagement	Imeisha rasmi: Majibu ya wote Miley Cyrus na Liam Hemsworth wanathibitisha kwa watu BURE kuwa kuhusika kumekatika kati ya nyota hizo mbili.	Fake
Celebrity	Harvey einstein anapanga kushtaki New York Times kwa 50M	"Harvey einstein anasema atashtaki New York Times kwa wastani wa milioni 50 baada ya kuchapisha ripoti ya bomu akidai wahusika wa sinema wanawashukia waigizaji na wafanyikazi wa kike kwa ""miongo ya unyanyasaji wa kijinsia."""	Fake
Entertainment	Shailene Woodley anafikia mpango wa kuzuia gereza juu ya maandamano ya bomba	Mwigizaji wa Amerika Shailene Woodley amefikia mpango wa malalamiko juu ya kuhusika kwake katika maandamano dhidi ya bomba la mafuta la Dakota Access. Nyota wa Woodley wa safu ya Divergent alikuwa mmoja wa watu 27 waliokamatwa kwenye tovuti Oktoba iliyopita. Sasa ametia saini hati ya kukubaliana na mashtaka ya tabia mbaya ya kukosea ambayo itamaanisha angeepuka gerezani. Mradi wa bomba umekuwa na utata sana na kuteka maandamano makubwa. Wamarekani Wamarekani wanasema kuwa itaikataa ardhi takatifu na kuharibu mazingira.	Legit
Technology	Instagram inaongeza uthibitisho wa sababu mbili, huduma za usalama	Instagram ilifanya tu akaunti yako iwe ngumu kupata.	Legit
Education	Kuanza Kwa Shule Marehemu Katika Asubuhi, Wakili wa Jimbo Anasema	"Ikiwa seneta Anthony Portantino atapata njia yake, California itakuwa serikali ya kwanza katika taifa kuhakikisha kwamba watoto wanaweza kwenda shule wakisaliti usingizi mzuri wa usiku. Wiki hii alianzisha muswada ambao utahitaji wilaya za shule ya California kuanza madarasa ya shule ya msingi kabla ya saa 7:00 asubuhi ""Watoto hawa wadogo wanahitaji kuwa juu wakati wa mapambazuko, kwenye mabasi na kwenda shule,"" anasema Portantino. ""Wana nguvu ya ajabu ya nguvu iliyoonyeshwa kutoka kwa data tuliyokusanya zaidi ya mwaka uliopita. Kuzipata na inaboresha masomo yao na afya, na pia ubora wa maisha ya wazazi wao ili waweze kupata wakati mwingi wa pekee kutoka kwa watoto wao. watoto wenye nguvu, ambayo inaboresha kiwango chao cha kazi pia. Ni ushindi kwa kila mtu """	Fake
Politics	Kutana na James Robart, jaji ambaye alisimamisha marufuku ya uhamiaji ya Trump	Jaji wa shirikisho ambaye alizuia marufuku ya uhamiaji ya Rais Trump alitumia zaidi ya miaka 30 katika mazoezi ya kibinafsi kabla ya kuchukua benchi, akitoa kazi nzuri ambayo ilimuona akiwakilisha wafanyabiashara, kampuni za nishati na wahamiaji wa Asia ya Kusini.	Legit
Celebrity	Sasisho la 'Shama hamsini na Nyeusi': Jamie Dornan, Dakota Johnson aligawanyika baada ya kudanganya kwa kuweka; Kutolewa kwa filamu kucheleweshwa?	Kivuli cha Elfu Nyeusi sasa kinaweza kuwa katika shida na taarifa za kudhalilisha kati ya wanachama Jamie Dornan na Dakota Johnson.	Fake
Celebrity	Kuibuka kwa Sayansi Katie Holmes Jenna Elfman Kuingia katika Awkward 'GMA' Kukimbia	Kwa mara moja, mchezo wa kuigiza huko Good Morning America haukumuhusisha Robin Roberts na mpiga picha wake mpya, Michael Strahan.	Fake
Celebrity	Je! Ryan Seacrest Anaacha 'Kuishi'?	"Ryan Seacrest anaripotiwa kuwa na wakati mgumu kuzoea maisha katika jiji la New York. Kipindi cha maongezi na redio ni kukodisha mahali huko Manhattan ili aweze kuwa ndani ya Apple Apple wakati wa wiki ili mwenyeji wa moja kwa moja na Kelly Ripa kila asubuhi. Walakini, ripoti mpya kutoka kwa Radar Online inadai kwamba Seacrest - ambaye hapo awali alikuwa akiishi Los Angeles - ni mbaya ""katika Pwani ya Mashariki."	Fake
Celebrity	'ZAIDI MERRIER' Lindsay Lohan anataka mazungumzo na Rais wa Amerika, Donald Trump na kiongozi wa Urusi Vladimir Putin kutatua mgogoro wa wakimbizi wa Syria	Mwigizaji pia anataka kuwakaribisha nyota wa mwenza wa Star Girls Rachel McAdams na wenzi wa zamani Brad Pitt na Angelina Jolie	Legit
Celebrity	Benki za Tyra Ziliuzwa kwa Kusababisha 'Mateso ya kihemko' Wakati wa 'Kuipa Vipaji vya Amerika'	"* Mshindani juu ya ""Zawadi ya Amerika ya kupata"" Amerika anasema utendaji wake wakati wa kugonga hivi karibuni ulichomwa sana na Benki mpya ya mwenyeji wa Tyra hivi kwamba imesababisha mhemko wa kihemko kwa binti yake mchanga, ambaye alikuwa akitazama kutoka mbawa."	Fake
Entertainment	Benedict Cumberbatch anakaribisha mtoto wa pili	"Watu walithibitisha kwamba wanandoa hao walimkaribisha mtoto wa pili, Hal Auden Cumberbatch mnamo Machi 3. Cumberbatch bado hajatoa maoni juu ya kuzaliwa na mwakilishi wake hajajibu ombi la maoni kutoka kwa ABC News. Nyota wa ""Doctor Strange"" alitangaza mnamo Oktoba kuwa yeye na mke wake mkurugenzi wa ukumbi wa michezo walikuwa wakimtarajia mtoto wao wa pili. ""Kila mtu anafurahi sana majibu yake aliiambia E News wakati huo. Cumberbatch, 40, na Hunter, 38, waliolewa mnamo Februari 2015, kufuatia uchumba mfupi. Juni hiyo, Hunter alizaa mtoto wao wa kwanza, Christopher Carlton Cumberbatch. Benedict. Cumberbatch na Sophie Hunter wamefurahi kutangaza kuwasili kwa mtoto wao mrembo. Tungeomba kila mtu aheshimu faragha ya familia wakati wa wiki hizi chache zijazo majibu yake juu ya kuwasili kwa Christopher."	Legit
Education	Utawala wa Obama unaweka sheria mpya kwa watoto wanaoingia Shule ya Upili	Utawala wa Obama uliweka muswada wiki iliyopita ambao ungehitaji wataalam wote wanaoingia wachunguze ukaguzi kabla ya kuruhusiwa kuhudhuria madarasa. Hii ni katika kujaribu kuzuia vurugu na uonevu wa shule ambazo zimekuwa zikisumbua shule zetu. Wale wanafunzi wanaoshindwa ukaguzi huu wa nyuma watahitajika kuhudhuria shule mbadala. Muswada huo utachukuliwa kabla ya mkutano mapema wiki ijayo na ikiwa utapitishwa utatekelezwa mara moja.	Fake
Celebrity	Gwen Stefani anarudi kwa 'Sauti,' lakini vipi kuhusu Miley Cyrus?	"Gwen Stefani yuko tayari kurudi kwenye kiti cha moto kwenye ""Sauti,"" lakini ni mwenyekiti gani anayetwaa?"	Legit
Technology	Vifaa vya Apple Kupoteza Luster katika Darasa za Amerika	Apple inapoteza mtego wake kwenye vyumba vya madarasa vya Amerika, ambavyo kampuni za teknolojia zimetumia kwa muda mrefu kuwachukua wanafunzi kwenye chapa zao kwa maisha yote.	Legit
Politics	Redio ya Kurudi kwa Trump: Msaada waaminifu katika Matendo ya Mnara wa Trump kama Mtoaji wa Gateke	Katika biashara, kama mgombea na sasa kama rais, Bwana Trump amethamini uaminifu kama sifa inayofafanua katika familia, wasaidizi au maRepublican katika Congress. Yeye huwa haipati kila wakati, kama kasoro ya Uhuru Caucus wiki iliyopita juu ya muswada wa afya ambao alikuwa akijaribu kupitisha umewekwa wazi.	Legit
Sports	Kofia ya Broncos iliyopatikana na jezi zilizokosekana za Tom Brady zinaweza kuwa za Von Miller	"Kofia ya MVP Von Miller ya Super Bowl 50 inaweza kuwa iligunduliwa kando na jerseys zilizokosekana za Tom Brady huko Mexico kulingana na timu ya Miller ya Denver Broncos. NFL ilitangaza Jumatatu kuwa jezi ya Brady kutoka Super Bowl LI ya mwezi uliopita ambayo robo mpya ya Patriots ya England iliripoti kupotea baada ya mechi hiyo kupatikana ""akiwa na mwanachama aliyetambuliwa wa vyombo vya habari vya kimataifa"". Uchunguzi unaohusisha FBI na mashirika mengine ya kutekeleza sheria pia uligundua jezi ya Brady ya Super Bowl kutoka miaka miwili mapema na mshangao hauwezi kumalizika hapo."	Legit
Sports	John Wall anaendeleza jeraha katika safari ya Wizard kwenda Cleveland	"""Jua la Kaskazini mashariki mwa Ohio lilifichwa wakati Wizard wa Washington walikuwa jijini na hali ya joto ilihitaji nguo nzito za nje. Lakini John Wall bado alikuwa na hisia nzuri. Alisema mifupa yake iliyokuwa imechoka ilihisi kuwa safi. Walakini, hii haikuwa kwa muda mrefu. Wiki iliyopita, lakini katika robo ya nne, walinzi wa ukuta walilinda jeraha la mwisho wa msimu kwa maradhi yake. Hizi vibes mbaya zilisababisha hasara kwa Cavaliers - alama ikiwa 127-115, hasara kwa Cleveland Cavaliers. jeraha, Wall alielezea jinsi anatamani hajaruka kwa mpira na kwamba hii inaweza kuwa barabara ndefu ya kupona. """	Fake
Entertainment	Scarlett Johansson anafungua juu ya 'Ghost in the Shell'	"Mwigizaji Scarlett Johansson alifunguka juu ya filamu yake mpya ""Ghost huko Shell akihutubia ugomvi unaomzunguka kuwa mtu anayesimamiwa kama shujaa na kujadili ugumu wa kuwa mwanamke nchini Hollywood, kwenye mahojiano na waziri mzuri wa Morning America"" Michael Strahan aliyeangaza leo. Johansson alisema kwamba wakati ""Ghost in the Shell"" ilifikishwa kwa mara ya kwanza kwake ""ilionekana kutisha sana na kuongeza kuwa binti yake alikuwa mchanga sana, na nafasi yangu ya kichwa haikuwa sawa na ile ya 'Ghost in the Shell.'"" Lakini nilidhani gosh ni ngumu sana kukataa nafasi ya kuwa mbele na kituo kwa kitu ambacho kina fanbase iliyojengeka ambayo ni kama kujitolea na mtazamo wa mwigizaji alisema. Na pia unajua kuweza studio kitu kama hiki Johansson kiliongezwa, kama muigizaji ... kama mwanamke ni nadra. Natumai sio kawaida sana lakini ni hivyo. """	Legit
Celebrity	Wanyanyapaa wa pop wanadai Justin Bieber kufutwa kwa safari ya muda mrefu kama yeye kufikiria kuanza kanisa lake	"Wengine wa POP wanadai kuwa Justin Bieber anaweza kufutwa kwa safari yake ya sasa ili aanze CHURCH chake mwenyewe. Bieber alishtua mamilioni ya mashabiki jana wakati alifunua kwamba alikuwa akitangaza safari ya Kusudi miezi kabla kabla ya kumalizika kwani ""aliteketezwa."" Canadian amefunua anataka kurudi kwenye mizizi yake ya kidini"	Fake
Business	Ongezeko la mauzo ya ndege ya ndege fupi huleta uchumi wa Uingereza angani	Februari aliona ndege zilipokea ndege 100 na kuagiza nyingine 43 kwa kujifungua baadaye. Mashirika ya ndege yameonyesha upendeleo kwa ndege za muda mfupi hule na njia moja. Ndege hizi hutumia injini zenye ufanisi wa mafuta na kwa sababu ya ukubwa wao mdogo kawaida hua na viti vichache tupu huwafanya kuwa na faida ya kufanya kazi. Kampuni zinazofaidika kutokana na hali hii ni pamoja na Airbus, Boeing, Bombardier, Comac, na Irkut kwa jina chache. Airbus inafanya utafiti na maendeleo na utengenezaji fulani nchini Uingereza. Inayo wafanyakazi wapatao 15,000 huko Uingereza wanaotengeneza mabawa kwa ndege yake. Kampuni hiyo inasukuma kuhusu £ 2bn kila mwaka katika uchumi wa Uingereza. Jinsi Brexit itaathiri kutengeneza mabawa ya Airbus nchini Uingereza na kuyasafirisha kwenda Ufaransa kwa mkutano wa mwisho bado ni swali wazi. Kwa hivi sasa, Airbus na Uingereza zinapuuza mtikisiko huo wa siku zijazo na unazingatia mtiririko mzuri wa mapato.	Fake
Celebrity	Vanessa Lachey anavunja ukimya wakati wa uvumi wa 'D TS'	Duo hii ya kucheza inajaribu kupata safu yao.	Legit
Politics	Biden: Trump anapaswa kuomba msamaha kwa madai ya Obama ya waya	Joe Biden alisema Rais Donald Trump anapaswa kumuomba msamaha Rais wa zamani Barack Obama kwa tuhuma zake kwamba utawala wa Obama ulifunga waya wa Trump.	Legit
Politics	Rhona Graff, Mlinda mlango wa Trump	"Rhona GRaff, rafiki wa muda mrefu wa Trump na rafiki ana mstari wa moja kwa moja kwa Ikulu ya White. Rhona amekuwa akitoa ushauri wake wa kimya na maoni ya kalenda kwa Trump kwa miongo kadhaa, na licha ya yeye kuwa rais, hii inaonekana kuwa haiwezekani kuacha. Ufunuo huu umesababisha wafanyabiashara wengi wenye nguvu wa New York kuwa rafiki wa Rhona, ikiwezekana kwa kusudi la kutumia miunganisho yake. Ken Langone, mwekezaji hivi karibuni ametoa maoni ""Rhona ni mwanamke mzuri, lakini muhimu zaidi ni mwanamke ambaye ana uhusiano mzuri na White House."""	Fake
