Domain	Topic	News	Label
Celebrity	Kwenye Mipango ya Mtoto Wake wa Gogo ya Mama Yake kufuatia Taylor Kinney Mgawanyiko Ufunuliwa	Lady Gaga anaunda maisha mapya peke yake, kihalisi	Fake
Celebrity	Mipango ya Sinema ya Kristen Stewart Drops 'Twilight' juu ya Robert Pattinson: Ardhi Mpya Wajibu katika Thamani ya 'Underwater' | Chafu chafu	"Inaonekana kama Kristen Stewart hatakuwa na wakati wowote juu ya mikono yake kutengeneza sinema nyingine ya ""Twilight"" na Robert Pattinson katika siku za usoni. Kwa kweli, ripoti mpya zinaonyesha kuwa nyota ya Hollywood imeweka jukumu mpya katika msukumo wa kisaikolojia, 'Chini ya maji.'"	Fake
Celebrity	Chezea siku yake ya kuzaliwa ya 95, Betty hite hutoa ushauri wa maisha	"Mpenzi wa mshindi wa kushinda tuzo ya Emmy na mtetezi wa wanyama Betty hite aligeuka 95 Jumanne. Ili kuashiria tukio hilo, hadithi iliyo hai ilikaa chini na Yahoo's Katie Couric ili kushiriki siri zake za kuishi maisha marefu na yenye matunda. ""Mimi ni mpana zaidi wa zamani kwa miguu miwili,"" alikubali."	Legit
Celebrity	Catherine Zeta-Jones anatoa ushauri wa ndoa akisema watu wana haraka sana kuachana	"Catherine Zeta-Jones ameelezea jinsi alivyopambana na shida na mumeo Michael Douglas - na akasema watu ""wana haraka sana"" kuachana."	Legit
Celebrity	Hapana, Justin Bieber hakuangalia suruali yake 690	Wakati ujao Justin Bieber hununua mtu maua, hakika atajumuisha chombo.	Legit
Celebrity	Kendall Jenner Awe na mtu mwingine wa kuzaliwa wa 22 wa kuzaliwa kwa Blake Griffin, Kim Kardashian, na Zaidi: Picha	Chama kimoja hakitoshi wakati wewe ni Kendall Jenner supermodel ilianzia siku yake ya kuzaliwa ya 22 na familia na marafiki huko Petite Taqueria kule Hollywood usiku wa Alhamisi.	Legit
Celebrity	Upendo uko hewani Charlize Theron na Sean Penn wanashirikiana wakati wa zabuni wanapowasili NYC na mtoto wake Jackson	Ilidaiwa hivi karibuni kuwa Sean Penn anauza nyumba yake ya Malibu ili aanze tena na mapenzi yake ya muda mrefu na mchumba wa uvumi, Charlize Theron.	Legit
Celebrity	Hivi ndivyo Kate Middleton anavyounda tena Kensington Palace	Ilitangazwa mnamo Januari kuwa Duke na Duchess ya Cambridge watahamia London baadaye mwaka huu, kutulia katika mji mkuu kwa muda mrefu kutoka Autumn.	Legit
Celebrity	Ellen DeGeneres anasherehekea miaka tisa ya harusi	Anajulikana kwa mazoea yake ya kuchekesha na hatua za densi zisizo na mwisho.	Legit
Celebrity	Ariel inter Anasherehekea Mwaka mmoja wa Makumbusho ya Mchumba wa Lawi Meaden	Ariel inter alisherehekea maadhimisho yake ya mwaka mmoja na mpenzi Levi Meaden Jumapili, Novemba 12, akiandika barua tamu ya upendo kwenye Instagram.	Legit
Celebrity	Nicole Kidman Anasababisha Upimaji wa Plastiki Uvumi unaonekana wazi Uso wa Kuvimba	Nicole Kidman anasababisha uvumi wa upasuaji wa plastiki tena	Fake
Celebrity	Gwen Stefani Anarusha Mshtuko wa Eardrum Kwa Kulazimishwa Kufuta Show - Je! Yuko sawa?	Maskini Gwen Stefani mwimbaji huyo alirudisha mshtuko wake na alilazimishwa kufuta tamasha la Aprili 27 huko Las Vegas kwa sababu ya dharura ya matibabu. Hii inatisha sana. Je! Kusikia kwa Gwen kutakuwa sawa?	Legit
Celebrity	Kanye est akizindua safu yake mwenyewe ya ufundi inayoitwa Donda	Mbuni wa zamani wa Rapper Kanye est tayari ameshinda tasnia ya muziki na kuchukua mtindo na mkondo wake wa Yeezy, lakini sasa inaonekana kwamba est anachukua hatua kutoka kwa dada-mkwewe wa miaka 19 Kylie Jenner na kujitolea nje na uzuri wa bidhaa.	Legit
Celebrity	Lindsay Lohan Akifanya Dawa za Kulehemu kwenye Dime la Oprah	Kuandaa onyesho la kweli kwa mtandao wa Televisheni wa Oprah infrey ilitakiwa kuwa nafasi kwa Lindsay Lohan kuunda tena kazi yake, lakini badala yake, anarudi katika tabia zingine za zamani.	Fake
Celebrity		Mel Gibson: Hollywoodophia hana mahali pa kujificha	Fake
Celebrity	Tom Hiddleston anasema juu ya uhusiano wa Taylor Swift: 'Kwa kweli ilikuwa ni kweli'	Ukimya juu ya Hiddleswift umevunjwa - kutoka upande wa Tom Hiddleston, angalau.	Legit
Celebrity	Mlinzi wa Brad Pitt anasema anamwona muigizaji mwingine, karibu mkubwa kama Angelina	Muigizaji Brad Pitt anafikiria watoto wake wanapandukiwa yeye na kuripotiwa hata nje ya mkutano na watoto wake.	Fake
Celebrity	"Bay mbili ""Dads"" zilizopewa akili"	"Kutolewa kama mtoto, Michael Bay alianza kutafuta wazazi wake wa kuzaliwa wakati alikuwa kijana. Alimpata mama yake wa kibaolojia na kwa muda mfupi kumtafuta baba yake wa kibaolojia hakuelekeza chini ya John Frankenheimer, mkurugenzi wa auteur wa ""Mgombea wa Manchurian"" na Classics nyingine za Hollywood."	Legit
