Domain	Topic	News	Label
Education	Wasichana ambao Code Kufunga Pengo la Sayansi ya Kijinsia ya Kompyuta	Ni wakati wa kufunga pengo la kijinsia. Moja ya mapungufu makubwa iko katika moja ya mahitaji ya juu na kazi inayolipwa sana: sayansi ya kompyuta. Wasichana Nani Code ni kilabu kilichowekwa wakicheza uwanja wa michezo na sasa inakuja Coos Bay.	Legit
Education	Mshindi wa msichana wa Oklahoma anapoteza mashindano ya nyuki wa spishi, ya	"Msichana mwenye umri wa miaka 4 Edith Fuller hakuweza kutamka maneno yote lakini badala yake aliyaandika ""ya'll"" na mara moja akaondolewa kwenye mashindano. Anadai amezaliwa na kukulia katika eneo la Tulsa na hakujua kifungu ""nyote"". Edith alikuwa amevunjika moyo na anafikiria kuchukua upotezaji huu kwenda Korti Kuu siku moja. Ameshikwa nyumbani maisha yake yote na anaamini kuwa wazazi wake ndio sababu ya yeye kupotea na anafikiria kuwashtaki pia. Alikuwa akiwakilisha Ushirika wa Elimu ya Nyumbani wa TBC kwenye nyuki na wamesema kupitia wakili wao, ""hakuna maoni wakati huu""."	Fake
Education	Usikiaji wa Betsy DeVos Utasikia Unaibuka Katika Mjadala wa Sehemu	"Washington - Katika mkutano wake wa kuthibitisha Jumanne kuwa katibu wa elimu, Betsy DeVos alitetea kwa nguvu kazi yake ya kusimamia ushuru wa walipa kodi kutoka shule za jadi za umma, akisema kwamba ilikuwa wakati wa kuhama mfumo wa ""saizi moja unafaa wote"" na kuelekea mifano mpya kwa wanafunzi kutoka shule ya mapema hadi chuoni."	Legit
Education	Korti Kuu inalazimisha Shule Kuingia kwa Ujamaa	"Katika uamuzi wa ujinga kwa wanafunzi wenye ulemavu, Korti Kuu ya Amerika ilitoa uamuzi Jumatano kwamba shule zinapaswa kufikia malengo yasiyowezekana ya kuwachukua watoto na ""mahitaji maalum"". Uamuzi wa 8-0 katika kesi ya Endrew F. v. Kesi ya Wilaya ya Kata ya Douglas inasema kwamba vifaa vya elimu lazima vinape ""elimu zaidi ya de minimis"" kwa wanafunzi wenye ""ulemavu"". Sasa wao badala yake lazima wape nafasi ya kufanya maendeleo ""yanayostahili kabambe"" ambayo ni ya upumbavu na zaidi ya mamlaka ya Shirikisho. ""Wakati yote yanasemwa na kufanywa,"" Jaji Mkuu John G. Roberts alisema, ""mwanafunzi alitoa mpango wa elimu unaompa ���mzungumko la zaidi ya de minimis 'mwaka hadi mwaka haliwezi kusemwa kuwa limepewa elimu hata kidogo. "" Kwa bahati mbaya, tunapungua katika udikteta wa Ujamaa."	Fake
Education	Sheria ya Harvard, Kuhamia kwenye Dimbwi la Kuomba Mwombaji, Itakubali alama za GRE	Shule ya Sheria ya Harvard, ikihamia kufungua milango yake kwa dimbwi kubwa zaidi la waombaji, ilisema Jumatano kwamba itakubali uchunguzi wa rekodi ya wahitimu, unaojulikana kama GRE, kwa idhini ya wanafunzi wanaoingia darasa lake la kuanguka 2018.	Legit
Education	Malengo ya Microsoft Kujengwa kwenye Mafanikio ya 'Minecraft'	"Uzinduzi wa Novemba 1 wa toleo la ""Minecraft"" linaloundwa kwa darasa ni waalimu wa kufurahisha na wazazi sawa."	Legit
Education	Microscopes za Wi-Fi Husaidia Wanafunzi wa Texas Na Sayansi	CORPUS CHRISTI, Texas (AP) - Mara wanafunzi walipoanza kufanya biashara katika muda wa kupumzika kwa muda mwingi darasani, Teri Gonzalez alijua uwekezaji wa shule hiyo umelipa.	Legit
Education	Anapoanza Shule Asubuhi na Asubuhi, Mmiliki wa Sheria wa Jimbo anasema	Ikiwa seneta Anthony Portantino atapata njia yake, California itakuwa serikali ya kwanza katika taifa kuhakikisha kwamba vijana wanaweza kwenda shuleni bila kutoa usingizi mzuri wa usiku. Wiki hii alianzisha SB328, muswada ambao utahitaji wilaya za shule ya California kuanza madarasa ya shule ya kati na ya upili mapema zaidi ya 8:30 asubuhi	Legit
Education	"Siku ya ""Bila Wanawake,"" Shule Mbili za Wilaya Zighairi"	"Wilaya za shule huko Virginia na North Carolina zinawaambia wanafunzi waishie nyumbani Jumatano, siku ya maandamano ya kitaifa inayoitwa ""Siku isiyo na Wanawake,"" kwa sababu wafanyikazi wengi hawana mpango wa kujitokeza kufanya kazi."	Legit
Education	Wakili wa zamani wa Amerika Barbara McQuade atafundisha sheria huko Michigan	Mwanasheria wa zamani wa Merika Barbara McQuade atafundisha katika shule ya sheria ya Chuo Kikuu cha Michigan.	Legit
Education	Waelimishaji wajiandae kwa Ujio wa Uhamiaji unaofuata kwenye Duka la Shule	"Mnamo januari iliyopita, mkuu wa shule za Carmen Fanina, mkuu wa NYC, aliamua kutosha, kuhusu uhamiaji haramu (na, labda hata kisheria). Aliandaa barua kwa wazazi wote, akisema kwamba shule hiyo ilikuwa ikitoa sherehe kubwa shuleni, na visa vya bure na pasi zilizokabidhiwa mwishoni, kwa wale waliowaomba. Na, 'Uhamiaji Daze' ilikuwa mafanikio makubwa anasema Maite Junco, aliyemsaidia Fanina kupika mpango huu. ""Watoto wao walileta, na tulipata 'Walifikiri wangeshinda TV, magari, vitambulisho vipya, kila aina ya vitu, lakini mwisho wao wote waliondolewa wiki moja ijayo kwa zile ambazo haziwezi kutengeneza. Tulijaza vyumba viwili vya madarasa vyote ambavyo tulikuwa tunatumia kama kufuli kwa muda. Ajabu Sisi ni waanzilishi ""Maite kisha akaendelea kutuambia juu ya kuwa na Mawakala wa Shirikisho karibu na shule hiyo, wamevaa kama katuni ya watoto wahusika na kabila, kama vile Speedy Gonzales, na wengine kwa hivyo watoto hawangeharibiwa kihemko kama mama yao, baba yao, au wote wawili walikuwa wakishikiliwa kwa nguvu. Aliposikia juu ya kufanikiwa tena, Trump anasema anapanga kufanya maagizo ya lazima ya Uhamiaji katika shule zote za umma ifikapo mwaka wa 2019."	Fake
Education	Chaguo la Shule Hushindwa Kufanya Tofauti	Huu ndio aina ya habari ambayo watetezi wa uchaguzi na wakosoaji wanahitaji kutazama kwa uangalifu: Jarida la Economist linaripoti kwamba timu ya wachumi wa masomo iligundua kuwa wanafunzi walioshinda bahati nasibu huko Louisiana kupokea vocha kwenda shule ya umma au ya kibinafsi. uchaguzi wao walifanya mbaya zaidi kuliko wanafunzi ambao hawashinda bahati nasibu.	Legit
Education	6YO Inaleta Bunduki kwa Shule	Huko Rancho Cucamonga, CA mwenye umri wa miaka 6 alileta bunduki shuleni nje ya LA. Mamlaka yanatafuta kwa hamu mwanafunzi ameipata wapi bunduki, na haswa ikiwa mtu ameitolea. Wazazi wanakasirika na kutishia kuvuta watoto wao kutoka shuleni kufuatia gazeti la Sun kuripoti habari hizi wiki baada ya tukio hilo, na bila habari rasmi kutoka kwa shule hiyo kutolewa.	Fake
Education	Arne Duncan Blasts Trump Utawala Juu ya Miongozo ya Transgender	Katibu wa zamani wa elimu Arne Duncan amekashifu uamuzi wa utawala wa Trump wa kutupilia mbali mwongozo ambao ulitaka kuhakikisha wanafunzi wa transgender wanapata bafuni inayolingana na utambulisho wao wa kijinsia.	Legit
Education	Matumizi ya mshtuko Msaada mwanafunzi wa Texas na Darasa la Sayansi	CORPUS CHRISTI, Texas (AP) - Idara ya polisi imekopa idadi ya taswira za umeme kwa shule ya msingi ya eneo hilo ili wanafunzi kupata mikono juu ya uzoefu na jinsi sayansi inavyo jukumu wakati unafanya uhalifu. Mwalimu wa darasa la tano Teri Gonzalez alijua shule iko kwenye njia sahihi baada ya mwanafunzi wa kwanza, ambaye alikamatwa akidanganya kwa mtihani, akashtushwa kwa mkono. Shirika la Kupiga simu la Corpus Christi limeripoti kwamba kumtisha mwanafunzi sio ukiukaji wa haki zozote za raia kwa sababu wazazi wote wametia saini makubaliano ya kuoka. Shule imegundua kuwa kudanganya kumepunguzwa kuwa sifuri.	Fake
Education	Hillary Clinton Kutoa Anuani ya Kuanzia Chuo cha Wellesley 2017	Katibu wa zamani wa Jimbo la Hillary Clinton atarudi kwa mkekaji mwenza wake, Chuo cha Wellesley, kutoa hotuba ya kuanza kwa shule hiyo ya msimu wa 2017 msimu huu, gazeti la mwanafunzi wa Wellesley linaripoti.	Legit
Education	Google inafanya milioni 50 kufunga pengo la elimu	Kuna wanafunzi milioni milioni ulimwenguni kote ambao hawajasoma hesabu za msingi au kusoma, hata baada ya kuwa shuleni kwa miaka kadhaa, kulingana na UNESCO.	Legit
Education	Umekubalika kwenda Colombia. Lo, Kosa letu.	"Wakati mwombaji wa Chuo Kikuu cha Afya cha Umma cha Barua pepe cha Afya cha Umma alipopata barua pepe Jumatano akisema ilikuwa ""njema kumkaribisha"", alisema alishikwa na furaha."	Legit
Education	Shule za Kutumia Teknolojia kwa Usalama wa watoto wetu	Wasimamizi wanaona kuwa wanafunzi katika shule ya Parker Middle wanahisi salama sasa kwa kuwa wamewekwa vitambulisho vya msingi vya Smartwatch / GPS Smartwatches. Heather Karns anasema ikiwa mwanafunzi ataacha majengo ya shule au anasukuma kitufe cha hofu kwenye saa, saa inageuka kuwa nyekundu na hutuma ishara kwa usalama wa shule na polisi. Vipimo vinaweza pia kutumiwa kwa usawa wa mwili na matumizi mengine mengi. Shule zingine tano na Parker Middle School ni awamu ya kwanza ya shule za majaribio ya teknolojia hii mpya na ikiwa yote itafanya kazi vizuri itatolewa kote nchini.	Fake
Education	Wahamiaji wanafunzi wanaweza kuona gharama ya elimu kuongezeka katika siku zijazo mpya. Missouri ya kati ni moja wapo ya taasisi ya elimu ya juu ambayo inaunga mkono wazi agizo kuu la Rais Donald Trump kuzuia kusafiri na uandikishaji kutoka kwa mataifa saba ya Kiislamu na wanafunzi wengine wahamiaji. Wakati maafisa wa chuo kikuu waliulizwa kwa nini mkono wa marufuku, jibu lilikuwa rahisi sana: Fursa sawa. Kulingana na maafisa, mwanafunzi yeyote anayehama kutoka zaidi ya kaunti inayogusa mpaka wa serikali anachukuliwa kuwa wahamiaji na kwa hivyo hawatendewi kwa upendeleo kuhusu masomo, nyumba, na udhamini waliopewa mfuko wa bahati nasibu ya serikali.	"Paraguay ikawa timu ya kwanza kufuzu Kombe la Dunia la Urusi huko Russia kwa nguvu ya ushindi wa 3-0 dhidi ya Brazil kwenye raundi ya kufuzu. Timu ya Brazil ilijitahidi sana kwenye mchezo huo na ikashindwa kufunga bao mbele ya utendaji unaotawaliwa na Paragwai. Kufuatia bao 1-0 katikati ya mchezo, ilionekana kana kwamba Brazil inaweza kuingia tena kwenye mchezo. Walakini, mabao mawili ya marehemu na Paraguay yalifunga muhuri wa Brazil. Philippe Countinho na Neymor walitoa maoni yao baada ya mchezo, ""Hatukuweza kuanza kitu chochote kwenye mchezo. Tunatoa deni kubwa kwa timu ya Paraguay. Walikuwa timu bora leo."" Baada ya kushinda 10 kwenye kampeni ya kufuzu Paraguay itakuwa nchi ya kwanza kufuzu Kombe la Dunia la 2018 litakalokaliwa nchini Urusi mwaka ujao."	Fake
