Domain	Topic	News	Label
Sports	F1: Ferrari anayerudisha mwishowe anapambana na Mercedes	"Cheo zilizopita za champagne zililipuka na bendera za ""il Tricolore"" zilitikiswa kwa shauku. Lakini nyuma ya pazia labda kulikuwa na kuugua kubwa kwa pamoja. Ushindi wa Sebastian Vettel katika Jumapili Grand Prix ya Australia imekuwa muda mrefu kuja kwa Ferrari - Timu ya mafanikio zaidi ya Formula One. Bingwa wa dunia wa muda wa miaka 16 alikuwa hajashinda huko Melbourne tangu 2007 na ushindi wake wa mwisho wa maelezo yoyote ulirudi mwaka 2015 wakati Vettel ilishinda Singapore Grand Prix."	Legit
Sports	Brazil huamua kwa dhati Paraguay kufuzu Kombe la Dunia la 2018	Urafiki mkali na uchezaji mkali wa Coutinho wa Brazil na Neymar walichukua jukumu muhimu katika ushindi wa 3-0 dhidi ya Paraguay Jumanne. Kama matokeo ya ushindi na ushindi mzuri wa Peru dhidi ya Uruguay, Brazil imekuwa timu ya kwanza kufuzu Kombe la Dunia la 2018 na imehakikishwa nafasi nchini Urusi. Coutinho na Neymar walifanya makubaliano kabla ya mchezo wa Paragwai kwamba wangetoa urafiki wao maarufu kwa kushinda mchezo huo, na kujua ni kiasi gani wanathamini urafiki wa kila mmoja, ushindi huo ulikuwa karibu kuhitimishwa.	Fake
Sports	LeBron James alijaribu kuvaa miwani inayoonekana kama ya kipumbavu dhidi ya wachawi	"LeBron James ambaye alipata ugonjwa wa kukoroma dhidi ya Charlotte Hornets mnamo Ijumaa karibu alifanya uamuzi wa ujasiri - na dhahiri haramu mbele ya matchup ya Jumamosi na Washington Wizards. Ili kulinda jicho lake ambalo liliripotiwa nyeti kwa kuwasha nyota ya Cleveland Cavaliers walijaribu kutoa jozi ya miwani ya ujinga-ujinga kwenye mchezo huo. Walakini wakati mtoto huyo mwenye umri wa miaka 32 alikuwa akiwatolea mfano wa mchezo wa mwenza wa Richard Jefferson wa Snapchat, NBA ameripotiwa kuweka kibosh juu ya chaguo lisilo na shaka la James. Kulingana na Chris Miller wa CSN ligi ""haikukubali"" vivuli ambavyo vinaonekana sana kama jozi ya kawaida ya Oakleys."	Legit
Sports	Klabu ya Liverpool Inayo Shida Kubwa Kupata wachezaji wake Nyumbani	Klabu ya Liverpool ililazimika kuajiri ndege ya kibinafsi ili kuwafanya Philippe Coutinho na Roberto Firmino kutoka Brazil kwa wakati kwa Merseyside Derby kurudi England. Wawili hao walikuwa dhahiri walihusika katika aina fulani ya shambulio huko Amerika Kusini, na wangalikuwa wamefungwa kizuizini nchini Brazili ikiwa klabu yao haikuingia ili kuwaondoa nchini. Kikosi cha Mchezo cha Fenway Sporting, mmiliki wa nguvu ya Liverpool, inaonekana kuwa aliandaa kwa siri ndege hiyo iliyowatoa wavulana wake shida na nje ya mji, haraka sana. Hapa natamani mapambano ya jozi kama magumu kwenye uwanja wa michezo	Fake
Sports	Wells Indian: Roger Federer anampiga Stan Wawrinka kushinda BNP Paribas Open	"Bingwa wa Australia Open Roger Federer alimpiga Stan Wawrinka 6-4 7-5 katika mchezo wa fainali ya Uswizi kushinda BNP Paribas Open - ushindi wake wa tano Wells India. Fedha namba 10 Duniani alidai seti ya kwanza kabla ya kuvunjika kwa mara ya kwanza kwenye mashindano ya mwaka huu kwenye mchezo wa kwanza wa seti ya pili. Wawrinka nambari ya tatu ya ulimwengu walikwenda mbele 2-0 kabla ya Federer kushinda michezo mitatu mfululizo kwenye njia ya kuelekea taji. Elena Vesnina alimpiga Svetlana Kuznetsova 6-7 (6-8) 7-5 6-4 kwenye fainali ya wanawake. Federer anakuwa bingwa wa zamani kabisa katika historia ya mashindano ya kuzidi Jimmy Connors ambaye alikuwa 31 wakati alishinda mnamo 1984. Huu ulikuwa mkutano wa 23 kati ya Federer mshindi wa Grand Slam wa 18 na Wawrinka. Federer 35 amepiga mshirika wake ambaye alikuwa machozi mwishoni mara 20. ""Hii imekuwa wiki ya hadithi nzuri alisema Federer. Ni hisia nzuri. Labda haishangazi kama Australia lakini bado ni nzuri kuunga mkono kwa kushinda Amerika."	Legit
Sports	Real Madrid inaweza kuwa tayari kulipa Pauni 100m kwa Eden Hazard	"anasema Ramon Calderon ""Real Madrid wapo katika hali nzuri"" kifedha lakini hawawezi kuwa tayari kulipa Pauni 100m kusaini Edeni Hazard wa Chelsea anasema Rais wa zamani wa Ramon Calderon .. Wakuu wa Uhispania wanataka kusaini Hazard kulingana na vyanzo vya Sky lakini mazungumzo kati ya vilabu havijafanyika na mbele ni chini ya mkataba hadi Juni 2020. Ripoti katika gazeti la Uhispania Marca Jumanne asubuhi ilidai kwamba Chelsea ingekuwa tayari kuuza mbele kwa Real.Blues hawatumii maoni yao juu ya kile wanachokiona kama uvumi na uvumi wa media na alikataa kutoa majibu ya ripoti hiyo.Hata hivyo Calderon anadai hoja yoyote inayoweza kutegemea matakwa ya Mbelgiji na anasema hiyo itakuwa muhimu ikiwa wamiliki wa Ligi ya Mabingwa wangemchukua Bernabeu mwenye umri wa miaka 26.Alipoulizwa kama Real angevunja rekodi ya uhamisho Kalderon aliiambia Sky Sports News HQ: ""Sijui lakini nadhani kama Chelsea watamuachilia watalazimika kuomba pesa nyingi."	Legit
Sports	Bruno: Alihukumiwa kwa mauaji ya mpenzi wa zamani	kipa anafanya ugomvi kurudi kwenye soka Baada ya kutumikia kifungo cha miaka saba jela kwa kumuua mpenzi wake wa zamani na kumlisha mbwa kipa wa Brazil, Bruno Fernandes de Souza amerudi nyuma katika mchezo uliosainiwa na Boa Esporte kwa miaka miwili. Mashabiki na wadhamini wa upande wa mgawanyiko wa pili wa Brazil walikemea hatua hiyo lakini hadi sasa Boa Esporte hairudishi nyuma. Katika chapisho refu kwenye ukurasa wake wa Facebook Rais wa Boa Esporte Rone Moraes da Costa anasema timu hiyo haitoi uhalifu wowote kwa kusainiwa mwenye umri wa miaka 32 ambaye zamani alichezea moja ya vilabu maarufu nchini Brazil - Flamengo - na akapigwa alama. kujipanga kwa timu ya kitaifa kwenye Kombe la Dunia la 2014 kwenye ardhi ya nyumbani.	Legit
Sports	Rory McIlroy: Msaada wa wanawake wa muirfield ulikuwa 'mchafu'	"hey hatimaye walipiga kura kukubali wanawake kama washirika lakini Rory McIlroy anasema hitaji la wahusika wa gofu wa Muirfield kupata kura ya pili juu ya suala hilo ilikuwa ""ya kuchukiza"" na ""ya kutisha."" Kampuni ya Heshima ya Edinburgh Golfers kilabu kilichojengwa kwenye Viungo vya Mashariki vya Lothian walipiga kura asilimia 80.2 kwa nia ya kukubali wanawake wiki hii kupindua kura ambayo iliamua dhidi ya kubadilisha sera yake ya kiume pekee Mei. Kozi hiyo iliondolewa kutoka kwa Rota ya Briteni kama matokeo lakini ilirudishwa tena wiki hii. ""Katika siku hii na enzi hizi ambapo umepata wanawake ambao ni kama viongozi wa Viwanda na Wanawake wengine ambao ni wakuu wa nchi na wasiweze Kujiunga na kozi ya gofu? Namaanisha ni upumbavu. Ni ujinga McIlroy aliambia mkutano wa habari mbele ya hafla ya Kukaribisha Arnold Palmer huko Florida. Kwa hivyo waliona busara. Bado nadhani kwamba ilifikia hatua hii ni ya kutisha. """	Legit
Sports	'Sheria ya Hillsborough' inaweza kuwatia nguvuni maafisa wa polisi ambao sio wakweli	"Sheria ya ""Hillsborough"" inayopendekezwa inayohitaji vikosi vya polisi na mamlaka ya umma kuwa wazi na ya kweli katika kesi za kisheria ikiwa ni pamoja na juu ya makosa yao wenyewe na ambayo itawapa familia waliyofiwa rasilimali hiyo hiyo kama polisi kufanya kesi yao katika uchunguzi ujao inapaswa kuwasilishwa kwa bunge. . Muswada huo wa dakika 10 utaletwa na mbunge wa Kazi Andy Burnham Jumatano. Muswada wa mamlaka ya umma (uwajibikaji) ungelazimisha mamlaka ya umma na wafanyikazi jukumu la kuchukua ""uwazi na uwazi"". Maafisa wa kibinafsi watakabiliwa na kifungo cha miaka miwili au kifungo cha juu kwa kushindwa kufanya hivyo ikiwa ni pamoja na kulisha habari potofu kwa media."	Legit
Sports	Eddie Lacy ajiunga na Seattle Seahawks kwenye mpango wa mwaka mmoja	Seattle Seahawks wamethibitisha kutekwa kwa aliyekuwa mchezaji wa zamani wa Green Bay Eddie Lacy na Jamaal Charles pia amepanga kutembelea. Seattle wameunganishwa na idadi kubwa ya migongo ya nyuma tangu wakala wa bure ulianza jana Alhamisi na InsL ya InsL ya NFL imethibitisha kwamba Charles bado atatembelea Pacific Kaskazini Magharibi mwa wiki hii. Kukamata kwa Lacy kwenye mpango wa mwaka mmoja kunampa mchezaji nafasi ya kudhibitisha kuwa yuko juu ya shida zake za jeraha na uwezekano wa kumpa Seattle kutazama kwa kutisha nyuma. Mapema mwezi huu, mkurugenzi mkuu wa timu hiyo, Pete Carroll alithibitisha kwamba Thomas Rawls baada ya msimu wa jeraha na CJ Prosise atashindana kwa RB iliyoanza lakini Lacy anawapa uzalishaji zaidi ikiwa anaweza kukaa sawa na angeruhusu Prosise aonyeshe nguvu zake.	Legit
Sports	Ferrari kwa mshtuko huondoa mshindi	"Australia Grand Prix ina mshindi mpya, na jina lake ni Sebastian Vettel. Vettel, mshiriki wa Ferrari, timu yenye utata zaidi ya Formula One, alisema kwamba kilichomsaidia zaidi ni kugeuzwa kwake Ubuddha hivi karibuni. ""Iliniruhusu kuzingatia, nikijua kuwa ningeweza kuchukua mikono yangu kwenye gurudumu na kuwa na Buddha aongoze vitendo vyangu."" Ferrari alipendekeza kwamba washiriki wa timu watafute mwongozo mbadala wa kiroho katika jaribio la kutamani kushinda katika Melbourne tangu 2007."	Fake
Sports	Lauren Jeska amefungwa kwa kupigwa kwa Uwanja wa Alexander	"Bingwa anayeendesha mbio amefungwa jela kwa miaka 18 kwa kuwachoma viboko watatu wa riadha wa Uingereza kwenye uwanja mkubwa. Lauren Jeska mwanariadha wa transgender alikiri kujaribu kumuua Ralph Knibbs kwenye Uwanja wa Alexander wa Birmingham. Shambulio la ""kuhesabiwa baridi"" lilikuja wakati wa mabishano juu ya ustahiki wake wa kushindana kama mwanamke. Korti ya Crown ya Birmingham ilisikia kwamba Jeska 42 alimchoma Mr Knibbs kichwani na shingoni akiacha shimo la 2cm na ""damu kusukuma nje""."	Legit
Sports	Tom Brady's Jersey Inunuliwa katika Yardsale huko Tennessee	Shati hiyo maarufu ilinunuliwa katika uuzaji wa yadi huko Tennessee wiki iliyopita. Shabiki mwenye bahati alikuwa akiuza akichimba sanduku la nguo za zamani zilizo na senti ishirini na tano kila moja. Kwa shukrani, uuzaji huo ulikuwa unaendeshwa nyumbani kwa shabiki wa Atlanta ambaye alimwambia mnunuzi achukue kabla hawajazitumia kwa kamba kutia lori lao. Jezi sasa iko katika milki ya shabiki wa miaka mitano ambaye anakataa kuiondoa.	Fake
Sports	Kuteremka katika mchezo: Matumizi ya dawa za kulevya 'haraka kuwa shida'	"Matumizi ya dawa za kulevya katika kila ngazi ya michezo ni ""haraka kuwa shida"" kulingana na UKIMA-Doping wa Uingereza - kujibu uchaguzi wa BBC kuingia kwenye densi katika mchezo wa Amateur. Iligundua zaidi ya theluthi (35%) ya watu wa michezo ya amateur wanasema wanamjua kibinafsi mtu ambaye amekopa na 8% walisema wamechukua dawa za kulevya. Nusu inaamini utendaji unaoboresha utumiaji wa dutu ni ""umeenea"" kati ya wale wanaocheza michezo kwa ushindani. Mkuu wa Ukad Nicole Sapstead alielezea takwimu hizo kama ""za kutisha sana"". Uchunguzi wa BBC Jimbo la Sport juu ya upigaji kura katika michezo ya amateur ya Uingereza pia uligundua kuwa 49% walifikiria dawa za kuongeza utendaji (PEDs) ""zinapatikana"" kwa urahisi kati ya watu wanaocheza michezo mara kwa mara."	Legit
Sports	Slaven Bilic bado hana msaada wa wamiliki wa West Ham	"""Wamiliki wa West Ham hawana imani na meneja Slaven Bilic kwani timu yake ilishinda michezo sita tu kati ya 11 mwaka huu kulingana na vyanzo vya Sky. Mkataba wa Bilic unamalizika msimu wa joto wa 2018 na matokeo yamefanya uwezekano kwamba hatapewa zawadi mpango mpya msimu huu.Mwenyekiti mwenza wa David David Sullivan aliwaambia wafuasi siku 10 zilizopita baada ya West Ham kupoteza 3-2 nyumbani kwa Leicester City.Sullivan alisema kwamba hata maonyesho na matokeo yameboreshwa katika mechi tatu zijazo dhidi ya Hull City Arsenal na Swansea City. Wamiliki wa West Ham wana rekodi ya kutokuwa mwaminifu kwa mameneja wao ambao hawafikii hesabu zao na kuna kukubalika kwa kiwango cha baraza kwamba Bilic ameshindwa kudhibitisha msimu thabiti. """	Fake
Sports	Slaven Bilic bado ana msaada wa wamiliki wa West Ham	"Wamiliki wa West Ham bado wana imani na meneja Slaven Bilic licha ya timu yake kushinda michezo yao mitatu tu kati ya 11 mwaka huu kulingana na vyanzo vya Sky. Mkataba wa Bilic unaisha msimu wa joto wa 2018 na matokeo ya hivi karibuni yameifanya iwe chini ya uwezekano kwamba atapewa mpango mpya msimu huu wa joto. Mwenyekiti mwenza David Sullivan aliomba msamaha kwa wafuasi siku 10 zilizopita baada ya West Ham kupoteza 3-2 nyumbani kwa Leicester City.Sullivan alisema ni ""maonyesho muhimu"" na matokeo yaliboreshwa katika michezo mitatu ijayo dhidi ya Hull City Arsenal na Swansea City. Wamiliki wa West Ham wana rekodi ya kukaa waaminifu kwa wasimamizi wao na kuna kukubalika kwa jumla katika ngazi ya bodi kuwa Bilic amekuwa na mengi ya kukabiliana na msimu huu."	Legit
Sports	Lawrence Okolie: Olimpiki hushinda kwa sekunde 20 kwenye kwanza ya wataalamu	"Rio 2016 Mshindi wa Olimpiki Lawrence Okolie alichukua sekunde 20 tu kufunga bao la ushindi kwa wachezaji wake wa kitaalam. Pinda wa miaka 24 wa Briteni cruiserweight akamshika mpunga Geoffrey Pango na mikono miwili ya kulia. Bout ilifuata kwa alama za Anthony Crolla zilizopigwa na Jorge Linares pale Manchester Arena. ""Samahani kwa kila mtu ambaye alinikosa kupigania Okolie aliandika. Habari njema ni Won na KO katika sekunde 20 Habari mbaya ni kwamba nimerudi kwenye ngome sasa."" Pango lenye makao yake London lenyewe 33 sasa amepoteza mapambano yake matatu. Okolie alishindana na uzani mzito na alishindwa na Cuban Erislandy Savon katika hatua ya mwisho-16 kwenye Olimpiki ya Rio. Ana matarajio ya kuwa bingwa wa ulimwengu kati ya miaka minne na amepangwa kupigania kabati la umoja wa wachezaji wazima wa Ricky Burns na Julius Indongo mnamo tarehe 15 Aprili."	Legit
Sports	Mo Farah: Daktari aliyetoa ubishani wa kuongeza ubishani kwa wabunge wa uso	Daktari aliyemtendea Mo Farah kwa uchochezi wenye ubishani ameitwa ili kutoa ushahidi kwa Wabunge. Uingiliaji wa kiboreshaji cha kisheria L-carnitine alipewa Farah mnamo 2014 kabla ya mashindano makubwa yanatazamwa na Shirika la Kupambana na Dopu la Merika (Usada) ili kuamua ikiwa sheria zinavunjwa. Dk Robin Chakraverty alifanya matibabu hayo kwa maagizo ya mkufunzi wa Farah wa Amerika Alberto Salazar. Atajitokeza mbele ya Kamati ya Habari na Utamaduni ya Tarehe 19 Aprili. Wabunge pia wameuliza kuongea na wakuu wa uvumbuzi wa riadha wa Uingereza Barry Fudge kama sehemu ya uchunguzi wao unaoendelea kuhusu utapeli kwenye michezo. Fudge anafanya kazi kwa karibu na Farah na Dk John Rogers daktari wa timu ya riadha ya Uingereza ambao waliripotiwa kuibua wasiwasi juu ya mbinu za Salazar.	Legit
Sports	Maria Sharapova anakubali kwamba alitoka	"""Maria Sharapova alisema anahisi kufurahi baada ya kukiri Jumapili kwamba alishiriki kwenye dopu. Ulimwengu wa zamani wa Urusi No1 hapo awali ilizuiliwa kwa miaka miwili baada ya kupimwaghagua katika Ufunguzi wa Australia wa 2016 kwa meldonium dawa ambayo alikuwa akiitumia kwa miaka 10 ndani ya sheria lakini ambayo ilibadilishwa tena kama dawa iliyopigwa marufuku. Hatarudi katika Kituo cha Upya cha Magari cha Aprili. Ingawa alijaribu miaka miwili iliyopita, hatimaye amekiri madai yake ya doping. """	Fake
