Domain	Topic	News	Label
Entertainment	Picha ya George Michael na Damien Hirst inauza kwa 580	"000 ""Picha ya marehemu George Michael na msanii Damien Hirst imeuzwa kwa chini ya nusu ya pauni milioni tu katika mnada wa kutoa misaada. Fedha iliyotokana na uuzaji wa Mzuri wa Mrembo George Michael Upendo wa Uchoraji itaenda kwa upendo wa VVU / Ukimwi The Goss- Michael Foundation.Hati hiyo ilianzishwa na Michael na mwenzi wake wa zamani Kenny Goss. Goss aliweka picha ya mchoro huo kwenye uandishi wa Instagram: ""Matokeo ya kushangaza ya 580 000 (karibu £ 461 011)."" Alimtaja Damien Hirst kama ""mshirikina"" akiongezea: ""Asante Damien"" Turubai ilienda chini ya nyundo huko Dallas Texas huko MTV Re: fafanua gala. Michael ambaye alifurahiya kazi ya upendeleo kama nusu moja ya duo Wham kabla ya kuanza kazi ya solo iliyokufa alikufa Siku ya Krismasi mwaka akiwa na miaka 53."	Legit
Entertainment	"Patricia Arquette na zaidi anaguswa na tukio la kupigwa kwa ndege ya United Airlines ""Baada ya United Airlines kuzuia wavuaji wawili kutoka kupanda ndege wikendi hii kwa sababu hawakuvaa chochote, ambayo kampuni hiyo ilisema ni sehemu ya sera yao kwa jamaa na marafiki wa wafanyikazi ambao husafiri bure kwa kusubiri watendaji na wanaharakati wamechukua kwa vyombo vya habari vya kijamii kukosoa uchaguzi wa shirika la ndege katika tukio hilo. Mwanaharakati Shannon Watts aliandika mara ya kwanza tukio hilo Jumapili akiandika ""Mjumbe wa lango la umoja haachii wavuvi wa nguo uchi wa kwanza kutoka Denver kwenda Minneapolis kwa sababu zaka hazikuruhusiwa ""Watts ni mama wa watoto watano na mwanzilishi wa Kitendo cha Kuhitaji Matumizi ya Wanawake huko Merika. Baada ya maduka makubwa kuchukua ripoti za tukio hilo huko Denver msemaji wa shirika la ndege alithibitisha ripoti hiyo kwa ABC News akiongeza kuwa strippers mbili hazikuwa kuruhusiwa kwenye ndege kwa sababu mapazia ya nyama ya kukaanga ""hayazingatii sera ya kanuni ya mavazi kwa faida ya kampuni ya kusafiri mpango ambao unaruhusu wafanyikazi wa ndege na familia zao husafiri bure, lakini kwa mwongozo fulani. Kuna sheria tofauti za haki hizi kwa sababu watu wanaruka bure msemaji ameongezwa."	"""Airlines ya Amerika imekubali kununua dereva mkubwa wa China 'Boeing 747 itumike majumbani hususan katika mkoa wa Karibea. Ndege ya Amerika itanunua ndege 50 za ndege ambazo zina thamani ya 20m .. China Kusini ndio ndege ya juu ya China ya kuleta mwekezaji. kutoka nje ya Bara. Mpango huo unapaswa kutoa fursa za mashirika ya ndege ya Amerika kupunguza gharama na kuunda njia zaidi kwa watu wanaosafiri kwenda na kutoka Flo Rida .. China ndio moja wapo ya chanzo kubwa la ndege zinazotumiwa kwa Merika kwani wachukuzi wa China wanapanua vikali meli zao na maeneo mbalimbali ya nje ya nchi ili kuendana na ukuaji mkubwa wa idadi ya wasafiri. """	Fake
Entertainment	Uandishi ukutani	Maonyesho mapya yanachunguza historia ya graffiti ya kisasa ya mijini - kutoka mizizi yake katika miji ya ndani ya Philadelphia na New York hadi kwa harakati ya leo ya ulimwengu. Mabwana wa uvumbuzi - katika Kituo cha Sanaa cha Letging huko Suffolk - huangalia utaftaji wa vitambulisho rahisi vya kibinafsi mwishoni mwa miaka ya 1960 na aina ngumu za kisasa za sanaa hii ya mijini. Imechapishwa na Errol Donald - msanii wa zamani wa grafiti ambaye kazi yake hapa chini ilionyeshwa katika onyesho la kwanza la Uingereza lililowekwa kwenye graffiti huko Bristol zaidi ya miaka 30 iliyopita.	Legit
Entertainment	Brian Cox mwenyeji wa mwanasayansi Postman Pat	Profesa Postman Pat anaweza kupata njia ya kwenda nyumbani kwa Brian Cox huko Greendale, lakini je! Anaweza kutumia chembe ya kifua cha Higgs kupata njia yake kutoka kwa shimo jeusi? Unaweza kuona jinsi anafanya hivyo kwa kutazama kipindi cha wiki hii cha maonyesho ya katuni ya CBeebies wakati Postman Pat anaonekana na mwenyeji Brian Cox kama Profesa Ryan Farrow. Profesa Farrow aliwasilishwa kama rafiki wa mkazi wa Greendale Ted Glen na kama mtaalam wa sayansi na nafasi ya nje. Brian, Ted na Profesa Postman Pat watafunga meli yao ya roketi na kulipuka ndani ya shimo hilo nyeusi na chembe yao ya kifua cha Higgs kwenye eneo baridi zaidi chini ya kiti cha Profesa katika meli hiyo. Kuangalia na Jess paka wakati wao kuondoka Jumatano saa 07:25 BST.	Fake
Entertainment	Channel 4 'inaweza kutoka London'	"Mapendekezo ya kuhama Channel 4 nje ya London yatazingatiwa kama sehemu ya mashauri ya serikali. Mipango ya kubinafsisha kampuni ya TV imehifadhiwa lakini mahali inapotumia pesa zake pia iko chini ya ukaguzi Katibu wa Utamaduni Karen Bradley ametangaza. Alisema serikali inataka ""faida za mali hii ya kitaifa isambazwe mbali na sio London tu"". Channel 4 ilisema ""kuhamishwa kwa kiasi kikubwa kungekuwa na uharibifu mkubwa"". Serikali ilifanya ukaguzi wa miezi 18 wa kituo kinachomilikiwa na umma ambacho kina wafanyikazi zaidi ya 800 lakini ni chini ya 30 kutoka nje mwa London. Bi Bradley ataelezea mipango ya mashauriano katika Mkutano wa Vyombo vya Habari na Mikoa huko Salford Jumatano."	Legit
Entertainment	Vijana wenye saratani hufa baada ya Beyonce FaceTimes na yeye	"Mabenki ya Ebony, kijana wa Houston anayepambana na aina ya saratani adimu amekufa - siku chache baada ya hamu yake ya kusema na sanamu yake Beyonce kutimizwa. Msemaji wa Shule ya Sekondari ya Alief Independent ambapo Benki ilikuwa mwanafunzi alithibitisha kuwa alishfa mapema Jumapili asubuhi. ""Ninaelewa alikuwa na tabasamu usoni mwake hadi msemaji wa mwisho kabisa Craig Eichhorn alipoambia Habari za ABC. Masaa kadhaa baadaye, wanafunzi wa Shule ya Upili ya Alief Hastings, ambayo Banks alikuwa amehitimu hivi karibuni na ambapo alikuwa mshiriki wa walinzi wa rangi kwa wanne Miaka ya walinzi wa rangi waliinua mishumaa yao hewani na kuongozana na wimbo wa Halo ""na Beyonce."	Legit
Entertainment	Jake Gyllenhaal anafunguka juu ya 'Maisha' na urafiki wake na Ryan Reynolds	"Muigizaji mteule wa Oscar Jake Gyllenhaal alifunguka juu ya jukumu lake katika mhusika mpya wa sayansi ya ""Maisha"" katika mahojiano na mwanahabari wa ""Good Morning America"" Michael Strahan ambayo ilirusha leo na pia aliongea juu ya urafiki wake na nyota mwenza Ryan Reynolds . Katika ""Maisha Gyllenhaal anacheza Dk. David Jordan, ambaye anaongoza kikundi kwenye misheni kugundua maisha kwenye Mars. Alisema tabia yake inaangalia ubinadamu ... na alikuwa mtu wa kweli."" ""Aliona mambo magumu sana kama daktari. Nadhani alifanya kazi katika maeneo yaliyokumbwa na vita na vitu Gyllenhaal alisema juu ya tabia yake, na kuongeza kuwa labda alitarajia nafasi hiyo itakuwa kama sisi sote tunatumaini mpakani."" ""Ilikuwa ya kupendeza kucheza tabia kama hiyo kwa sababu mimi huhisi vivyo hivyo wakati mwingine juu ya mambo ambayo yanaendelea hapa alisema. Lakini nadhani kuwa hapa na kukaa hapa haswa katika nchi hii unajua sasa na ulimwenguni ndio wengi zaidi. jambo la muhimu. "" Gyllenhaal ameongeza kuwa hatakuingia kwenye anga la nje hata kama anaweza kusema ""Ningependa miguu yangu iwe chini unajua."""	Legit
Entertainment	"Millie Bobby Brown akichukua mapumziko kati ya kuonekana na filamu ya ""Mambo ya hatari"""	"Millie Bobby Brown amekuwa akipandisha ""Vitu vya Stranger"" anaonekana kutokujali hivi karibuni na sasa anachukua muda mwenyewe. Brown ambaye anacheza la ajabu Eleven kwenye mfululizo wa hitflix alituma msamaha kwa mashabiki kwenye Instagram baada ya kufuta muonekano. ""Nimelazimika kughairi Comic Con dakika ya mwisho ambayo ni kitu ambacho sijawahi kufanya na nimeandaa kutowahi kufanya tena Brown alisema kwenye video. Nadhani nimefanya kazi kwa bidii na lazima nitulie kama Nimekuwa na risasi ndefu na bado ninatayarisha 'Vitu vya hatari.' ""Mtoto huyo wa miaka 13 ameonekana akigonga kamba ya matukio ya red-carpet na picha za hali ya juu mara nyingi kando na washiriki wenzake."	Legit
Entertainment	Benedict Cumberbatch anakaribisha mtoto wa pili	"Watu walithibitisha kwamba wanandoa hao walimkaribisha mtoto wa pili, Hal Auden Cumberbatch mnamo Machi 3. Cumberbatch bado hajatoa maoni juu ya kuzaliwa na mwakilishi wake hajajibu ombi la maoni kutoka kwa ABC News. Nyota wa ""Doctor Strange"" alitangaza mnamo Oktoba kuwa yeye na mke wake mkurugenzi wa ukumbi wa michezo walikuwa wakimtarajia mtoto wao wa pili. ""Kila mtu anafurahi sana majibu yake aliiambia E News wakati huo. Cumberbatch, 40, na Hunter, 38, waliolewa mnamo Februari 2015, kufuatia uchumba mfupi. Juni hiyo, Hunter alizaa mtoto wao wa kwanza, Christopher Carlton Cumberbatch. Benedict. Cumberbatch na Sophie Hunter wamefurahi kutangaza kuwasili kwa mtoto wao mrembo. Tungeomba kila mtu aheshimu faragha ya familia wakati wa wiki hizi chache zijazo majibu yake juu ya kuwasili kwa Christopher."	Legit
Entertainment	Ex-Fox News CFO ilitoa kinga katika uchunguzi wa Roger Ailes	Uchunguzi wa shirikisho unatokana na tuhuma za unyanyasaji wa kijinsia zilizotolewa dhidi ya mkuu wa zamani wa News Fox Roiles Ailes zilibadilika sana Jumanne na ripoti kwamba washitakiwa wametoa kinga ya mtendaji wa zamani wa mtandao. Afisa mkuu wa kifedha wa Mark Kranz Fox News hadi kustaafu kwake Agosti mwaka jana amepewa kinga dhidi ya mashtaka badala ya ushirikiano wake na uchunguzi vyanzo viwili na ujuzi wa jambo lililothibitishwa kwa CNNMoney. Kituo cha uchunguzi kinauliza maswali ikiwa Karne ya 21 ya Fox iliwapotosha wawekezaji kwa kujificha malipo kwa wafanyikazi wa Fox News ambao walidai kwamba walinyanyaswa kingono na Ailes. Kama CFO Kranz alihusika moja kwa moja katika kuandaa taarifa za kifedha za kampuni hiyo na kwa hivyo ni shuhuda muhimu katika uchunguzi vyanzo vilisema. Wakili wa Kranz alikataa kutoa maoni juu ya suala hilo. Wanenaji wa Idara ya Sheria na Ofisi ya Mwanasheria wa Amerika kwa Wilaya ya Kusini ya New York ambayo inashughulikia uchunguzi pia ilikataa kutoa maoni.	Legit
Entertainment	Maonyesho ya Historia ya Graffiti ya kisasa Mjini Kuonyesha Msanii wa Graffit Errol Donald	Maonyesho mapya ya kuonyesha graffiti ya kisasa ya mijini kutoka kwa msanii wa zamani wa graffiti Errol Donald ambaye kazi yake inaonyeshwa na nakala za graffiti kutoka miaka 30 iliyopita. Maonyesho hayo yanaonyesha historia ya graffiti ya kisasa ya mijini kutoka mizizi yake katika miji ya ndani ya Philadelphia na New York kupitia graffiti ya leo ya ulimwengu. Errol Donald curator na mtangazaji ataonyesha kazi za miaka ya 1960 kwa aina ngumu za kisasa.	Fake
Entertainment	Kwanini Superman haipo kwenye trela ya 'Ligi ya haki'	"Baada ya trela kamili ya ""Ligi ya haki"" kushuka Jumamosi mashabiki wengi walikuwa na swali moja kuu: ""Superman yuko wapi?"" Wengine walisema kipande cha picha ya kupenda cha Batman the Flash Aquaman na Wonder Woman hakijakamilika bila Mtu wa Chuma. Ingawa bado hajaonekana kwenye trela za ""Ligi ya haki"" (ya kwanza ilitolewa mwaka jana huko Comic-Con) Henry Cavill ambaye anacheza Superman ameorodheshwa kwenye IMDB kwenye ""Ligi ya haki"". Kwa hivyo anarudi kwa njia fulani. Zaidi ya hayo clip kutoka wikendi hii ilikuwa ya kwanza kumtambulisha Amy Adams ambaye anampenda sana Clark Kent. Ikiwa unakumbuka kutoka kwa ""Batman v Superman Flash inarudi nyuma kwa wakati na anataja Lois ndio ufunguo wa kitu. Kijitabu kingine mwishoni mwa Juzi la Haki"" ilikuwa uchafu wa kuelea kwenye kaburi la Superman. Hii ilikuwa mkurugenzi juhudi kubwa ya mkurugenzi Zack Snyder kuwaambia mashabiki hakika atarudi. Snyder hadi sasa imekuwa mum juu ya maelezo haya muhimu. Snyder hata hivyo alizungumza na USA Leo mwishoni mwa juma na kuguswa na kurudi tena kwa moja ya mashujaa mkubwa katika historia ya kitabu cha Comic. ""Ni ngumu kuwa na 'Ligi ya Haki' bila Superman. Ndio hivyo ninahisi juu yake alisema. Ilikuwa ni wazo la kushangaza sana kwangu kupata fursa hii kumfanya afanye dhabihu hiyo lakini pia afanye hii iwe katika hali aina ya njia haswa kwanini ya 'Ligi ya Haki:' Je! unafanya nini sasa naye? Je! timu inadhani nini? dunia inahitaji nini? Yote ambayo inakuja kucheza .Ni ya kufurahisha kwetu lakini itapendeza watazamaji tunafanya nini naye. """	Legit
Entertainment	Alec Baldwin Aacha kucheza Rais Trump baada ya Mkutano wa Siri	"Alec Baldwin ameamua kuongeza jukumu lake kucheza Jumamosi Night Live baada ya mkutano wa siri na Rais Trump. Wakati wa mkutano, Baldwin na Trump waliweka kando tofauti zao za kisiasa na wakawa rafiki sana. Baldwin alisema ""samahani kwa kweli kumuonyesha Trump katika hali mbaya lakini wakati huo nilikuwa kinyume kabisa na kile alichosimama, lakini sasa, baada ya mkutano, tulitenga hewa na tukawa marafiki wazuri. Ninaelewa kabisa ni wapi kwenda na sasa nitamchezesha kama rais ""Mzuri."" Alisema ""Ninajifikiria, kwa nini nilimwonyesha yeye wakati wote wakati nilimuamini kwa siri?"" Ingawa ameiunda kama kitabu cha kitabia. ukweli ujulikane mwezi ujao katika nakala yake ya Vanity Fair."	Fake
Entertainment	Je! Smith ataungana tena na Prince Mpya wa PALPEL za Bel-Air	"Will Smith ameungana tena na wahusika kutoka The Fresh Prince Of Bel-Air - zaidi ya miaka 20 baada ya onyesho kumalizika kipindi chake cha miaka sita. Wajumbe sita wa kipindi cha onyesho walichora picha ambayo ilishirikiwa na Alfonso Ribeiro ambaye alicheza Carlton katika kipindi cha 90s US. Katika chapisho la Instagram Ribeiro aliandika: ""Daima nashangaza kutumia mchana na familia yangu safi ya Prince."" Kutamani kwamba James Avery alikuwa bado na sisi kukamilisha hii. ""Avery aliyecheza na mjomba Phil alikufa mnamo 2013. Smith na Ribeiro walijiunga na Tatyana Ali (Ashley) Karyn Parsons (Hilary) Daphne Maxwell Reid (Vivian) na Joseph Marcell (Geoffrey)."	Legit
Entertainment	Olivia Newton-John anaungana tena na John Travolta kwa maadhimisho ya miaka 40 ya 'Grease'	"Newton-John aliiambia The Mirror ya Uingereza kuwa muungano uko kwenye kazi na unaweza kutokea mara tu mwaka ujao ambao ungeashiria miaka 40 ya Grease. Newton-John na Travolta, nyota za 1978 wametumia wakati kufanya kazi kwenye maoni ya kuungana tena. Newton-John alinukuu akisema ""wanafikiria njia"" na ""ni za kufurahisha sana"". Mwigizaji huyo wa Australia pia alionyesha kwamba hii itakuwa utendaji wake wa mwisho, akisema anataka kutumia wakati mwingi kufanya vitu vingine."	Fake
Entertainment	"Sienna Miller kwa nini jukumu lake mpya sio ""mke tu"""	"Ikiwa kuna jambo moja ambalo Sienna Miller anafanana na mhusika yeye hucheza katika upelelezi aliyepotea Jiji la Z ni kwamba haogopi kutoa maoni yake wazi na wazi. Sana kiasi kwamba alibadilisha maandishi wakati alifikiria Nina Fawcett alikuwa akionekana kama ""mke"" wa kisera - na mkurugenzi akitengeneza karatasi iliyoandaliwa. Filamu hiyo - kwa msingi wa hadithi ya kweli - ni juu ya mpelelezi Percy Fawcett iliyochezwa na Charlie Hunnam na hamu yake ya kupata mji wa kushangaza uliopotea ndani ya moyo wa Amazon. Ujumbe wake wa kwanza mnamo 1906 akiongozana na mshirika wa uchunguzi wa Henry Henryinin (iliyochezwa na Robert Pattinson) huwaona wakirudi na ushahidi dhahiri kwamba jamii hii isiyojuwa tayari iko. Percy huvutiwa kurudi tena na tena wakati mkewe anamwunga mkono na kukuza familia yao."	Legit
Entertainment	Brian Cox anacheza mwanasayansi wa Postman Pat	Profesa Brian Cox anaweza kujua njia yake karibu na shimo nyeusi na chembe ya kifua cha Higgs lakini ataweza vipi kwenda kwenye nyumba ya Postman Pat ya Greendale? Gundua wiki hii wakati atatokea kwenye onyesho la katuni ya CBeebies kama Profesa Ryan Farrow rafiki wa mtaalam wa nafasi ya mvumbuzi mkazi wa Greendale Ted Glen. Kufika kwa profesa huyo ni habari kubwa kwa Pat ambaye mara zote alitaka kuwa mwanaanga. Postman Pat na Nafasi nyayo hewa Jumatano saa 07:25 BST. Picha zimetolewa za Brian akiwa na mitindo ya Postman Pat na paka wake mweusi na mweupe Jess - vile vile ni moja ya jinsi atakavyoonekana akiwa katika hali ya animated.	Legit
Entertainment	Elton John anasherehekea siku ya kuzaliwa ya 70 na sherehe ya nyota	"Elton John anajua jinsi ya kutupa chama na hakuvunjika moyo alipogeuka 70 Jumamosi usiku. Mwimbaji huyo wa Kiingereza alikusanya marafiki wa familia yake na waorodheshaji wengi wa A ili wamgonge ndani ya Red Studios huko Los Angeles. Jioni hiyo ilishikwa na Rob Lowe na kuoneshwa maonyesho ya Stevie Wonder Lady Gaga Ryan Adams na zaidi. Wakati mmoja wakati wa sherehe Wonder alifanya onyesho lake la msingi la ""Siku ya kuzaliwa"" kwa msaada kutoka kwa Lady Gaga. Mashuhuri wengine walihudhuria kwenye gala ambayo pia ilifanya kazi kama faida kwa Jumuiya ya Ukimwi ya Elton John na Jumba la kumbukumbu ya Hammer huko UCLA. Neil Patrick Harris Jon Hamm Heidi Klum Dakota Johnson Jennifer Tilly na Katy Perry wote walionekana kwenye sherehe hiyo."	Legit
