Domain	Topic	News	Label
Sports	F1: रिसर्जेंट फेरारी आखिरकार मर्सिडीज को टक्कर देता है	"शैंपेन बहते हुए चीयर्स बाहर निकले और ""il Tricolore"" झंडे उत्साह से लहराए गए। लेकिन पर्दे के पीछे शायद सामूहिक रूप से राहत की सांस थी। रविवार के ऑस्ट्रेलियाई ग्रां प्री में सेबेस्टियन वेटेल की जीत, फेरारी - फॉर्मूला वन की सबसे सफल टीम के लिए एक लंबा समय आ गया है। 16 बार के विश्व चैंपियन ने मेलबर्न में 2007 के बाद से जीत हासिल नहीं की थी और किसी भी विवरण की आखिरी जीत 2015 में वापस आई थी जब विटेल ने सिंगापुर ग्रां प्री जीता था।"	Legit
Sports	ब्राजील 2018 विश्व कप के लिए क्वालिफाई करने के लिए पराग्वे को निर्णायक रूप से हराता है	ब्राज़ील के कॉटिन्हो और नेमार की तंग दोस्ती और आक्रामक खेल ने मंगलवार को पैराग्वे पर ब्राजील की 3-0 से जीत में महत्वपूर्ण भूमिका निभाई। जीत और पेरू के उरुग्वे पर आश्चर्यजनक जीत के परिणामस्वरूप, ब्राजील 2018 विश्व कप के लिए क्वालीफाई करने वाली पहली टीम बन गई है और रूस में एक स्पॉट की गारंटी है। कोटिन्हो और नेमार ने पैराग्वे खेल से पहले एक समझौता किया कि वे खेल जीतने पर अपनी प्रसिद्ध मित्रता को दांव पर लगा देंगे, और यह जानते हुए कि वे एक-दूसरे की दोस्ती को कितना महत्व देते हैं, जीत लगभग एक निष्कर्ष थी।	Fake
Sports	लेब्रोन जेम्स ने विजार्ड्स के खिलाफ मूर्खतापूर्ण दिखने वाले धूप का चश्मा पहनने की कोशिश की	"लेब्रोन जेम्स ने शुक्रवार को शार्लोट होर्नेट्स के खिलाफ एक खरोंच कॉर्निया का सामना किया, जिसने वाशिंगटन विजार्ड्स के साथ शनिवार के मैच से पहले एक साहसिक और स्पष्ट रूप से अवैध निर्णय लिया। अपनी आंख की रक्षा के लिए जो क्लीवलैंड कैवेलियर्स स्टार को प्रकाश में लाने के लिए कथित रूप से संवेदनशील थी, ने खेल में हास्यास्पद दिखने वाले धूप का चश्मा दान करने की कोशिश की। हालाँकि जब 32 वर्षीय खिलाड़ी टीम के खिलाड़ी रिचर्ड जेफरसन के स्नैपचैट के लिए खेल से पहले ही मॉडलिंग कर रहे थे, तब एनबीए ने कथित तौर पर किबोश को जेम्स की अत्यधिक संदिग्ध पसंद पर लगा दिया। CSN के क्रिस मिलर के अनुसार लीग ने ""शेड्स को मंजूरी नहीं दी"" जो कि ओक्लेयस की एक मानक जोड़ी की तरह एक बहुत ही भयानक दिखती है।"	Legit
Sports	लिवरपूल क्लब ने बड़ी मुश्किल से अपने खिलाड़ियों को घर दिया है	लिवरपूल क्लब को इंग्लैंड में मर्सीसाइड डर्बी के लिए फिलिप कॉटिन्हो और रॉबर्टो फर्मिनो को ब्राजील से बाहर निकालने के लिए एक निजी जेट किराए पर लेना पड़ा। यह जोड़ी स्पष्ट रूप से दक्षिण अमेरिका में किसी प्रकार के हमले में शामिल थी, और अगर ब्राजील में उनके क्लब ने उन्हें देश से बाहर निकालने के लिए कदम नहीं उठाया था, तो उन्हें हिरासत में लिया जा सकता है। फेनवे स्पोर्टिंग ग्रुप, लिवरपूल के उच्च-स्वामित्व वाले मालिक ने, गुप्त रूप से उस उड़ान की व्यवस्था की है जो उसके लड़कों को मुसीबत से और शहर से बाहर, तेजी से बाहर निकालती है। यहाँ जोड़ी को खेल के मैदान पर कड़ी मेहनत करने की इच्छा है	Fake
Sports	इंडियन वेल्स: रोजर फेडरर ने बीएनपी पारिबा ओपन जीतने के लिए स्टेन वावरिंका को हराया	"ऑस्ट्रेलियन ओपन चैंपियन रोजर फेडरर ने स्टेन वावरिंका को बीएनपी पारिबा ओपन जीतने के लिए ऑल स्विस फाइनल में 6-4 7-5 से हराकर अपना पांचवां इंडियन वेल्स ट्राइंफ जीता। दुनिया के 10 वें नंबर के खिलाड़ी फेडरर ने दूसरे सेट के पहले गेम में इस साल के टूर्नामेंट में पहली बार टूटने से पहले पहले सेट का दावा किया। विश्व के तीसरे नंबर के खिलाड़ी वावरिंका 2-0 से आगे हो गए, इससे पहले फेडरर ने खिताब के लिए लगातार तीन गेम जीते। एलिना वेस्नीना ने महिला फाइनल में स्वेतलाना कुजनेत्सोवा को 6-7 (6-8) 7-5 6-4 से हराया। फेडरर टूर्नामेंट के इतिहास में जिमी कोनर्स को पार करने वाला सबसे पुराना चैंपियन बन गया, जो 31 साल का था जब वह 1984 में जीत गया। फेडरर के बीच 18 बार के ग्रैंड स्लैम विजेता और वावरिंका के बीच यह 23 वीं बैठक थी। फेडरर 35 ने अपने हमवतन को हराया है जो 20 बार अंत में आंसू बहा रहा था। ""यह एक परी कथा सप्ताह रहा है फेडरर ने कहा। यह एक खूबसूरत एहसास है। शायद यह ऑस्ट्रेलिया के रूप में आश्चर्यजनक नहीं है, लेकिन अमेरिका में जीतकर इसे वापस करना अभी भी बहुत अच्छा है।"	Legit
Sports	रियल मैड्रिड ईडन हजार्ड के लिए £ 100 मीटर का भुगतान करने के लिए तैयार नहीं हो सकता है	"रेमन काल्डेरन कहते हैं, ""रियल मैड्रिड आर्थिक रूप से बहुत अच्छी स्थिति में है, लेकिन चेल्सी के ईडन हैज़र्ड के हस्ताक्षर के लिए £ 100 मीटर का भुगतान करने को तैयार नहीं हो सकता है। क्लबों ने जगह नहीं ली है और जून 2020 तक फॉरवर्ड अनुबंध के तहत है। मंगलवार की सुबह स्पेनिश अखबार मार्का की एक रिपोर्ट में दावा किया गया कि चेल्सी फॉरवर्ड को रियल को बेचने के लिए तैयार होगी। ब्लूज़ इस बात पर टिप्पणी नहीं करते हैं कि वे मीडिया अटकलों और अफवाहों के बारे में क्या सोचते हैं। और उस रिपोर्ट पर प्रतिक्रिया देने से इनकार कर दिया। हालांकि, काल्डेरन का दावा है कि कोई भी संभावित कदम बेल्जियम की इच्छाओं पर निर्भर करेगा और कहता है कि अगर चैंपियंस लीग के धारकों को 26 साल के बर्नब्यू के पास ले जाना पड़े तो यह महत्वपूर्ण होगा। अगर रियल ट्रांसफर रिकॉर्ड तोड़ देगा तो कैलडर ने स्काई स्पोर्ट्स न्यूज मुख्यालय को बताया: ""मुझे नहीं पता, लेकिन मुझे लगता है कि अगर चेल्सी उसे जाने देंगी तो उन्हें बहुत सारे पैसे मांगने होंगे।"	Legit
Sports	ब्रूनो: पूर्व प्रेमिका की हत्या का दोषी	गोलकीपर फ़ुटबॉल के लिए विवादास्पद वापसी करता है। अपनी पूर्व प्रेमिका की हत्या करने और कुत्तों को खिलाए जाने के लिए सात साल जेल में रहने के बाद ब्राज़ीलियाई गोलकीपर ब्रूनो फ़र्नांडिस डी सूज़ा दो साल के लिए बोआ एस्पोर्टे द्वारा हस्ताक्षर किए गए खेल में विवादास्पद रूप से वापस आ गए हैं। ब्राजील के दूसरे-डिवीजन पक्ष के प्रशंसकों और प्रायोजकों ने तेजी से इस कदम की निंदा की लेकिन अभी तक बोआ एसपोर्टे पीछे नहीं हट रहा है। अपने फेसबुक पेज बोआ एस्पोर्टे के अध्यक्ष रोन मोरेस दा कोस्टा पर एक लंबी पोस्ट में टीम 32 वर्षीय, जो पूर्व में ब्राजील के सबसे प्रसिद्ध क्लबों में से एक - फ्लेमेंगो के लिए खेला था पर हस्ताक्षर करके कोई भी अपराध नहीं कर रही है और उसे इत्तला दे दी गई थी घरेलू मैदान पर 2014 विश्व कप में राष्ट्रीय टीम के लिए लाइन अप करने के लिए।	Legit
Sports	रोरी McIlroy: Muirfield महिलाओं की सदस्यता गाथा 'अश्लील' था	"हे ने आखिरकार महिलाओं को सदस्य के रूप में स्वीकार करने के लिए मतदान किया लेकिन रोरी मैकलियारो का कहना है कि मुइरफील्ड के गोल्फरों के लिए इस मुद्दे पर एक दूसरे मतपत्र की आवश्यकता ""अश्लील"" और ""भयावह"" थी। एडिनबर्ग गोल्फर्स की माननीय कंपनी ने ईस्ट लोथियन लिंक पर आधारित क्लब ने इस सप्ताह महिलाओं को स्वीकार करने के पक्ष में 80.2% मतदान किया, जिन्होंने पिछले महीने अपनी पुरुष-एकमात्र नीति को बदलने के खिलाफ फैसला सुनाया। परिणामस्वरूप कोर्स को ब्रिटिश ओपन रोटा से हटा दिया गया था लेकिन इस सप्ताह फिर से बहाल कर दिया गया। ""इस दिन और उम्र में जहां आपको ऐसी महिलाएं मिली हैं, जो कुछ उद्योगों के नेताओं की तरह हैं और ऐसी महिलाएं हैं जो राज्य की प्रमुख हैं और गोल्फ कोर्स में शामिल नहीं हो पाती हैं? मेरा मतलब है कि यह अश्लील है। यह हास्यास्पद है McIlroy ने एक समाचार सम्मेलन को बताया। फ्लोरिडा में अर्नोल्ड पामर इंविटेशनल इवेंट से आगे। इसलिए उन्होंने देखा समझ की तरह। मुझे अभी भी लगता है कि यह इस चरण के लिए भयावह है। """	Legit
Sports	'हिल्सबोरो कानून' उन पुलिस अधिकारियों को जेल में डाल सकता है जो सत्यवादी नहीं हैं	"एक प्रस्तावित ""हिल्सबोरो कानून"" जिसमें पुलिस बलों और सार्वजनिक अधिकारियों को अपनी स्वयं की विफलताओं सहित कानूनी कार्यवाही में खुले और सच्चे होने की आवश्यकता होती है, जो शोक संतप्त परिवारों को समान संसाधन प्रदान करेगा क्योंकि पुलिस को भविष्य में उनके मामले को पूछताछ के लिए संसद में प्रस्तुत करना है। । 10 मिनट का नियम विधेयक बुधवार को लेबर सांसद एंडी बर्नहैम द्वारा पेश किया जाएगा। सार्वजनिक प्राधिकरण (जवाबदेही) विधेयक सार्वजनिक अधिकारियों और कर्मचारियों पर ""पारदर्शिता कैंडर और फ्रेंकनेस"" के साथ कार्य करने के लिए एक ड्यूटी लगाएगा। मीडिया को भ्रामक जानकारी देने के लिए ऐसा करने में विफल रहने के लिए व्यक्तिगत अधिकारियों को जेल में दो या अधिकतम दो साल की सजा का सामना करना पड़ेगा।"	Legit
Sports	एडी लेसी एक साल के सौदे में सिएटल सीहॉक्स से जुड़ती है	सिएटल सीहॉक्स ने पूर्व ग्रीन बे पर एडी लेसी को वापस लाने की पुष्टि की है, जिसे जमाल चार्ल्स ने भी जाना था। सिएटल को पिछले गुरुवार को शुरू होने के बाद से बैकिंग की मेजबानी के साथ जोड़ा गया है और एनएफएल इनसाइडर इयान रापोपोर्ट ने पुष्टि की है कि चार्ल्स इस हफ्ते भी प्रशांत नॉर्थ वेस्ट का दौरा करेंगे। एक साल के सौदे पर लैसी को पकड़ने से खिलाड़ी को यह साबित करने का मौका मिलता है कि वह अपनी चोट की समस्याओं से जूझ रहा है और संभावित रूप से सिएटल को बैक लाइन-अप चलाने की आशंका है। इससे पहले इस महीने के मुख्य कोच पीट कैरोल ने पुष्टि की थी कि चोट से जूझ रहे सीज़न के बाद थॉमस रॉल्स और सीजे प्रोसिज आरबी स्लॉट शुरू करने के लिए प्रतिस्पर्धा करेंगे, लेकिन लैसी ने उन्हें जोड़ा उत्पादन दिया अगर वह फिट रह सकते हैं और प्रोसीज़ को अपनी बहुमुखी प्रतिभा दिखाने की अनुमति देंगे।	Legit
Sports	फेरारी ने आश्चर्यजनक रूप से एक जीत हासिल की	"ऑस्ट्रेलियाई ग्रां प्री में एक नया विजेता है, और इसका नाम सेबेस्टियन वेट्टेल है। फॉर्मूला वन की सबसे विवादास्पद टीम फेरारी के एक सदस्य वेटेल ने कहा कि जिसने उनकी सबसे ज्यादा मदद की, वह बौद्ध धर्म में उनके हाल के रूपांतरण का था। ""इसने मुझे ध्यान केंद्रित करने की अनुमति दी, यह जानते हुए कि मैं अपने हाथों को पहिया से हटा सकता हूं और बुद्ध मेरे कार्यों का मार्गदर्शन कर सकते हैं।"" फेरारी ने सुझाव दिया कि टीम के सदस्य 2007 से मेलबर्न में जीतने के लिए बेताब प्रयास में वैकल्पिक आध्यात्मिक मार्गदर्शन चाहते हैं।"	Fake
Sports	लॉरेन जेसका अलेक्जेंडर स्टेडियम छुरा के लिए जेल गए	"एक गिरते-गिरते चैंपियन को ब्रिटेन के तीन एथलेटिक्स स्टाफ को एक प्रमुख क्षेत्र में छुरा घोंपने के लिए 18 साल की जेल हुई है। लॉरेन जेसका एक ट्रांसजेंडर एथलीट ने बर्मिंघम के अलेक्जेंडर स्टेडियम में राल्फ नाइब्स की हत्या की कोशिश की। एक महिला के रूप में प्रतिस्पर्धा करने के लिए उसकी पात्रता पर विवाद के बीच ""शांत गणना पर हमला"" हुआ। बर्मिंघम क्राउन कोर्ट ने सुना कि जेसका 42 ने ""ब्लड पंपिंग आउट"" के साथ 2 सेमी छेद छोड़कर श्री नाइब को सिर और गर्दन में चाकू मार दिया।"	Legit
Sports	टेनेसी के यार्डसले में टॉम ब्रैडी का जर्सी खरीदा गया	प्रसिद्ध शर्ट को पिछले सप्ताह टेनेसी में एक यार्ड बिक्री पर खरीदा गया था। भाग्यशाली प्रशंसक बिक्री पर था जिसमें पुराने कपड़ों के एक बक्से को खोदकर प्रत्येक पर पच्चीस सेंट का निशान लगाया गया था। कृतज्ञता से, बिक्री अटलांटा के एक प्रशंसक के घर पर आयोजित की जा रही थी, जिन्होंने खरीदार को अपने ट्रक को धोने के लिए चीर के लिए इस्तेमाल करने से पहले इसे लेने के लिए कहा था। जर्सी अब एक पांच वर्षीय प्रशंसक के कब्जे में है जो इसे बंद करने से इनकार करता है।	Fake
Sports	खेल में डोपिंग: ड्रग का उपयोग 'तेजी से संकट बन रहा है'	"खेल के हर स्तर पर नशीली दवाओं का उपयोग यूके विरोधी डोपिंग के अनुसार ""तेजी से एक संकट बन रहा है"" - शौकिया खेल में बीबीसी पोल के जवाब में डोपिंग। यह शौकिया खेलों के एक तिहाई (35%) से अधिक लोगों ने कहा कि वे व्यक्तिगत रूप से किसी ऐसे व्यक्ति को जानते हैं जिसने डोप किया है और 8% ने कहा कि उन्होंने स्टेरॉयड लिया था। आधा विश्वास प्रदर्शन बढ़ाने वाले पदार्थ का उपयोग उन लोगों के बीच ""व्यापक"" है जो प्रतिस्पर्धात्मक रूप से खेल खेलते हैं। उकाड प्रमुख निकोल सपस्टेड ने आंकड़ों को ""अविश्वसनीय रूप से खतरनाक"" के रूप में वर्णित किया। ब्रिटेन के शौकिया खेल में डोपिंग के बारे में बीबीसी स्टेट ऑफ स्पोर्ट की जांच में यह भी पाया गया कि 49% विचार-प्रदर्शन बढ़ाने वाली दवाएं (PEDs) नियमित रूप से खेल खेलने वाले लोगों में ""आसानी से उपलब्ध"" थीं।"	Legit
