Domain	Topic	News	Label
Politics	GOP स्वास्थ्य बिल की विफलता के बाद ट्रम्प डेमोक्रेट्स को 'हारे हुए' कहते हैं	राष्ट्रपति डोनाल्ड ट्रम्प ने शुक्रवार दोपहर को रिपब्लिकन द्वारा ओबामाकेयर ओवरहाल खींचे जाने के बाद बोले कि उन्होंने बिल के डेमोक्रेटिक विरोध की आलोचना की और इसकी विफलता के लिए जिम्मेदारी को पार कर लिया।	Legit
Sports	फेरारी ने आश्चर्यजनक रूप से एक जीत हासिल की	"ऑस्ट्रेलियाई ग्रां प्री में एक नया विजेता है, और इसका नाम सेबेस्टियन वेट्टेल है। फॉर्मूला वन की सबसे विवादास्पद टीम फेरारी के एक सदस्य वेटेल ने कहा कि जिसने उनकी सबसे ज्यादा मदद की, वह बौद्ध धर्म में उनके हाल के रूपांतरण का था। ""इसने मुझे ध्यान केंद्रित करने की अनुमति दी, यह जानते हुए कि मैं अपने हाथों को पहिया से हटा सकता हूं और बुद्ध मेरे कार्यों का मार्गदर्शन कर सकते हैं।"" फेरारी ने सुझाव दिया कि टीम के सदस्य 2007 से मेलबर्न में जीतने के लिए बेताब प्रयास में वैकल्पिक आध्यात्मिक मार्गदर्शन चाहते हैं।"	Fake
Celebrity	प्रिंस हैरी एक आईफ को खोजने के लिए अमेरिका में जा रहा है	प्रिंस हैरी तालाब के पार जा रहा है - और अमेरिका में एक पत्नी को खोजने की बड़ी योजना है	Fake
Celebrity	प्रिंस इलियम केट सीजन के पहले रॉयल गार्डन पार्टी में भाग लेते हैं	ith गर्म मौसम में एक चीज आती है: बगीचे की पार्टियां	Legit
Celebrity	सबसे बड़ी कोस्टार फ्यूड्स एंड फाइट्स एवर	कोस्टार संघर्ष हिले सेलेब पेशेवर रहते हैं जब कैमरे रोलिंग कर रहे होते हैं, पर्दे के पीछे कैटफाइट्स, रोना और आंखों को लुढ़कना होता है। एक हिट टीवी शो के कई सीज़न या एक फिल्म के लिए कुछ महीनों के लिए उन्हें एक साथ काम करने के लिए मजबूर किया गया था, इन सितारों को बस साथ नहीं मिल सकता था।	Fake
Celebrity	बारबाडोस में जोड़ी (लेकिन मेघन का क्या?)	32 साल के प्रिंस हैरी ने इस हफ्ते बारबाडोस की यात्रा के दौरान रिहाना से मुलाकात की	Legit
Education	STEM स्टूडेंट्स विनिंग इन्वेंशन बनाएं	STREAMWOOD, बीमार। (एपी) - स्ट्रीमवुड हाई स्कूल के छात्रों के एक समूह ने एक आविष्कार किया है जो हर जगह रोमांचक घर का मालिक है - और एक ही समय में बिजली कंपनियों की चिंता कर रहा है। बच्चों ने सैमसंग सोल्यूशन फॉर टुमॉरो कॉन्टेस्ट में प्रवेश किया, एक नए सोलर पैनल के साथ प्रवेश किया और जीता, जिसकी लागत लगभग 100 थी लेकिन पूरे घर को बिजली दे सकता था - किसी छत की जरूरत नहीं थी प्रतियोगिता ने राज्य स्तरीय प्रतियोगिता जीती जो शिक्षकों और छात्रों को वास्तविक हल करने के लिए प्रोत्साहित करती है। विज्ञान और गणित कौशल का उपयोग करके -वर्ल्ड मुद्दों; 16 स्टूडेंस अब एक राष्ट्रीय प्रतियोगिता में भाग लेंगे और सफल होने पर 200,000 तक का पुरस्कार जीत सकते हैं।	Fake
Sports	ब्रूनो: पूर्व प्रेमिका की हत्या का दोषी	गोलकीपर फ़ुटबॉल के लिए विवादास्पद वापसी करता है। अपनी पूर्व प्रेमिका की हत्या करने और कुत्तों को खिलाए जाने के लिए सात साल जेल में रहने के बाद ब्राज़ीलियाई गोलकीपर ब्रूनो फ़र्नांडिस डी सूज़ा दो साल के लिए बोआ एस्पोर्टे द्वारा हस्ताक्षर किए गए खेल में विवादास्पद रूप से वापस आ गए हैं। ब्राजील के दूसरे-डिवीजन पक्ष के प्रशंसकों और प्रायोजकों ने तेजी से इस कदम की निंदा की लेकिन अभी तक बोआ एसपोर्टे पीछे नहीं हट रहा है। अपने फेसबुक पेज बोआ एस्पोर्टे के अध्यक्ष रोन मोरेस दा कोस्टा पर एक लंबी पोस्ट में टीम 32 वर्षीय, जो पूर्व में ब्राजील के सबसे प्रसिद्ध क्लबों में से एक - फ्लेमेंगो के लिए खेला था पर हस्ताक्षर करके कोई भी अपराध नहीं कर रही है और उसे इत्तला दे दी गई थी घरेलू मैदान पर 2014 विश्व कप में राष्ट्रीय टीम के लिए लाइन अप करने के लिए।	Legit
Celebrity	जे-जेड: 'जीसस इज फेक न्यूज; लूसिफ़ेर इज़ एज़ ऑफ ट्रुथ एंड लाइट '	"""यीशु मसीह मूल नकली समाचार है,"" जे-जेड के अनुसार, जो दावा करता है कि ""यीशु ने पृथ्वी पर कभी नहीं चला, y'all खेला जा रहा है"" और ""यीशु का विचार सिर्फ स्मार्ट लोगों द्वारा गूंगा लोगों को नियंत्रित करने के लिए उपयोग किया जाने वाला उपकरण है। """	Fake
Celebrity	जॉर्ज क्लूनी, अमल अलामुद्दीन और प्रसिद्ध अतिथि वेनिस में उत्सव का आयोजन करते हैं	26 से अधिक CLOONEY EDDING PHOTOS अभी पीपुल्स डिजिटल संस्करण के लिए सब्सक्राइब करें और आज से शुरू होने वाले समारोह, पार्टियों और अधिक के अंदर से 26 बोनस फ़ोटो प्राप्त करें - और न्यूज़स्टैंड पर नए मुद्दे को उठाएं।	Legit
Celebrity	सारा जेसिका पार्कर एना इंटूर से वोग मैगज़ीन कंट्रोल करती है? | सेलेब डर्टी लॉन्ड्री	वहाँ केवल एक ही अन्ना है, लेकिन वहाँ केवल इतना है कि वह वोग चला सकते हैं। अन्ना की अब 64 साल की उम्र हो गई है, और जब तक उन्हें वोग को चालू रखने के लिए बहुत साल मिल गए, उनका शासनकाल हमेशा के लिए नहीं चल रहा है। आखिरकार, उसे एक उत्तराधिकारी ढूंढना होगा, और रडार ऑनलाइन की एक रिपोर्ट के अनुसार, वह उत्तराधिकारी सारा जेसिका पार्कर होगी।	Fake
Celebrity	जेनिफर एनिस्टन ने ब्रैड पिट के साथ धोखा किया, मैट लेब्लांक ने शादी कर ली? - रिपोर्ट good	ब्रैड पिट, 51, जेनिफर एनिस्टन, 46 की अपनी शादी के दौरान भटकने वाली आंखों के साथ केवल एक ही नहीं हो सकता है। मैट लेब्लांक के पिता पॉल लेब्लांक के साथ एक नए नए साक्षात्कार से पता चलता है कि अभिनेत्री ने वास्तव में उसके साथ उसके पति के साथ धोखा किया था। फ्रेंड्स मिस्टर और मिसेज स्मिथ के सेट पर ब्रैड से 40 साल पहले ब्रैड की मुलाकात एंजेलिना जोली से हुई थी	Fake
Celebrity	कान्ये एस्ट - any नर्वस ब्रेकडाउन ’… मॉम के अंतिम संस्कार की सालगिरह पर पुश ओवर एज	मॉम के अंतिम संस्कार की सालगिरह पर किनारे से धक्का	Fake
Celebrity	केट मिडलटन प्रिंस इलियम क्रम्बलिंग विवाह को बचाने के लिए प्रयास करें?	अगर सच है, तो अफवाहों में यह है कि यह प्रिंस इलियम की दादी महारानी एलिजाबेथ की कर सकता है। यह पहले बताया गया है कि वह केट के सामान्य तरीकों को पसंद नहीं करती है।	Fake
Celebrity	टेलर स्विफ्ट ने अपने रोमांस को बनाए रखने के लिए '' ग्रेट लेंथ '' में प्रवेश किया	हालाँकि यह खबर सामने आई है कि टेलर स्विफ्ट ब्रिटिश अभिनेता जो अल्विन को डेट कर रही हैं, उन्होंने वास्तव में इसे उतने लंबे समय तक लपेटे रखने की कोशिश की जितनी वह कर सकती थीं।	Legit
Celebrity	जेनिफर एनिस्टन ने 'फ्रेंड्स' के पुनर्मिलन की उम्मीद पर पानी फेर दिया	"जेनिफर एनिस्टन ने एक बार फिर ""फ्रेंड्स"" के पुनर्मिलन की संभावना को देखते हुए दिल तोड़ दिया।"	Legit
Entertainment	बेनेडिक्ट कंबरबैच दूसरे बेटे का स्वागत करता है	"लोगों ने पुष्टि की कि दंपति ने 3 मार्च को एक दूसरे बेटे हैल ऑडेन कंबरबैच का स्वागत किया। कंबरबैच ने अभी तक जन्म पर टिप्पणी नहीं की है और उनके प्रतिनिधि ने एबीसी न्यूज से टिप्पणी के लिए अनुरोध का जवाब नहीं दिया है। ""डॉक्टर स्ट्रेंज"" स्टार ने अक्टूबर में घोषणा की कि वह और उनकी पत्नी एक थिएटर निर्देशक अपने दूसरे बच्चे की उम्मीद कर रहे थे। ""हर कोई उस समय ई न्यूज को बताए जाने से बिल्कुल रोमांचित है। 40 साल के कंबरबैच और 38 वर्षीय हंटर की शादी फरवरी 2015 में हुई थी। एक छोटे से सगाई के बाद। जून में हंटर ने अपने पहले बच्चे क्रिस्टोफर कार्लटन कंबरबैच को जन्म दिया। बेनेडिक्ट। कंबरबैच और सोफी हंटर अपने खूबसूरत बेटे के आगमन की घोषणा करते हुए बहुत खुश हैं। हम कृपापूर्वक सभी से परिवार की निजता का सम्मान करने के लिए कहेंगे।"	Legit
Education	स्कूल जिम कक्षाओं को बेहतर बनाने के लिए प्रौद्योगिकी का उपयोग करते हैं	पार्कर मिडिल स्कूल में शारीरिक शिक्षा शिक्षक अपने छात्रों से थोड़ी अतिरिक्त हलचल देख रहे हैं।	Legit
Celebrity	विक्टोरिया बेकहम और अन्ना नए साल की सम्मान सूची में नाम रखने वालों में शामिल हैं	टेनिस जगत की नंबर एक एंडी मरे को क्वीन की न्यू ईयर ऑनर्स लिस्ट में नाइटहुड से सम्मानित किया गया है - जिससे वह आधुनिक समय में ब्रिटेन के सबसे युवा सर - एथलीट मो फराह और ड्रेसेज राइडर ली पियर्सन के साथ हैं। हेपटैथलेट जेसिका एननिस-हिल और रोवर कैथरीन ग्रेिंगर को डेम्स नाम दिया गया है।	Legit
Celebrity	ब्रैड पिट, एंजेलीना जोली ने अपने फ्रेंच मिरावल कैसल पर कोर्ट केस हार दिया	फ्रांस के दक्षिण में ऐक्स-एन-प्रोवेंस के पास छोटे से शहर कोरलस में एक महल और दाख की बारी के रूप में इस जगह को मिरावल के रूप में जाना जाता है। एंजेलीना जोली और ब्रैड पिट ने इसे 2008 में € 45 मिलियन (उस समय लगभग 67 मिलियन) में खरीदा था, और इसने छह साल बाद अपनी शादी की मेजबानी की।	Legit
Politics	"एलिसन: रिपब्लिकन दुर्भाग्य पर ""डेमोक्रेट"""	"वाशिंगटन (CNN) डेमोक्रेटिक सांसदों का कहना है कि वे ओबामाकेरे, रेप कीथ एलिसन को सोमवार को निरस्त करने के अपने रिपब्लिकन समकक्षों की विफलता पर ""ग्लोब"" कर रहे हैं। क्रिस क्युमो के साथ सीएनएन के ""न्यू डे"" पर बोलते हुए, मिनेसोटा डेमोक्रेट और डेमोक्रेटिक नेशनल कमेटी के उपाध्यक्ष ने कहा कि वह और उनकी पार्टी इसे प्रफुल्लित करते हैं कि रिपब्लिकन अभी भी उनसे दवा की कीमतों, बुनियादी ढांचे और कर सुधार जैसे मुद्दों पर सहयोग की उम्मीद करते हैं। ""अगर रिपब्लिकन अंततः यह स्वीकार करने के लिए मजबूर हो जाते हैं कि वे अमेरिकी लोगों को रोक रहे हैं और उनका नेता एक मनोरोगी विदूषक है जो किसी भी प्रकार के असंभव को सहयोग करता है, मुझे लगता है कि यह एक अच्छी बात है,"" एलिसन ने कहा।"	Fake
Sports	डोपिंग का स्तर आश्चर्यजनक रूप से कम है, खेल मंत्री को ढूँढता है	"खेल मंत्री ट्रेसी क्राउच ने हाल ही में बीबीएस द्वारा किए गए सर्वेक्षण के प्रकाश में कहा है कि वह खेल में डोपिंग को ""कोई चिंता नहीं"" के रूप में देखती है। बीबीसी स्टेट ऑफ़ स्पोर्ट इन्वेस्टिगेशन ने निष्कर्ष निकाला कि शौकिया खेल उद्योग से जुड़े केवल 2% लोग ही किसी ऐसे व्यक्ति को जानते थे, जिन्होंने डोप किया था। स्टेरॉयड, और अन्य प्रदर्शन-बढ़ाने वाली दवा, उपयोग एथलीटों के बीच विशेष रूप से व्यापक नहीं है। हालांकि, जब डेटा का उपयोग करने का स्तर कम दिखा, तो क्राउच ने कहा ""मुझे अभी भी लगता है कि स्पोर्ट्स गवर्निंग बॉडी इस फ्रंट पर यूके एंटी-डोपिंग के साथ-साथ स्वच्छ खेल को बढ़ावा देने में मदद कर सकती है।"" सर्वेक्षण में शामिल लोगों में से केवल 1% ने कहा कि उन्होंने स्टेरॉयड लिया था, और उसी प्रतिशत ने कहा कि उन दवाओं को आसानी से प्राप्त किया जा सकता था।"	Fake
Celebrity	माइली साइरस और लियाम हेम्सवर्थ एंड एंगेजमेंट	यह आधिकारिक तौर पर खत्म हो गया: माइली साइरस और लियाम हेम्सवर्थ दोनों के लिए प्रतिनिधि विशेष रूप से लोगों के लिए पुष्टि करते हैं कि सगाई दो सितारों के बीच बंद है।	Fake
Celebrity	हार्वे आइंस्टीन ने न्यूयॉर्क टाइम्स पर 50M के लिए मुकदमा चलाने की योजना बनाई है	"हार्वे आइंस्टीन का कहना है कि वह न्यूयॉर्क टाइम्स पर एक अनुमान के अनुसार 50 मिलियन का मुकदमा करेंगे, क्योंकि यह एक धमाकेदार रिपोर्ट प्रकाशित हुई थी जिसमें दावा किया गया था कि फिल्म अभिनेत्रियों और महिला कर्मचारियों को ""यौन उत्पीड़न के दशकों""।"	Fake
Entertainment	ओलिविया न्यूटन-जॉन ol ग्रीस ’की 40 वीं वर्षगांठ के लिए जॉन ट्रैवोल्टा के साथ फिर से जुड़ गए	"न्यूटन-जॉन ने ब्रिटेन के द मिरर को बताया कि एक पुनर्मिलन कार्यों में है और अगले साल के रूप में जल्द ही हो सकता है जो ग्रीज़ की 40 वीं वर्षगांठ को चिह्नित करेगा। न्यूटन-जॉन और ट्रैवोल्टा, 1978 के सितारों ने पुनर्मिलन के लिए विचारों पर काम करने में समय बिताया है। न्यूटन-जॉन ने कहा कि वे ""सोच के तरीके"" और ""यह बहुत रोमांचक है""। ऑस्ट्रेलियाई अभिनेत्री ने यह भी संकेत दिया कि यह उनका अंतिम प्रदर्शन होगा, यह कहते हुए कि वह अन्य चीजें करने में अधिक समय बिताना चाहती थीं।"	Fake
Entertainment	'DWTS': पहले जोड़े को खत्म किया गया ...	"""डांसिंग विद द स्टार्स"" की पहली सेलेब ने आलोचना की थी कि ""इतना कड़ा"" होने के लिए। दुर्भाग्य से क्रिस Kattan अपने अतीत में एक गंभीर चोट के कारण मदद नहीं कर सकता है। पूर्व ""एसएनएल"" स्टार ने सोमवार रात शो के एक वीडियो में साझा किया कि उन्होंने 14 साल पहले अपनी गर्दन तोड़ दी थी और तब से कई सर्जरी हुई हैं जो उनकी गति को प्रभावित करती हैं। ""मैं जो भी करता था उसका हिस्सा शारीरिक कॉमेडी था लेकिन अब मैं नहीं कर सकता कट्टन ने उसकी आँखों में आँसू के साथ कहा। यह वास्तव में बहुत दुख की बात है जब कोई कहता है 'मुझे पुरानी क्रिस की याद आती है।"" यह सुनने के लिए बेकार है। कट्टन द्वारा अपनी सभी सर्जिकल पिंस के साथ उसकी पीठ का एक्स-रे दिखाए जाने के बाद उसकी डांस पार्टनर विटनी कार्सन भी आँसू में बह गई। ""यह पागल है कि किसी के साथ ऐसा हो सकता है और फिर कुछ ऐसा प्रयास करने के लिए पर्याप्त बहादुर हो।"""	Legit
Business	मेक्सिको में नाफ्टा रेनेगोसिएशन मीटिंग को रोकने के लिए बिट पर चोमिंग कर रहे हैं	मेक्सिको NAFTA से गलत तरीके से लाभ उठा रहा है क्योंकि यह अब खड़ा है, जो देश के आर्थिक विकास के मुख्य स्रोत के रूप में माप से प्राप्त लाभ रखता है। यह निश्चित रूप से, अमेरिकी कंपनियों और उपभोक्ताओं की कीमत पर - सस्ती एवोकैडो, सस्ते मकई, मवेशी और सॉफ्टवेयर की आमद के साथ आता है, अमेरिकी कंपनियां प्रतिस्पर्धा नहीं कर सकती हैं। राष्ट्रपति ट्रम्प अमेरिकी व्यापार के पक्ष में समझौते की शर्तों को स्थानांतरित करने के बारे में बहुत अड़े हुए हैं, यहां तक कि अमेरिका और मैक्सिको के बीच लगभग 500 बिलियन वार्षिक व्यापार को बढ़ाने के लिए। मैक्सिकन नेतृत्व इन परिवर्तनों को रोकने के बारे में काफी मुखर रहा है, क्योंकि वे व्यापार सौदे से अनुचित लाभ उठाते हैं, और राष्ट्रपति ट्रम्प से अपने रुख से वापस लौटने का आग्रह किया है।	Fake
Sports	बास्केटबॉल 'बाईबल' की नीलामी से खेल यादगार रिकॉर्ड बनते हैं	"बास्केटबॉल के पहले 13 नियमों ने शुक्रवार को 4 मिलियन से अधिक के लिए बेच दिया, जो सोथबी की नीलामी आयोजित करने के अनुसार खेल यादगार के लिए उच्चतम बिक्री मूल्य के लिए एक रिकॉर्ड स्थापित किया। नीलामी घर ने अनुमान लगाया था कि डॉ। जेम्स नाइस्मिथ के दो-पृष्ठ ""फ़ाउंडिंग रूल्स ऑफ़ बास्केटबॉल"" 119 वर्षीय दस्तावेज के लिए डेविड और सुज़ैन बूथ बोली के आधे से कम 4 338 500 लाएगा। ""यह जन्म प्रमाण पत्र है। यह यहां शुरू हुआ, पांडुलिपियों और पुस्तकों के विभाग के लिए सोथबी के उपाध्यक्ष सेलबी किफ़र ने कहा। न्यू इंग्लैंड YMCA में काम करने वाले एक कनाडाई शारीरिक शिक्षा प्रशिक्षक नाइस्मिथ ने बास्केट बॉल का खेल बनाया, ताकि छात्र एक खेल खेल सकें। सर्दियों में घर के अंदर। Yisma आंदोलन के अंतराष्ट्रीय स्तर पर पेश होने के बाद Naismith को इस बात का अंदाजा नहीं था कि उनका आविष्कार इतनी तेज़ी से होगा।"	Legit
