Domain	Topic	News	Label
Entertainment	डेमियन हेयरस्ट द्वारा जॉर्ज माइकल चित्र 580 के लिए बेचता है	"000 ""कलाकार डेमियन हेयरस्ट द्वारा स्वर्गीय जॉर्ज माइकल के चित्र को चैरिटी नीलामी में सिर्फ आधा मिलियन पाउंड में बेचा गया है। सुंदर सुंदर जॉर्ज माइकल लव पेंटिंग की बिक्री से जुटाए गए पैसे एचआईवी / एड्स चैरिटी द गॉस- के पास जाएंगे। माइकल फाउंडेशन। चैरिटी की स्थापना माइकल और उनके पूर्व साथी केनी गोस द्वारा की गई थी। गॉस ने इंस्टाग्राम लेखन पर कलाकृति की एक छवि पोस्ट की: ""580 000 का अद्भुत परिणाम (लगभग £ 461 011)।"" उन्होंने डेमियन हस्ट को ""सुपरस्टार"" बताया। जोड़ना: ""थैंक यू डैमियन"" कैनवास एमटीवी पर डलास टेक्सास में हथौड़ा के नीचे चला गया: चैरिटी गाला को परिभाषित करें। माइकल ने एक सफल एकल करियर की शुरुआत करने से पहले युगल पॉप के रूप में एक आकर्षक पॉप कैरियर का आनंद लिया। 53 वर्ष की आयु में वर्ष।"	Legit
Entertainment	"पेट्रीसिया अर्क्वेट और यूनाइटेड एयरलाइंस स्ट्रिपिंग की घटना पर अधिक प्रतिक्रिया व्यक्त करता है ""यूनाइटेड एयरलाइंस ने इस सप्ताह के अंत में उड़ान भरने से दो स्ट्रिपर्स को रोक दिया क्योंकि उन्होंने कुछ भी नहीं पहना था, जो कंपनी ने कहा कि स्टैंडबाय के लिए यात्रा करने वाले कर्मचारियों के रिश्तेदारों और दोस्तों के लिए उनकी नीति का हिस्सा है। अभिनेता और कार्यकर्ताओं ने घटना में एयरलाइन के विकल्पों की आलोचना करने के लिए सोशल मीडिया पर कदम रखा है। एक्टिविस्ट शैनन वॉट्स ने रविवार की शुरुआत में घटना को पहले ट्वीट करते हुए लिखा, ""एक एकजुट गेट एजेंट ने नग्न स्ट्रिपर्स को डेनवर से मिनियापोलिस की उड़ान पर नहीं जाने दिया।"" ? ""वाट्स पाँच की माँ हैं और अमेरिका में क्रीमियों के लिए माँ डिमांड एक्शन की संस्थापक हैं। प्रमुख समाचार आउटलेट्स के बाद डेनवर में हुई घटना की रिपोर्ट्स को उठाया एयरलाइन के एक प्रवक्ता ने एबीसी न्यूज़ को रिपोर्ट की पुष्टि करते हुए कहा कि दो स्ट्राइकर नहीं थे। उड़ान पर अनुमति दी जाती है क्योंकि रोस्ट बीफ़ पर्दे ""कंपनी के लाभ के लिए ड्रेस कोड नीति के अनुपालन में नहीं है जो एक कार्यक्रम की यात्रा करता है जो इसे देता है एयरलाइन के कार्यकर्ता और उनके परिवार मुफ्त में यात्रा करते हैं, लेकिन कुछ दिशानिर्देशों के भीतर। इन विशेषाधिकारों के लिए अलग नियम हैं क्योंकि लोगों को मुफ्त में प्रवक्ता के लिए उड़ान भरी जाती है।"	"""अमेरिकन एयरलाइंस ने चीन के सबसे बड़े वाहक 'बोइंग 747 को विशेष रूप से कैरिबियन क्षेत्र में घरेलू उपयोग करने के लिए खरीदने के लिए सहमति व्यक्त की है। अमेरिकी एयरलाइन 50 मीटर के 20 विमानों की खरीद करेगी। चीन दक्षिणी एक निवेशक में लाने के लिए चीन की शीर्ष एयरलाइनों में नवीनतम है। मुख्य भूमि के बाहर से। इस सौदे में अमेरिकी एयरलाइंस को लागत कम करने और फ़्लो रिडा से आने-जाने वाले लोगों के लिए अधिक रूट विकल्प बनाने की पेशकश करनी चाहिए। चीन अमेरिका में प्रयुक्त विमानों के सबसे बड़े स्रोतों में से एक है क्योंकि चीनी वाहक आक्रामक रूप से अपने बेड़े का विस्तार कर रहे हैं। और विदेशी गंतव्यों की श्रेणी यात्री संख्या में मजबूत वृद्धि को पूरा करने के लिए। """	Fake
Entertainment	दीवार पर लेखन	एक नई प्रदर्शनी आधुनिक शहरी भित्तिचित्रों के इतिहास की पड़ताल करती है - इसकी जड़ें फिलाडेल्फिया और न्यूयॉर्क के अंदरूनी शहरों में वर्तमान दिन के वैश्विक भित्तिचित्र आंदोलन के माध्यम से हैं। मास्टर्स इनवेंशन - लेटरिंग आर्ट्स सेंटर इन सफोल्क में - 1960 के दशक के उत्तरार्ध में इस शहरी कला के अत्यधिक जटिल समकालीन रूपों में सरल व्यक्तिगत टैग के उद्भव को देखता है। यह इरोल डोनाल्ड द्वारा क्यूरेट किया गया है - एक भूतल भित्तिचित्र कलाकार, जिसका काम नीचे ब्रिटेन में पहली प्रदर्शनी में प्रदर्शित किया गया था जो ब्रिस्टल में भित्तिचित्रों को 30 से अधिक साल पहले समर्पित किया गया था।	Legit
Entertainment	ब्रायन कॉक्स ने वैज्ञानिक पोस्टमैन पैट को होस्ट किया	प्रोफ़ेसर पोस्टमैन पैट ब्रेंड कॉक्स के घर ग्रेन्डेल में अपना रास्ता खोजने में सक्षम हो सकते हैं, लेकिन क्या वे ब्लैक होल से अपना रास्ता खोजने के लिए हिग्स बोसॉन कण का उपयोग कर सकते हैं? आप देख सकते हैं कि वह इस हफ्ते के सीबी के कार्टून शो के एपिसोड को देखकर कैसे करते हैं जब पोस्टमैन पैट मेजबान ब्रायन कॉक्स के साथ प्रोफेसर रयान फैरो के रूप में दिखाई देते हैं। प्रोफेसर फैरो को ग्रेन्डेल निवासी टेड ग्लेन के दोस्त और विज्ञान और बाहरी अंतरिक्ष में एक विशेषज्ञ के रूप में प्रस्तुत किया गया है। ब्रायन, टेड और प्रोफेसर पोस्टमैन पैट अपने रॉकेट जहाज पर सवार होंगे और जहाज में प्रोफेसर की सीट के नीचे एक कूलर में अपने हिग्स बोसॉन कण के साथ उस ब्लैक होल में विस्फोट करेंगे। जेस के साथ बिल्ली को देखो जब वे बुधवार को 07:25 BST पर उतरते हैं।	Fake
Entertainment	चैनल 4 'लंदन से बाहर निकल सकता है'	"चैनल 4 को लंदन से बाहर ले जाने के प्रस्ताव को सरकारी परामर्श का हिस्सा माना जाएगा। टीवी कंपनी के निजीकरण की योजना को ठुकरा दिया गया है, लेकिन जहां इसका पैसा खर्च होता है, उसकी समीक्षा संस्कृति सचिव करेन ब्रैडली ने भी की है। उन्होंने कहा कि सरकार चाहती है कि ""इस राष्ट्रीय संपत्ति का लाभ केवल लंदन में ही दूर-दूर तक फैल जाए।"" चैनल 4 ने कहा कि ""पर्याप्त स्थानांतरण अत्यधिक हानिकारक होगा""। सरकार ने सार्वजनिक स्वामित्व वाले चैनल की 18 महीने की समीक्षा की, जिसमें 800 से अधिक कर्मचारी हैं लेकिन केंद्रीय लंदन के बाहर 30 से कम आधारित हैं। सुश्री ब्रैडले बुधवार को सलफोर्ड में राष्ट्र और क्षेत्र मीडिया सम्मेलन में परामर्श योजनाओं की रूपरेखा तैयार करेंगी।"	Legit
Entertainment	उसके साथ बियॉन्से फेसटाइम्स के दिनों में कैंसर से ग्रस्त किशोर की मृत्यु हो जाती है	"एबोनी बैंक्स ह्यूस्टन किशोर कैंसर के एक दुर्लभ रूप से जूझ रहे हैं, उनकी मृत्यु के कुछ दिनों बाद ही उनकी मूर्ति बियॉन्से से बात करने की इच्छा पूरी हो गई थी। एलेफ इंडिपेंडेंट स्कूल डिस्ट्रिक्ट के एक प्रवक्ता, जहां बैंक्स एक छात्रा थीं, ने पुष्टि की कि उनका रविवार सुबह तड़के निधन हो गया। ""मुझे लगता है कि वह अपने चेहरे पर एक मुस्कान थी जब तक कि प्रवक्ता क्रेग आइचॉर्न ने एबीसी न्यूज को बताया। घंटे बाद, एलीफ हेस्टिंग्स हाई स्कूल में छात्रों, जहां से बैंकों ने हाल ही में स्नातक की उपाधि प्राप्त की थी और जहां वह चार के लिए रंग रक्षक के सदस्य थे। साल, बैंड अभ्यास में एक मोमबत्ती की रोशनी का आयोजन किया। रंग गार्ड के सदस्यों ने अपनी मोमबत्तियाँ हवा में उठाईं और बियॉन्से द्वारा ""हेलो"" गीत के साथ गाया गया।"	Legit
Entertainment	जेक गिलेनहाल olds लाइफ ’और रयान रेनॉल्ड्स के साथ अपनी दोस्ती के बारे में खुलते हैं	"ऑस्कर नामांकित अभिनेता जेक गिलेनहाल ने ""गुड मॉर्निंग अमेरिका"" के एंकर माइकल स्ट्रहान के साथ एक साक्षात्कार में नई विज्ञान-फाई थ्रिलर ""लाइफ"" में अपनी भूमिका के बारे में खोला, जो आज प्रसारित हुआ और सह-कलाकार रयान रेनॉल्ड्स के साथ अपनी दोस्ती के बारे में भी बताया। । ""लाइफ गेलेनहाल ने डॉ। डेविड जॉर्डन की भूमिका निभाई है, जो मंगल ग्रह पर जीवन की खोज के लिए एक मिशन पर चालक दल का नेतृत्व कर रहा है। उन्होंने कहा कि उनका चरित्र मानवता को देखता था ... और एक वास्तविक निंदक था।"" एक डॉक्टर के रूप में उन्होंने बहुत सारे कठिन सामान देखे। मुझे लगता है कि उन्होंने युद्धग्रस्त क्षेत्रों में काम किया और सामान ज्ञानल ने अपने चरित्र के बारे में कहा, जिससे उन्हें उम्मीद थी कि अंतरिक्ष उस तरह होगा जैसा कि हम सभी को उम्मीद है कि नई सीमा होगी। "" उन्होंने कहा, ""इस तरह का किरदार निभाना दिलचस्प था क्योंकि मैं कभी-कभी उन चीजों के बारे में महसूस करता हूं जो यहां पर चल रही हैं। उन्होंने कहा, लेकिन मुझे लगता है कि यहां रहना और यहां रहना विशेष रूप से इस देश में है जिसे आप अभी और दुनिया में सबसे ज्यादा जानते हैं।"" महत्वपूर्ण चीज़।"" ज्येलेनहल ने कहा कि वह बाहरी जगह में नहीं जाएगा भले ही वह कह सके कि ""मैं तुम्हारे पैरों को जानना चाहूंगा।"""	Legit
Entertainment	मिल्ली बॉबी ब्राउन दिखावे और 'स्ट्रेंजर थिंग्स' फिल्मांकन के बीच एक 'आराम' ले रही हैं	"मिल्ली बॉबी ब्राउन ""स्ट्रेंजर थिंग्स"" को हाल ही में नॉनस्टॉप रूप से प्रचारित कर रहे हैं और अब खुद के लिए कुछ समय ले रहे हैं। हिट नेटफ्लिक्स सीरीज़ में रहस्यमयी इलेवन की भूमिका निभाने वाले ब्राउन ने एक उपस्थिति को रद्द करने के बाद इंस्टाग्राम पर प्रशंसकों के लिए माफीनामा पोस्ट किया। ""मुझे पिछले मिनट में एक कॉमिक कॉन रद्द करना पड़ा है, जो कुछ ऐसा है जो मैंने कभी नहीं किया है और मैं वीडियो में फिर से ब्राउन नहीं करने की योजना बना रहा हूं। मुझे लगता है कि मैंने बहुत मेहनत की है और मुझे आराम करना है। मेरे पास बहुत लंबा शूट है और मैं अभी भी 'स्ट्रेंजर थिंग्स' का फिल्मांकन कर रहा हूं। ""13 साल की उम्र में अपने साथी कलाकारों के साथ अक्सर रेड-कार्पेट और हाई-प्रोफाइल इवेंट्स में मस्ती करती देखी गई हैं।"	Legit
Entertainment	बेनेडिक्ट कंबरबैच दूसरे बेटे का स्वागत करता है	"लोगों ने पुष्टि की कि दंपति ने 3 मार्च को एक दूसरे बेटे हैल ऑडेन कंबरबैच का स्वागत किया। कंबरबैच ने अभी तक जन्म पर टिप्पणी नहीं की है और उनके प्रतिनिधि ने एबीसी न्यूज से टिप्पणी के लिए अनुरोध का जवाब नहीं दिया है। ""डॉक्टर स्ट्रेंज"" स्टार ने अक्टूबर में घोषणा की कि वह और उनकी पत्नी एक थिएटर निर्देशक अपने दूसरे बच्चे की उम्मीद कर रहे थे। ""हर कोई उस समय ई न्यूज को बताए जाने से बिल्कुल रोमांचित है। 40 साल के कंबरबैच और 38 वर्षीय हंटर की शादी फरवरी 2015 में हुई थी। एक छोटे से सगाई के बाद। जून में हंटर ने अपने पहले बच्चे क्रिस्टोफर कार्लटन कंबरबैच को जन्म दिया। बेनेडिक्ट। कंबरबैच और सोफी हंटर अपने खूबसूरत बेटे के आगमन की घोषणा करते हुए बहुत खुश हैं। हम कृपापूर्वक सभी से परिवार की निजता का सम्मान करने के लिए कहेंगे।"	Legit
Entertainment	एक्स-फॉक्स न्यूज सीएफओ ने रोजर ऐलिस जांच में प्रतिरक्षा की पेशकश की	पूर्व फॉक्स न्यूज के प्रमुख रोजर आइल्स पर लगे यौन उत्पीड़न के आरोपों से उपजी संघीय जांच ने मंगलवार को एक रिपोर्ट में नाटकीय मोड़ लिया कि अभियोजकों ने पूर्व नेटवर्क कार्यकारी प्रतिरक्षा की पेशकश की है। मार्क क्रान्ज फॉक्स न्यूज के मुख्य वित्तीय अधिकारी, जब तक कि पिछले अगस्त में सेवानिवृत्त होने की पेशकश नहीं की गई थी, तब तक सीएनएनमनी द्वारा पुष्टि किए गए मामले के ज्ञान के साथ जांच दो स्रोतों के साथ उनके सहयोग के लिए अभियोजन पक्ष से प्रतिरक्षा की पेशकश की गई थी। जांच केंद्र इस सवाल पर हैं कि क्या 21 वीं सदी के फॉक्स ने फॉक्स न्यूज के कर्मचारियों को भुगतान छिपाकर निवेशकों को गुमराह किया था जिन्होंने आरोप लगाया था कि उन्हें एइल्स द्वारा यौन उत्पीड़न किया गया था। जैसा कि सीएफओ क्रांज कंपनी के वित्तीय विवरणों को तैयार करने में सीधे तौर पर शामिल था और इस प्रकार संभावित रूप से जांच में एक महत्वपूर्ण गवाह है जो सूत्रों ने कहा। क्रैंज के वकील ने इस मामले पर टिप्पणी करने से इनकार कर दिया। न्याय विभाग और यूएस अटॉर्नी कार्यालय के दक्षिणी जिले न्यूयॉर्क के लिए प्रवक्ता जो जांच को संभाल रहे हैं, ने भी टिप्पणी करने से इनकार कर दिया।	Legit
Entertainment	आधुनिक शहरी भित्तिचित्रों के इतिहास का प्रदर्शन ग्रेफिट कलाकार एरोल डोनाल्ड प्रदर्शित करता है	एक पूर्व भित्तिचित्र कलाकार एरोल डोनाल्ड से आधुनिक शहरी भित्तिचित्रों को दिखाने वाली एक नई प्रदर्शनी जिसका काम 30 साल पहले की भित्तिचित्रों की प्रतियों के साथ प्रदर्शित किया गया है। यह प्रदर्शनी आधुनिक शहरी भित्तिचित्रों के इतिहास को वर्तमान वैश्विक भित्तिचित्रों के माध्यम से फिलाडेल्फिया और न्यूयॉर्क के आंतरिक शहरों में अपनी जड़ों से दर्शाती है। एरोल डोनाल्ड क्यूरेटर और प्रस्तुतकर्ता 1960 के दशक के कामों को अत्यधिक जटिल रूपों में प्रदर्शित करेंगे।	Fake
