Domain	Topic	News	Label
Celebrity	तलाक के बाद बेन अफ्लेक की जिंदगी - नई बैचलर लाइफस्टाइल को गले लगाना (EXCLUSIVE)	अब जब बेन एफ्लेक एलए के पैसिफिक पालिसैड्स में घर से बाहर चले गए हैं, तो उन्होंने जेनिफर गार्नर और उनके तीन बच्चों के साथ साझा किया, वह पास में एक नए स्नातक पैड में बसा है।	Fake
Celebrity	विनाशकारी जॉनी डेप पूर्व के लिए भीख माँग रहा है - वैनेसा Paradis वापस	एक अपमानजनक जॉनी डेप पूर्व पत्नी वेनेसा पारादिस को वापस पाने के लिए भीख माँग रहा है, RadarOnline.com विशेष रूप से प्रकट कर सकता है।	Fake
Celebrity	लिंडसे लोहान ड्रग्स, बूज़, पुनर्वसन, सेक्स पर बात करती हैं	पिछले हफ्ते अदालत के आदेश पर पुनर्वसन करने के कुछ दिन पहले, अभिनेत्री ने लंदन के डेली मेल समाचार पत्र के लिए एक लेख में पीयर्स मॉर्गन से विस्तार से बात की, जिसने इसे इस रविवार के संस्करण में प्रकाशित किया।	Legit
Celebrity	डोनाल्ड ट्रम्प और फर्स्ट लेडी मेलानिया कीप अलग बेड रूम	17 मार्च को, पहली महिला मेलानिया ट्रम्प, एक बेल्ट कस्टम ऐलिस रूई कोटड्रेस, गियानवितो रॉसी स्टिलेटोस और गुच्ची धूप के चश्मे में पहने, अपने पति डोनाल्ड के साथ हाईट हाउस लॉन में टहलती हुई। 46 प्रेस कॉर्प्स फोटोग्राफरों को दूर फेंकते हुए, स्लोवेनिया में जन्मे 46 वर्षीय स्टैनर ने अरबपति 70 के रूप में कैमरे के लिए मुस्कुराते हुए, अजीब तरह से अपने हाथ के लिए पहुंचे और अपनी उंगलियों के सुझावों को जकड़ लिया।	Fake
Celebrity	गर्भावस्था की अफवाहों के बारे में हाले बेरी चुटकुले	"अद्यतन: हाले बेरी ने सोमवार 5 जून को एक इंस्टाग्राम पोस्ट में गर्भावस्था की अफवाहों के बारे में मजाक किया, ""क्या किसी लड़की के पास कुछ स्टेक और फ्राइज़ हो सकता है ??"" उसने खुद का एक चित्र बनाया।"	Legit
Celebrity	पॉल मेकार्टनी मृत नहीं है (और न ही अतीत है)	यह जनवरी अमेरिकी चार्ट पर बीटल्स की उपस्थिति की दसवीं वर्षगांठ का प्रतीक है। पिछले महीने रोलिंग स्टोन ने अपना पहला पूर्ण साक्षात्कार पॉल मेकार्टनी के साथ किया, छह सत्रों में एक लंदन रिकॉर्डिंग स्टूडियो में शुरू हुआ और एक न्यूयॉर्क सड़क पर समाप्त हुआ। मेकार्टनी ने दो साल में पहली बार अमेरिका में प्रवेश करने के दो दिन बाद न्यूयॉर्क के सत्रों का आयोजन किया, दो मारिजुआना उल्लंघनों से उपजी वीजा समस्याएं अब आखिरकार हल हो गईं।	Legit
Celebrity	ग्वेन स्टेफनी बीमार बॉयफ्रेंड ब्लेक शेल्टन के साथ वॉयस सीजन 12 के कोच के रूप में बीमार हो गए	मंगलवार को घोषित शो एनबीसी गायन प्रतियोगिता के बारहवें सीज़न के लिए लंबे समय के कोच एडम लेविन के साथ पॉप स्टार फिर से बॉयफ्रेंड ब्लेक शेल्टन के साथ जुड़ जाएंगे। सेलिब्रिटी पैनल को चालू करना वर्तमान कोच एलिसिया कीज़ का है।	Legit
Celebrity	किम कार्दशियन ने कथित तौर पर धोखा देने वाले राजा किंग को धोखा दिया क्योंकि वह कान्ये से तलाक के लिए तैयार है	टच में विशेष रूप से पता चला कि किम कार्दशियन कान्य एस्ट से तलाक के लिए फाइल करने के लिए तैयार है - लेकिन क्या वह वास्तव में ओकलैंड रेडर्स के साथ मार्कट किंग को दंडित कर रही है?	Fake
Celebrity	जेसी जे बी नहीं हो सकता?	24 साल की गायिका जेसी जे फिर से अपनी कामुकता के कारण चर्चा में हैं। लेकिन इस बार, ऐसा कुछ नहीं है क्योंकि आउट और मुखर द्वि कलाकार ने किया है। एकदम विपरीत। इस बार, यह किसी अनौपचारिक जीवनीकार के कारण है कि उसने ऐसा नहीं किया है। और वह चीज है: पुरुषों के साथ संभोग करना।	Legit
Celebrity	जो Giudice, रियल हाउसवाइव्स के पति, न्यू जर्सी जेल से स्थानांतरित होते हैं	CAMDEN, NJ - रियलिटी टीवी स्टार टेरेसी गिउडिस के जेल गए पति को जेल में ले जाया जा रहा है, जहां वह निर्वासन सुनवाई प्राप्त कर सकते हैं, अधिकारियों का कहना है।	Legit
Celebrity	केंडल और काइली ने कैटिलिन के साथ फादर्स डे बिताया, लेकिन क्रिस जेनर अभी भी अपने पूर्व के साथ उग्र हैं	क्या कार्दशियन-जेनर्स ने अपने बताए गए सभी संस्मरणों के लिए कैटलिन को माफ करने का फैसला किया है? उम ... कुछ है।	Legit
Celebrity	यहाँ बताया गया है कि कैसे केटलिन जेनर ने फादर्स डे मनाया	कैटिलिन जेनर ने अपने परिवार के सदस्यों के साथ ऑफ-रोडिंग करके फादर्स डे को चरम पर ले गए।	Legit
Celebrity	2005 में महिलाओं के बारे में ट्रम्प ने बेहद भद्दी बातचीत दर्ज की	"डोनाल्ड ट्रम्प, चुंबन तलाशने और एक 2005 बातचीत एक गर्म माइक्रोफोन पर पकड़ा के दौरान महिलाओं के साथ यौन संबंध रखने की कोशिश कर रहा बारे में अभद्र शब्दों में bragged "", जब आप एक स्टार हैं, तो वे आप इसे करते हैं"" कि कहा, एक वीडियो द्वारा प्राप्त के अनुसार एशिंगटन पोस्ट।"	Legit
Celebrity	ईकॉल्ड होल्ड्स ने जस्टिन बीबर के पूर्व योवन्ना वेंचुरा के हाथों में हाथ डाला	सेलेना गोमेज़ को जस्टिन बीबर के साथ नियमित रूप से डेट करने के बाद एक्स बॉयफ्रेंड द एेकंड से अलग होने के बाद देखा गया है, ईकंड को अब जस्टिन बीबर के पूर्व साथी योवन वेंचुरा के साथ हाथ मिलाते हुए देखा गया है।	Legit
Celebrity	रॉबर्ट पैटिंसन को कथित पीने की समस्या से उबरने - वास्तविक मादक द्रव्यों के सेवन टैंक कैरियर | सेलेब डर्टी लॉन्ड्री	हॉलीवुड के सूत्रों द्वारा हाल ही में छपी रिपोर्ट और संकेत के अनुसार, रॉबर्ट पैटिंसन को पीने की गुप्त समस्या हो सकती थी, जिसके बारे में कोई नहीं जानता था। यह निश्चित रूप से समझाएगा कि वह सभी लोगों के Zac Efron के साथ क्यों घूम रहा है। e पहले से ही जानता है कि Zac अपने संयम के लिए नहीं जाना जाता है, और Rob हाल ही में काफी पार्टी कर रहा है।	Fake
Celebrity	Kanye est बहामा में 40 वां जन्मदिन ith किम कार्दशियन मनाता है, फिर वापस ऑर्क जाता है	"""फेमस"" रैपर ने बेज रंग के स्वेटर, छलावरण वाले कार्गो पैंट और अपने नए, अप्रबंधित यीज़ी स्नीकर्स को कैलाबास, कैलिफ़ोर्निया में एडनेसडे (7 जून) को एक व्यावसायिक बैठक में छोड़ दिया।"	Legit
Celebrity	क्या हैरी स्टाइल्स ने अपने नए एल्बम में केंडल जेनर के बारे में गाने लिखे हैं?	ऐसा लगता है कि हैरी स्टाइल्स ने रोलिंग स्टोन्स के साथ अपने नए साक्षात्कार में सामान्य से बहुत अधिक खोला है - न केवल उन्होंने अंततः टेलर स्विफ्ट के साथ अपने 2012 के रिश्ते को संबोधित किया, लेकिन 23 वर्षीय ने स्वीकार किया है कि उनके आगामी एकल एल्बम में कुछ गाने हैं उनकी सबसे हालिया पूर्व प्रेमिका उर्फ केंडल जेनर से प्रेरित है।	Legit
Celebrity	क्या रानी तैयारी कर रही है?	परम पावन पोप बेनेडिक्ट सोलहवें ने वेटिकन के माध्यम से इसे चौंकाने और आश्चर्य करने की घोषणा की।	Fake
Celebrity	DM'ing मालिया ओबामा के लिए रे जे की जांच सीक्रेट सर्विस	इंस्टाग्राम पर मालिया ओबामा को डीएम भेजने के बाद रे जे गर्म पानी में है। बेशक, रे जे को राष्ट्रपति की बेटी को डीएम की कोशिश करने से बेहतर पता होना चाहिए था, लेकिन मुझे लगता है कि उसने कोई नुकसान नहीं देखा क्योंकि वह हाल ही में 18 साल की हो गई थी और सार्वजनिक रूप से उसे घुमाते हुए भी देखा गया था ... बराक इस बारे में बहुत खुश नहीं था।	Fake
Celebrity	बियॉन्से और जे जेड ने जुड़वा बच्चों का स्वागत किया	शिशुओं के लिंग या उनके नाम पर कोई तत्काल शब्द नहीं था।	Legit
Celebrity	जेनिफर एनिस्टन ने गोद लेने की अफवाहों को हवा दी	आपके जाने से पहले, हमने सोचा था कि आप इन्हें पसंद करेंगे ...	Legit
Celebrity		Iggy Azalea अफवाहों का जवाब देती है कि वह ओडेल बेकहम जूनियर से डेटिंग कर रही है।	Legit
Celebrity	'द वॉइस' प्लेऑफ में ब्लेक शेल्टन और जेनिफर हडसन की वापसी कलाकारों के साथ हुई	हर कोई एक दूसरा मौका पाने का हकदार है, है ना?	Legit
Celebrity	(EXCLUSIVE) Cast डांसिंग द स्टार्स ’पर अशर कास्ट	TheJasmineBRAND.com विशेष रूप से रिपोर्ट करता है, अशर को कथित रूप से डांसिंग इथ द स्टार्स के आगामी सीज़न में लिया गया है। सूत्र बताते हैं कि 38 वर्षीय गायक और अभिनेता एबीसी के हिट डांसिंग प्रतियोगिता के सीजन 24 में शामिल होंगे।	Fake
Celebrity	'TATHER-SON' MOVIEMAKER MYSTERY में PL T T	"""पर्ल हार्बर"" को भूल जाओ - हॉलीवुड एक सच्चे जीवन के घोटाले के बारे में चर्चा कर रहा है जिसमें 140 मिलियन ब्लॉकबस्टर के निर्देशक माइकल बे के पितृत्व शामिल हैं।"	Fake
Celebrity	नए '4:44' एल्बम के समर्थन में न्यू ऑरलियन्स में आने वाला जे-जेड दौरा	"Jay-Z नौ नवंबर को न्यू ऑरलियन्स में स्मूथी किंग सेंटर का नेतृत्व कर रहा है। हिप-हॉप हैवीवेट अपने 13 वें एकल स्टूडियो एल्बम ""4:44"" के समर्थन में सड़क पर मार रहा है।"	Legit
Celebrity	मेघन मार्कल, केनसिंगटन पैलेस के प्रिंस हैरी के साथ कथित तौर पर आगे बढ़ रहे हैं	यदि रिपोर्टों पर विश्वास किया जाए, तो मेघन मार्कल अपने वर्तमान जीवनशैली को एक शाही उन्नयन देने के बारे में हो सकती है। सचमुच।	Legit
Celebrity	95 साल पुरानी बेट्टी हीट की बकेट लिस्ट के अंदर एडवेंचर रोमांस	बेट्टी हीट अपनी बकेट लिस्ट से आइटम चेक करने के लिए 95 पर टीवी एक्टिंग छोड़ने की योजना बना रही है	Fake
Celebrity	हैट टेलर स्विफ्ट का नया मेक-अंडर वास्तव में मतलब है	जब तक आप आई-फाई के बिना एक उष्णकटिबंधीय द्वीप पर रह रहे हैं, तो आप शायद (कम से कम) उस नाटक के बारे में थोड़ा जानते हैं जो पिछले एक साल से टेलर स्विफ्ट का पीछा कर रहा है। अनपैक करने के लिए बहुत कुछ है, जिसके कारण प्रशंसकों और नफरत दोनों ने अनुमान लगाया है कि उनका आगामी एल्बम, प्रतिष्ठा, कहानी के पक्ष को संबोधित करता है।	Fake
Celebrity	जिम कैरी ने दावा किया है कि डोनाल्ड ट्रम्प एक 'रेप्टिलियन-इलुमिनाती ब्लड प्रिंस' हैं	"जिम कैरी ने प्रशंसकों और समर्थकों से कहा है कि डोनाल्ड ट्रम्प मानव नहीं हैं, बल्कि एक ""सरीसृप हैं जो मानव और सरीसृप रूप के बीच आकार लेते हैं"" और उन्होंने राष्ट्रपति के रूप में देखा है ""मांस में, मेरी बहुत आँखों के सामने, और मेरी राय में, व्यक्तिगत रूप में मेरे लिए चेतावनी। ”"	Fake
Celebrity	यह सेलेना गोमेज़ ने एपेक को एक नए पिल्ला के रूप में अपनाया	एक हफ्ते से भी कम समय में, सेलेना गोमेज़ और द ईकंड (उर्फ एबेल टेसेफे) को एनवाईसी के पालतू जानवरों की दुकान पर पिल्लों के एक पैकेट के साथ खेलते हुए देखा गया था और अब, ऐसा लगता है, सेलेना उनमें से एक को घर ले आई। आखिरकार, दिल चाहता है कि वह क्या चाहता है (पलक झपकना)।	Legit
Celebrity	क्या ख्लोए कार्दशियन में फिलर्स थे?	उसने दृढ़ता से इनकार किया कि उसके पास अपनी बहनों को रखने के लिए उसके चेहरे पर किए गए कोई काम थे जो कि द कार्दशियन को रखते थे, लेकिन अब सच्चाई बाहर है।	Fake
Celebrity	ड्रेक कैंसेल्स एम्स्टर्डम कॉन्सर्ट (फिर से) के बाद दरवाजे खोले गए थे	"अद्यतन: इस पोस्ट के प्रकाशित होने के बाद, TMZ ने बताया कि रद्द करना ""खराब सुशी"" के कारण था।"	Legit
Celebrity	हैवी डिमांड्स की छंटनी क्या मारिया केरी को 'अमेरिकन आइडल' के लिए है?	ई अभी भी इस तथ्य से नहीं मिल सकता है कि नंबर 1 दिवा खुद मारिया कैरी ने 'अमेरिकन आइडल' पर एक न्यायाधीश बनने के लिए सहमति व्यक्त की है। बेशक, 18 मिलियन के प्राइस टैग के साथ, हम बहुत आश्चर्यचकित नहीं हैं, लेकिन हमें इस बात पर संदेह है कि वह सहमत हैं क्योंकि उन्हें 'एक्स फैक्टर' जज ब्रिटनी स्पीयर्स और 'द वॉयस' जज जैसे दिग्गज प्रतियोगियों के साथ प्रतिस्पर्धा करने की आवश्यकता महसूस होती है। क्रिस्टीना एगुइलेरा ।	Fake
Celebrity	ब्रेकिंग: ड्रेक ने कथित तौर पर एक 'EED OVERDOSE' किया था। । । कैंसिल शो	ड्रेक ने कथित तौर पर एक 'EED OVERDOSE' किया था। । । अपने नवीनतम कॉन्सर्ट प्रदर्शन को रद्द करने के लिए मजबूर के रूप में	Fake
Celebrity	कैटिलिन जेनर नई प्रेमिका को सहायता के लिए देखती है क्योंकि वह बहरा है	कार्दशियन का क्रोध इन दिनों केटलीन जेनर की चिंताओं में सबसे कम है। 66 साल की उम्र में, ओलंपियन अपनी सुनवाई खो रहा है और अब उसे अपने रोजमर्रा के जीवन में एड्स पर भरोसा करना पड़ता है।	Fake
Celebrity	यहाँ माइक के रूप में? क्या वहाँ डी टी एस नाटक अफोट है?	"क्या डांस फ्लोर पर परेशानी है? माक्सिम चार्मकोव्स्की सोमवार को कहीं नहीं पाया गया। नृत्य के 2 एपिसोड में स्टार्स एपिसोड में एलन बर्नस्टे को अपने सेलिब्रिटी साथी वैनेसा लाची के साथ नृत्य करने के लिए प्रेरित किया गया। मैक की अनुपस्थिति का कारण? व्यक्तिगत समस्याओं, आयलैंड एंड्रयूज की मेजबानी के अनुसार। शो के दौरान उन्होंने कहा, ""मैक्स एक निजी मुद्दे से निपट रहा है, इसलिए एलन आज रात वैनेसा के साथ नृत्य कर रहा है।"""	Fake
Celebrity	कैथी ग्रिफिन चींटियों को कॉमेडी सेंट्रल पर भुना हुआ पाने के लिए, यह उसके कैरियर को बचाने के लिए सोचता है	कैथी ग्रिफिन एक विवादित फोटो शूट में डोनाल्ड ट्रम्प के सिर को पकड़े हुए दिखाई देने के बाद कुछ गर्म पानी में उतर गईं - लेकिन उनकी अपने दर्शकों को वापस जीतने की योजना है। इसलिए वह खुद को एक बेहतर स्पॉटलाइट में रख सकती है। यह काम करता है?	Fake
Celebrity	केटी होम्स सम्मान बेटी सूरी ith फिल्म क्रेडिट	केटी होम्स अपनी नई फिल्म के क्रेडिट में शामिल एक विशेष नोट में अपनी बेटी सूरी क्रूज की प्रशंसा करती हैं।	Legit
Celebrity	Gwyneth Paltrow से बाहर निकल - जेनिफर एनिस्टन आपके बाद है	जेनिफर एनिस्टन एक वेलनेस सेंटर खोलने के लिए व्यापार भागीदारों के साथ बातचीत कर रही है जो कि फेशियल, वर्कआउट, मेडिटेशन क्लासेस और यहां तक कि स्वादिष्ट खाद्य पदार्थों के स्वास्थ्यवर्धक संस्करणों के साथ एक कैफे प्रदान करेगी।	Fake
Celebrity	रेयान गोसलिंग का कहना है कि उन्होंने द नाइस गाइज़ को फिल्माने के बाद धूम्रपान छोड़ दिया	यह एक बुरी आदत है कि कई लोग किक करने के लिए संघर्ष करते हैं।	Fake
Celebrity	टेलर स्विफ्ट: द रियल रीज़न शी सेलेना गोमेज़ द चैलेंज	"अब हम एक कारण जानते हैं कि 24 अगस्त को टेलर स्विफ्ट ने 24 साल की सेलेना गोमेज़ को नामित क्यों किया था। 16 अगस्त को ALS आइस बकेट चैलेंज के लिए। इस बार टेलर के लिए ""वास्तव में सुन"" (क्योंकि वह जस्टिन बीबर, 20 के बारे में नहीं है) और वास्तव में ऐसा करते हैं।"	Fake
Celebrity	किम कार्दशियन पीड़ित 'एपिक' मेल्टडाउन ओवर सेल्युलाईट अपने बट पर	कथित तौर पर उसके मैक्सिकन भगदड़ से लगभग-नंगे बट बिकनी तस्वीरों के बाद शरीर को हिला देने वाले संघर्ष के बाद, किम स्थिति पर 'आंसुओं में' है।	Fake
Celebrity	रानी 'राजकुमार चार्ल्स के लिए अलग नहीं होगी', सूत्रों का कहना है	यह बताया गया है कि महारानी का प्रिंस प्रिंस के लिए एक ओर कदम रखने का कोई इरादा नहीं है और वह राष्ट्र के प्रति अपने कर्तव्य के प्रति प्रतिबद्ध हैं।	Legit
Celebrity	हैरी शैलियाँ केंडल जेनर के पीछे एक दिशा छोड़ रही हैं?	दिसंबर में, हैरी स्टाइल्स ने पेरिस में अपने एक डायरेक्शन बैंडमेट्स को केंडल जेनर से मिलने के लिए लंदन में एक रोमांटिक एक रात की मुलाकात के लिए छोड़ दिया। उस समय यह एक रोमांटिक इशारा की तरह लग रहा था, लेकिन हो सकता है कि यह आने वाली चीजों का पूर्वाभास हो। दोनों सितारों के बीच घनिष्ठता रही है, और गर्म और भारी संबंध कथित तौर पर 1D पर एक गंभीर टोल ले रहा है।	Fake
Celebrity	कान्ये एस्ट ने कथित तौर पर एक 'अमेरिकन आइडल' रिबूट को जज करने के लिए वार्ता की	"""हाइट इज़ हैपनिंग?"" अमेरिकन आइडल के लिए एक रिबूट कथित तौर पर पहले से ही टेबल पर है और कान्येस्ट एक संभावित संभावित न्यायाधीश है।"	Fake
Celebrity	राजकुमारी डायना द्वारा दौरा किए जाने के बाद टोरी मंत्रियों ने एक प्रतिष्ठित समलैंगिक बार को बचाया है	ब्रिटेन की सबसे प्रसिद्ध समलैंगिक पट्टियों में से एक, जिसे राजकुमारी डायना ने कथित तौर पर फ्रेडी मर्करी के साथ दौरा किया था, को आज सूचीबद्ध भवन का दर्जा दिया गया।	Fake
Celebrity	क्या क्रिस प्रैट अन्ना फारिस गर्भवती ith बेबी 2 हैं?	जैसे कि वे पहले से अधिक परिपूर्ण नहीं हो सकते, एक नई रिपोर्ट में दावा किया गया है कि अन्ना फारिस और क्रिस प्रैट तीन के अपने आराध्य परिवार को चार के परिवार में विस्तारित कर रहे हैं	Fake
Celebrity	"टेलर स्विफ्ट एल्बम एल्बम ""प्रतिष्ठा"", जो एलविन प्लानिंग समथिंग"	"यह टेलर स्विफ्ट के लिए बेहतर नहीं हो सका। 27 वर्षीय गायिका ने अपने पेशेवर और व्यक्तिगत जीवन के बीच सही संतुलन पाया है। इसके अलावा, टेलर ने अपने बहुप्रतीक्षित संगीत एल्बम ""प्रतिष्ठा"" को गिरा दिया है, जिसने पहले ही अपने प्रशंसकों को एक उन्माद में भेज दिया है, फिर भी"	Fake
Celebrity	यह आधिकारिक है: स्पाइस गर्ल्स रीयूनियन वास्तव में हो रहा है	"लगभग एक साल पहले, स्पाइस गर्ल्स अपने एकल ""एनाबे"" की 20 वीं वर्षगांठ मना रही थीं। एकल, जो समूह के पहले होने के बावजूद, लगभग हर देश में जारी किए गए चार्ट में शीर्ष पर पहुंचने में कामयाब रहा, पंचक के लिए अपने समय की सबसे बड़ी संगीत शक्तियों में से एक होने की मिसाल कायम की - एक नियति जो पूरी हुई थी दस गुना।"	Fake
Celebrity	उन मिली साइरस शादी की अफवाहों को साफ कर दिया गया है	मिली साइरस की बहन नोआ साइरस ने अफवाहों को संबोधित किया कि उनकी बड़ी बहन ने लियाम हेम्सवर्थ से शादी की।	Legit
Celebrity	जेनिफर एनिस्टन का मानना है कि मैट लेब्लांक के साथ उनका संबंध था	उन्होंने पर्दे पर एक भाप से भरा रोमांस किया था।	Legit
Celebrity	एरियाना ग्रांडे 'टूट' के रूप में संगीतकार मैनचेस्टर आतंकवादी हमले पर प्रतिक्रिया करते हैं	एरियाना ग्रांडे, जिनके कंसर्ट मैनचेस्टर एरिना में सोमवार रात एक हमले में निशाना बनाया गया था, ने अन्य मशहूर हस्तियों को आयोजनों में डरावना व्यक्त किया है।	Legit
Celebrity	हो सकता है कि अमेरिका वोग में अन्ना सफल हो सकता है?	जैसा कि अफवाहें हैं कि सारा जेसिका पार्कर सफल होगी कि अमेरिकी वोग में एना को गोली मार दी जाएगी, हम पूछते हैं: हो सकता है कि समय आने पर इंटूर के मैनोलो ब्लाहनिक में कदम रखा जाए?	Legit
Celebrity	ब्रैड पिट कथित तौर पर मोनाको की राजकुमारी चार्लोट को डेट कर रहे थे	यहां कथित 'प्रेम कहानी' के ins और बहिष्कार का पता लगाएं	Fake
Celebrity	एंजेलीना जोली की फ्रांसीसी जुनून	एंजेलीना जोली वापस अपनी जड़ों की ओर जा रही है - और उसके चारों ओर हर कोई फ्रेंच बोलने की मांग कर रहा है	Fake
Celebrity	सेरेना के बारे में किम कार्दशियन का प्यारा संदेश '' राजकुमार	शुरुआत से ही, किम कार्दशियन एस्ट जानता था कि सेरेना इलियटिस ने एलेक्सिस ओहानियन में अपने राजकुमार को पाया था।	Legit
Celebrity	टेलर किन्नी स्प्लिट के बाद अपनी खुद की लेडी गागा के बेबी प्लान पर	लेडी गागा अपने दम पर, सचमुच में एक नया जीवन बना रही है	Fake
Celebrity	क्रिस्टन स्टीवर्ट ड्रॉप्स 'गोधूलि' मूवी प्लान रॉबर्ट पैटिनसन: भूमि 'अंडरवाटर' थ्रिलर में नई भूमिका | सेलेब डर्टी लॉन्ड्री	ऐसा लग रहा है कि निकट भविष्य में रॉबर्ट पैटिंसन के साथ एक और 'ट्वाइलाइट' फिल्म बनाने के लिए क्रिस्टन स्टीवर्ट के हाथ में कोई समय नहीं होगा। वास्तव में, नई रिपोर्टों से संकेत मिलता है कि हॉलीवुड स्टार मनोवैज्ञानिक थ्रिलर, 'अंडरवाटर' में एक नई भूमिका के लिए उतरा है।	Fake
Celebrity	अपने 95 वें जन्मदिन पर, बेट्टी हाईट कुछ जीवन सलाह प्रदान करता है	"प्रिय एमी विजेता अभिनेत्री और पशु वकील बेट्टी हाईट मंगलवार को 95 वर्ष की हो गईं। इस अवसर को चिह्नित करने के लिए, एक लंबी और फलदायी जीवन जीने के लिए अपने कुछ रहस्यों को साझा करने के लिए जीवित किंवदंती याहू के केटी कोरिक के साथ बैठ गई। ""मैं दो पैरों पर सबसे भाग्यशाली बूढ़ी हूं,"" उसने स्वीकार किया।"	Legit
Celebrity	कैथरीन ज़ेटा-जोन्स शादी की सलाह देते हुए कहती हैं कि लोगों को तलाक लेने की बहुत जल्दी है	"कैथरीन ज़ेटा-जोन्स ने बताया है कि कैसे उन्होंने पति माइकल डगलस के साथ समस्याओं के माध्यम से लड़ाई की - और कहा कि लोग तलाक के लिए ""बहुत जल्दी"" हैं।"	Legit
