Domain	Topic	News	Label
Politics	सीएनएन पर पहला: सीमा की दीवार पूछें: 62 मील के लिए 1 बिलियन	वाशिंगटन (CNN) ट्रम्प प्रशासन 62 मील की दूरी तय करने वाली पहली 1 बिलियन वॉल फंडिंग चाहता है - जिसमें दक्षिणी सीमा के साथ कुछ मौजूदा बाड़ लगाना शामिल है।	Legit
Politics	मेलानिया ट्रम्प ने एंजेलिना जोली को अपने संचार निदेशक के रूप में काम पर रखा है	"पहली महिला मेलानिया ट्रम्प ने एक जानी-मानी अभिनेत्री और मानवाधिकारों की वकालत करने के लिए अपनी ईस्ट हाउस टीम के लिए व्हाइट हाउस के संचार कर्मचारियों के सदस्य के रूप में काम किया। अभिनेत्री एंजेलिया जोली पहली महिला के लिए संचार निदेशक के रूप में काम करेंगी, व्हाइट हाउस ने सोमवार को यह घोषणा की। जोली एक अभिनेत्री के रूप में अपनी जानी-मानी भूमिकाओं के अलावा मानवाधिकार और बच्चों के मुद्दों की अंतर्राष्ट्रीय वकील रही हैं। राष्ट्रपति डोनाल्ड ट्रम्प ने टिप्पणी की, ""हमें इस नई भूमिका में एंजेलिना को काम पर रखने में बहुत खुशी मिलती है।"" ""मुझे पता है कि एंजेलिना एक अच्छी नौकरी करेगी जो द फर्स्ट लेडी के कार्यालय से बाहर आती है, जो वैसे भी एक जबरदस्त काम कर रही है"", ट्रम्प ने टिप्पणी की। जोली अपने अभिनय और मानवीय प्रयासों के लिए अच्छी तरह से जानी जाती हैं, लेकिन हाल ही में अपने पति ब्रैड पिट के साथ एक विभाजन के कारण चर्चा में रही हैं।"	Fake
Politics	न्यायाधीश विज के हाथ में स्टीन के अनुरोध को अस्वीकार करते हैं।	मैडिसन, विस। - ग्रीन पार्टी के उम्मीदवार जिल स्टीन ने मंगलवार को विस्कॉन्सिन के राष्ट्रपति चुनाव के नतीजे का रास्ता साफ करने के लिए 3.5 मिलियन का भुगतान किया, लेकिन एक न्यायाधीश ने उसके मुकदमे को अस्वीकार कर दिया ताकि सभी विस्कॉन्सिन काउंटियों को हाथ से पुनरावृत्ति करने की आवश्यकता हो।	Legit
Politics	मॉडरेटर क्रिस वालेस बैठे, क्लिंटन और ट्रम्प के बीच बुधवार रात की बहस में भयभीत। क्लिंटन के खून बहने के बावजूद, कठिन शैली को उड़ाने के लिए, वह अभी तक अनिर्दिष्ट मतदाता को एकजुट करने में असमर्थ था। टाउन हॉल स्टाइल डिबेट से पहले दर्शकों से जो सवाल किए गए थे, जिसमें स्वास्थ्य सेवा, बेंगाजी के संबंध में उनकी निष्क्रियता और लीक हुए ईमेल सहित कई विषयों पर चर्चा की गई थी। क्लिंटन तब निराश हो गए जब उनसे सवाल किया गया कि क्या वह नाफ्टा को हटाएंगे या नहीं। लेकिन डोनाल्ड अपने स्वयं के मुद्दों के बिना नहीं थे, जब उनसे पूछा गया कि निर्वाचित होने पर व्हाइट हाउस में उनके पास किस तरह का कुत्ता होगा, तो उन्होंने कहा कि वह और प्रथम परिवार इसे वोट डालेंगे, लेकिन उन्हें नहीं पता था कि क्या वे स्वीकार करेंगे? परिणाम अगर वोट उसके खिलाफ धांधली था। वह पिट बुल को पसंद करता है।	बुनियादी गणित और पढ़ने के कौशल के बिना दुनिया भर में अनुमानित 130 मिलियन छात्र हैं। आज तक, नौ अनुदानियों को इस अशिक्षा का मुकाबला करने में मदद करने के लिए Google.org, Google के परोपकारी हाथ से अनुदान में 50 मिलियन का एक हिस्सा दिया गया है। Google ने इस कार्रवाई को करने के लिए कोई स्पष्टीकरण नहीं दिया है, जिससे कई विकासशील देशों ने तकनीक आधारित शिक्षण उपकरणों का उपयोग अंधेरे में करने का प्रयास किया है। जानकारी की कमी के कारण, जिन संगठनों को अनुदान मिला है, वे अनिश्चित हैं कि क्या वे कभी पैसा देखेंगे। Google ने टिप्पणी के अनुरोधों का तुरंत जवाब नहीं दिया।	Fake
Politics	व्हाइट हाउस ने धन के खतरे के साथ अभयारण्य शहरों का दबाव बनाए रखा है	"वाशिंगटन (सीएनएन) के अटॉर्नी जनरल जेफ सेशंस ने सोमवार को बताया कि ट्रंप प्रशासन ""अभयारण्य शहरों"" पर नकेल कसने के लिए संघीय धन का उपयोग करेगा और राज्यों को संघीय आव्रजन कानूनों का पालन नहीं करने के लिए चुनेगा, क्योंकि उसने जनवरी से ऐसा करने की धमकी दी है।"	Legit
Politics	यात्रा प्रतिबंध मामले में ट्रम्प प्रशासन के साथ संघीय न्यायाधीश	(CNN) वर्जीनिया में एक संघीय न्यायाधीश ने शुक्रवार को ट्रम्प प्रशासन के पक्ष में फैसला सुनाया, जिसमें पिछले सप्ताह राष्ट्रपति के संशोधित यात्रा प्रतिबंध को रोकने वाली अन्य संघीय अदालतों में शामिल होने की बात कही गई थी।	Legit
Politics	ट्रम्प के विधायी एजेंडे पर अगले बड़े टिकट आइटम पर कर सुधार	राष्ट्रपति डोनाल्ड ट्रम्प द्वारा ओबामाकेयर को रद्द करने और बदलने के अपने अभियान के वादे को पूरा करने में विफल रहने के बाद सुबह, उन्होंने देश को आश्वस्त किया कि एक नई योजना रास्ते में होगी।	Legit
Politics	पहली महिला मेलानिया ट्रम्प ने अंतर्राष्ट्रीय महिला दिवस पर लंच में समानता का परिचय दिया	वाशिंगटन (CNN) की प्रथम महिला मेलानिया ट्रम्प ने समानता, स्वतंत्रता और जिम्मेदारी के बारे में बात की और महिलाओं को एक-दूसरे को व्हाइट हाउस में बुधवार को अंतर्राष्ट्रीय महिला दिवस के सम्मान के लिए आमंत्रित किया गया।	Legit
Politics	पोल: ट्रम्प की मंजूरी रेटिंग 37 प्रतिशत के नए निम्न स्तर पर पहुंच गई	राष्ट्रपति डोनाल्ड ट्रम्प की अनुमोदन रेटिंग को क्विनिपियाक विश्वविद्यालय के चुनाव में 37 प्रतिशत के नए निम्न स्तर तक डुबो दिया गया है।	Legit
Politics	ट्रम्प को बैक चैनल: ट्रम्प टॉवर में लॉयल एड ने गेटकीपर के रूप में काम किया	व्यवसाय में, एक उम्मीदवार के रूप में और अब राष्ट्रपति के रूप में, श्री ट्रम्प ने कांग्रेस में परिवार, सहयोगी या रिपब्लिकन में परिभाषित विशेषता के रूप में निष्ठा को महत्व दिया है। वह हमेशा इसे प्राप्त नहीं करता है, क्योंकि स्वास्थ्य बिल पर पिछले हफ्ते फ्रीडम कॉकस के दलबदल के कारण वह प्रचुर मात्रा में स्पष्ट पारित करने की कोशिश कर रहा था।	Legit
Politics	इवांका ट्रम्प, असली उपराष्ट्रपति?	राष्ट्रपति ट्रम्प की बेटी इवांका अपने पिता के उद्घाटन के बाद वाशिंगटन चली गई हैं। उसने मूल रूप से अपने पिता की कैबिनेट में औपचारिक भूमिका को अस्वीकार कर दिया था, लेकिन अब उसे वेस्ट विंग की दूसरी मंजिल पर एक कार्यालय मिल रहा है। ट्रम्प, जिन्होंने अतीत में अपनी बेटी के बारे में अनुचित टिप्पणियां की हैं, ने हाल ही में टिप्पणी की थी कि वह कुछ भी करने की स्थिति में उसे पास रखना चाहेंगे। वाशिंगटन में दो साझा संबंधों के प्रकार के रूप में प्रश्न उठे हैं, और क्या इवांका उपराष्ट्रपति पेंस की तुलना में अधिक शक्तिशाली हैं।	Fake
Politics	पेंस: कांग्रेस निरस्त करने के लिए तैयार नहीं थी, ओबामाकेयर की जगह ले ली	"उपराष्ट्रपति माइक पेंस ने कहा कि ओबामाकेयर स्वास्थ्य देखभाल योजना के समर्थकों ने कुछ WWE सुपरस्टार्स का इस्तेमाल किया हो सकता है, यह कहते हुए कि ओबामाकेयर को रद्द करने और बदलने के लिए कांग्रेस ""बस तैयार नहीं थी""।"	Legit
Politics	एफबीआई ने ट्रम्प और क्लिंटन के बीच कंप्यूटर लिंक की जांच की	"(CNN) संघीय जांचकर्ता और कंप्यूटर वैज्ञानिक अभी भी यह पता लगाने की कोशिश कर रहे हैं कि डोनाल्ड ट्रम्प गुप्त रूप से बिल क्लिंटन को ईमेल क्यों कर रहे थे। FBI ने गुप्त मिशन RUSSIA का नाम दिया था, जो ""RU Sure Secret Isn't Affection"" के लिए खड़ा था। पूर्व राष्ट्रपति क्लिंटन और वर्तमान प्रेसीडेंट से आगे और पीछे के संदिग्ध ईमेल अब भी जांच और विश्लेषण किए जा रहे हैं। अधिकारी ने कहा है कि दोनों पुरुष अपनी पत्नियों से प्यार करते हैं और व्यापारिक पत्नियों के बारे में कभी बात नहीं करेंगे। बयान ने सिर्फ सवालों की झड़ी लगा दी। विषम विनिमय जांच के अधीन है और इसमें एफबीआई काम कर रहा है।"	Fake
Politics	श्वार्ज़नेगर ने अनुमोदन रेटिंग पर ट्रम्प को ताना मारा	कैलिफ़ोर्निया के पूर्व गवर्नर अर्नोल्ड श्वार्ज़नेगर ने राष्ट्रपति डोनाल्ड ट्रम्प के साथ मंगलवार को अपने गिरते अनुमोदन रेटिंग पर राष्ट्रपति को ताना मारते हुए एक वीडियो जारी करते हुए अपने सार्वजनिक झगड़े को जारी रखा।	Legit
Politics	ट्रम्प का अगला विधायी लक्ष्य: कर सुधार	"हालांकि वह ओबामाकेयर को रद्द करने और बदलने के अपने वादे पर कम से कम (अब के लिए) विफल हो सकता है, राष्ट्रपति डोनाल्ड ट्रम्प ने देश को आश्वस्त किया कि लड़ाई खत्म नहीं हुई थी, एक बयान उपराष्ट्रपति माइक पेंस द्वारा गूँज रहा था। वह अपने अगले लक्ष्य को समाप्त करने के लिए चला गया - संघीय आयकर को समाप्त करना। ट्वीट की एक श्रृंखला में ट्रम्प ने कहा, ""महान लोग वास्तव में कड़ी मेहनत करते हैं और एक बेकार सरकार को बहुत पैसा खर्च करते हैं।"" ""यह अब 1913 नहीं है - चलो संघीय आयकर को समाप्त करें और लोगों को अमेरिका को फिर से महान बनाने के लिए वे पैसे खर्च करने दें"""	Fake
Politics	यूएस ट्रैवल इंडस्ट्री को ट्रम्प के तहत एक 'लॉस्ट डिकेड' का डर है	कई वाशिंगटन लॉबी समूहों की तरह, यूएस ट्रैवल एसोसिएशन को पिछले नवंबर में अपनी जीत पर नए राष्ट्रपति को बधाई देने के लिए जल्दी था।	Legit
Politics	राष्ट्रपति ट्रम्प को देखने की कोशिश करने पर महिला को तीन बार गिरफ्तार किया गया	(सीएनएन) एक महिला को मंगलवार देर रात गिरफ्तार कर लिया गया जब उसने कथित तौर पर व्हाइट हाउस में प्रवेश पाने का प्रयास किया और पास के दो और लोगों को गिरफ्तार किया गया। पुलिस ने कहा कि उसने उन्हें बताया है कि वह राष्ट्रपति डोनाल्ड ट्रम्प से बात करने के लिए वहां थी।	Legit
Politics	राष्ट्रपति ट्रम्प 18-व्हीलर में चढ़ते हैं और एक ट्रक चालक होने का दिखावा करते हैं	यही भूमिका राष्ट्रपति ने गुरुवार को संभाली, जब वह व्हाइट हाउस के साउथ लॉन में पार्क किए गए एक 18-पहिया वाहन की सीट पर चढ़ गए।	Legit
Politics	फेडरल जज ने कोने में ट्रम्प को भेजा	"(CNN) वर्जीनिया में दो संघीय न्यायाधीश सामान्य ज्ञान के खिलाफ और बच्चों की सजा के पक्ष में थे। उन्होंने फैसला किया कि राष्ट्रपति ट्रम्प को थोड़ी देर के लिए कोने में अपनी नाक रखने की जरूरत है। मुस्लिम समुदाय निर्णय से रोमांचित है और कहता है कि कठिन निर्णय लेने के लिए अधिक न्यायाधीशों को अपने दिल का उपयोग करने की आवश्यकता है। वर्जीनिया स्थित यूएस डिस्ट्रिक्ट जज एंथनी ट्रेंगा ने कहा कि वह अपनी नाक को कोने में रखेंगे और अपने राष्ट्रपति का समर्थन करने के लिए खुद को ""टाइम-आउट"" में डालेंगे।"	Fake
Politics	ट्रम्प ने डेमोक्रेट्स स्मार्टर को अपनी पार्टी से बुलाया	राष्ट्रपति ट्रम्प और उनके बड़े मस्तिष्क के स्पष्ट होने के बाद अमेरिकी स्वास्थ्य देखभाल अधिनियम एक प्रत्याशित वोट से खींच लिया गया था कि वह वास्तव में ओबामाकरे को पसंद करते हैं। डेमोक्रेट हैरान महसूस कर रहे थे लेकिन हाल के हफ्तों में ट्रम्प और ओबामा के बीच दोस्ताना रिश्ते की याद दिला रहे हैं। राष्ट्रपति का कहना है कि वह पूर्व राष्ट्रपति ओबामा के साथ हर समय बोलते हैं और वे नियमित रूप से एक साथ गोल्फ खेलते हैं। सीक्रेट रिकॉर्डिंग दिखाते हुए ट्रम्प ने कहा कि अमेरिकियों के लिए चिकित्सा देखभाल यह तय करने के लिए डेमोक्रेट के लिए छोड़ दी जाती है क्योंकि वह व्यक्तिगत रूप से गरीब लोगों से संबंधित नहीं है।	Fake
