Domain	Topic	News	Label
Technology	फॉसिल में इस साल के अंत में आने वाली नई स्मार्टवॉच का एक टन है	जीवाश्म समूह जुड़ा घड़ियों पर सभी जा रहा है। कंपनी ने पहले घोषणा की थी कि उसने 2017 में कई ब्रांडों में 300 नई स्मार्टवॉच, हाइब्रिड घड़ियों और फिटनेस ट्रैकर्स को जारी करने की योजना बनाई है। फॉसिल अब उस वादे पर अच्छा कर रहा है और उसने स्विट्जरलैंड में बेसलवर्ल्ड घड़ी और गहने एक्सपो में कई नए मॉडल दिखाए हैं। ।	Legit
Technology	पहला अमेज़ॅन प्राइम एयर डिलीवरी आपदा में समाप्त होता है	गुरुवार को, अमेज़ॅन प्राइम एयर ने डिलीवरी ड्रोन के साथ आसमान को भरने के अपने लक्ष्य को आगे बढ़ाने के लिए अपने पहले पैकेज शिपमेंट का प्रयास किया। हालांकि ड्रोन सफलतापूर्वक MARS 2017 में पहुंच गया, फ्लोरिडा के पाम स्प्रिंग्स में एक अमेज़ॅन-होस्टेड सम्मेलन, उड़ान एक शानदार अंत थी क्योंकि यह सामने की खिड़की के माध्यम से दुर्घटनाग्रस्त हो गई थी। सौभाग्य से, कोई चोट नहीं आई और सनस्क्रीन की बोतल के चार पाउंड प्रभाव से अप्रकाशित दिखाई दिए। अमेज़ॅन के एक प्रवक्ता ने कहा कि सिस्टम में सुधार के प्रयास में अगले कुछ हफ्तों में अतिरिक्त प्रयास किए जाएंगे।	Fake
Technology	एक आश्चर्य की बात नए iPhone यहाँ है - और यह लाल है	Apple (AAPL, Tech30) ने मंगलवार को आईफोन 7 और 7 प्लस के एक विशेष रेड संस्करण का अनावरण किया, जो कि टेक एड्स और फाइट्स एड्स की मदद करने वाली संस्था रेड के बीच 10 साल की साझेदारी की याद दिलाता है। विशेष संस्करण iPhones, जिसमें एक लाल एल्यूमीनियम शरीर है, 128GB और 256GB मॉडल 749 से शुरू होगा।	Legit
Technology	"Google के पास एक नई सुविधा है जिसे ""मित्र ढूंढना"" कहा जाता है। यह सुविधा उपयोगकर्ता को स्थान साझा किए बिना एक मित्र स्थान की पहचान करने की अनुमति देती है। अगर आपका सेंट्रल पार्क या गोल्डन गेट पार्क है और आपको पता है कि आपका दोस्त वहां मौजूद है, तो आप उन्हें इस फ़ीचर का इस्तेमाल करके पार्क में पा सकते हैं। यह सुविधा Google द्वारा ""छिपाने और तलाशने"" के पुराने और परिचित खेल के लिए एक आभासी दुनिया ""महसूस"" देने के लिए डिज़ाइन की गई थी।"	"टॉमी लारेन को उनके ऑनलाइन वीडियो पर नारीवाद और महिलाओं के अधिकारों के लिए जाना जाता है। उसे अपने मन की बात कहने और महिलाओं और अल्पसंख्यकों दोनों के लिए उदार और रूढ़िवादी दोनों से प्यार है। एक वीडियो में वह कहती हैं, ""नारीवादी अभिव्यक्ति की स्वतंत्रता के बारे में हैं। यह आपके आकार या यौन पसंद पर कोई फर्क नहीं पड़ता।"" लाह्रेन एक युवा (25 वर्षीय) महिला हो सकती है, लेकिन उसकी टिप्पणियां और वीडियो दया और समर्थन से भरे हुए हैं। उदाहरण के लिए, एक वीडियो में वह कहती है, ""सीरियाई शरणार्थी अपने जीवन के लिए भाग रहे हैं, और उनके बच्चों के जीवन, उनके घर और देश को पीछे छोड़ने वाली बहादुर आत्माएं हैं।"" उसने बाद में ट्वीट किया, ""अमेरिका विश्वास, परिवार और स्वतंत्रता के लिए जाना जाता है। कृपया, इन आदर्शों को याद रखें और हमारे देश में प्रवेश करने की कोशिश कर रहे सीरियाई लोगों को स्वीकार करें और उनकी मदद करें।"""	Fake
Technology	क्या स्वायत्त कारें अकेले जाने के लिए तैयार हैं?	स्वायत्त वाहनों के लिए प्रशिक्षण के पहिए पहिये के पीछे मानव के आकार में आते हैं। लेकिन जब आप एक रोबोट कार से सुरक्षा चालक को हटाते हैं, तो दो टन धातु ढीली हो जाती है।	Legit
Technology	अमेरिकन क्लासरूम में एप्पल के डिवाइसेज लूज लस्टर	Apple अमेरिकी कक्षाओं पर अपनी पकड़ खो रहा है, जो प्रौद्योगिकी कंपनियों ने लंबे समय से छात्रों को जीवन के लिए अपने ब्रांडों पर हुक करने के लिए उपयोग किया है।	Legit
Technology	फलों के आकार का सेंसर 'ताजगी में सुधार कर सकता है'	एक नए फल के आकार का सेंसर, कार्गो कंपनियों को फल के संक्रमण को बनाए रखने में मदद कर सकता है, शोधकर्ताओं का कहना है।	Legit
Technology	YouTube समलैंगिक-थीम वाली सामग्री पर कुछ प्रतिबंधों को उलट देता है	यूट्यूब वीडियो में दो महिलाओं को दिखाया गया है, जो सूट और संबंधों में सजे हुए हैं। वे मुस्कुराते हैं; वे आँसू वापस सूँघते हैं; वे एक-दूसरे की आंखों में झांकते हैं। वे अपनी शादी की कसम एक दूसरे को पढ़ रहे हैं।	Legit
Technology	पर्वतारोहियों द्वारा झूठे एवरेस्ट दावों को रोकने के लिए जीपीएस डिवाइस	एक अधिकारी ने सोमवार को कहा कि नेपाल कुछ पर्वतारोहियों को जीपीएस ट्रैकिंग डिवाइस मुहैया कराएगा, जो इस साल माउंट एवरेस्ट को फतह करने का प्रयास कर रहे हैं, ताकि झूठे शिखर दावे किए जा सकें और पर्वतारोहियों को संकट में डाला जा सके।	Legit
Technology	फेसबुक मैसेंजर को रिएक्शन्स और मेंशन मिलते हैं	फेसबुक मैसेंजर उपयोगकर्ता अब दिखा सकते हैं कि वे नए रिएक्शन इमोजी के साथ व्यक्तिगत संदेशों के बारे में कैसा महसूस करते हैं।	Legit
Technology	गूगल एक ट्रिकी मैपिंग ऐप सीक्रेट के साथ यूजर लोकेशन की जानकारी चुराता है	"अल्फाबेट इंक के Google ने बुधवार को घोषणा की कि वह उपयोगकर्ताओं को अपने स्थान साझा करने की अनुमति देने के लिए अपने लोकप्रिय मैप्स ऐप को संशोधित करेगा, लेकिन अधिक महत्वपूर्ण जानकारी साझा करने के लिए उपेक्षित है कि उद्योग के अंदरूनी सूत्रों ने माना कि वे खुलासा करने की योजना बना रहे थे। पिछले कई वर्षों से दुनिया भर में उपयोगकर्ता अल्फाबेट इंक और उसकी सहायक कंपनियों को अपने सटीक निर्देशांक प्रदान करते रहे हैं, जब वे हर बार अपने जीमेल की जाँच करते हैं, अपने ब्लॉगस्पॉट में पोस्ट करते हैं, Google धरती का उपयोग गीज़ा के महान पिरामिड को देखने के लिए करते हैं या Pewdiepie को देखने के लिए YouTube में देखते हैं नस्लवादी छाया। वर्णमाला इंक का दावा है कि यह जानकारी Google मैप्स की प्रभावशीलता को बढ़ाने के लिए संग्रहीत की जा रही है, लेकिन विश्लेषकों का कहना है कि उनके निष्कर्षों से बहुत अधिक भयावह साजिश का पता चलता है। जबकि किसी ने द इलुमिनाटी का उल्लेख नहीं किया है, किसी ने भी स्पष्ट रूप से उन्हें खारिज नहीं किया है। जब उनसे पूछा गया कि क्या वे किसी भी तरह से देखभाल करते हैं, तो अधिकांश उपयोगकर्ताओं ने कहा, ""हुह? मुझे अपने कॉरडॉग की इस तस्वीर को ग्राम में पोस्ट करने की आवश्यकता है, क्या हम कर रहे हैं?"""	Fake
Technology	ऐप्पल ने लोअर-एंड आईपैड पर कीमतों में कटौती की, लाल आईफ़ोन जारी किया	Apple दो iPad मॉडल पर कीमतों में कटौती कर रहा है और लाल iPhones को पेश कर रहा है, लेकिन कंपनी ने अपने उच्च अंत वाले iPad Pro टैबलेट को अपडेट करने के लिए वापस आयोजित किया।	Legit
Technology	फोन डिवाइस पुरुष प्रजनन क्षमता का परीक्षण करता है और गर्भावस्था की भविष्यवाणी करने में 100% सटीक है	एक नया स्मार्टफोन अटैचमेंट 100% सटीकता के साथ अनुमान लगा सकता है कि पुरुष संभोग में संलग्न होने पर एक ओवुलेटिंग महिला को गर्भवती करने का मौका देता है। नया डिवाइस, जिसकी कीमत 14.99 है और स्मार्टफोन के यूएसबी पोर्ट में सम्मिलित है, डिवाइस में रखे वीर्य के नमूने का विश्लेषण करेगा और Google Play और ऐप स्टोर में उपलब्ध डाउनलोड करने योग्य स्मार्ट फोन ऐप के साथ परिणामों का विश्लेषण करेगा। नई तकनीक महंगी क्लीनिक यात्राओं और परिवार नियोजन में मदद करेगी।	Fake
Technology	सैमसंग का नया AI असिस्टेंट सिरी और एलेक्सा पर लगेगा	"सैमसंग कृत्रिम बुद्धिमत्ता और इंटरनेट ऑफ थिंग्स के साथ तकनीकी उद्योग के जुनून के परिणामस्वरूप नवीनतम उत्पाद ""बिक्सबी"" नामक एक डिजिटल सहायक लॉन्च करने की तैयारी कर रहा है।"	Legit
Technology	वहाँ प्रकाश हो: जर्मन वैज्ञानिक परीक्षण 'कृत्रिम सूर्य' के रूप में elites प्रलय का दिन परिदृश्य के लिए तैयार करते हैं।	"जर्मनी में वैज्ञानिक गुरुवार को स्विच को ""विश्व का सबसे बड़ा कृत्रिम सूरज"" के रूप में वर्णित किया जा रहा है, एक उपकरण जो वे आशा करते हैं कि वैश्विक विलुप्ति स्तर की घटना से बचे रहने के लिए कुलीन लोगों के लिए नए तरीकों पर प्रकाश डालेंगे। कोलोन के पश्चिम में लगभग 30 किलोमीटर (19 मील) जुएलिच में, 149 स्पॉटलाइट्स - आधिकारिक तौर पर ""Synlight"" के रूप में जाना जाने वाला विशाल छत्ते की तरह का सेटअप, प्राकृतिक धूप को कम करने के लिए सिनेमाघरों में सामान्य रूप से पाए जाने वाले क्सीनन शॉर्ट-आर्क लैंप का उपयोग करता है। एक विश्व व्यापी भयावह घटना के सामने आपूर्ति।"	Fake
Technology	कुछ यूएस-बाउंड उड़ानों के केबिन में इलेक्ट्रॉनिक्स पर प्रतिबंध	अमेरिकी सरकार मंगलवार से शुरू होने वाले सामान में लैपटॉप, आईपैड, कैमरा और अधिकांश अन्य इलेक्ट्रॉनिक्स लाने से आठ अन्य देशों में आने वाली कुछ उड़ानों पर यात्रियों को अस्थायी रूप से रोक रही है।	Legit
Technology	इंस्टाग्राम दो-कारक प्रमाणीकरण, सुरक्षा सुविधाओं को जोड़ता है	इंस्टाग्राम ने सिर्फ आपका अकाउंट हैक करना मुश्किल बना दिया।	Legit
Technology	ट्विटर में और अधिक दुर्व्यवहार विरोधी उपकरण हैं	ट्विटर ने मंच पर दुर्व्यवहार की मात्रा में कटौती करने के उद्देश्य से अधिक उपाय पेश किए हैं। उपयोगकर्ता कुछ प्रकार के खाते से, विशेषकर बिना प्रोफ़ाइल चित्र या जानकारी के जो कुछ भी देखते हैं, उसे सीमित कर सकेंगे। इस तरह के खाते अक्सर ट्रोल द्वारा स्थापित किए जाते हैं।	Legit
Technology	नासा ने पृथ्वी में रॉकेट दागे	अगले रॉकेट विस्फोट के मिथक को दूर करने के लिए, नासा ने आज गहरी मध्य पृथ्वी में एक नया रॉकेट लॉन्च किया। नासा ने उन लोगों के दिमाग को कम करने की कोशिश की, जो यह दिखाते हुए अंतरिक्ष में उद्यम करना चाहते हैं कि अब संभावना कम है कि एक रॉकेट जमीन में दुर्घटनाग्रस्त हो गया और अब आप मंगल ग्रह की यात्रा से बचने की अधिक संभावना है। अवधारणा बहुत बौद्धिक है और गैरी बेंटन के अनुसार, स्टेनिस स्पेस सेंटर के लिए उत्पाद विकास प्रबंधक, औसत व्यक्ति को समझने के लिए बहुत जटिल है। स्पेस लॉन्च सिस्टम (SLS) अब मंगल के लिए आवेदन ले रहा है।	Fake
Technology	नई निंटेंडो स्विच गेम कंसोल को मार्च में 99 के लिए लॉन्च किया जाएगा	निन्टेंडो एक प्रमोशनल रोल की योजना बना रहा है जिसमें नया निन्टेंडो स्विच गेम कंसोल है। एक सीमित समय के लिए, कंसोल 99 की परिचयात्मक कीमत के लिए रोल आउट होगा। निन्टेंडो ने नए कंसोल को पिछले मशीनों में मौजूद नहीं होने के साथ नए कंसोल को पैक करने का वादा किया है। नए कंसोल में मोशन डिटेक्टर और इमर्सिव और इंटरेक्टिव गेमिंग जैसे नए फीचर्स हैं। नई परिचयात्मक कीमत जनता को गेमिंग में नई प्रगति दिखाने के लिए दो महीने के लिए उपलब्ध होगी। हालांकि, प्रारंभिक मात्रा बिक्री मूल्य पर उपलब्ध 250,000 इकाइयों तक सीमित होगी। इसलिए आज ही भाग लें और प्रचारक की पेशकश को पूरा करते हुए अपना लें।	Fake
