Domain	Topic	News	Label
Business	एलोन मस्क न्यूरालिंक ब्रेन इलेक्ट्रोड फर्म बनाता है	"टेस्ला के मुख्य कार्यकारी अधिकारी एलोन मस्क ने न्यूरलंक को एक स्टार्ट-अप लॉन्च किया है जिसका उद्देश्य प्रौद्योगिकी विकसित करना है जो हमारे दिमाग को कंप्यूटर से जोड़ता है। वॉल स्ट्रीट जर्नल की एक रिपोर्ट ने बाद में श्री मस्क के एक ट्वीट में पुष्टि की कि कंपनी अपने शुरुआती दौर में थी और ""मेडिकल रिसर्च"" फर्म के रूप में पंजीकृत थी। कंपनी तथाकथित ""न्यूरल लेस"" तकनीक विकसित करेगी जो छोटे इलेक्ट्रोड को मस्तिष्क में प्रत्यारोपित करेगी। तकनीक का उपयोग स्मृति को बेहतर बनाने या मनुष्यों को कृत्रिम बुद्धिमत्ता देने के लिए किया जा सकता है।"	Legit
Business	TESLA के चीन के दसियों के निचले हिस्से में चीन है	चीन के Tencent ने इलेक्ट्रिक कार निर्माता टेस्ला का स्वामित्व शुरू करने के लिए 1.78 बिलियन खर्च किए। Tencent गेमिंग और ऑनलाइन क्लाउड स्टोरेज के लिए मोबाइल ऐप बनाता है, लेकिन जाहिर तौर पर इसने ऑटोमोबाइल इंडस्ट्री में अपनी जगह बना ली है। हालांकि टेस्ला ने दावा किया कि Tencent के लिए उनके स्टॉक की बड़ी बिक्री एक निष्क्रिय हिस्सेदारी के लिए थी, जल्द ही Tencent कंपनी में एक बड़े दावे की ओर खरीद सकता है। इसके बावजूद शुरुआती कारोबार में टेस्ला के शेयरों में थोड़ा उछाल आया।	Fake
Business	कैसे मुस्लिम प्रवासियों के साथ प्यार में एक लाल राज्य सिटी फेल	हर हफ्ते डैन मॉस और स्कॉट लैनमैन आपको वैश्विक अर्थव्यवस्था को चलाने वाली कहानियों में एक शब्दजाल-मुक्त गोता लगाते हैं। पोस्ट-इंडस्ट्रियल मिडवेस्टर्न अमेरिका ने डोनाल्ड ट्रम्प को राष्ट्र की शीर्ष नौकरी देने में मदद की। आपने सुना है कि सौ बार। लेकिन क्या आपने सेंट लुइस के बारे में सुना है? बोस्नियाई शरणार्थियों की एक लहर 1990 के दशक के मध्य में शुरू होने वाले कई मुस्लिमों के शहर में आती है। परिणाम: समुदाय के व्यवसाय और रोजगार सृजन में वृद्धि और विनिर्माण से सेवा अर्थव्यवस्था में परिवर्तन में मदद करना। सादिक कुकिक ने डैन और मिशेल को बाल्कन एकाग्रता शिविरों से स्थानीय समुदाय के एक स्तंभ तक अपनी यात्रा के बारे में बताया: वह अब बोस्नियाई चैंबर ऑफ कॉमर्स के अध्यक्ष हैं। इससे अधिक अमेरिकी क्या हो सकता है?	Legit
Business	हेज फंड निष्पादित, जिसकी पूर्व फर्म को मडॉफ से जोड़ा गया था, उनकी मृत्यु के लिए, रूसी राजनयिक को मारता है	।	Fake
Business	वेस्टिंगहाउस इलेक्ट्रिक दिवालियापन के लिए दाखिल कर रहा है	वेस्टिंगहाउस के परमाणु संचालन में समस्याओं से अरबों डॉलर के नुकसान के साथ तोशिबा को मारा गया है। अध्याय 11 दिवालियापन की फाइलिंग तोशिबा (TOSBF) को वेस्टिंगहाउस में भविष्य के नुकसान के लिए जोखिम को सीमित करने की अनुमति देती है। जापानी फर्म ने बुधवार को एक बयान में कहा कि वेस्टिंगहाउस अब उसके नियंत्रण में नहीं रहेगा और उसके वित्तीय परिणामों से अलग कर दिया जाएगा। वेस्टिंगहाउस वह है जो आज बचा हुआ है जो कभी एक प्रमुख औद्योगिक समूह था जिसने 19 वीं और 20 वीं शताब्दी की शुरुआत में दुनिया को बदलने में मदद की थी। संस्थापक जॉर्ज वेस्टिंगहाउस ने एक विपुल आविष्कारक एयर ब्रेक बनाना शुरू किया, जिसने ट्रेन यात्रा और माल परिवहन की सुरक्षा में बहुत सुधार किया। वह वैकल्पिक विद्युत धारा के एक प्रमुख अधिवक्ता थे जो आज भी दुनिया भर में आज के प्रत्यक्ष प्रवाह के बजाय आज भी उपयोग किए जाते हैं जिसका श्रेय थॉमस जेलिसन को जाता है।	Legit
Business	फ्रैंकफर्ट हाउसिंग बैंकर्स के लिए सबसे सस्ता ब्रेक्सिट विकल्प है	लंदन से भागने वाले ब्रेक्सिट बैंकर्स नोट लेते हैं: संपत्ति दलाल सैविल्स पीएलसी के अनुसार काम करने के लिए फ्रैंकफर्ट यूरोपीय संघ का सबसे सस्ता वित्तीय केंद्र है। एक अपार्टमेंट किराए पर लेने की संयुक्त वार्षिक लागत और प्रति कर्मचारी कार्यालय अंतरिक्ष खर्च जर्मन शहर में पेरिस के आधे से भी कम समय में 30 000 यूरो (33 000) के तहत कुल हुआ। फ्रैंकफर्ट गोल्डमैन सैक्स ग्रुप इंक जैसे निवेश बैंकों के लिए पसंदीदा गंतव्य के रूप में उभर रहा है, जिसे ब्रिटेन के ब्लाक से हटने के बाद ईयू के भीतर हब की जरूरत है।	Legit
Business	ब्रिटेन के विनिर्माण के लिए विमान के ऑर्डर में एक साल में दस गुना वृद्धि होती है	वैश्विक एयरोस्पेस उद्योग ने फरवरी में विमान के ऑर्डर में वृद्धि का आनंद लिया और इसे प्रसव के एक और रिकॉर्ड वर्ष के लिए ट्रैक पर रखा और यूके की अर्थव्यवस्था को बढ़ावा दिया। उद्योग व्यापार संघ एडीएस के अनुसार, एयरलाइंस द्वारा फरवरी 2016 में केवल चार में से वाणिज्यिक विमानों की संख्या पिछले महीने 43 तक बढ़ गई। आंकड़े योजनाकारों एयरबस बोइंग कनाडा के बॉम्बार्डियर चीनी राज्य के स्वामित्व वाली फर्म कॉमाक और रूस के इर्कुट के आदेशों पर आधारित हैं। ग्रोथ मुख्य रूप से शॉर्ट-हॉल यात्रा के लिए डिज़ाइन किए गए सिंगल-आइल विमानों की मांग से प्रेरित था। इस उद्योग ने महीने भर में यूके की अर्थव्यवस्था को £ 2bn तक के मान से 100 विमान वितरित किए। यह मूल्य अनुसंधान और विकास और देश में होने वाले विनिर्माण से है। एयरबस यूके में लगभग 15 000 लोगों को रोजगार देता है और ब्रोटन उत्तरी वेल्स में अपने कारखाने में इसके विमानों के लिए पंख बनाता है।	Legit
Business	सऊदी अरब को अपने बड़े तेल को अच्छी तरह से जाने की जरूरत है	सऊदी अरब ने राष्ट्रीय तेल कंपनी पर कर की दर को 85% से घटाकर इस सप्ताह सऊदी अरामको को एक बड़ा उपहार दिया। राज्य ने जोर देकर कहा कि 2017 की शुरुआत के लिए कर की दर जो कि बहुत कम है, लाभांश और निवेश मुनाफे से ऑफसेट होगी। भारी कर राहत से अरामको के कॉफ़र्स के दसियों अरबों डॉलर भी बढ़ जाएंगे, क्योंकि दुनिया की सबसे बड़ी तेल कंपनी वास्तव में कितने मूल्य की है। जबकि सऊदी अरब ने कहा है कि अरामको को 2018 के आईपीओ में 2 ट्रिलियन का मूल्य दिया जा सकता है, कुछ विश्लेषकों का मानना है कि मूल्य टैग बहुत उदार था। सऊदी अरब को अरामको आईपीओ को सुचारू रूप से चलाने के लिए बुरी तरह से जरूरत है क्योंकि यह एक ऐसे समय में नकदी की कमी पैदा करेगा जब तेल राजस्व में गिरावट ने अपने एक बार के बजट में एक छेद उड़ा दिया है।	Legit
Business	स्नैपचैट 'ट्विटर से बड़ा होगा	"याहू और एओएल विज्ञापनदाताओं के साथ ""स्नैपचैट 2019 के अंत तक एक साल में 3bn (£ 2.4bn) से अधिक के राजस्व संदेश के साथ आने वाले मैसेजिंग ऐप कंपनी पूर्वानुमान के साथ ट्विटर याहू और एओएल की तुलना में विज्ञापनदाताओं के साथ अधिक लोकप्रिय हो सकता है। यह तेज़ पूर्वानुमान उन विज्ञापनदाताओं पर आधारित है जो स्नैपचैट पर मुश्किल से दिखने वाले युवा दर्शकों को लक्षित करते हैं, ऐप पर वीडियो उपयोगकर्ताओं के आधे से अधिक (51%) फेसबुक के लिए 23% और Google के YouTube के लिए 17% की तुलना में 24 से कम है। एम्पीयर एनालिसिस के अनुसार (17%) ब्रांड्स फेसबुक और गूगल को चुनौती देने के लिए एक सच्चे प्रतिद्वंद्वी को देखने के लिए उत्सुक हैं, जो हाल ही में अपने विज्ञापन प्रथाओं के लिए भारी आलोचना के लिए आए हैं। दो वेब दिग्गज वर्तमान में 141bn वैश्विक के 58% के लिए जिम्मेदार हैं। मोबाइल विज्ञापन बाजार।"	Legit
Business	जेफ बेजोस ने विशालकाय रोबोट सूट का परीक्षण किया	"अमेजन (AMZN Tech30) के सीईओ ने रविवार देर रात कंपनी के एक्सक्लूसिव MARS सम्मेलन में एक विशालकाय मैकेनिकल रोबोट सूट का परीक्षण करते हुए खुद की एक फोटो ट्वीट की। यह सम्मेलन मशीन-लर्निंग होम ऑटोमेशन रोबोटिक्स और स्पेस पर केंद्रित है। ""मुझे सिगॉरनी वीवर इतना पसंद क्यों है?"" बेजोस ने दर्शकों से ""एलियन"" में अभिनेत्री की मुख्य भूमिका का जिक्र किया। रोबोट को दक्षिण कोरियाई कंपनी हैंकूक मिरे टेक्नोलॉजी द्वारा डिजाइन किया गया था और यह कंपनी की वेबसाइट के अनुसार लगभग 14 फीट लंबा है।"	Legit
Business	"एलेक्स जोन्स ""पिज़ैगेट"" में विवादित"	"""एलेक्स जोंस, स्वतंत्र खोजी समाचार वेबसाइट Infowars और द एलेक्स जोंस शो के होस्ट, के पर्सर, तथाकथित"" पीजागेट ""विवाद के बारे में अपने दावों में उलझे हुए हैं। जोन्स और अन्य ने पिछले साल सबूतों को उजागर किया था जिसमें डेमोक्रेटिक पार्टी के शीर्ष अधिकारी शामिल थे। एक विचित्र, शैतानी बच्चे के सेक्स पंथ और पोर्नोग्राफी रिंग में वॉशिंगटन डीसी पिज्जा पार्लर पिंग पोंग पिज्जा का उपयोग करते हुए एक फ्रंट के रूप में। आरोपों ने डेमोक्रेटिक पार्टी को हिलाकर रख दिया और इससे हिलेरी क्लिंटन के राष्ट्रपति अभियान को गंभीर नुकसान हुआ। पुष्टि की कि उन्होंने कई प्रमुख खिलाड़ियों के कार्यालयों पर छापे मारने के बाद इनमें से कई दावों का सत्यापन किया है। आने वाले दिनों में आरोप दायर किए जाने की उम्मीद है। यह खबर जोन्स के लिए एक स्वागत योग्य स्वागत है, जो कई मुख्यधारा द्वारा आरोपित किए गए हैं। मीडिया के षडयंत्रकारी सिद्धांतवादी होने और ""फर्जी समाचार"" प्रकाशित करने के लिए। श्री जोन्स ने अक्सर विवादों को खींचा, और मीडिया रिपोर्टों में उनका अपमान किया गया 2016 के चुनाव के दौरान फेसबुक, यूट्यूब और ट्विटर जैसी सोशल मीडिया वेबसाइटों पर गलत और भ्रामक खबरें कैसे फैलती हैं, इसका एक उदाहरण है। जोन्स ने 9/11 के आतंकवादी हमलों के आधिकारिक सरकारी खातों और न्यूटाउन लिंकेज में सैंडी हुक स्कूल की शूटिंग में विसंगतियों को भी उजागर किया है। ”"	Fake
Business	नहीं	"आप मुफ्त भोजन के साथ अपने इंटर्न को भुगतान नहीं कर सकते हैं ""लोगों को काम करने के लिए ढूंढना विशेष रूप से रेस्तरां के लिए चुनौतीपूर्ण है। ब्रिटेन के सैंडविच शॉप श्रृंखला के लिए एक मांगकर्ता अलग नहीं है। इस चुनौती को पूरा करने के लिए अधिकारियों ने कुछ नया करने की कोशिश करने का फैसला किया: एक सप्ताह। गार्जियन में एक कंपनी के बयान के अनुसार लगभग 500 किशोरों के लिए इंटर्नशिप ""खाद्य उत्पादन ग्राहक सेवा सामाजिक जिम्मेदारी [बेघर की देखभाल] और वित्तीय नियंत्रण सहित हमारे व्यवसाय के पहलुओं को उजागर करती है।"" यह एक अच्छा और बहुत जरूरी विचार लगता था- विशेष रूप से यूके में, जहां कम-कुशल श्रमिकों को खोजने का अनुमान लगाया जाता है, क्योंकि ब्रेक्सिट का प्रभाव पकड़ में आता है और कम ईयू के नागरिक इंग्लैंड के लिए अपना रास्ता बनाते हैं। ""ब्रिटिश स्कूल और माता-पिता हमेशा आतिथ्य उद्योग में करियर को गंभीरता से नहीं लेते हैं लेकिन वे वास्तव में कंपनी को अपने ब्लॉग में लिखा होना चाहिए।"	Legit
Business	ब्रिटेन के खुदरा विक्रेताओं को एक ब्रेक नहीं लग सकता है। ईयू छोड़ने की घोषणा के बाद बिक्री जारी है। स्टर्लिंग वैश्विक बाजार में एक बार फिर से खोला गया है और घुटनों में कई खुदरा विक्रेताओं के सप्ताह को छोड़ दिया है। नेशनल स्टैटिस्टिक्स के कार्यालय के अनुसार, अधिक संरक्षक विदेशी ऑनलाइन खुदरा विक्रेताओं जैसे कि वॉलमार्ट और Amazon.com पर खरीदारी करने का विकल्प चुन रहे हैं। इसका मतलब है कि ब्रिटेन में पैसा खर्च नहीं किया जा रहा है और इससे निकट भविष्य में जबरदस्त श्रमिक छंटनी हो सकती है।	रिपब्लिकन ने हमेशा सोचा है कि लोगों को बहुत गोपनीयता बरतनी चाहिए थी। गोपनीयता ही उन्हें देश पर अधिकार करने से रोकती है। Verizon, comcast और ATT अब कांग्रेस के मालिक हैं और गुप्त भागीदार हैं। दूरसंचार कंपनियों के पास अब कांग्रेस है और अगर उन्हें आप के बारे में जानकारी मिलती है तो वे आपको मृत्यु शिविरों में डाल सकते हैं। ओबामा प्रशासन के युग में यह संभव नहीं था, लेकिन अब यह गणतंत्र सरकार को नियंत्रित करता है। इस कार्रवाई में डोनाल्ड ट्रम्प द्वारा सुधार किया गया है।	Fake
