Domain	Topic	News	Label
Education	कंप्यूटर साइंस जेंडर गैप को बंद करने वाली लड़कियां	लिंग अंतर को बंद करने का समय आ गया है। सबसे बड़े अंतराल में से एक सबसे अधिक मांग और अच्छी तरह से भुगतान किए जाने वाले करियर में से एक है: कंप्यूटर विज्ञान। गर्ल्स हू कोड एक क्लब है जो खेल के मैदान से बाहर शाम को समर्पित है और अब यह Coos Bay में आ रहा है।	Legit
Education	ओक्लाहोमा लड़की नुकसान मधुमक्खी प्रतियोगिता, वर्तनी हूँ	"4 साल की लड़की एडिथ फुलर वाक्यांश को आप सभी को बताने में असमर्थ थी, लेकिन उसने इसे ""वाय विल"" लिखा था और प्रतियोगिता से तुरंत हटा दिया गया था। वह तुलसा-क्षेत्र में पैदा होने और बड़ा होने का दावा करती है और ""आप सभी"" वाक्यांश के बारे में नहीं जानती थी। एडिथ निराश था और किसी दिन सर्वोच्च न्यायालय में इस नुकसान को उठाने पर विचार कर रहा है। वह अपने पूरे जीवन को स्कूल में पढ़ती रही है और मानती है कि उसके माता-पिता ही उसके खोए रहने का कारण हैं और वह उन पर मुकदमा चलाने पर विचार कर रही हैं। वह मधुमक्खी में टीबीसी गृह शिक्षा फैलोशिप का प्रतिनिधित्व कर रही थीं और उन्होंने अपने वकील के माध्यम से कहा, ""इस समय कोई टिप्पणी नहीं""।"	Fake
Education	बेट्सी डेवोस की शिक्षा को सुनकर पक्षपातपूर्ण बहस हुई	"वाशिंगटन - शिक्षा सचिव के रूप में मंगलवार को होने वाली अपनी पुष्टि की सुनवाई में, बेट्सी डेवोस ने पारंपरिक पब्लिक स्कूलों से अपने काम के स्टीयरिंग टैक्सपेयर डॉलर का सख्ती से बचाव किया, यह तर्क देते हुए कि यह एक ""सभी आकार फिट बैठता है"" से दूर जाने का समय था और छात्रों के लिए नए मॉडल की ओर पूर्वस्कूली से कॉलेज तक।"	Legit
Education	सुप्रीम कोर्ट फोर्सेज स्कूल इन सोशलिज्म	"विकलांग छात्रों के एक हास्यास्पद निर्णय में, यूएस सुप्रीम कोर्ट ने बुधवार को फैसला सुनाया कि स्कूलों को ""बच्चों की आवश्यकता"" वाले बच्चों को समायोजित करने के लिए असंभव लक्ष्यों को पूरा करना है। Endrew F. v। डगलस काउंटी स्कूल डिस्ट्रिक्ट केस में 8-0 के फैसले में कहा गया है कि शैक्षणिक सुविधाओं के लिए ""विकलांग"" छात्रों के लिए ""डी मिनिमिस से अधिक"" शिक्षा प्रदान करनी चाहिए। अब उन्हें इसके बजाय ""उचित रूप से महत्वाकांक्षी"" प्रगति करने का अवसर प्रदान करना चाहिए जो कि बेतुका है और संघीय अधिकार से परे है। ""जब सभी को कहा और किया जाता है,"" मुख्य न्यायाधीश जॉन जी रॉबर्ट्स ने टिप्पणी की, ""एक छात्र ने एक शिक्षा कार्यक्रम प्रदान किया। Is साल-दर-साल डे डिमिस की प्रगति से कहीं अधिक शायद ही कोई शिक्षा की पेशकश की गई है। ” दुर्भाग्य से, हम समाजवादी सत्तावाद में गिरावट कर रहे हैं।"	Fake
Education	हार्वर्ड लॉ, आवेदक पूल में विविधता लाने के लिए आगे बढ़ेगा, जीआरई स्कोर को स्वीकार करेगा	हार्वर्ड लॉ स्कूल ने आवेदकों के एक बड़े और अधिक विविध पूल के लिए अपने दरवाजे खोलने के लिए आगे बढ़ते हुए बुधवार को कहा कि यह स्नातक रिकॉर्ड परीक्षा को स्वीकार करेगा, जिसे जीआरई के रूप में जाना जाता है, इसके पतन 2018 कक्षा में प्रवेश करने वाले छात्रों के प्रवेश के लिए।	Legit
Education	Microsoft 'Minecraft' सफलता पर निर्माण करना चाहता है	"कक्षा के लिए एक ""माइनक्राफ्ट"" संस्करण का 1 नवंबर का लॉन्च रोमांचक शिक्षकों और माता-पिता के लिए समान है।"	Legit
Education	वाई-फाई माइक्रोस्कोप्स विज्ञान के साथ टेक्सास के छात्रों की मदद करते हैं	कॉर्पस क्रिसिस, टेक्सास (एपी) - एक बार जब छात्रों ने कक्षा में अधिक समय के लिए कीमती अवकाश के समय में व्यापार करना शुरू कर दिया, तेरी गोंजालेज को पता था कि स्कूल के निवेश ने भुगतान किया है।	Legit
Education	स्कूल की शुरुआत सुबह बहुत होती है, राज्य के कानूनविद् कहते हैं	यदि सीनेटर एंथनी पोर्टेंटिनो को अपनी राह मिल जाती है, तो कैलिफोर्निया राष्ट्र का पहला राज्य होगा जो यह सुनिश्चित करेगा कि किशोर अच्छी रात की नींद का त्याग किए बिना स्कूल जा सकते हैं। इस हफ्ते उन्होंने SB328 पेश किया, एक ऐसा बिल जिसके लिए कैलिफ़ोर्निया स्कूल जिलों को मिडिल और हाई स्कूल की कक्षाएं शुरू करने की आवश्यकता होगी जो पहले सुबह 8:30 बजे से पहले नहीं होती थी	Legit
Education	On डे विदाउट विमेन ’, टू डिस्ट्रिक्ट्स कैंसिल स्कूल	"वर्जीनिया और नॉर्थ कैरोलिना में स्कूल जिले छात्रों को बुधवार को ""ए डे विदाउट वीमेन"" नामक देशव्यापी विरोध प्रदर्शन के लिए घर पर रहने के लिए कह रहे हैं, क्योंकि इतने सारे कर्मचारी काम के लिए दिखाने की योजना नहीं बनाते हैं।"	Legit
Education	पूर्व अमेरिकी अटॉर्नी बारबरा मैकक्वाडे मिशिगन में कानून सिखाएंगे	अमेरिका के पूर्व अटॉर्नी बारबरा मैकक्वाडे यूनिवर्सिटी ऑफ मिशिगन लॉ स्कूल में पढ़ाएंगे।	Legit
Education	शिक्षक स्कूल के भवन में अगले आप्रवासन के लिए तैयारी करते हैं	"पिछले जनवरी में, NYC के स्कूलों के चांसलर कारमेन फेनिना ने अवैध रूप से (और, शायद कुछ कानूनी भी) आव्रजन के बारे में पर्याप्त निर्णय लिया था। उसने सभी अभिभावकों को एक पत्र का मसौदा तैयार किया, जिसमें कहा गया था कि स्कूल में एक विशाल पार्टी फेंक रही थी, जो उन्हें अनुरोध करने वालों को मुफ्त वीजा और पासपोर्ट अंत में सौंपे जा रहे थे। और, 'इमिग्रेशन डैज़' एक बड़ी सफलता थी, माइट जुंको कहते हैं, जिसने फैनीना को इस योजना को पकाने में मदद की। ""उनके बच्चों ने उन्हें लाया, और हमने पाया कि उन्हें लगा कि वे टीवी, कारों, नई पहचानों, सभी प्रकार के सामानों को जीत लेंगे, लेकिन अंत में उन्हें जो कुछ भी मिला, उसे निर्वासित कर दिया गया, यह बहुत अच्छा काम कर रहा है, हम एक और हैं अगले हफ्ते उन लोगों के लिए जो इसे नहीं बना सके। हमने दो पूरी कक्षाओं को भर दिया जिन्हें हम अस्थायी लॉकडाउन के रूप में इस्तेमाल कर रहे थे। अविश्वसनीय रूप से हम अग्रणी हैं ""Maite तो हमें स्कूल के चारों ओर फेडरल एजेंट होने के बारे में बताने के लिए आगे बढ़ा, बच्चों के कार्टून के रूप में तैयार किया गया। जातीयता वाले चरित्र, जैसे स्पीडी गोंजालेस, और अन्य ताकि बच्चों को भावनात्मक रूप से क्षतिग्रस्त नहीं किया जाएगा जैसे कि उनकी माँ, पिता, या दोनों को जबरदस्ती हिरासत में लिया जा रहा है। इसकी शानदार सफलता के बारे में सुनकर, ट्रम्प का कहना है कि उनकी योजना 2019 तक सभी पब्लिक स्कूलों में इमिग्रेशन डेज़ को अनिवार्य बनाने की है।"	Fake
Education	स्कूल चॉइस एक अंतर बनाने में विफल रहता है	यह इस तरह की खबर है कि स्कूल-पसंद के अधिवक्ताओं और संशयवादियों को समान रूप से ध्यान देने की आवश्यकता है: द इकोनॉमिस्ट पत्रिका की रिपोर्ट है कि अकादमिक अर्थशास्त्रियों की एक टीम ने पाया कि लुइसियाना में लॉटरी जीतने वाले छात्रों ने सार्वजनिक या निजी स्कूल जाने के लिए वाउचर प्राप्त किया। उनकी पसंद ने लॉटरी जीतने वाले छात्रों की तुलना में खराब प्रदर्शन किया।	Legit
Education	6YO स्कूल में गन लाता है	रैंचो कुचामोंगा में, CA 6 साल का एक छात्र ला के बाहर एक स्कूल में एक बंदूक लाया। अधिकारी सख्त खोज कर रहे हैं कि छात्र को बंदूक कहां से मिली, और अधिक विशेष रूप से अगर किसी ने इसे प्रदान किया। माता-पिता गुस्से में हैं और स्कूल से अपने बच्चों को खींचने के लिए धमकी दी है क्योंकि इस समाचार के सप्ताह के बाद समाचार पत्र ने इस घटना की रिपोर्टिंग की, और स्कूल से कोई आधिकारिक समाचार जारी नहीं किया गया।	Fake
Education	एरे डंकन ब्लास्ट ट्रांसजेंडर मार्गदर्शन पर ट्रम्प प्रशासन	पूर्व शिक्षा सचिव अर्ने डंकन ने ट्रम्प प्रशासन के मार्गदर्शन को निरस्त करने के फैसले की धज्जियां उड़ा दीं, ताकि ट्रांसजेंडर छात्रों को उनके लिंग पहचान से मेल खाने वाले बाथरूम तक पहुंच सुनिश्चित करने की मांग की जा सके।	Legit
Education	Shock Tasers विज्ञान वर्ग के साथ टेक्सास छात्र की मदद करते हैं	CORPUS CHRISTI, Texas (AP) - पुलिस विभाग ने छात्रों को अनुभव के लिए हाथ मिलाने के लिए स्थानीय प्राथमिक विद्यालय को कई बिजली के झटके देने वाले तस्करों को ऋण दिया कि जब आप अपराध करते हैं तो विज्ञान कैसे भूमिका निभाता है। पांचवीं कक्षा के शिक्षक टेरी गोंजालेज को पता था कि पहली परीक्षा के बाद स्कूल सही रास्ते पर था, जिसे एक परीक्षा में धोखा देते पकड़ा गया था, उसे हाथ में झटका लगा। कॉर्पस क्रिस्टी कॉलर-टाइम्स ने बताया है कि एक छात्र को झटका देना किसी भी नागरिक अधिकारों का उल्लंघन नहीं है क्योंकि सभी माता-पिता ने एक छूट समझौते पर हस्ताक्षर किए हैं। स्कूल ने देखा कि धोखाधड़ी को शून्य कर दिया गया है।	Fake
Education	वेलेस्ले कॉलेज के 2017 कमिशनमेंट एड्रेस को डिलीवर करने के लिए हिलेरी क्लिंटन	वेलेस्ली के छात्र अखबार की रिपोर्ट के अनुसार, स्कूल की 2017 की शुरुआत भाषण देने के लिए पूर्व विदेश मंत्री हिलेरी क्लिंटन अपने अल्मा मेटर, वेलेस्ले कॉलेज लौट आएंगी।	Legit
Education	Google ने शिक्षा के अंतर को बंद करने के लिए 50 मिलियन कमाए	दुनिया भर में 130 मिलियन छात्र हैं जिन्होंने यूनेस्को के अनुसार कई वर्षों तक स्कूल में रहने के बाद भी बुनियादी गणित या पढ़ना नहीं सीखा है।	Legit
Education	आपने कोलंबिया को स्वीकार कर लिया है। उफ़, हमारी त्रुटि।	"जब कोलंबिया विश्वविद्यालय के मेलमैन स्कूल ऑफ पब्लिक हेल्थ के एक आवेदक को बुधवार को एक ईमेल मिला, जिसमें कहा गया था कि ""उसका स्वागत करते हुए खुशी हुई"", उसने कहा कि वह उत्साह के साथ उबर गई थी।"	Legit
Education	हमारे बच्चों की सुरक्षा के लिए प्रौद्योगिकी का उपयोग करने के लिए स्कूल	प्रशासक ध्यान दे रहे हैं कि पार्कर मिडिल स्कूल के छात्र अब सुरक्षित महसूस करते हैं कि वे अपनी स्मार्टवॉच आधारित आईडी / जीपीएस स्मार्टवॉच से लैस हैं। हीथर कर्न्स का कहना है कि अगर छात्र स्कूल परिसर छोड़ता है या घड़ी पर पैनिक बटन दबाता है, तो घड़ी लाल हो जाती है और स्कूल सुरक्षा और पुलिस को संकेत भेजती है। घड़ियों का उपयोग फिटनेस के साथ-साथ कई अन्य उपयोगों के लिए भी किया जा सकता है। पांच अन्य स्कूल और पार्कर मिडिल स्कूल इस नई तकनीक के ट्रायल स्कूलों के पहले चरण हैं और अगर सभी अच्छी तरह से काम करते हैं तो इसे देशव्यापी जारी किया जाएगा।	Fake
Education	नए छात्रों को नए भविष्य में शिक्षा की लागत में कमी देखने को मिली। सेंट्रल मिसौरी एक ऐसी उच्च शिक्षा संस्था है जो स्पष्ट रूप से राष्ट्रपति डोनाल्ड ट्रम्प के सात मुस्लिम देशों और अन्य अप्रवासी छात्रों से यात्रा और नामांकन को प्रतिबंधित करने के कार्यकारी आदेश का समर्थन करती है। जब कैंपस के अधिकारियों से पूछा गया कि प्रतिबंध का समर्थन क्यों किया गया है, तो इसका उत्तर काफी सरल था: समान अवसर। अधिकारियों के अनुसार, राज्य की सीमा को छूने वाले एक काउंटी से आगे पलायन करने वाले किसी भी छात्र को एक प्रवासी माना जाता है और इसलिए राज्य लॉटरी फंड से सम्मानित होने वाले ट्यूशन, आवास और छात्रवृत्ति के संबंध में वरीयता के साथ व्यवहार नहीं किया जाता है।	"पराग्वे क्वालीफाइंग दौर में ब्राजील पर 3-0 की जीत के बल पर रूस में 2018 विश्व कप के लिए क्वालीफाई करने वाली पहली टीम बन गई। टीम ब्राज़ील खेल में शक्तिशाली रूप से संघर्ष करती रही और पैराग्वे द्वारा एक प्रभावशाली प्रदर्शन के सामने एक गोल करने में विफल रही। खेल के मध्य बिंदु पर 1-0 से पीछे, ऐसा लग रहा था जैसे ब्राजील खेल में वापस आ सकता है। हालांकि, पराग्वे द्वारा दो देर से लक्ष्यों को ब्राजील के लिए नुकसान को सील कर दिया। फिलिप काउंटिन्हो और नेमार ने खेल के बाद टिप्पणी की, ""हम खेल में कुछ भी शुरू नहीं कर पाए। हम पैराग्वे टीम को श्रेय देते हैं। वे आज बेहतर टीम थे।"" क्वालीफाइंग अभियान में 10 जीत के बाद पराग्वे 2018 विश्व कप के लिए अगले साल रूस में मेजबानी करने वाला पहला देश होगा।"	Fake
