Domain	Topic	News	Label
Education	'टी विदाउट विमेन'	"पिछले साल के 'डे विदाउट मेन' फैसको और कोयला खनन, स्वच्छता, और कानून प्रवर्तन क्षेत्रों में हुई परेशानी के बाद, उत्तरी कैरोलिना और वर्जीनिया के शिक्षकों ने इस साल शिक्षा के क्षेत्र में हो रही इसी समस्या से बचने के लिए एक योजना बनाई है। स्कूल बसें पश्चिम से ट्रांस-जेंडर और क्रॉस-ड्रेसिंग पुरुष शिक्षकों को उन पदों को भरने के लिए ले जा रही हैं जिन्हें महिलाओं के वॉकआउट के दौरान खाली किया जाएगा। ""यह एक निर्णय नहीं है जो हल्के ढंग से किया गया था,"" स्कूल अधीक्षक, एल्विन एल क्रॉले ने कहा। ""नैतिक रुख या स्थिति के आधार पर नहीं, हमें सिर्फ इन बच्चों को शिक्षित करने की आवश्यकता है।"""	Fake
Education	छात्रों को 4-एच राष्ट्रीय युवा विज्ञान दिवस के लिए अत्याधुनिक ड्रोन के साथ प्रयोग	"पूरे अमेरिका में 100,000 से अधिक K-12 छात्र 4-एच राष्ट्रीय युवा विज्ञान दिवस ""ड्रोन डिस्कवरी चैलेंज"" में कला ड्रोन के नए राज्य के साथ प्रयोग कर रहे हैं। छोटे छात्रों ने आज बाजार में कुछ सबसे उन्नत ड्रोन के साथ समय पर कुछ हाथों सहित नई ड्रोन प्रौद्योगिकियों के संचालन को सीखने के लिए छोटे समूहों में काम किया। मानवरहित उड़ान में उपयोग किए जाने वाले रिमोट सेंसरों के लिए उच्च विद्यालय में गहराई से अधिक कोडिंग हुई। वे एक वास्तविक लाइव ड्रोन पर परीक्षण करने में सक्षम होने से पहले रिमोट सेंसर पर अपने कोडिंग कौशल का परीक्षण करने के लिए मिल गए। केवल सर्वश्रेष्ठ कोडिंग कौशल वाले छात्रों को हवाई क्षेत्र में अपनी कृतियों का परीक्षण करने के लिए मिला।"	Fake
Education	छात्रों को 4-एच राष्ट्रीय युवा विज्ञान दिवस के लिए ड्रोन के साथ प्रयोग	"देश भर में 100,000 के -12 से अधिक छात्रों ने बुधवार को 4-एच राष्ट्रीय युवा विज्ञान दिवस ""ड्रोन डिस्कवरी चैलेंज"" में इंजीनियरिंग, कोडिंग और डिजाइन के साथ प्रयोग किया।"	Legit
Education	टोरंटो कैंसेल्स ट्रम्प ट्रैवल बैन कंसर्न के कारण यूएस क्लास ट्रिप्स	कनाडा के सबसे बड़े स्कूल बोर्ड ने संयुक्त राज्य अमेरिका के सभी भविष्य के क्षेत्र के दौरे को इस चिंता के कारण रोक दिया है कि कुछ छात्र राष्ट्रपति डोनाल्ड ट्रम्प की यात्रा प्रतिबंध में फंस सकते हैं। और कैलिफोर्निया में एक लड़कियों के कोरस सिर्फ एक ही कारण के लिए एक विदेशी यात्रा को खोदने के लिए नवीनतम अमेरिकी संस्थान बन गया।	Legit
Education	इस शिक्षक ने अपने छात्रों के सभी 40 के लिए व्यक्तिगत रूप से हैंडशेक किए हैं	शेर्लोट में एक 5 वीं कक्षा के शिक्षक, उत्तरी कैरोलिना को पता है कि शिक्षा जरूरी नहीं है कि वह अपने छात्रों को कक्षा के लिए उत्साहित कर सके। इसलिए वह इसके बजाय व्यक्तिगत हैंडशेक का उपयोग कर रहा है।	Legit
Education	शिक्षा के लिए ट्रम्प की पिक असामान्य रूप से कठोर प्रतिरोध का सामना कर सकती है	शिक्षा विभाग के सचिवों के नामों को आमतौर पर सीनेट द्वारा द्विदलीय अनुमोदन के साथ पुष्टि के माध्यम से देखा जाता है।	Legit
Education	Google शिक्षा के अंतर को बंद करने के लिए भविष्य के धन को रद्द करता है।	बुनियादी गणित और पढ़ने के कौशल के बिना दुनिया भर में अनुमानित 130 मिलियन छात्र हैं। आज तक, नौ अनुदानियों को इस अशिक्षा का मुकाबला करने में मदद करने के लिए Google.org, Google के परोपकारी हाथ से अनुदान में 50 मिलियन का एक हिस्सा दिया गया है। Google ने इस कार्रवाई को करने के लिए कोई स्पष्टीकरण नहीं दिया है, जिससे कई विकासशील देशों ने तकनीक आधारित शिक्षण उपकरणों का उपयोग अंधेरे में करने का प्रयास किया है। जानकारी की कमी के कारण, जिन संगठनों को अनुदान मिला है, वे अनिश्चित हैं कि क्या वे कभी पैसा देखेंगे। Google ने टिप्पणी के अनुरोधों का तुरंत जवाब नहीं दिया।	Fake
Education	बहुराष्ट्रीय कंपनियां विभिन्न देशों में रोजगार के अवसरों को प्राप्त करने के लिए तैयार हैं	द लर्निंग पॉलिसी इंस्टीट्यूट ने हाल ही में रिपोर्ट किया है कि फ्लोरिडा, ओक्लाहोमा और एरिज़ोना सहित कई राज्यों के अधिकारियों ने अवैध प्रवासियों के साथ शिक्षण पदों को भरने के लिए सहारा लिया है। संस्थान के अनुसार, शिक्षकों की एक गहन और व्यापक कमी ने कई सामान्य आवश्यकताओं की अनदेखी करने के लिए स्कूल जिलों का नेतृत्व किया है और श्रमिकों के साथ रिक्तियों को भरना शुरू कर दिया है, जो कई मामलों में पृष्ठभूमि की जांच के अधीन भी नहीं हो सकते हैं क्योंकि सिस्टम नहीं करता है विदेशों में किए गए अपराधों को उठाएं।	Fake
Education	राजनेताओं के अनुसार, बच्चों के स्कूल के प्रदर्शन पर पोषण का कोई प्रभाव नहीं है	राष्ट्रपति डोनाल्ड ट्रम्प के प्रस्तावित बजट को कल जारी किया गया था, जिसमें मेक्सिको के साथ अमेरिकी सीमा पर दीवार बनाने की लागत को ऑफसेट करने के प्रयास में प्रायोजित कार्यक्रमों में कई कटौती की गई थी। जबकि स्कूल-भोजन के कई कार्यक्रम दशकों पुराने हैं, एक अध्ययन में पाया गया है कि जिन छात्रों ने अपने साथियों के रूप में एक ही या बेहतर स्तर पर प्रदर्शन किए गए स्कूल-प्रदान किए गए भोजन को छोड़ दिया है, उन कार्यक्रमों का दृढ़ता से सुझाव देना पहले के विचार से अधिक निरर्थक है।	Fake
Education	स्कूल जिम कक्षाओं को बेहतर बनाने के लिए प्रौद्योगिकी का उपयोग करते हैं	पार्कर मिडिल स्कूल में शारीरिक शिक्षा शिक्षक अपने छात्रों से थोड़ी अतिरिक्त हलचल देख रहे हैं।	Legit
