Domain	Topic	News	Label
Business	ब्रेक्सिट बूस्ट: कतर ब्रिटेन में एक और 6 बिलियन का निवेश करेगा	"गैस समृद्ध खाड़ी राज्य ने पहले ही ब्रिटेन में £ 40 बिलियन (50 बिलियन) का निवेश किया है, जहाँ वह ट्रॉफी संपत्ति का मालिक है, जिसमें हैरोड्स डिपार्टमेंट स्टोर और शारद - पश्चिमी यूरोप की सबसे ऊंची इमारत शामिल है। प्रधान मंत्री शेख अब्दुल्ला बिन नासिर अल थानी ने कहा कि कतर अगले 3 से 5 वर्षों में ऊर्जा आधारभूत अचल संपत्ति और अन्य क्षेत्रों पर 5 बिलियन पाउंड (6.3 बिलियन) खर्च करेगा। खबर आती है कि प्रधानमंत्री थेरेसा मे बुधवार को आधिकारिक यूरोपीय संघ से बाहर निकलने की प्रक्रिया को शुरू करने की तैयारी कर रही हैं। ""हम इस नए युग के सभी अवसरों को गले लगाने के लिए तैयार अपने स्वयं के महाद्वीप की सीमाओं से परे देख रहे हैं, अंतर्राष्ट्रीय व्यापार के लिए ब्रिटेन के राज्य सचिव लियाम फॉक्स ने कहा।"	Legit
Business	उनके शराब बनाने की प्रक्रिया में कैनाइन की भागीदारी के आरोपों के तहत ब्रूडॉग	"""ब्रूडॉग को हाल ही में कुत्ते की लार को अपनी पकने की प्रक्रिया में शामिल करने के लिए पाया गया। ब्रूडॉग ने बताया कि वे कुछ हफ्तों से बीयर परोस रहे हैं और उन्हें ग्राहकों से कोई शिकायत नहीं है। ब्रूडॉग ने कहा कि लार कुछ दानों को तोड़ने में मदद करती है। अंतिम काढ़ा के लिए थोड़ा अतिरिक्त ""छाल"" जोड़ता है। ड्राफ्ट पंक के बार मालिक टोनी ग्रीन ने कंपनी के खिलाफ मुकदमा दायर किया है जिसमें कहा गया है कि ग्राहकों को पता होना चाहिए कि वे बीयर का क्या सेवन कर रहे हैं। ग्रीन ने तब से ब्रूडोगर्स ले जाना बंद कर दिया है। इस हालिया जानकारी के लिए। ब्रूडॉग ने मुकदमे पर टिप्पणी करने से इनकार कर दिया। """	Fake
Business	ब्रिटेन के बैंकों ने कहा कि ब्रेक्सिट के लिए तैयार नहीं हैं	"बैंक ऑफ इंग्लैंड ने पाया है कि यूके बैंक यूरोपीय संघ से वापस लेने के संभावित तनाव के लिए तैयार नहीं हैं। बैंक ऑफ इंग्लैंड ने पहले ब्रिटेन के बैंकों से ब्रेक्सिट से जुड़े सभी संभावित परिणामों के लिए आकस्मिक योजनाएं प्रस्तुत करने को कहा था। ब्रेग्जिट के संभावित परिणामों से निपटने में यूके के बैंकों की तत्परता की स्थिति का निर्धारण करने के लिए बैंक ऑफ इंग्लैंड द्वारा हाल ही में आकस्मिक योजनाओं की समीक्षा की गई। थेरेसा मे की ब्रिटेन सरकार की योजना 50 अनुच्छेदों को शुरू करने और यूरोपीय संघ से ब्रिटेन के प्रस्थान की बातचीत शुरू करने की है। बैंक ऑफ़ इंग्लैंड के चेयरपर्सन ने टिप्पणी की, ""हमने पाया कि यूके के अधिकांश बैंकों ने हमें संभावित तनाव से निपटने के लिए अपर्याप्त पूंजी की जांच की, जो यूरोपीय संघ से यूके की वापसी पर हो सकती है। इसलिए हम इनकी सिफारिश कर रहे हैं। बैंक ब्रेक्सिट से पहले पूंजी को किनारे करने के लिए सुधारात्मक उपाय करते हैं। "" ब्रेक्सिट के पूर्ण प्रभावों को महसूस करने से पहले बैंकों के पास पूंजीगत तकिया को रखने के लिए दो साल तक का समय होता है।"	Fake
Business	रोबोट्स ओवर टेकिंग द वर्ल्ड	रोबोट धीरे-धीरे दुनिया के कार्यबल पर अधिकार कर रहे हैं। ब्रिटेन में 20 मिलियन से अधिक श्रमिकों ने रोबोटिक्स की दुनिया में अपनी नौकरी खो दी है। कंसल्टेंसी फर्म पीडब्ल्यूसी ने पाया है कि 50% से अधिक कंपनियों ने पहले ही रोज़मर्रा के नागरिकों को दी गई नौकरियों को बदलने के लिए कृत्रिम बुद्धिमत्ता (एआई) के तकनीकी विकास का उपयोग करना शुरू कर दिया है। इन कंपनियों के पूर्व कर्मचारी पूरी तरह से नुकसान में हैं। उन्होंने रोबोट उद्योग में अपनी नौकरी खो दी है और कहीं और प्रतिस्थापन नौकरियों को खोजने के लिए यह मुश्किल है। कंपनियों का मानना है कि एआई रोबोट अपने कारखानों में उत्पादकता बढ़ा रहे हैं और उन श्रमिकों के लिए महान प्रतिस्थापन हैं जो मूल रूप से कम-कौशल कार्यों के लिए रखे गए थे। पीडब्ल्यूसी का कहना है कि यह समाज में एआई के समावेश की शुरुआत है। अभी, थोक और खुदरा बिक्री में 3 मिलियन नौकरियों, जो एक समय में यूके में सबसे अधिक लोगों को काम पर रखा था, पहले से ही एआई द्वारा बदल दिया गया है। इसके बाद, वे AI को विनिर्माण और फिर प्रशासनिक और सहायक सेवाओं में शामिल करना शुरू करेंगे। जल्द ही, कंपनियां अपनी कंपनी के 95% काम के लिए AI का उपयोग कर रही होंगी। उन्हें लाखों और करोड़ों डॉलर की बचत करके उन्हें अपने मानव कर्मचारियों को भुगतान करना होगा।	Fake
Business	ब्राइटन स्टॉक मार्केट प्लंग्स	जैसा कि बैंक लंदन छोड़ते हैं, कई फ्रैंकफर्ट में जा रहे हैं। कई कम लागत का हवाला दे रहे हैं। गोल्डमैन सैक्स छोड़ने वालों में से हैं। निवेशकों को चिंता है कि लंदन से दूर इस बड़े प्रवासन के कारण शेयर बाजार का पतन हो जाएगा। इसके अलावा, यह उम्मीद की जाती है कि ब्रिटिश मुद्रा गंभीर रूप से अवमूल्यन और उच्च प्रधान ब्याज दर होगी। लंदन में बेरोजगारी की दर दृष्टि से अंत नहीं होने के साथ सभी उच्च स्तर तक पहुंचने की उम्मीद है। यूरोपीय संघ पूछ रहा है कि ब्रिटेन पुनर्विचार कर रहा है कि वह संघ छोड़ने का फैसला कर रहा है।	Fake
Business	टेस्ला में चीन की Tencent 5% हिस्सेदारी खरीदती है	चाइनीज टेक दिग्गज टेनसेंट ने इलेक्ट्रिक कार निर्माता टेस्ला में 5% हिस्सेदारी खरीदने पर 1.78bn (£ 1.4bn) खर्च किया है। अपने वीचैट मोबाइल ऐप के लिए जाना जाने वाला टेनसेंट कई तरह के क्षेत्रों में निवेश कर रहा है जिसमें गेमिंग एनटम क्लाउड कंप्यूटिंग और ऑनलाइन वित्तपोषण शामिल हैं। टेस्ला ने कहा कि हिस्सेदारी निष्क्रिय थी जिसका मतलब है कि Tencent को यह कहने की ज़रूरत नहीं होगी कि अमेरिकी फर्म को कैसे चलाया गया था। घोषणा के बाद शुरुआती कारोबार में टेस्ला के शेयरों में 2.3% की वृद्धि हुई। टेस्ला की इलेक्ट्रिक कारों की रेंज में मॉडल एस और रोडस्टर शामिल है, जिसे दुनिया की पहली इलेक्ट्रिक स्पोर्ट्स कार के रूप में पेश किया गया था। कंपनी बैटरी स्टोरेज और अपने SolarCity सहायक आवासीय सौर पैनलों के माध्यम से भी माहिर है।	Legit
Business	ब्रेक्सिट वार्ता सफलता देख रही है: जोस मैनुअल बारोसो	"""हम यूरोपीय कमिश्नर जोस मैनुअल बारसो के अनुसार बड़ी बातचीत कर रहे हैं। जब तक कि ब्रिटेन और यूरोपीय संघ दोनों आने वाली वार्ता में पूरी तरह से अपना कोण नहीं बदल लेते हैं, वार्ता संभवत: सबसे बड़ी सफलता के साथ आने वाली है। थेरेसा मे ने औपचारिक रूप से मूल रूप से अमेरिकी पार्सल ले लिया है। ब्रिटेन के यूरोपीय संघ में बने रहने के इरादे से। थेरेसा ने कहा है कि यह सौदा सबसे अच्छा सौदा है जिससे संभवतः बातचीत की जा सकती थी। ”"	Fake
Business	डेनमार्क के साथ जर्मन पावर स्पाट निश्चित हो जाता है	"""डेनमार्क और जर्मनी के बीच बिजली के तारों को जोड़ने वाले देशों के बीच लंबे समय से चली आ रही खींचतान ने बिजली की मात्रा में सुधार किया है। नॉर्डिक उत्पादक यूरोप के सबसे बड़े बाजार को 17 वर्षों में सबसे बड़े स्तर पर आपूर्ति कर सकते हैं। जर्मनी ने मुख्य भूमि डेनमार्क से आयात क्षमता में औसतन 89 प्रतिशत की वृद्धि की है। पिछले साल सबसे अधिक राष्ट्रों के बीच एक शक्ति बाजार 2010 में शुरू हुआ। यह चांसलर एंजेला मर्केल के पवन और सौर ऊर्जा के लिए अभूतपूर्व आरक्षण का परिणाम है जो अक्षय ऊर्जा उत्पादन में वृद्धि करता है, जिससे देश की ग्रिडों को अपनी बिजली और आयात को संभालने में आसानी होती है। विवाद यूरोपीय सीमा में ऊर्जा सुरक्षा को बढ़ावा देने और अधिक सीमा पार व्यापार के माध्यम से लागत में कटौती के लिए राष्ट्रीय बाधाओं को तोड़ने के लक्ष्य में बदलाव को दिखा रहा है। जर्मनी और डेनमार्क के बीच वार्ता इस मामले पर अपनी नवीनतम बैठक से उभरती हुई बड़ी सफलताओं के साथ पनपी है। पिछले हफ्ते बर्लिन में। """	Fake
Business	रेनेगोटिएट नफ्ता? मैक्सिकन कहते हैं कि इसके साथ जाओ	दो दशक से अधिक समय तक मुक्त व्यापार अमेरिका के साथ वाहनों के ऑडियो घटकों और एवोकैडो उत्तर और सस्ते मकई मवेशियों और सॉफ्टवेयर दक्षिण की एक धारा को पंप करने के लिए जिम्मेदार के रिश्ते के दिल में रहा है। राष्ट्र के नेताओं के लिए यह केंद्रीय महत्वपूर्ण अहस्तक्षेप था। कम से कम तब तक जब तक राष्ट्रपति ट्रम्प दोनों देशों के बीच वार्षिक व्यापार में लगभग 500 बिलियन का लाभ उठाने का वादा नहीं करते हैं यदि यह अमेरिका के पक्ष में अधिक इंजीनियर नहीं बन सकता है। अब मेक्सिको के नेताओं की एक नई प्राथमिकता है: अपने अमेरिकी समकक्षों से आग्रह करना कि वे जल्दी करें और इसके साथ मिलें। जबकि मुक्त व्यापार लंबे समय से मेक्सिको में विश्वास का एक लेख रहा है, उत्तर अमेरिकी मुक्त व्यापार समझौते के भाग्य पर देश को कड़ी चोट पहुंच रही है।	Legit
Business	वेल्स फारगो का मुनाफा कानूनी लागतों से प्रभावित हुआ	अमेरिकी बैंक वेल्स फारगो ने अपने नकली खातों के घोटाले से संबंधित संभावित लागतों के लिए अलग से धन की स्थापना के बाद तिमाही मुनाफे में गिरावट की सूचना दी है। तीसरी तिमाही का मुनाफा एक साल पहले के 5.8bn से 2% गिरकर 5.64bn (£ 4.6bn) हो गया। इस घोटाले ने बैंक कर्मचारियों को आक्रामक बिक्री लक्ष्यों को पूरा करने के लिए ग्राहकों के ज्ञान या अनुमति के बिना दो मिलियन खातों के रूप में खुले देखा। सितंबर में बैंक पर गैरकानूनी खातों पर 185 मीटर का जुर्माना लगाया गया था और इसी सप्ताह वेल्स फारगो के मालिक जॉन स्टंप ने इस्तीफा दे दिया था। वेल्स फारगो ने घोटाले के सिलसिले में लगभग 5 300 कर्मचारियों को निकाल दिया है। बैंक जो कई संघीय और राज्य जांच का सामना करता है, ने कहा कि प्रत्याशित मुकदमेबाजी की लागत के कारण खर्च में वृद्धि हुई है। पिछली तिमाही में 12.9bn से तीसरी-तिमाही की निर्धारित लागत बढ़कर 13.3bn हो गई।	Legit
