Domain	Topic	News	Label
Sports	'Luật Hillsborough' có thể bỏ tù các cảnh sát viên không trung thực	"Một ""luật Hillsborough"" được đề xuất yêu cầu các lực lượng cảnh sát và cơ quan công quyền phải cởi mở và trung thực trong các thủ tục tố tụng pháp lý bao gồm cả những thất bại của chính họ và điều đó sẽ mang lại cho các gia đình tang quyến những tài nguyên giống như cảnh sát đưa ra trong các cuộc điều tra trong tương lai. . Dự luật quy tắc 10 phút sẽ được giới thiệu bởi Nghị sĩ Lao động Andy Burnham vào thứ Tư. Dự luật của cơ quan công quyền (trách nhiệm) sẽ áp đặt cho các cơ quan công quyền và nhân viên một nghĩa vụ phải hành động với ""sự minh bạch và thẳng thắn"". Các quan chức cá nhân sẽ phải đối mặt với án tù hai năm hoặc tối đa vì không làm như vậy bao gồm cả việc cung cấp thông tin sai lệch cho giới truyền thông."	Legit
Sports	Eddie Lacy gia nhập Seattle Seahawks trong hợp đồng một năm	Seattle Seahawks đã xác nhận việc bắt giữ Green Bay cũ chạy lại Eddie Lacy với Jamaal Charles cũng dự kiến đến thăm. Seattle đã được liên kết với một loạt các hoạt động trở lại kể từ khi cơ quan miễn phí bắt đầu vào thứ Năm tuần trước và Ian Rapoport của NFL đã xác nhận rằng Charles vẫn sẽ đến thăm Tây Bắc Thái Bình Dương trong tuần này. Việc bắt giữ Lacy trong hợp đồng một năm cho người chơi cơ hội chứng minh anh ta vượt qua các vấn đề chấn thương của mình và có khả năng mang đến cho Seattle một diện mạo đáng sợ khi chạy ngược dòng. Đầu tháng này, huấn luyện viên trưởng Pete Carroll đã xác nhận rằng Thomas Rawls sau một mùa giải chấn thương và CJ Prosise sẽ cạnh tranh cho vị trí RB bắt đầu nhưng Lacy cho họ thêm sản xuất nếu anh ta có thể khỏe mạnh và cho phép Prosise thể hiện sự linh hoạt của mình.	Legit
Sports	Ferrari gây sốc khi giành chiến thắng	"Giải Grand Prix Úc có một người chiến thắng mới và tên của nó là Sebastian Vettel. Vettel, một thành viên của Ferrari, đội gây tranh cãi nhất của Formula One, nói rằng điều giúp anh ta nhiều nhất là sự chuyển đổi gần đây của anh ta sang Phật giáo. ""Nó cho phép tôi tập trung, biết rằng tôi có thể rời tay khỏi bánh xe và nhờ Đức Phật hướng dẫn hành động của mình."" Ferrari đề nghị các thành viên trong nhóm tìm kiếm sự hướng dẫn tinh thần thay thế trong nỗ lực tuyệt vọng để giành chiến thắng tại Melbourne kể từ năm 2007."	Fake
Sports	Lauren Jeska bị bỏ tù vì những cú ném của sân vận động Alexander	"Một nhà vô địch đã ngã xuống đã bị bỏ tù 18 năm vì đâm ba nhân viên điền kinh của Anh tại một đấu trường lớn. Lauren Jeska, một vận động viên chuyển giới đã thừa nhận đã cố gắng giết Ralph Knibbs tại sân vận động Alexander của Birmingham. ""Cuộc tấn công được tính toán tuyệt vời"" xảy ra trong bối cảnh tranh chấp về tư cách của cô để cạnh tranh là nữ. Tòa án Vương quốc Birmingham nghe nói Jeska 42 đã đâm ông Knibbs vào đầu và cổ để lại một lỗ 2cm với ""máu chảy ra""."	Legit
Sports	Tom Brady Jersey Mua tại Yardsale ở Tennessee	Chiếc áo nổi tiếng đã được mua tại một sân bán ở Tennessee tuần trước. Người hâm mộ may mắn đã có mặt tại buổi bán hàng đào một hộp quần áo cũ được đánh dấu hai mươi lăm xu mỗi chiếc. Thật biết ơn, việc bán hàng đang được tiến hành tại nhà của một người hâm mộ Atlanta, người đã nói với người mua hãy lấy nó trước khi họ sử dụng nó cho một miếng giẻ để rửa xe tải của họ. Chiếc áo bây giờ thuộc sở hữu của một fan hâm mộ năm tuổi từ chối cởi nó ra.	Fake
Sports	Doping trong thể thao: Sử dụng ma túy 'nhanh chóng trở thành khủng hoảng'	"Sử dụng ma túy ở mọi cấp độ thể thao là ""nhanh chóng trở thành một cuộc khủng hoảng"" theo Anti-Doping của Anh - phản ứng với một cuộc thăm dò của BBC về doping trong thể thao nghiệp dư. Nó đã tìm thấy hơn một phần ba (35%) những người chơi thể thao nghiệp dư nói rằng cá nhân họ biết ai đó đã pha tạp và 8% nói rằng họ đã sử dụng steroid. Một nửa tin rằng hiệu suất tăng cường sử dụng chất là ""phổ biến"" trong số những người chơi thể thao cạnh tranh. Người đứng đầu Ukad Nicole Sapstead đã mô tả các số liệu là ""đáng báo động"". Một cuộc điều tra của BBC State of Sport về doping trong môn thể thao nghiệp dư ở Anh cũng cho thấy 49% nghĩ rằng các loại thuốc tăng cường hiệu suất (PED) là ""dễ dàng có sẵn"" trong số những người chơi thể thao thường xuyên."	Legit
Sports	Slaven Bilic vẫn không có sự hỗ trợ của chủ sở hữu West Ham	"""Chủ sở hữu của West Ham không có niềm tin vào người quản lý Slaven Bilic vì đội của anh ấy chỉ thắng sáu trong số 11 trận đấu của họ trong năm nay theo nguồn tin của Sky. Hợp đồng của Bilic hết hạn vào mùa hè năm 2018 và kết quả đã khiến anh ấy sẽ không được cung cấp Đồng chủ tịch David Sullivan nói với những người ủng hộ 10 ngày trước sau khi West Ham thua 3-2 trên sân nhà trước Leicester City. Sullivan nói rằng ngay cả khi màn trình diễn và kết quả được cải thiện trong ba trận tiếp theo với Hull City Arsenal và Swansea City. Chủ sở hữu của West Ham có một hồ sơ theo dõi là không trung thành với những người quản lý của họ, những người không đáp ứng thông số kỹ thuật của họ và có một sự chấp nhận ở cấp phòng họp rằng Bilic đã không chứng minh được một mùa giải vững chắc. """	Fake
Sports	Slaven Bilic vẫn có sự hỗ trợ của chủ sở hữu West Ham	"Chủ sở hữu của West Ham vẫn có niềm tin vào người quản lý Slaven Bilic mặc dù đội của anh chỉ thắng ba trong số 11 trận đấu của họ trong năm nay theo nguồn tin của Sky. Hợp đồng của Bilic hết hạn vào mùa hè năm 2018 và kết quả gần đây đã khiến cho ít có khả năng anh sẽ được cung cấp một thỏa thuận mới vào mùa hè này. Đồng chủ tịch David Sullivan đã xin lỗi những người ủng hộ 10 ngày trước sau khi West Ham thua 3-2 trên sân nhà trước Leicester City .ullivan nói rằng đó là màn trình diễn ""quan trọng"" và kết quả được cải thiện trong ba trận tiếp theo với Hull City Arsenal và Swansea City. Chủ sở hữu của West Ham có một hồ sơ theo dõi trung thành với người quản lý của họ và có một sự chấp nhận chung ở cấp phòng họp mà Bilic đã có rất nhiều để đối phó với mùa này."	Legit
Sports	Lawrence Okolie: Olympian giành chiến thắng sau 20 giây khi ra mắt chuyên nghiệp	"Olympian Rio 2016 Lawrence Okolie chỉ mất 20 giây để giành chiến thắng bằng cách ra mắt chuyên nghiệp. Tàu tuần dương Anh 24 tuổi bắt được người đồng hương Hang Geoffrey bằng hai bàn tay phải rắn chắc. Trận đấu diễn ra sau thất bại của Anthony Crolla bởi Jorge Linares tại Manchester Arena. ""Xin lỗi mọi người đã nhớ tôi khi chiến đấu với Okolie đã tweet. Tin vui là một won của KO sau 20 giây Tin xấu là tôi đã quay trở lại trong lồng ngay bây giờ."" Cave 33 có trụ sở tại London hiện đã mất cả ba trận đấu chuyên nghiệp của mình. Okolie thi đấu ở hạng nặng và thua Cuba Erislandy Savon ở chặng 16 cuối cùng tại Thế vận hội Rio. Anh hy vọng sẽ trở thành một nhà vô địch thế giới trong vòng bốn năm và dự kiến sẽ chiến đấu trên cơ sở của trận đấu thống nhất siêu nhẹ của Ricky Burns với Julius Indongo vào ngày 15 tháng Tư."	Legit
Sports	Mo Farah: Bác sĩ đã truyền dịch bổ sung gây tranh cãi để đối mặt với các nghị sĩ	Bác sĩ điều trị Mo Farah bằng truyền dịch gây tranh cãi đã được triệu tập để đưa ra bằng chứng cho các nghị sĩ. Truyền dịch bổ sung hợp pháp L-Carnitine cho Farah vào năm 2014 trước khi một chủng tộc lớn đang được Cơ quan chống doping Hoa Kỳ (Usada) xem xét để xác định xem các quy tắc có bị phá vỡ hay không. Bác sĩ Robin Chakraverty đã tiến hành điều trị theo chỉ dẫn của huấn luyện viên người Mỹ của Farah, Alberto Salazar. Anh sẽ xuất hiện trước Ủy ban Thể thao và Truyền thông Văn hóa vào ngày 19 tháng 4. Các nghị sĩ cũng đã yêu cầu được nói chuyện với người đứng đầu về sức bền của vận động viên điền kinh Anh Barry Fudge như một phần của cuộc điều tra đang diễn ra của họ về doping trong thể thao. Fudge hợp tác chặt chẽ với Farah và Tiến sĩ John Rogers, một bác sĩ cho đội điền kinh Anh, người đã đưa ra quan ngại về phương pháp của Salazar.	Legit
Sports	Maria Sharapova thừa nhận cô đã pha tạp	"""Maria Sharapova cho biết cô cảm thấy nhẹ nhõm sau khi thừa nhận hôm Chủ nhật rằng cô đã tham gia doping. Thế giới cũ số 1 của Nga ban đầu bị cấm trong hai năm sau khi thử nghiệm dương tính tại Úc mở rộng cho meldonium một loại thuốc mà cô đã dùng trong 10 năm theo quy định nhưng được phân loại lại thành một loại thuốc bị cấm. Cô ấy sẽ không trở lại tại Porsche Grand Prix của tháng Tư. Mặc dù cô ấy đã thử nghiệm tích cực hai năm trước, cuối cùng cô ấy đã thừa nhận những cáo buộc doping của mình. """	Fake
