Domain	Topic	News	Label
Business	Elon Musk tạo ra công ty điện cực não thần kinh	"Giám đốc điều hành Tesla, Elon Musk, đã đưa ra Neuralink một công ty khởi nghiệp nhằm phát triển công nghệ kết nối bộ não của chúng ta với máy tính. Một báo cáo từ Tạp chí Phố Wall sau đó đã xác nhận trong một tweet của ông Musk cho biết công ty đang ở giai đoạn đầu và đăng ký làm công ty ""nghiên cứu y học"". Công ty sẽ phát triển cái gọi là công nghệ ""dây thần kinh"" sẽ cấy các điện cực nhỏ vào não. Kỹ thuật này có thể được sử dụng để cải thiện trí nhớ hoặc cho con người thêm trí thông minh nhân tạo."	Legit
Business	TENCENT BẮT ĐẦU CỦA TRUNG QUỐC BẮT ĐẦU TakenOVER CỦA TESLA	Tencent của Trung Quốc đã chi 1,78 tỷ đồng để bắt đầu sở hữu nhà sản xuất ô tô điện Tesla. Tencent đang sản xuất các ứng dụng di động để chơi game và lưu trữ đám mây trực tuyến, nhưng rõ ràng đã mở đường cho ngành công nghiệp ô tô. Mặc dù Tesla tuyên bố việc bán cổ phần lớn của họ cho Tencent là cho một cổ phần thụ động, Tencent có thể sớm mua một yêu cầu lớn hơn trong công ty. Mặc dù vậy, cổ phiếu của Tesla tăng nhẹ trong phiên giao dịch sớm.	Fake
Business	Làm thế nào một thành phố bang đỏ yêu người nhập cư Hồi giáo	Mỗi tuần, chủ nhà Dan Moss và Scott Lanman mang đến cho bạn một câu nói không có nội dung về những câu chuyện thúc đẩy nền kinh tế toàn cầu. Trung Tây Mỹ hậu công nghiệp đã giúp đẩy Donald Trump vào công việc hàng đầu của quốc gia. Bạn đã nghe điều đó hàng trăm lần. Nhưng bạn đã nghe về St Louis chưa? Một làn sóng người tị nạn Bosnia, nhiều người trong số họ theo đạo Hồi đến thành phố bắt đầu từ giữa những năm 1990. Kết quả: một sự đột biến trong kinh doanh và tái tạo việc làm của cộng đồng và giúp đỡ trong quá trình chuyển đổi từ sản xuất sang nền kinh tế dịch vụ. Sadik Kukic nói với Dan và Michelle về hành trình của anh ta từ các trại tập trung Balkan đến một trụ cột của cộng đồng địa phương: Anh ta hiện là chủ tịch Phòng Thương mại Bosnia. Điều gì có thể hơn người Mỹ?	Legit
Business	Giám đốc điều hành quỹ phòng hộ mà công ty cũ có liên quan đến Madoff đã nhảy vào cái chết của ông, giết chết nhà ngoại giao Nga	.	Fake
Business	Westinghouse Electric đang nộp đơn xin phá sản	Toshiba đã bị thiệt hại hàng tỷ đô la từ các vấn đề tại các hoạt động hạt nhân của Westinghouse. Hồ sơ phá sản Chương 11 cho phép Toshiba (TOSBF) hạn chế tiếp xúc với những tổn thất trong tương lai tại Westinghouse. Công ty Nhật Bản cho biết trong một tuyên bố hôm thứ Tư rằng Westinghouse sẽ không còn nằm trong tầm kiểm soát của mình và sẽ được giải nén khỏi kết quả tài chính. Westinghouse là những gì còn lại ngày nay của một tập đoàn công nghiệp lớn đã giúp thay đổi thế giới trong cuối thế kỷ 19 và đầu thế kỷ 20. Người sáng lập George Westinghouse, một nhà phát minh tài ba đã bắt đầu chế tạo phanh không khí giúp cải thiện đáng kể sự an toàn của việc đi tàu và vận chuyển hàng hóa. Ông là một người ủng hộ chính của dòng điện xoay chiều vẫn còn được sử dụng trên toàn cầu ngày nay chứ không phải là dòng điện trực tiếp đã được Thomas Edison tiên phong.	Legit
Business	Frankfurt là lựa chọn Brexit rẻ nhất cho các chủ ngân hàng nhà ở	Nhân viên ngân hàng Brexit chạy trốn khỏi London lưu ý: Frankfurt là trung tâm tài chính lớn nhất ở Liên minh châu Âu để sống và làm việc theo nhà môi giới bất động sản Savills Plc. Tổng chi phí hàng năm cho thuê một căn hộ và chi phí văn phòng cho mỗi nhân viên tổng cộng chỉ dưới 30 000 euro (33 000) tại thành phố Đức chưa bằng một nửa so với Paris. Frankfurt đang nổi lên như là điểm đến ưa thích của các ngân hàng đầu tư như Goldman Sachs Group Inc., nơi cần các trung tâm trong EU sau khi Anh rút khỏi khối.	Legit
Business	Đơn đặt hàng máy bay tăng gấp 10 lần trong một năm để tăng cường sản xuất ở Anh	Ngành công nghiệp hàng không vũ trụ toàn cầu đã có sự gia tăng các đơn đặt hàng máy bay vào tháng 2, đưa nó đi đúng hướng cho một năm giao hàng kỷ lục khác và thúc đẩy nền kinh tế Anh. Số lượng máy bay thương mại được đặt hàng bởi các hãng hàng không đã nhảy vọt lên 43 vào tháng trước so với chỉ bốn chiếc vào tháng 2 năm 2016 theo ADS, hiệp hội thương mại ngành công nghiệp. Các số liệu được dựa trên đơn đặt hàng cho các nhà chế tạo máy bay Airbus Boeing Canada của Bombardier, công ty nhà nước Trung Quốc Comac và Irkut của Nga. Tăng trưởng được thúc đẩy chủ yếu bởi nhu cầu cho các máy bay một lối đi được thiết kế cho du lịch đường ngắn. Ngành công nghiệp đã giao 100 máy bay cho khách hàng trong tháng với giá trị lên tới 2 tỷ bảng cho nền kinh tế Anh. Giá trị này là từ nghiên cứu và phát triển và sản xuất diễn ra trong nước. Airbus sử dụng khoảng 15 000 người ở Anh và chắp cánh cho các máy bay của mình tại nhà máy của hãng ở Broughton phía bắc xứ Wales.	Legit
Business	Đây là cách Ả Rập Xê Út cần IPO dầu lớn của mình để đi tốt	Ả Rập Saudi đã tặng Saudi Aramco một món quà khổng lồ trong tuần này bằng cách giảm thuế suất đối với công ty dầu khí quốc gia xuống 50% từ 85%. Vương quốc nhấn mạnh rằng mức thuế giảm mạnh từ đầu năm 2017 sẽ được bù đắp bằng cổ tức và lợi nhuận đầu tư. Khoản giảm thuế khổng lồ cũng sẽ bổ sung hàng chục tỷ đô la vào kho bạc của Aramco tại thời điểm lo ngại ngày càng tăng về việc công ty dầu mỏ lớn nhất thế giới này thực sự đáng giá bao nhiêu. Trong khi Ả Rập Xê Út cho biết Aramco có thể được định giá 2 nghìn tỷ đồng trong đợt IPO dự kiến 2018, một số nhà phân tích tin rằng mức giá quá hào phóng. Ả Rập Xê Út rất cần IPO Aramco để diễn ra suôn sẻ bởi vì nó sẽ tạo ra một cơn gió tiền mặt vào thời điểm khi doanh thu từ dầu mỏ sụt giảm đã thổi một lỗ hổng trong ngân sách từng được ca ngợi.	Legit
Business	Snapchat 'sẽ lớn hơn Twitter	"Yahoo và AOL với các nhà quảng cáo ""Snapchat có thể trở nên phổ biến hơn với các nhà quảng cáo so với Twitter Yahoo và AOL trong vòng ba năm với công ty ứng dụng nhắn tin dự báo sẽ mang lại doanh thu hơn 3 tỷ (2,4 tỷ bảng) mỗi năm vào cuối năm 2019. Dự báo tăng giá đó dựa trên các nhà quảng cáo nhắm mục tiêu đối tượng thanh thiếu niên khó tiếp cận mà Snapchat dường như bị dồn vào chân tường. Hơn một nửa (51%) người dùng video trên ứng dụng này dưới 24 so với 23% cho Facebook và 17% cho YouTube của YouTube (17%) theo phân tích của Ampere. Các thương hiệu cũng rất muốn thấy một đối thủ thực sự nổi lên để thách thức Facebook và Google gần đây đã vấp phải sự chỉ trích nặng nề về các hoạt động quảng cáo của họ. Hai gã khổng lồ web hiện chiếm 58% trong tổng số 141 tỷ trên toàn cầu thị trường quảng cáo di động."	Legit
Business	Jeff Bezos thử nghiệm bộ đồ robot khổng lồ	"Giám đốc điều hành Amazon (AMZN Tech30) đã tweet một bức ảnh mình đang thử nghiệm bộ đồ robot cơ khí khổng lồ tại hội nghị MARS độc quyền của công ty vào tối Chủ nhật. Hội nghị tập trung vào robot tự động hóa nhà máy và không gian. ""Tại sao tôi cảm thấy rất giống Sig Sig Weaver?"" Bezos đã yêu cầu khán giả đề cập đến vai chính của nữ diễn viên trong ""Người ngoài hành tinh"". Robot được thiết kế bởi công ty Hàn Quốc Hankook Mirae Technology và cao gần 14 feet theo trang web của công ty."	Legit
Business	"Alex Jones Vindicated trong tranh cãi ""Pizzagate"""	"""Alex Jones, người cung cấp trang web tin tức điều tra độc lập Infowars và người dẫn chương trình The Alex Jones Show, đã được chứng minh trong các tuyên bố của ông về cuộc tranh cãi được gọi là"" Pizzagate "". Jones và những người khác đã phát hiện ra bằng chứng vào năm ngoái rằng các quan chức của Đảng Dân chủ hàng đầu có liên quan. trong một vụ sùng bái và khiêu dâm giới tính trẻ em kỳ quái, sử dụng cửa hàng pizza Washington DC Comet Ping Pong Pizza làm mặt trận. Các cáo buộc làm rung chuyển Đảng Dân chủ và có thể gây thiệt hại nghiêm trọng cho chiến dịch tranh cử tổng thống Hillary Clinton. xác nhận rằng họ đã xác minh nhiều trong số những khiếu nại này sau khi thực hiện các cuộc tấn công vào văn phòng của một số người chơi chính. Các khoản phí dự kiến sẽ được đệ trình trong những ngày tới. Các phương tiện truyền thông là một nhà lý luận âm mưu và xuất bản ""tin giả"". Ông Jones thường gây tranh cãi, và bị thất sủng trong các báo cáo phương tiện truyền thông như một ví dụ về cách tin tức không chính xác và sai lệch được phổ biến trên các trang web truyền thông xã hội như Facebook, Youtube và Twitter trong cuộc bầu cử năm 2016. Jones cũng đã bộc lộ sự mâu thuẫn trong các tài khoản chính thức của chính phủ về vụ khủng bố 11/9 và vụ nổ súng trường Sandy Hook ở Newtown Connecticut. """	Fake
Business	Không	"bạn không thể trả lương cho thực tập sinh của mình bằng thực phẩm miễn phí ""Tìm người làm việc là một thách thức đặc biệt đối với các nhà hàng. Giả sử một chuỗi cửa hàng bánh sandwich có trụ sở tại Vương quốc Anh không khác. Để gặp thử thách này, các giám đốc điều hành đã quyết định thử một thứ mới: một tuần Thực tập cho khoảng 500 thanh thiếu niên theo tuyên bố của công ty trên tờ The Guardian ""tiếp xúc với các khía cạnh trong kinh doanh của chúng tôi bao gồm trách nhiệm xã hội của dịch vụ khách hàng sản xuất thực phẩm [chăm sóc người vô gia cư] và kiểm soát tài chính."" đặc biệt là ở Anh, nơi việc tìm kiếm lao động tay nghề thấp được dự báo sẽ trở nên khó khăn vì ảnh hưởng của Brexit và ít công dân EU đến Anh. ""Các trường học và phụ huynh Anh không luôn coi trọng ngành khách sạn nhưng họ thực sự nên đến công ty đã viết trong blog của mình."	Legit
Business	Các nhà bán lẻ Anh dường như không thể nghỉ ngơi. Doanh số tiếp tục giảm mạnh sau thông báo rời khỏi EU. Đồng bảng Anh đã một lần nữa mở cửa trên thị trường toàn cầu và khiến nhiều nhà bán lẻ phải quỳ gối. Theo Văn phòng Thống kê Quốc gia, nhiều khách hàng quen đang chọn mua sắm trên các nhà bán lẻ trực tuyến ở nước ngoài như Walmart và Amazon.com. Điều đó có nghĩa là các khoản tiền không được chi tiêu ở Anh và điều này có thể dẫn đến sa thải nhân công rất lớn trong tương lai gần.	Đảng Cộng hòa luôn nghĩ mọi người phải có nhiều quyền riêng tư. Quyền riêng tư là điều duy nhất ngăn họ tiếp quản đất nước. Verizon, comcast và ATT hiện đang sở hữu đại hội và là đối tác bí mật. Các công ty viễn thông hiện đang sở hữu đại hội và nếu họ có được thông tin về bạn, họ có thể đưa bạn vào các trại tử thần. Điều này là không thể trong thời kỳ cai trị của obama nhưng bây giờ các nước cộng hòa kiểm soát chính phủ thì điều đó sẽ xảy ra. Hành động này được cải thiện bởi Donald Trump.	Fake
Business	Amazon mua nhà bán lẻ trực tuyến Trung Đông Souq	"Amazon đã thực hiện bước đầu tiên vào Trung Đông sau khi đồng ý mua nhà bán lẻ trực tuyến lớn nhất khu vực Souq.com với số tiền không được tiết lộ. Souq được ra mắt vào năm 2005 và cung cấp hơn 8.4 triệu sản phẩm. Nó bán trên 31 loại bao gồm hàng điện tử tiêu dùng thời trang sức khỏe và làm đẹp gia đình và em bé. ""Amazon và Souq có chung DNA tiết lộ một ngày sau khi Emaar Malls, nhà điều hành trung tâm mua sắm lớn nhất Dubai, đưa ra lời đề nghị 800 triệu bảng (636 triệu bảng) cho Souq."	Legit
Business	Sàn giao dịch chứng khoán Luân Đôn-Deutsche Boerse bị chặn bởi EU	"""Các nhà quản lý EU đã chặn vụ sáp nhập trị giá 41 tỷ bảng của Sở giao dịch chứng khoán Luân Đôn với sàn giao dịch chứng khoán Đức Deutsche Boerse. Ủy ban châu Âu cho biết thỏa thuận này sẽ là một sự phẫn nộ về đạo đức. Việc sáp nhập sẽ kết hợp hai nhà điều hành sàn giao dịch chứng khoán lớn nhất châu Âu. vài phút do sự tham gia của Deutche Boerse và sau đó mua một công ty tên là Igotchu Enterprises. Công ty này bị phát hiện liên quan nhiều đến buôn bán ngà voi và bán các mặt hàng Pokemon giả. Igotchu Enterprises COO Beyonce tuyên bố rằng nó đã gây thất vọng vì những vi phạm trong quá khứ Gây ra sự tắc nghẽn của thỏa thuận này. Margrethe Vestager, ủy viên phụ trách chính sách cạnh tranh cho biết: ""Ngà voi và các mặt hàng Pokemon giả? Có thật không? Ai làm điều đó? Điều này thật kinh khủng ở nhiều cấp độ. """	Fake
Business	Sở giao dịch chứng khoán Luân Đôn 'làm việc chăm chỉ' về việc sáp nhập Deutsche Boerse	"Sàn giao dịch chứng khoán London cho biết họ đang tiếp tục ""làm việc chăm chỉ"" trong kế hoạch sáp nhập với Deutsche Boerse. Đầu tuần này, LSE cho biết thỏa thuận có thể sụp đổ vì khó có thể nhận được giải phóng mặt bằng của Ủy ban châu Âu. Ủy ban đã yêu cầu LSE bán 60% cổ phần của mình trong MTS một sàn giao dịch thu nhập cố định. LSE đã gọi yêu cầu là ""không cân xứng"". Những bình luận mới nhất của LSE được đưa ra khi sàn giao dịch báo cáo lợi nhuận tăng trong năm 2016. Không bao gồm chi phí tái cơ cấu và các doanh nghiệp đã bán hoặc đóng LSE cho biết lợi nhuận trước thuế tăng lên 623,1 triệu bảng trong năm từ mức 516,4ma năm trước. ""Tập đoàn đã làm việc chăm chỉ về việc sáp nhập đề xuất của chúng tôi với Deutsche Boerse, nhận được sự chấp thuận chính thức từ cả hai bộ cổ đông mà công ty cho biết."	Legit
Business	Nga có thể đợi 70 dầu trước khi trở về vùng biển Bắc cực	"Nga có thể chờ đợi sự phục hồi bền vững của giá dầu trước khi khoan trở lại ở vùng biển Bắc Cực hiện đang phụ thuộc vào các khu vực ít tốn kém hơn ngay cả khi nhà sản xuất đối thủ Na Uy tăng tốc phát triển các lĩnh vực phía bắc. ""Chúng tôi ước tính chi phí sản xuất cho vùng Bắc Cực của Nga ở ngoài khơi trong khoảng 70 đến 100 thùng / năm Bộ trưởng Năng lượng Alexander Novak cho biết qua email."	Legit
Business	IATA cấm 'không hiệu quả' nói IATA	Lệnh cấm của Mỹ và Anh đối với máy tính xách tay trong hành lý cabin trên một số chuyến bay nhất định sẽ không phải là biện pháp an ninh hiệu quả mà Hiệp hội Vận tải Hàng không Quốc tế đã tuyên bố. Trong một bài phát biểu mạnh mẽ, giám đốc điều hành của IATA, Alexandre de Juniac, cho biết lệnh cấm cũng gây ra những biến dạng thương mại. Lệnh cấm của Mỹ được đưa ra như một biện pháp phòng ngừa chống khủng bố. Nó bao gồm các chuyến bay trong nước trên các hãng hàng không hoạt động trong số 10 sân bay ở Trung Đông Bắc Phi và Thổ Nhĩ Kỳ. Lệnh cấm của Anh tương tự nhưng áp dụng cho các hãng hàng không khác nhau. Hành khách trên 14 hãng hàng không phải chịu lệnh cấm các chuyến bay thẳng từ Thổ Nhĩ Kỳ Lebanon Jordan Ai Cập Tunisia và Ả Rập Saudi.	Legit
Business	Nắm tay Brexit	Quốc gia vùng vịnh giàu dầu lửa Qatar quyết định rút phích cắm để đầu tư vào liên doanh của Anh. Thủ tướng Sheikh Abdullah bin Nasser Al Thani nói trong một cuộc họp báo rằng họ sẽ cố gắng giảm đầu tư vào Vương quốc Anh sau khi nước này bỏ phiếu rời khỏi EU. Ông nói thêm rằng Qatar hiện đang cố gắng nhìn vào các nước châu Âu khác để có cơ hội tốt hơn. Thủ tướng Anh Theresa May đã được phỏng vấn vào thứ Tư này sau khi bắt đầu quá trình tồn tại. Cô rất buồn khi biết rằng Qatar quyết định giảm đầu tư vào Vương quốc Anh vì Brexit. Cô vẫn tin rằng sẽ mở ra những cơ hội khác. Liam Fox, ngoại trưởng Anh về thương mại quốc tế cho biết chính phủ sẽ làm việc chăm chỉ để chứng tỏ rằng Brexit cuối cùng sẽ mang lại nhiều doanh nghiệp hơn cho đất nước.	Fake
