Domain	Topic	News	Label
Education	Những cô gái đóng mã khoa học máy tính	Đã đến lúc thu hẹp khoảng cách giới tính. Một trong những lỗ hổng lớn nhất là ở một trong những ngành nghề có nhu cầu cao và được trả lương cao: khoa học máy tính. Girls Who Code là một câu lạc bộ dành riêng cho buổi tối ra sân chơi và bây giờ nó sẽ đến Coos Bay.	Legit
Education	Cô gái Oklahoma thua cuộc thi đánh vần ong, ya will	"Cô bé 4 tuổi Edith Fuller không thể đánh vần cụm từ tất cả các bạn mà chỉ đánh vần là ""ya will"" và ngay lập tức bị loại khỏi cuộc thi. Cô tuyên bố sinh ra và lớn lên ở vùng Tulsa và không biết đến cụm từ ""tất cả các bạn"". Edith đã thất vọng và đang xem xét đưa sự mất mát này đến Tòa án tối cao một ngày nào đó. Cô đã được học tại nhà cả đời và tin rằng cha mẹ cô là lý do cô mất và đang xem xét việc kiện họ. Cô đại diện cho học bổng giáo dục tại nhà của TBC ở con ong và họ đã nói qua luật sư của họ, ""không có bình luận nào vào lúc này""."	Fake
Education	Phiên điều trần về giáo dục của Betsy DeVos nổ ra cuộc tranh luận đảng phái	"WASHINGTON - Trong phiên điều trần xác nhận vào thứ ba để làm thư ký giáo dục, Betsy DeVos đã bảo vệ mạnh mẽ số tiền đóng thuế cho công việc của mình từ các trường công lập truyền thống, cho rằng đã đến lúc phải rời khỏi hệ thống ""một cỡ vừa với tất cả"" và hướng tới các mô hình mới hơn cho học sinh từ mầm non đến đại học."	Legit
Education	Tòa án tối cao buộc các trường học vào chủ nghĩa xã hội	"Trong một quyết định nực cười của học sinh khuyết tật, Tòa án Tối cao Hoa Kỳ đã phán quyết hôm thứ Tư rằng các trường phải đáp ứng các mục tiêu không thể để đáp ứng cho trẻ em có ""nhu cầu đặc biệt"". Phán quyết 8-0 trong vụ kiện Endrew F. v. Douglas County School nói rằng các cơ sở giáo dục phải cung cấp một nền giáo dục ""đơn thuần hơn mức tối thiểu"" cho học sinh ""khuyết tật"". Bây giờ, thay vào đó họ phải cung cấp cho họ cơ hội để đạt được tiến bộ ""tham vọng thích hợp"", điều đó là vô lý và vượt quá thẩm quyền của Liên bang. ""Khi tất cả được nói và thực hiện,"" Chánh án John G. Roberts nhận xét Hơn nữa, tiến bộ hơn mức tối thiểu từ năm này sang năm khác khó có thể nói là đã được cung cấp một nền giáo dục nào cả. "" Thật không may, chúng ta đang suy giảm thành chủ nghĩa độc đoán xã hội chủ nghĩa."	Fake
Education	Luật Harvard, chuyển sang đa dạng hóa hồ sơ ứng viên, sẽ chấp nhận điểm GRE	Trường Luật Harvard, chuyển sang mở cửa cho một nhóm ứng viên lớn hơn, đa dạng hơn, cho biết vào thứ Tư rằng họ sẽ chấp nhận kỳ thi hồ sơ sau đại học, được gọi là GRE, để nhận sinh viên vào lớp mùa thu 2018.	Legit
Education	Microsoft hướng đến xây dựng thành công của 'Minecraft'	"Sự ra mắt ngày 1 tháng 11 của một phiên bản ""Minecraft"" được thiết kế riêng cho lớp học là những nhà giáo dục và phụ huynh thú vị."	Legit
Education	Kính hiển vi Wi-Fi giúp sinh viên Texas có khoa học	CORPUS CHRISTI, Texas (AP) - Một khi sinh viên bắt đầu chọn giao dịch trong giờ ra chơi quý giá để có thêm thời gian trong lớp học, Teri Gonzalez biết rằng khoản đầu tư của trường đã được đền đáp.	Legit
Education	Trường bắt đầu quá sớm vào buổi sáng, nhà lập pháp tiểu bang nói	Nếu Thượng nghị sĩ Anthony Portantino có được con đường của mình, California sẽ là tiểu bang đầu tiên trong cả nước đảm bảo rằng thanh thiếu niên có thể đến trường mà không phải mất một giấc ngủ ngon. Tuần này, ông đã giới thiệu SB328, một dự luật yêu cầu các khu học chánh ở California bắt đầu các lớp học trung học cơ sở và trung học không sớm hơn 8:30 sáng	Legit
Education	Vào 'Ngày không có phụ nữ', hai học khu hủy bỏ trường học	"Các khu học chánh ở Virginia và Bắc Carolina đang bảo các học sinh ở nhà vào thứ Tư, trong một ngày biểu tình trên toàn quốc gọi là ""Một ngày không có phụ nữ"", vì rất nhiều nhân viên không có kế hoạch đi làm."	Legit
Education	Cựu luật sư Hoa Kỳ Barbara McQuade sẽ dạy luật tại Michigan	Cựu luật sư Hoa Kỳ Barbara McQuade sẽ giảng dạy tại trường luật Đại học Michigan.	Legit
Education	Các nhà giáo dục Chuẩn bị cho Daze Di trú tiếp theo tại Trường học	"Tháng 1 năm ngoái, Carmen Fanina, hiệu trưởng các trường của NYC, đã quyết định là đủ, liên quan đến nhập cư bất hợp pháp (và thậm chí có thể là hợp pháp). Cô phác thảo một lá thư cho tất cả các phụ huynh, nói rằng trường học đang tổ chức một bữa tiệc lớn ở trường, với thị thực và hộ chiếu miễn phí được trao vào cuối, cho những người yêu cầu họ. Và, 'Daze Di trú' là một thành công lớn nói rằng Maite Junco, người đã giúp Fanina thực hiện kế hoạch này. ""Những đứa trẻ của họ đã mang chúng, và chúng tôi đã nhận được. Họ nghĩ rằng họ đã giành được TV, xe hơi, danh tính mới, tất cả các loại công cụ, nhưng cuối cùng tất cả những gì họ nhận được đều bị trục xuất. Chúng tôi sẽ có một cái khác một tuần tới đối với những người không thể làm được. Chúng tôi đã lấp đầy cả hai phòng học mà chúng tôi đang sử dụng như là khóa tạm thời. Thật đáng kinh ngạc những nhân vật có sắc tộc, như Speedy Gonzales, và những người khác để những đứa trẻ không bị tổn thương về mặt cảm xúc như mẹ, cha hoặc cả hai đều bị bắt giam. Khi nghe về thành công vang dội của mình, Trump nói rằng ông dự định sẽ biến Daze Di trú bắt buộc ở tất cả các trường công lập vào năm 2019."	Fake
Education	Lựa chọn trường học thất bại để tạo sự khác biệt	Đây là loại tin tức mà những người ủng hộ và những người hoài nghi trong trường học cần phải chú ý đến: Tạp chí kinh tế báo cáo rằng một nhóm các nhà kinh tế học thuật đã phát hiện ra rằng những sinh viên trúng xổ số ở Louisiana để nhận chứng từ đi học trường công hoặc tư sự lựa chọn của họ đã làm tồi tệ hơn những sinh viên không trúng xổ số.	Legit
Education	6YO mang súng đến trường	Ở Rancho Cucamonga, CA, một đứa trẻ 6 tuổi đã mang một khẩu súng vào một trường học bên ngoài LA. Các nhà chức trách đang tuyệt vọng tìm kiếm nơi sinh viên tìm thấy khẩu súng, và cụ thể hơn nếu có ai đó cung cấp nó. Phụ huynh rất tức giận và đe dọa sẽ kéo con của họ khỏi trường sau khi tờ Sun đưa tin tin này vài tuần sau vụ việc, và không có tin tức chính thức nào từ trường được phát hành.	Fake
Education	Arne Duncan làm nổ tung chính quyền Trump về hướng dẫn chuyển giới	Cựu Bộ trưởng Giáo dục Arne Duncan đã tuyên bố hủy bỏ quyết định của chính quyền Trump về việc bãi bỏ hướng dẫn nhằm đảm bảo sinh viên chuyển giới có quyền truy cập vào một phòng tắm phù hợp với bản sắc giới tính của họ.	Legit
Education	Shock TASers giúp sinh viên Texas với lớp học khoa học	CORPUS CHRISTI, Texas (AP) - Sở cảnh sát đã cho mượn một số kẻ gây sốc điện cho trường tiểu học địa phương để học sinh có được kinh nghiệm về cách khoa học đóng vai trò khi bạn phạm tội. Cô giáo lớp năm Teri Gonzalez biết rằng ngôi trường đang đi đúng hướng sau khi học sinh đầu tiên, người bị bắt gặp gian lận trong bài kiểm tra, đã bị sốc trên cánh tay. Callus-Times của Corpus Christi đã báo cáo rằng việc gây sốc cho một học sinh không phải là vi phạm bất kỳ quyền dân sự nào vì tất cả các phụ huynh đã ký một thỏa thuận từ bỏ. Nhà trường đã nhận thấy rằng gian lận đã được giảm xuống bằng không.	Fake
Education	Hillary Clinton để cung cấp địa chỉ bắt đầu năm 2017 của Wellesley College	Cựu Ngoại trưởng Hillary Clinton sẽ trở lại trường cũ của cô, Wellesley College, để phát biểu bài diễn văn bắt đầu năm 2017 của trường vào mùa xuân này, báo sinh viên của Wellesley đưa tin.	Legit
Education	Google cam kết 50 triệu để thu hẹp khoảng cách giáo dục	Có 130 triệu sinh viên trên khắp thế giới đã không học toán hoặc đọc cơ bản, ngay cả sau khi ở trường trong vài năm, theo UNESCO.	Legit
Education	Bạn đã được chấp nhận đến Columbia. Rất tiếc, Lỗi của chúng tôi.	"Khi một người nộp đơn vào Trường Y tế Công cộng Mailman của Đại học Columbia nhận được một email vào thứ Tư nói rằng ""rất vui mừng được chào đón"" cô ấy, cô ấy nói rằng cô ấy đã vượt qua nỗi hưng phấn."	Legit
Education	Các trường học sử dụng công nghệ cho an ninh của trẻ em chúng ta	Các quản trị viên nhận thấy rằng các học sinh tại trường Trung học Parker cảm thấy an toàn hơn khi họ được trang bị Đồng hồ thông minh ID / GPS dựa trên đồng hồ thông minh. Heather Karns nói rằng nếu học sinh rời khỏi khuôn viên trường hoặc nhấn nút hoảng loạn trên đồng hồ, đồng hồ sẽ chuyển sang màu đỏ và gửi tín hiệu cho an ninh trường học và cảnh sát. Đồng hồ cũng có thể được sử dụng để tập thể dục cũng như nhiều công dụng khác. Năm trường khác và trường trung học Parker là giai đoạn đầu tiên của các trường thử nghiệm công nghệ mới này và nếu mọi việc suôn sẻ, nó sẽ được phát hành trên toàn quốc.	Fake
Education	Sinh viên nhập cư có thể thấy chi phí giáo dục tăng lên trong tương lai mới. Trung tâm Missouri là một trong những tổ chức giáo dục đại học như vậy hỗ trợ rõ ràng cho lệnh hành pháp của Tổng thống Donald Trump hạn chế việc đi lại và ghi danh từ bảy quốc gia Hồi giáo và các sinh viên nhập cư khác. Khi các quan chức của trường được hỏi tại sao lệnh cấm được hỗ trợ, câu trả lời khá đơn giản: Cơ hội bình đẳng. Theo các quan chức, bất kỳ học sinh di cư từ một quận nào chạm biên giới tiểu bang đều được coi là người di cư và do đó không được đối xử ưu tiên liên quan đến học phí, nhà ở và học bổng được trao qua quỹ xổ số của tiểu bang.	"Paraguay trở thành đội đầu tiên đủ điều kiện tham dự World Cup 2018 tại Nga nhờ sức mạnh của chiến thắng 3-0 trước Brazil ở vòng loại. Đội Brazil đã vật lộn rất nhiều trong trận đấu và không ghi được bàn thắng nào trước màn trình diễn vượt trội của Paraguay. Trailing 1-0 ở điểm giữa của trò chơi, có vẻ như Brazil có thể trở lại vào trò chơi. Tuy nhiên, hai bàn thắng muộn của Paraguay đã che dấu trận thua cho Brazil. Philippe Countinho và Neymor đã nhận xét sau trận đấu, ""Chúng tôi không thể bắt đầu bất cứ điều gì trong trận đấu. Chúng tôi dành rất nhiều tín dụng cho đội Paraguay. Họ là đội tốt hơn ngày hôm nay."" Sau 10 chiến thắng trong chiến dịch vòng loại Paraguay sẽ là quốc gia đầu tiên đủ điều kiện tham dự World Cup 2018 được tổ chức tại Nga vào năm tới."	Fake
