Domain	Topic	News	Label
Celebrity	Không thể Jessie J Be Bi?	Ca sĩ Jessie J, 24 tuổi, có mặt trong tin tức vì khả năng tình dục của cô một lần nữa. Nhưng lần này, không phải vì điều gì đó mà nghệ sĩ bi thẳng thắn và thẳng thắn đã làm. Ngay đối diện. Lần này, đó là vì một điều mà một người viết tiểu sử không chính thức nói rằng cô ấy đã không làm. Và điều đó là: quan hệ tình dục với đàn ông.	Legit
Celebrity	Joe Giudice, chồng của Real Housewives, chuyển từ nhà tù New Jersey	CAMDEN, NJ - Người chồng bỏ tù của ngôi sao truyền hình thực tế Terese Giudice đang được chuyển đến một nhà tù nơi anh ta có thể nhận được một phiên điều trần trục xuất, chính quyền nói.	Legit
Celebrity	Kendall và Kylie đã dành Ngày của Cha với Caitlyn, nhưng Kris Jenner vẫn giận dữ với người yêu cũ	Kardashian-Jenners đã quyết định tha thứ cho Caitlyn cho cuốn hồi ký kể lại của cô ấy chưa? Ừm ... một số có.	Legit
Celebrity	Dưới đây là cách Caitlyn Jenner kỷ niệm Ngày của Cha	Caitlyn Jenner đã đưa Ngày của Cha đến vùng cực đoan bằng cách đi chơi xa với các thành viên trong gia đình cô.	Legit
Celebrity	Trump ghi lại cuộc trò chuyện cực kỳ dâm dục về phụ nữ năm 2005	"Donald Trump khoe khoang những điều thô tục về hôn, mò mẫm và cố gắng quan hệ tình dục với phụ nữ trong cuộc trò chuyện năm 2005 bị bắt gặp bằng micro nóng bỏng, nói rằng ""khi bạn là một ngôi sao, họ cho phép bạn làm điều đó"", theo một video thu được bởi Bài viết Asrialton."	Legit
Celebrity	The eeknd Nắm tay nhau khi Ex Yovanna Ventura của Justin Bieber	eeks sau khi Selena Gomez bị phát hiện vào những cuộc hẹn hò thường xuyên với Justin Bieber sau khi cô chia tay bạn trai cũ The eeknd, The eeknd hiện đã được nhìn thấy nắm tay với người yêu cũ của Justin Bieber, Yovanna Ventura.	Legit
Celebrity	Robert Pattinson phục hồi từ vấn đề uống rượu bị cáo buộc - Lạm dụng chất gây nghiện đã được thực hiện trong sự nghiệp | Celeb Giặt bẩn	Theo các báo cáo và gợi ý gần đây của các nguồn tin Hollywood, Robert Pattinson có thể đã gặp vấn đề bí mật về uống rượu mà không ai biết đến. Nó chắc chắn sẽ giải thích lý do tại sao anh ấy đi chơi với Zac Efron, của tất cả mọi người. Tôi đã biết Zac không được biết đến vì sự tỉnh táo của mình và Rob đã tiệc tùng khá nhiều thời gian gần đây.	Fake
Celebrity	Kanye est Kỷ niệm sinh nhật lần thứ 40, đó là Kim Kardashian ở Bahamas, sau đó quay trở lại ork	Rapper nổi tiếng của nhóm nhạc rock nổi tiếng đã khuấy động chiếc áo len màu be, quần ngụy trang và đôi giày Yeezy mới, chưa được phát hành của mình trong khi rời cuộc họp kinh doanh vào ngày thứ bảy (7 tháng 6) tại Calabasas, Calif.	Legit
Celebrity	Harry Styles có viết các bài hát về Kendall Jenner trong album mới của mình không?	Có vẻ như Harry Styles đã mở ra nhiều hơn bình thường trong cuộc phỏng vấn mới của anh ấy với Rolling Stones - cuối cùng anh ấy không chỉ giải quyết mối quan hệ năm 2012 với Taylor Swift, mà chàng trai 23 tuổi đã thừa nhận rằng album solo sắp tới của anh ấy có một số bài hát lấy cảm hứng từ bạn gái cũ gần đây nhất của anh ấy hay còn gọi là Kendall Jenner.	Legit
Celebrity	Là Nữ hoàng chuẩn bị thoái vị?	Đức Giáo hoàng Benedict XVI đã tuyên bố điều đó qua Vatican, gây sốc và bất ngờ.	Fake
Celebrity	Dịch vụ bí mật điều tra Ray J cho DM'ing Malia Obama	Ray J đang ở trong nước nóng sau khi gửi DM đến Malia Obama trên Instagram. Dĩ nhiên Ray J nên biết rõ hơn là cố gắng DM với con gái của tổng thống, nhưng tôi đoán anh ta không thấy có hại gì vì cô ấy mới 18 tuổi và cũng được nhìn thấy trong trò chơi công khai trên tường Bar Barack không hài lòng về điều này.	Fake
Celebrity	Beyoncé và Jay Z chào đón cặp song sinh	Không có từ ngay lập tức về giới tính của các em bé hoặc tên của họ.	Legit
Celebrity	Jennifer Aniston gây ra tin đồn nhận con nuôi	Trước khi bạn đi, chúng tôi nghĩ bạn thích những ...	Legit
Celebrity		Iggy Azalea trả lời những tin đồn rằng cô ấy đang hẹn hò với Odell Beckham Jr.	Legit
Celebrity	Trận đấu play-off 'The Voice' khởi động với các nghệ sĩ trở lại của Blake Shelton và Jennifer Hudson	Mọi người đều xứng đáng có cơ hội thứ hai, phải không?	Legit
Celebrity	(ĐỘC QUYỀN) Mở ra chương trình 'Dancing ith The Stars'	theJasmineBRAND.com báo cáo độc quyền, Usher đã được cho là đã tham gia vào chương trình Dancing ith the Stars sắp tới. Các nguồn tin cho chúng tôi biết ca sĩ và diễn viên 38 tuổi sẽ tham gia chương trình thi nhảy đình đám mùa thứ 24 của ABC.	Fake
Celebrity	VUI LÒNG IST IN 'FATHER-SON' MOVIEMAKER MYSTERY	"Quên ""Trân Châu Cảng"" - Hollywood đang xôn xao về vụ bê bối ngoài đời thực liên quan đến tư cách làm cha của đạo diễn của bộ phim bom tấn 140 triệu, Michael Bay."	Fake
Celebrity	Chuyến lưu diễn của Jay-Z tới New Orleans để hỗ trợ album mới '4:44'	Jay-Z sẽ đến Trung tâm Vua Smoothie ở New Orleans vào ngày 9 tháng 11. Người nặng ký hip-hop đang lên đường để ủng hộ cho 4:44, album phòng thu solo thứ 13 của anh ấy.	Legit
Celebrity	Meghan Markle được cho là đang di chuyển vào Cung điện Kensington, đó là Hoàng tử Harry	Nếu các báo cáo được tin tưởng, thì Meghan Markle có thể sắp sửa nâng cấp cuộc sống hiện tại của cô ấy. Nghĩa đen	Legit
Celebrity	Phiêu lưu lãng mạn bên trong danh sách xô của Betty 95 tuổi	Betty hite đang lên kế hoạch bỏ diễn xuất trên TV ở 95 để kiểm tra các mục trong danh sách xô của cô ấy	Fake
Celebrity	chiếc mũ mới của Taylor Swift	Trừ khi bạn sống trên một hòn đảo nhiệt đới không có i-Fi, bạn có thể biết (ít nhất) một chút về bộ phim truyền hình đã theo dõi Taylor Swift trong khoảng một năm qua. Có rất nhiều điều để giải nén, điều này đã khiến cả người hâm mộ và những người ghét phải suy đoán rằng album sắp phát hành của cô, Reputing, giải quyết khía cạnh của câu chuyện.	Fake
Celebrity	Jim Carrey tuyên bố Donald Trump là một 'Hoàng tử máu Reptilian-Illuminati'	Jim Carrey đã nói với người hâm mộ và những người ủng hộ rằng Donald Trump không phải là con người mà là một loài bò sát người Hồi giáo biến đổi giữa con người và loài bò sát và ông đã chứng kiến tổng thống biến hình thành xác thịt, trước mắt tôi, và theo ý kiến cá nhân của tôi cảnh báo cho tôi.	Fake
Celebrity	Nó xuất hiện Selena Gomez vừa nhận nuôi một chú chó con mới	Chưa đầy một tuần trước, Selena Gomez và The eeknd (còn gọi là Abel Tesfaye) đã bị phát hiện đang chơi với một đàn chó con tại cửa hàng thú cưng NYC và bây giờ, có vẻ như, Selena đã mang một con về nhà. Rốt cuộc, trái tim muốn những gì nó muốn (nháy mắt).	Legit
Celebrity	Khloe Kardashian đã có chất làm đầy?	Cô kiên quyết phủ nhận rằng cô đã có bất kỳ công việc nào được thực hiện trên khuôn mặt của mình với các chị em của mình trong Keeping Up ith The Kardashians, nhưng bây giờ sự thật đã được đưa ra.	Fake
Celebrity	Buổi hòa nhạc của Drake Cancels Amsterdam (Một lần nữa) sau khi cánh cửa đã mở	"CẬP NHẬT: Sau khi bài đăng này được xuất bản, TMZ báo cáo rằng việc hủy bỏ là do ""sushi xấu""."	Legit
Celebrity	mũ Sắp xếp các yêu cầu của Diva Mariah Carey có dành cho 'American Idol' không?	e vẫn không thể vượt qua được sự thật rằng chính diva số 1 Mariah Carey đã đồng ý làm giám khảo cho 'American Idol'. Tất nhiên, với mức giá 18 triệu, chúng tôi không ngạc nhiên lắm, nhưng chúng tôi có một sự nghi ngờ lén lút mà cô ấy đồng ý vì cô ấy cảm thấy cần phải cạnh tranh với các đối thủ kỳ cựu như thẩm phán 'X Factor' Britney Spears và 'The Voice' Christina Aguilera.	Fake
Celebrity	BREAKING: Drake được báo cáo là có 'EED QUÁ TUYỆT VỜI'. . . Hủy bỏ hiển thị	Drake báo cáo đã có một 'EED QUÁ TUYỆT VỜI'. . . như bị ép buộc hủy bỏ buổi biểu diễn hòa nhạc mới nhất của anh ấy	Fake
Celebrity	Caitlyn Jenner tìm đến bạn gái mới để được hỗ trợ khi cô ấy bị điếc	Sự phẫn nộ của người Kardashian là nỗi lo lắng ít nhất của Caitlyn Jenner những ngày này. Ở tuổi 66, Olympian bị mất thính giác và giờ phải dựa vào máy trợ thính trong cuộc sống hàng ngày.	Fake
Celebrity	đây là Maks? Có D TS Drama Afoot?	"Có sự cố trên sàn nhảy? Maksim Chmerkovskiy không tìm thấy ở đâu vào thứ Hai, ngày 2 tháng 10 của chương trình Dancing ith the Stars khiến Alan Bersten phải nhảy với đối tác nổi tiếng Vanessa Lachey. Lý do vắng mặt của Maks? Vấn đề cá nhân, theo chủ nhà Erin Andrew. ""Maks đang giải quyết một vấn đề cá nhân nên Alan sẽ bước vào và nhảy với Vanessa tối nay"", cô nói trong buổi biểu diễn."	Fake
Celebrity	Con kiến của Kathy Griffin được nướng trên phim hài miền Trung, nghĩ rằng nó có thể cứu sự nghiệp của cô ấy	Kathy Griffin đã xuống nước nóng sau khi cô ấy dường như đang ôm chặt đầu Donald Trump trong một buổi chụp hình gây tranh cãi - nhưng cô ấy có kế hoạch giành lại khán giả của mình Một người trong cuộc nói với HollywoodLife.com ĐỘC QUYỀN rằng danh hài muốn được quay trên Comedy Central để cô ấy có thể đặt mình vào một vị trí tốt hơn tôi bị bệnh à?	Fake
Celebrity	Katie Holmes vinh danh con gái Suri ith Tín dụng phim	Katie Holmes ca ngợi cô con gái Suri Cruise trong một ghi chú đặc biệt có trong phần tín dụng của bộ phim mới của cô.	Legit
Celebrity	atch Out Gwyneth Paltrow - Jennifer Aniston là sau khi bạn ĐỘC QUYỀN	Jennifer Aniston đang đàm phán với các đối tác kinh doanh để mở một trung tâm chăm sóc sức khỏe sẽ cung cấp cho những người chăm sóc da mặt, tập luyện, các lớp thiền và thậm chí là một quán cà phê với các phiên bản lành mạnh hơn của các món ăn ngon.	Fake
Celebrity	Ryan Gosling nói rằng anh đã bỏ hút thuốc sau khi quay The Nice Guys	Đó là một thói quen xấu mà nhiều người đấu tranh để đá.	Fake
Celebrity	Taylor Swift: Lý do thực sự Cô ấy đã chọn Selena Gomez Thử thách	"Bây giờ chúng tôi biết một trong những lý do tại sao Taylor Swift, 24 tuổi, được đề cử Selena Gomez, 22 tuổi, cho Cuộc thi Thử thách Ice Ice của ALS vào ngày 16 tháng 8. Một nguồn tin nói với HollywoodLife.com ĐỘC QUYỀN rằng Taylor đề nghị Selena hãy lao vào băng giá để xem cô ấy có Lần này ""thực sự lắng nghe"" Taylor (vì cô ấy không nói về Justin Bieber, 20 tuổi) và thực sự làm điều đó."	Fake
Celebrity	Kim Kardashian đau khổ 'Sử thi' Meltdown trên Cellulite trên mông của cô	Sau khi bị cáo buộc đấu tranh để im lặng những kẻ giả mạo cơ thể sau những bức ảnh bikini gần như trần từ nơi nghỉ ngơi ở Mexico của cô, Kim đã 'rơi nước mắt' trước tình huống này.	Fake
Celebrity	Nữ hoàng 'sẽ không bước sang một bên cho Hoàng tử Charles', các nguồn tin cho biết	Nữ hoàng không có ý định bước sang một bên cho Hoàng tử Charles và vẫn cam kết thực hiện nghĩa vụ của mình với quốc gia, nó đã được báo cáo.	Legit
Celebrity	Harry Styles bỏ lại một hướng phía sau cho Kendall Jenner?	Vào tháng 12, Harry Styles rời các đồng nghiệp One Direction của mình ở Paris để gặp Kendall Jenner cho một cuộc hẹn một đêm lãng mạn ở London. Vào thời điểm đó, nó có vẻ như là một cử chỉ lãng mạn, nhưng nó có thể là một dấu hiệu báo trước về những điều sắp tới. Hai ngôi sao ngày càng thân thiết hơn, và mối quan hệ nóng bỏng và nặng nề được cho là gây thiệt hại nghiêm trọng cho 1D.	Fake
Celebrity	Kanye est được báo cáo trong các cuộc nói chuyện để đánh giá một cuộc khởi động lại 'American Idol'	"Trong phần hôm nay của ""hy Is This Happening?"" một khởi động lại cho American Idol đã được báo cáo đã có trên bàn - và Kanye est là một thẩm phán tiềm năng được tìm kiếm."	Fake
Celebrity	Bộ trưởng Tory đã cứu một quán bar đồng tính mang tính biểu tượng một lần được Công nương Diana ghé thăm	Một trong những quán bar đồng tính nổi tiếng nhất nước Anh mà Công nương Diana đã đến thăm với Freddie Mercury hôm nay đã được đưa ra tình trạng tòa nhà được liệt kê.	Fake
Celebrity	Có phải Chris Pratt Anna Faris đang mang thai lần thứ 2?	Như thể họ không thể hoàn hảo hơn nữa, một báo cáo mới tuyên bố rằng Anna Faris và Chris Pratt đang mở rộng gia đình ba người đáng yêu của họ thành một gia đình bốn người	Fake
Celebrity	"Taylor Swift Drops Album ""Danh tiếng"", Joe Alywn lên kế hoạch gì đó"	Không thể tốt hơn cho Taylor Swift Ca sĩ 27 tuổi đã tìm thấy sự cân bằng phù hợp giữa cuộc sống chuyên nghiệp và cá nhân của mình. Hơn nữa, Taylor vừa bỏ album âm nhạc rất được mong đợi của cô ấy, Rep Rep, đã khiến người hâm mộ phát cuồng	Fake
Celebrity	Đó là chính thức: Cuộc hội ngộ của các cô gái Spice thực sự đang diễn ra	"Khoảng một năm trước, Spice Girls đã kỷ niệm 20 năm ngày ""annabe"". Đĩa đơn, mặc dù là nhóm đầu tiên, đã đạt được thứ hạng cao nhất ở hầu hết các quốc gia mà nó được phát hành, đã tạo tiền lệ cho nhóm nhạc này trở thành một trong những thế lực âm nhạc lớn nhất trong thời đại của họ - một định mệnh đã được hoàn thành gấp mười lần"	Fake
Celebrity	Những tin đồn đám cưới Miley Cyrus đã được xóa tan	Em gái của Miley Cyrus, Noah Cyrus, đã giải quyết những tin đồn rằng chị gái của cô kết hôn với Liam Hemsworth.	Legit
Celebrity	Jennifer Aniston phủ nhận cô đã ngoại tình với Matt LeBlanc	Họ đã có một mối tình lãng mạn ướt át trên màn hình.	Legit
Celebrity	Ariana Grande 'tan vỡ' khi các nhạc sĩ phản ứng với cuộc tấn công khủng bố Manchester	Ariana Grande, người có buổi hòa nhạc tại Manchester Arena bị nhắm vào một cuộc tấn công vào tối thứ Hai, đã cùng với những người nổi tiếng khác thể hiện sự kinh hoàng tại các sự kiện.	Legit
Celebrity	ho có thể thành công Anna intour tại US Vogue?	Khi tin đồn rằng Sarah Jessica Parker sẽ thành công Anna intour tại US Vogue bị bắn hạ, chúng tôi hỏi: ho có thể bước vào Manolo Blahniks của intour khi đến lúc không?	Legit
Celebrity	Brad Pitt được cho là đang hẹn hò với Công chúa Charlotte của Monaco	Tìm hiểu nội dung của 'câu chuyện tình yêu' bị cáo buộc tại đây	Fake
Celebrity	Nỗi ám ảnh Pháp của Angelina Jolie	Angelina Jolie đang trở về cội nguồn của mình - và yêu cầu mọi người xung quanh nói tiếng Pháp	Fake
Celebrity	Thông điệp ngọt ngào của Kim Kardashian về 'Hoàng tử' của Serena illiams: 'Anh ấy làm cô ấy rất hạnh phúc'	Ngay từ đầu, Kim Kardashian est đã biết Serena illiams đã tìm thấy hoàng tử của mình ở Alexis Ohanian.	Legit
Celebrity	Về kế hoạch sinh con của Lady Gaga sau khi Taylor Kinney Split tiết lộ	Lady Gaga đang tự mình tạo ra một cuộc sống mới, theo nghĩa đen	Fake
Celebrity	Kristen Stewart Drops Bộ phim 'Chạng vạng' kế hoạch cho Robert Pattinson: Vai trò mới trong phim kinh dị 'Dưới nước' | Celeb Giặt bẩn	Có vẻ như Kristen Stewart sẽ không có thời gian trên tay để thực hiện một bộ phim 'Twilight' khác với Robert Pattinson trong tương lai gần. Trên thực tế, các báo cáo mới chỉ ra rằng ngôi sao Hollywood vừa đạt được một vai trò mới trong bộ phim kinh dị tâm lý, 'Underwater'.	Fake
Celebrity	Vào ngày sinh nhật thứ 95 của mình, Betty hite đưa ra một số lời khuyên cuộc sống	Nữ diễn viên và người ủng hộ động vật được yêu mến của Emmy, Betty hite đã bước sang tuổi 95 vào thứ ba. Để đánh dấu dịp này, huyền thoại sống đã ngồi lại với Katie Couric của Yahoo để chia sẻ một số bí mật của cô để sống một cuộc đời dài và hiệu quả. Tôi là người già may mắn nhất trên hai chân, cô ấy thừa nhận.	Legit
Celebrity	Catherine Zeta-Jones đưa ra lời khuyên về hôn nhân nói rằng mọi người quá nhanh để ly hôn	"Catherine Zeta-Jones đã kể về cách cô ấy chiến đấu với các vấn đề với chồng Michael Douglas - và nói rằng mọi người ""quá nhanh"" để ly hôn."	Legit
Celebrity	Không, Justin Bieber đã không tè ra quần 690 của anh ấy	Lần tới Justin Bieber mua hoa cho ai đó, anh ấy chắc chắn sẽ bao gồm một chiếc bình.	Legit
Celebrity	Kendall Jenner có thêm sinh nhật lần thứ 22 Bash ith Blake Griffin, Kim Kardashian, và nhiều hơn nữa: Pics	Một bữa tiệc đơn giản là không đủ khi bạn là Kendall Jenner Siêu mẫu reo lên trong sinh nhật lần thứ 22 của cô với gia đình và bạn bè tại Petite Taqueria ở est Hollywood vào tối thứ Năm.	Legit
Celebrity	Tình yêu trong không khí Charlize Theron và Sean Penn chia sẻ khoảnh khắc dịu dàng khi họ đến NYC cùng con trai Jackson	Gần đây, người ta đã tuyên bố rằng Sean Penn anh đang bán căn nhà Malibu của mình để bắt đầu lại với tình yêu lâu năm và vị hôn phu được đồn đại, Charlize Theron.	Legit
Celebrity	Đây là cách Kate Middleton trang trí lại Cung điện Kensington	Nó đã được công bố vào tháng 1 rằng Công tước và Nữ công tước xứ Cambridge sẽ chuyển đến London vào cuối năm nay, định cư tại thủ đô trong thời gian dài từ mùa thu.	Legit
Celebrity	Ellen DeGeneres kỷ niệm 9 năm ngày cưới	Cô được biết đến với những thói quen hài hước và những bước nhảy không bao giờ kết thúc.	Legit
Celebrity	Ariel inter Kỷ niệm một năm ngày bạn trai Levi Meaden	Ariel inter đã tổ chức lễ kỷ niệm một năm của cô với bạn trai Levi Meaden vào Chủ nhật, ngày 12 tháng 11, đăng một ghi chú tình yêu ngọt ngào trên Instagram.	Legit
Celebrity	Nicole Kidman Sparks Phẫu thuật thẩm mỹ Tin đồn khuôn mặt sưng đáng chú ý	Nicole Kidman lại làm dấy lên tin đồn phẫu thuật thẩm mỹ	Fake
Celebrity	Gwen Stefani gây sốc đáng kinh ngạc Eardrum bị buộc phải hủy bỏ chương trình - Cô ấy có ổn không?	Gwen Stefani tội nghiệp Nữ ca sĩ bị vỡ màng nhĩ một cách sốc và buộc phải hủy một buổi hòa nhạc vào ngày 27 tháng 4 tại Las Vegas vì tình trạng khẩn cấp của cô. Điều này thật đáng sợ. Nghe của Gwen sẽ ổn chứ?	Legit
Celebrity	Kanye est đang tung ra dòng sản phẩm trang điểm của riêng mình có tên Donda	Nhà thiết kế rapper Kanye est đã chinh phục ngành công nghiệp âm nhạc và bắt kịp thời trang với dòng Yeezy của mình, nhưng bây giờ có vẻ như est đang lấy tín hiệu từ chị dâu 19 tuổi Kylie Jenner và rẽ nhánh với thương hiệu làm đẹp.	Legit
Celebrity	Lindsay Lohan Thực hiện Ma túy trên Dime của Oprah	Quay một chương trình thực tế cho mạng truyền hình của Oprah infrey được cho là cơ hội để Lindsay Lohan thiết lập lại sự nghiệp của mình, nhưng thay vào đó, cô lại rơi vào những thói quen cũ khác.	Fake
Celebrity		Mel Gibson: Những kẻ ấu dâm ở Hollywood không còn nơi nào để giấu	Fake
Celebrity	Tom Hiddleston lên tiếng về mối quan hệ của Taylor Swift: 'Tất nhiên đó là sự thật'	Sự im lặng trên Hiddleswift đã bị phá vỡ - ít nhất là từ phía Tom Hiddleston.	Legit
Celebrity	Vệ sĩ của Brad Pitt nói rằng anh ta đang gặp một diễn viên khác, lớn gần bằng Angelina	Nam diễn viên Brad Pitt nghĩ rằng những đứa con của anh ta đang bị chống lại anh ta và thậm chí đã xông ra khỏi một cuộc họp với các con của anh ta.	Fake
Celebrity	"Hai ""Cha"" Vịnh Mentored"	"Nhận nuôi từ bé, Michael Bay bắt đầu tìm kiếm cha mẹ ruột của mình khi anh còn là một chàng trai trẻ. Anh ta đã tìm thấy mẹ ruột của mình và trong một thời gian, việc tìm kiếm cha ruột của anh ta đã chỉ ra không kém John Frankenheimer, giám đốc auteur của ""The Manchurian Candidate"" và các tác phẩm kinh điển khác của Hollywood."	Legit
