Domain	Topic	News	Label
Politics	Đầu tiên trên CNN: tường Border hỏi: 1 tỷ đồng cho 62 dặm	Washington (CNN) Chính quyền Trump muốn là người đầu tiên 1 tỷ tài trợ tường biên giới để trang trải 62 dặm - bao gồm thay thế một số tồn tại hàng rào dọc theo biên giới phía Nam.	Legit
Politics	Melania Trump thuê Angelina Jolie làm giám đốc truyền thông	"Đệ nhất phu nhân Melania Trump đã thuê một nữ diễn viên nổi tiếng và ủng hộ nhân quyền với tư cách là thành viên của đội ngũ nhân viên truyền thông Nhà Trắng cho đội Đông của mình. Nữ diễn viên Angelia Jolie sẽ làm giám đốc truyền thông cho đệ nhất phu nhân, Nhà Trắng công bố vào thứ Hai tuần này. Jolie là người ủng hộ quốc tế về các vấn đề nhân quyền và trẻ em bên cạnh vai trò là một nữ diễn viên nổi tiếng. ""Nó mang lại cho chúng tôi niềm vui lớn khi thuê Angelina trong vai trò mới này"", Tổng thống Donald Trump nhận xét. ""Tôi biết Angelina sẽ làm tốt công việc truyền đạt mọi thứ phát ra từ Văn phòng của Đệ nhất phu nhân, người đang làm một công việc to lớn bằng cách này"", ông Trump nhận xét. Jolie nổi tiếng với những nỗ lực diễn xuất và nhân đạo, nhưng gần đây đã có tin tức vì chia tay với chồng, Brad Pitt."	Fake
Politics	Thẩm phán bác bỏ yêu cầu của Stein để kể lại bằng tay trong Wis.	MADISON, Wis. - Ứng cử viên của Đảng Xanh Jill Stein đã trả 3,5 triệu vào thứ Ba để dọn đường cho cuộc bầu cử tổng thống của Wisconsin kể lại nhưng đã có một thẩm phán từ chối vụ kiện của mình để yêu cầu tất cả các quận Wisconsin phải tự tay kể lại.	Legit
Politics	Người điều hành Chris Wallace ngồi, kinh hoàng trong cuộc tranh luận tối thứ Tư giữa bà Clinton và ông Trump. Bất chấp trái tim rỉ máu của bà Clinton, thổi mạnh phong cách, bà không thể củng cố cử tri chưa quyết định. Các câu hỏi được đưa ra từ khán giả trước cuộc tranh luận về phong cách tòa thị chính, trong đó có rất nhiều chủ đề bao gồm chăm sóc sức khỏe, sự không hành động của cô liên quan đến Benghazi và email bị rò rỉ. Bà Clinton trở nên thất vọng rõ rệt khi được hỏi liệu bà có tháo dỡ NAFTA hay không. Nhưng Donald không phải không có vấn đề của riêng mình, khi được hỏi ông sẽ có loại chó nào trong Nhà Trắng nếu được bầu, ông nói rằng ông và Gia đình đầu tiên sẽ bỏ phiếu, nhưng ông không biết liệu ông có chấp nhận kết quả nếu bỏ phiếu đã gian lận chống lại ông. Anh ấy thích pit bull.	Ước tính có khoảng 130 triệu sinh viên trên toàn thế giới không có kỹ năng toán và đọc cơ bản. Cho đến ngày hôm nay, chín người được cấp đã được Google.org, tổ chức từ thiện của Google trao tặng một phần 50 triệu tiền trợ cấp, để giúp chống lại nạn mù chữ này. Google đã không đưa ra lời giải thích nào cho hành động này, khiến nhiều nước đang phát triển cố gắng sử dụng các công cụ học tập dựa trên công nghệ trong bóng tối. Do thiếu thông tin, các tổ chức đã nhận được tài trợ không chắc chắn liệu họ có bao giờ nhìn thấy tiền hay không. Google đã không trả lời ngay lập tức các yêu cầu bình luận.	Fake
Politics	Nhà Trắng giữ áp lực thành phố tôn nghiêm với mối đe dọa tài trợ	"Tổng chưởng lý Washington (CNN) Jeff Sessions đã phác thảo hôm thứ Hai cách chính quyền Trump sẽ sử dụng các quỹ liên bang để trấn áp ""các thành phố tôn nghiêm"" và tuyên bố không tuân thủ luật di trú liên bang, vì nó đã đe dọa sẽ làm kể từ tháng 1."	Legit
Politics	Thẩm phán liên bang với chính quyền Trump trong trường hợp cấm đi lại	(CNN) Một thẩm phán liên bang ở Virginia đã ra phán quyết ủng hộ chính quyền Trump hôm thứ Sáu, từ chối tham gia các tòa án liên bang khác đã tạm dừng lệnh cấm du lịch sửa đổi của Tổng thống vào tuần trước.	Legit
Politics	Cải cách thuế mặt hàng vé lớn tiếp theo trong chương trình nghị sự lập pháp của Trump	Sáng hôm sau khi Tổng thống Donald Trump không thực hiện được lời hứa trong chiến dịch bãi bỏ và thay thế Obamacare, ông đã trấn an đất nước một kế hoạch mới sẽ được thực hiện.	Legit
Politics	Đệ nhất phu nhân Melania Trump chào mời sự bình đẳng trong bữa tiệc mừng Ngày Quốc tế Phụ nữ	Washington (CNN) Đệ nhất phu nhân Melania Trump đã nói về sự bình đẳng, tự do và những người phụ nữ có trách nhiệm phải giúp đỡ nhau để đạt được thành công trong bữa tiệc trưa chỉ có lời mời tôn vinh Ngày Quốc tế Phụ nữ tại Nhà Trắng.	Legit
Politics	Thăm dò ý kiến: Đánh giá phê duyệt của Trump giảm xuống mức thấp mới 37%	Đánh giá phê duyệt của Tổng thống Donald Trump đã giảm xuống mức thấp mới 37% trong cuộc thăm dò của Đại học Quinnipiac.	Legit
Politics	Trở lại kênh với Trump: Trợ lý trung thành trong Tháp Trump Hành động như người gác cổng	Trong kinh doanh, với tư cách là ứng cử viên và giờ là tổng thống, ông Trump đã coi trọng lòng trung thành là thuộc tính xác định trong gia đình, trợ lý hoặc đảng Cộng hòa trong Quốc hội. Không phải lúc nào anh ta cũng nhận được nó, vì sự đào tẩu của Freedom Caucus tuần trước về dự luật y tế mà anh ta đang cố gắng thông qua đã làm cho rất rõ ràng.	Legit
Politics	Ivanka Trump, Phó chủ tịch thực sự?	"Ivanka, con gái của Tổng thống Trump, đã chuyển đến Washington sau lễ nhậm chức của cha cô. Ban đầu, cô đã từ chối một vai trò chính thức trong nội các của cha mình, nhưng hiện đang có một văn phòng trên tầng hai của Cánh Tây. Trump, người trước đây đã đưa ra những bình luận không phù hợp về con gái mình, gần đây đã nhận xét rằng ông muốn giữ cô ấy ở gần, trong trường hợp ông ""cần"" bất cứ điều gì. Các câu hỏi được đặt ra ở Washington về loại mối quan hệ mà hai người chia sẻ, và liệu Ivanka có mạnh hơn Phó Tổng thống Pence hay không."	Fake
Politics	Pence: Quốc hội chưa sẵn sàng bãi bỏ, thay thế Obamacare	"Phó Tổng thống Mike Pence cho biết Quốc hội ""chưa sẵn sàng"" bãi bỏ và thay thế Obamacare, nói đùa rằng những người ủng hộ kế hoạch chăm sóc sức khỏe của Đảng Cộng hòa Hạ viện có thể đã sử dụng một số siêu sao WWE."	Legit
Politics	FBI điều tra liên kết máy tính giữa Trump và Clinton	"(CNN) Các nhà điều tra liên bang và các nhà khoa học máy tính vẫn đang cố gắng tìm ra lý do Donald Trump bí mật gửi email cho Bill Clinton. FBI đã đặt tên cho nhiệm vụ bí mật RUSSIA, viết tắt của ""RU Sure Secret Is not Affection"". Các email đáng ngờ qua lại từ cựu Tổng thống Clinton và Pres.Trump hiện tại vẫn đang được điều tra và phân tích. Chính thức đã nói rằng cả hai người đàn ông đều yêu vợ và sẽ không bao giờ nói về vợ buôn bán. Các tuyên bố chỉ đưa ra một câu hỏi điên cuồng. Việc trao đổi kỳ lạ đang được xem xét kỹ lưỡng và FBI làm việc thêm giờ."	Fake
Politics	Schwarzenegger chế nhạo Trump về đánh giá phê duyệt	Cựu Thống đốc bang California Arnold Schwarzenegger tiếp tục mối thù rất công khai với Tổng thống Donald Trump vào thứ ba, phát hành một video chế nhạo tổng thống về xếp hạng phê duyệt giảm của ông.	Legit
Politics	Mục tiêu lập pháp tiếp theo của Trump: cải cách thuế	"Trong khi ông có thể đã thất bại (ít nhất là bây giờ) về lời hứa sẽ bãi bỏ và thay thế Obamacare, Tổng thống Donald Trump đã trấn an đất nước rằng cuộc chiến chưa kết thúc, một tuyên bố của Phó Tổng thống Mike Pence. Ông tiếp tục đánh vần mục tiêu tiếp theo của mình - loại bỏ thuế thu nhập liên bang. ""Những người vĩ đại làm việc rất chăm chỉ và mất rất nhiều tiền cho một chính phủ rối loạn, tiêu quá nhiều tiền"", ông Trump nói trong một loạt bài tweet. ""Đó không phải là năm 1913 nữa - hãy loại bỏ thuế thu nhập liên bang và cho phép mọi người tiêu số tiền họ kiếm được để làm cho nước Mỹ vĩ đại trở lại"""	Fake
Politics	Ngành công nghiệp du lịch Mỹ lo ngại một 'thập kỷ đã mất' dưới thời Trump	Giống như nhiều nhóm vận động hành lang ở Washington, Hiệp hội Du lịch Hoa Kỳ đã nhanh chóng chúc mừng tân tổng thống về chiến thắng của ông vào tháng 11 năm ngoái.	Legit
Politics	Người phụ nữ bị bắt ba lần khi cô cố gắng gặp Tổng thống Trump	(CNN) Một người phụ nữ bị bắt vào tối thứ Ba sau khi cô bị cáo buộc cố gắng vào Nhà Trắng đã bị bắt thêm hai lần gần đó. Cảnh sát cho biết cô đã nói với họ rằng cô ở đó để nói chuyện với Tổng thống Donald Trump.	Legit
Politics	Tổng thống Trump leo lên xe 18 bánh và giả làm tài xế xe tải	Đó là vai trò mà tổng thống đảm nhận ngắn gọn vào thứ năm khi ông leo lên ghế tài xế của chiếc xe 18 bánh Mack đậu trên bãi cỏ phía nam của Nhà Trắng.	Legit
Politics	Thẩm phán liên bang gửi Trump đến góc	"(CNN) Hai thẩm phán liên bang ở Virginia đã đi ngược lại lẽ thường và ủng hộ việc trừng phạt trẻ em. Ông quyết định rằng Tổng thống Trump cần đặt mũi vào góc trong một thời gian. Cộng đồng Hồi giáo rất vui mừng với quyết định này và nói rằng nhiều thẩm phán cần sử dụng trái tim của họ để đưa ra quyết định khó khăn. Thẩm phán khu vực Hoa Kỳ có trụ sở tại Virginia Anthony Trenga bày tỏ rằng ông cũng sẽ đặt mũi vào góc và đặt mình vào một ""thời gian chờ"" để hỗ trợ tổng thống của mình."	Fake
Politics	Trump kêu gọi đảng Dân chủ thông minh hơn Đảng của ông	Đạo luật Chăm sóc Sức khỏe Hoa Kỳ đã được rút ra từ một cuộc bỏ phiếu dự đoán sau khi rõ ràng với Tổng thống Trump và bộ não lớn của ông rằng ông thực sự thích Obamacare. Đảng Dân chủ có vẻ sốc nhưng nhanh chóng được nhắc nhở về mối quan hệ thân thiện giữa Trump và Obama trong những tuần gần đây. Tổng thống nói rằng ông nói chuyện với cựu Tổng thống Obama mọi lúc và họ chơi golf thường xuyên. Ghi âm bí mật cho thấy Trump nói rằng chăm sóc y tế cho người Mỹ được để cho các nhà dân chủ quyết định vì cá nhân ông không liên quan đến người nghèo.	Fake
