Domain	Topic	News	Label
Politics	Trump gọi đảng Dân chủ là 'kẻ thua cuộc' sau thất bại trong dự luật y tế của GOP	Tổng thống Donald Trump đã lên tiếng vào chiều thứ Sáu sau khi đảng Cộng hòa rút đại tu Obamacare mà ông đã tán thành, chỉ trích phe đối lập Dân chủ đối với dự luật và từ bỏ trách nhiệm về thất bại của mình.	Legit
Sports	Ferrari gây sốc khi giành chiến thắng	"Giải Grand Prix Úc có một người chiến thắng mới và tên của nó là Sebastian Vettel. Vettel, một thành viên của Ferrari, đội gây tranh cãi nhất của Formula One, nói rằng điều giúp anh ta nhiều nhất là sự chuyển đổi gần đây của anh ta sang Phật giáo. ""Nó cho phép tôi tập trung, biết rằng tôi có thể rời tay khỏi bánh xe và nhờ Đức Phật hướng dẫn hành động của mình."" Ferrari đề nghị các thành viên trong nhóm tìm kiếm sự hướng dẫn tinh thần thay thế trong nỗ lực tuyệt vọng để giành chiến thắng tại Melbourne kể từ năm 2007."	Fake
Celebrity	Hoàng tử Harry đang di chuyển đến Mỹ để tìm một ife	Hoàng tử Harry đang di chuyển qua ao - và có kế hoạch lớn để tìm vợ ở Mỹ	Fake
Celebrity	Hoàng tử illiam Kate tham dự bữa tiệc Royal Garden đầu tiên của mùa	thời tiết ấm áp đến một điều: tiệc vườn	Legit
Celebrity	Feuds lớn nhất và chiến đấu bao giờ hết	Costar xung đột với những người nổi tiếng vẫn chuyên nghiệp khi các máy quay đang quay, phía sau hậu trường có những trận đấu, khóc và trợn mắt. Họ đã bị buộc phải làm việc cùng nhau trong một vài mùa của một chương trình truyền hình ăn khách hoặc một vài tháng cho một bộ phim, những ngôi sao này dường như không thể hòa hợp với nhau.	Fake
Celebrity	'Làm ơn khiến người hâm mộ của các em bé rơi vào tình trạng quá tải khi họ cầu xin Hoàng tử Harry đến NGÀY Rihanna sau khi cặp đôi gặp nhau ở Barbados (nhưng còn Meghan thì sao?)	Hoàng tử Harry, 32 tuổi, đã gặp Rihanna trong tuần này trong chuyến thăm tới Barbados	Legit
Education	Học sinh STEM tạo ra chiến thắng	STREAMWOOD, Ill. (AP) - Một nhóm học sinh trường trung học Streamwood đã tạo ra một phát minh gây hứng thú cho các chủ nhà ở khắp mọi nơi - và làm các công ty điện lực lo lắng cùng một lúc. Những đứa trẻ đã tham gia cuộc thi Samsung Solve for Tomorrow, tham gia và chiến thắng với một tấm pin mặt trời mới có giá khoảng 100 nhưng có thể cung cấp năng lượng cho toàn bộ ngôi nhà - không cần tiếp quản mái nhà Cuộc thi đã giành chiến thắng trong cuộc thi cấp nhà nước nhằm khuyến khích giáo viên và học sinh giải quyết thực sự các vấn đề thế giới sử dụng các kỹ năng khoa học và toán học; 16 studens bây giờ sẽ cạnh tranh trong một cuộc thi quốc gia và, nếu thành công, có thể giành được giải thưởng lên tới 200.000.	Fake
Sports	Bruno: Bị kết tội giết bạn gái cũ	Thủ môn trở lại gây tranh cãi với bóng đá Sau khi ngồi tù bảy năm vì giết bạn gái cũ và cho cô ấy ăn thịt chó, thủ môn người Brazil Bruno Fernandes de Souza đã gây tranh cãi trong trò chơi do Boa Esporte ký trong hai năm. Người hâm mộ và các nhà tài trợ của đội hạng hai Brazil đã nhanh chóng lên án hành động này nhưng cho đến nay Boa Esporte vẫn không lùi bước. Trong một bài đăng dài trên trang Facebook của mình, chủ tịch của Boa Esporte, Rone Moraes da Costa nói rằng đội không phạm tội gì khi ký hợp đồng với cầu thủ 32 tuổi trước đây từng chơi cho một trong những câu lạc bộ nổi tiếng nhất Brazil - Flamengo - và bị lật tẩy để xếp hàng cho đội tuyển quốc gia tại World Cup 2014 trên sân nhà.	Legit
Celebrity	Jay-Z: 'Jesus là tin tức giả; Lucifer là sự thật và ánh sáng '	Tin tức về Chúa Jesus là tin giả ban đầu, theo Jay-Z, người tuyên bố, Jesus Jesus không bao giờ đi trên trái đất, vì vậy, người ta chơi trò chơi và ý tưởng về Chúa Jesus chỉ là một công cụ được sử dụng bởi những người thông minh để kiểm soát những người câm. Giáo dục	Fake
Celebrity	George Clooney, Amal Alamuddin và những vị khách nổi tiếng khởi động các lễ hội phù hợp ở Venice	XEM 26 HÌNH ẢNH XÁC NHẬN CLOONEY THÊM Đăng ký ngay với phiên bản kỹ thuật số của mọi người và nhận 26 ảnh THƯỞNG từ bên trong buổi lễ, các bữa tiệc và hơn thế nữa, bắt đầu từ hôm nay - và chọn vấn đề mới trên sạp báo.	Legit
Celebrity	Sarah Jessica Parker Kế thừa Tạp chí Vogue Kiểm soát từ Anna intour? | Celeb Giặt bẩn	Chỉ có một đoạn giới thiệu Anna, nhưng chỉ có một thời gian dài để cô ấy có thể điều hành Vogue. Anna hiện đã 64 tuổi và trong khi cô ấy vẫn còn nhiều năm để tiếp tục điều hành Vogue, triều đại của cô ấy sẽ không kéo dài mãi mãi. Cuối cùng, cô sẽ phải tìm một người kế vị, và theo báo cáo từ Radar Online, người kế nhiệm đó sẽ là Sarah Jessica Parker.	Fake
Celebrity	Jennifer Aniston lừa dối Brad Pitt ith Matt LeBlanc hận Đã kết hôn? - Báo cáo	Brad Pitt, 51 tuổi, có thể không phải là người duy nhất có đôi mắt lang thang trong cuộc hôn nhân với Jennifer Aniston, 46. Một cuộc phỏng vấn mới bùng nổ với cha của Matt LeBlanc, Paul LeBlanc, tiết lộ rằng nữ diễn viên thực sự lừa dối chồng sau đó với cô. Bạn bè là bạn diễn từ lâu trước khi Brad gặp Angelina Jolie, 40 tuổi, trên trường quay của ông bà Smith	Fake
Celebrity	Kanye est - 'Suy sụp thần kinh' ... Bị đẩy ra khỏi lễ kỷ niệm tang lễ của mẹ	Đẩy lên cạnh bằng kỷ niệm tang lễ của mẹ	Fake
Celebrity	Hoàng tử Kate Middleton illiam Cố gắng cứu vãn hôn nhân tan vỡ?	Nếu đúng, có tin đồn rằng đó có thể là bà ngoại của Hoàng tử Illiam. Nó đã được báo cáo trước đây rằng cô ấy không thích cách phổ biến của Kate.	Fake
Celebrity	Taylor Swift tham gia vào '' Những khoảng thời gian tuyệt vời '' để giữ kín sự lãng mạn của cô ấy	Mặc dù tin tức đã phá vỡ rằng Taylor Swift đang hẹn hò với nam diễn viên người Anh Joe Alwyn, nhưng cô thực sự đã cố gắng giữ bí mật trong bao lâu có thể.	Legit
Celebrity	Jennifer Aniston gạch ngang hy vọng đoàn tụ của bạn bè	"Jennifer Aniston một lần nữa làm tan nát trái tim bằng cách bắn hạ khả năng tái hợp ""Những người bạn""."	Legit
Entertainment	Benedict Cumberbatch chào đón con trai thứ 2	"Mọi người xác nhận rằng cặp vợ chồng đã chào đón một cậu con trai thứ hai Hal Auden Cumberbatch vào ngày 3 tháng 3. Cumberbatch chưa bình luận về việc sinh nở và đại diện của anh ta đã không trả lời yêu cầu bình luận từ ABC News. Ngôi sao ""Doctor Strange"" tuyên bố vào tháng 10 rằng anh và vợ là giám đốc nhà hát đang mong đợi đứa con thứ hai. ""Mọi người đều rất vui mừng khi đại diện của anh ấy nói với E News vào thời điểm đó. Cumberbatch, 40 tuổi và Hunter, 38 tuổi, đã kết hôn vào tháng 2 năm 2015, sau một cuộc đính hôn ngắn. Tháng Sáu, Hunter đã sinh đứa con đầu lòng của họ, Christopher Carlton Cumberbatch. Benedict Cumberbatch và Sophie Hunter vui mừng thông báo về sự xuất hiện của đứa con trai xinh đẹp của họ. Chúng tôi vui lòng yêu cầu mọi người tôn trọng sự riêng tư của gia đình trong vài tuần quý giá tiếp theo mà đại diện của anh ấy nói khi Christopher đến."	Legit
Education	Trường học sử dụng công nghệ để cải thiện các lớp học thể dục	Giáo viên giáo dục thể chất tại trường trung học Parker đang nhận thấy một chút hối hả từ học sinh của họ.	Legit
Celebrity	Victoria Beckham và Anna giới thiệu trong số những người có tên trong danh sách Năm mới	Tay vợt số một thế giới Andy Murray đã được phong tước hiệp sĩ trong Danh sách Danh dự Năm mới của Nữ hoàng - biến anh trở thành Ngài trẻ nhất nước Anh thời hiện đại - cùng với vận động viên Mo Farah và tay đua mặc quần áo Lee Pearson. Heptathlete Jessica Ennis-Hill và rower Kinda Grainger đã được đặt tên là dames.	Legit
Celebrity	Brad Pitt, Angelina Jolie thua kiện tại tòa án Lâu đài Miraval của Pháp	Nơi này được gọi là Miraval Château, một lâu đài và vườn nho ở thị trấn nhỏ bé Correns, gần Aix-en-Provence ở phía nam nước Pháp. Angelina Jolie và Brad Pitt đã mua nó vào năm 2008 với giá 45 triệu euro (khoảng 67 triệu vào thời điểm đó) và nó đã tổ chức đám cưới của họ sáu năm sau đó.	Legit
Politics	"Ellison: Đảng Dân chủ ""hả hê"" trước những bất hạnh của đảng Cộng hòa"	"Washington (CNN) Các nhà lập pháp dân chủ cho biết họ ""hả hê"" trước sự thất bại của các đối tác đảng Cộng hòa trong việc bãi bỏ Obamacare, Dân biểu Keith Ellison cho biết hôm thứ Hai. Phát biểu trên ""Ngày mới"" của CNN với Chris Cuomo, Đảng Dân chủ bang Minnesota và phó chủ tịch Ủy ban Quốc gia Dân chủ cho biết ông và đảng của ông thấy vui khi đảng Cộng hòa vẫn mong họ hợp tác trong các vấn đề như giá thuốc, cơ sở hạ tầng và cải cách thuế. Ellison nói: ""Nếu cuối cùng, đảng Cộng hòa buộc phải thừa nhận rằng họ đang làm náo loạn người dân Mỹ và rằng nhà lãnh đạo của họ là một chú hề tâm thần, khiến cho sự hợp tác dưới bất kỳ hình thức nào là không thể, tôi nghĩ đó là một điều tốt""."	Fake
Sports	Mức độ pha tạp thấp đáng ngạc nhiên, Bộ trưởng thể thao tìm thấy	"Bộ trưởng Thể thao Tracey Crouch, trong cuộc thăm dò ý kiến do BBS thực hiện gần đây, đã nói rằng cô coi doping trong thể thao là ""không quan tâm"". Cơ quan điều tra thể thao nhà nước BBC kết luận rằng chỉ có 2% cá nhân liên quan đến ngành thể thao nghiệp dư biết ai đó đã pha tạp. Steroid và các loại thuốc tăng cường hiệu suất khác, việc sử dụng không đặc biệt phổ biến ở các vận động viên. Mặc dù, trong khi dữ liệu cho thấy mức độ sử dụng ít hơn, Crouch nói thêm ""Tôi vẫn nghĩ rằng có nhiều cơ quan quản lý thể thao có thể làm trên mặt trận này hoạt động cùng với Anti-Doping của Anh để giúp thúc đẩy thể thao sạch sẽ."" Chỉ 1% trong số những người được khảo sát nói rằng họ đã sử dụng steroid và cũng có tỷ lệ tương tự nói rằng những loại thuốc này có thể dễ dàng đạt được."	Fake
Celebrity	Miley Cyrus và Liam Hemsworth Kết thúc đính hôn	Nó đã chính thức kết thúc: Đại diện cho cả Miley Cyrus và Liam Hemsworth xác nhận riêng với NHÂN DÂN rằng lễ đính hôn đã tắt giữa hai ngôi sao.	Fake
Celebrity	Harvey einstein có kế hoạch kiện New York Times với giá 50 triệu	Harvey einstein nói rằng ông sẽ kiện tờ Thời báo New York ước tính khoảng 50 triệu sau khi nó công bố một báo cáo về vụ đánh bom tuyên bố ông trùm phim ảnh đã khiến các nữ diễn viên và nữ nhân viên bị quấy rối tình dục hàng chục năm.	Fake
Entertainment	Olivia Newton-John tái hợp với John Travolta để kỷ niệm 40 năm 'Greas'	"Newton-John nói với tờ The Mirror của Anh rằng một cuộc hội ngộ đang diễn ra và có thể xảy ra ngay khi năm tới sẽ đánh dấu kỷ niệm 40 năm của Greas. Newton-John và Travolta, những ngôi sao của năm 1978 đã dành thời gian thực hiện các ý tưởng cho cuộc hội ngộ. Newton-John trích dẫn nói rằng họ ""nghĩ ra nhiều cách"" và ""thật thú vị"". Nữ diễn viên người Úc cũng chỉ ra rằng đây sẽ là buổi biểu diễn cuối cùng của cô, nói rằng cô muốn dành nhiều thời gian hơn để làm những việc khác."	Fake
Entertainment	'DWTS': Cặp đôi đầu tiên bị loại là ...	"Người nổi tiếng đầu tiên khởi động từ ""Dancing With the Stars"" bị chỉ trích là ""quá cứng"". Thật không may, Chris Kattan không thể giúp điều đó vì một chấn thương tê liệt trong quá khứ. Cựu ngôi sao ""SNL"" đã chia sẻ trong một video trong chương trình tối thứ Hai rằng anh ấy bị gãy cổ 14 năm trước và đã trải qua nhiều cuộc phẫu thuật kể từ đó ảnh hưởng đến phạm vi chuyển động của anh ấy. ""Một phần của những gì tôi từng làm là hài kịch về thể chất nhưng bây giờ tôi không thể nói Kattan bằng nước mắt. Thật buồn khi ai đó nói 'Tôi nhớ Chris cũ.' Thật tệ khi nghe điều đó. "" Bạn nhảy của anh ấy, Witney Carson cũng đã xúc động rơi nước mắt sau khi Kattan cho cô ấy xem x-quang lưng của anh ấy với tất cả các chân phẫu thuật anh ấy có. ""Thật điên rồ khi ai đó có thể có điều đó xảy ra với họ và sau đó đủ can đảm để thử điều gì đó như cô ấy nói."	Legit
Business	Người Mexico đang cố gắng hết sức để ngăn chặn các cuộc họp tái đàm phán NAFTA	Mexico đã kiếm được không công bằng từ NAFTA như bây giờ, đặt lợi nhuận thu được từ biện pháp này là nguồn chính của tăng trưởng kinh tế của đất nước. Tất nhiên, điều này xảy ra với chi phí của các công ty và người tiêu dùng Mỹ - với dòng bơ rẻ tiền, ngô, gia súc và phần mềm rẻ tiền, các công ty Mỹ không thể cạnh tranh. Tổng thống Trump đã rất kiên quyết trong việc thay đổi các điều khoản của thỏa thuận ủng hộ thương mại Mỹ, thậm chí còn đi xa tới mức tăng gần 500 tỷ thương mại hàng năm giữa Mỹ và Mexico. Giới lãnh đạo Mexico đã khá thẳng thắn về việc tạm dừng những thay đổi này, vì họ được hưởng lợi không công bằng từ thỏa thuận thương mại, và đã thúc giục Tổng thống Trump từ bỏ lập trường của mình.	Fake
Sports	Đấu giá bóng rổ 'kinh thánh' lập kỷ lục thể thao	"13 quy tắc bóng rổ đầu tiên được bán vào thứ Sáu với giá hơn 4 triệu đồng đã lập kỷ lục về giá bán cao nhất cho các vật kỷ niệm thể thao theo Sothyouk đã thực hiện cuộc đấu giá. Nhà đấu giá đã ước tính rằng ""Quy tắc sáng lập bóng rổ"" hai trang của Tiến sĩ James Naismith sẽ mang lại ít hơn một nửa so với 4 338 500 mà David và Suzanne Booth trả giá cho tài liệu 119 năm tuổi này. ""Đây là giấy khai sinh. Nó bắt đầu từ đây cho biết Selby Kiffer, phó chủ tịch bộ phận bản thảo và sách của Na Trong nhà vào mùa đông. Naismith không biết phát minh của mình sẽ bắt kịp nhanh như vậy sau khi phong trào YMCA giới thiệu nó ở cấp độ quốc tế."	Legit
Celebrity	Cập nhật 'Fifty Shades Darker': Jamie Dornan, Dakota Johnson chia tay sau khi gây thù hận trên phim trường; Phát hành phim bị trì hoãn?	Fifty Shades Darker hiện có thể gặp rắc rối với mối thù truyền kiếp giữa các thành viên diễn viên Jamie Dornan và Dakota Johnson.	Fake
Celebrity	Cuộc tranh luận về khoa học Katie Holmes Jenna Elfman bị bắt trong vụ lúng túng 'GMA'	Lần đầu tiên, bộ phim tại Good Morning America không liên quan đến Robin Roberts và kẻ thù mới của cô, Michael Strahan.	Fake
Celebrity	Ryan Seacrest Thoát khỏi 'Sống'?	Ryan Seacrest được cho là có một thời gian khó khăn để thích nghi với cuộc sống ở thành phố New York. Chương trình trò chuyện và người dẫn chương trình phát thanh đang thuê một địa điểm ở Manhattan để anh ấy có thể ở Big Apple trong tuần để tổ chức Live with Kelly Ripa mỗi sáng. Tuy nhiên, một báo cáo mới từ Radar Online tuyên bố rằng Seacrest - người trước đây sống ở Los Angeles - là người khốn khổ trên bờ biển phía Đông.	Fake
Celebrity	'NHIỀU NGƯỜI YÊU THÍCH' Lindsay Lohan muốn hội đàm với Tổng thống Mỹ Donald Trump và nhà lãnh đạo Nga Vladimir Putin để giải quyết cuộc khủng hoảng tị nạn Syria	Nữ diễn viên cũng muốn mời bạn diễn của Rachel Girls, Rachel McAdams và cặp vợ chồng cũ Brad Pitt và Angelina Jolie	Legit
Celebrity	Tyra Banks bị kiện vì gây ra 'sự đau khổ về cảm xúc' trong thời gian 'America's Got Talent'	* Một thí sinh trên chương trình Got Americaent Got của Tal America nói rằng màn trình diễn của cô tại buổi ghi hình gần đây đã bị người dẫn chương trình mới Tyra Banks quay cuồng đến nỗi nó đã gây ra cảm xúc đau khổ cho cô con gái nhỏ, người đang theo dõi từ đôi cánh.	Fake
Education	Nghiên cứu thiên vị chủng tộc cho thấy hành vi xấu dọc theo đường phân biệt chủng tộc	Sự phân biệt chủng tộc là sản phẩm của những người quan sát hành vi của các nhóm chủng tộc. Hành vi của các nhóm chủng tộc bắt đầu đi chệch hướng một cách đáng chú ý khi còn trẻ. Ngay cả trẻ em ở độ tuổi mẫu giáo cũng có những khác biệt về hành vi chủng tộc có thể được nhận thấy bởi các giáo viên chuyên nghiệp, một nghiên cứu cho thấy. Trong nghiên cứu cụ thể này, hơn 100 giáo viên đã được yêu cầu xem trẻ em tương tác và chỉ ra hành vi sai trái của chúng. Các giáo viên luôn quan sát sự khác biệt có ý nghĩa thống kê về hành vi giữa trẻ em da đen và da trắng.	Fake
Sports	Real Madrid sẵn sàng trả 100 triệu bảng cho Eden Hazard	"Ramon Calderon nói rằng ""Real Madrid không ở trong tình trạng"" rất tốt ""về tài chính nhưng sẽ sẵn sàng trả 100 triệu bảng để ký hợp đồng với Eden Hazard của Chelsea, chủ tịch mới Ramon Calderon nói. Các câu lạc bộ đã diễn ra và chuyển tiếp theo hợp đồng cho đến tháng 7 năm 2021. Một báo cáo trên tờ báo quốc gia Marca vào sáng thứ Ba tuyên bố Chelsea sẽ không sẵn sàng bán tiền đạo cho Real. The Blues luôn bình luận về những gì họ coi là tin đồn và truyền thông và từ chối đưa ra phản hồi cho báo cáo đó. Tuy nhiên, Calderon đã không tuyên bố rằng một động thái tiềm năng sẽ phụ thuộc vào mong muốn của người Bỉ và nói rằng điều đó sẽ không quan trọng nếu những người nắm giữ Champions League sẽ đưa cầu thủ 26 tuổi này đến Bernabeu. Khi được hỏi liệu Real có phá vỡ kỷ lục chuyển nhượng Calderon nói với Sky Sports News HQ: ""Tôi biết nhưng chắc chắn nếu Chelsea sẽ để anh ấy ra đi, họ sẽ phải xin một số tiền hợp lý."""	Fake
Celebrity	Gwen Stefani đang trở lại 'The Voice', nhưng còn Miley Cyrus thì sao?	"Gwen Stefani đã sẵn sàng trở lại ghế nóng trong ""The Voice"", nhưng cô ấy đang giật chiếc ghế của ai?"	Legit
Sports	Maria Sharapova tuyên bố cô 'chiến đấu vì sự thật' khi lệnh cấm doping quần vợt trở lại gần	"Maria Sharapova cho biết cô cảm thấy được chứng thực bằng cách giảm đình chỉ doping của mình thêm rằng cô ""chiến đấu hết mình vì sự thật"" khi cô chuẩn bị trở lại quần vợt sau lệnh cấm 15 tháng. Thế giới cũ số 1 của Nga ban đầu bị cấm trong hai năm sau khi thử nghiệm dương tính tại Australian Open 2016 cho meldonium một loại thuốc mà cô đã dùng trong 10 năm theo quy định nhưng được phân loại lại thành một loại thuốc bị cấm. Cô ấy sẽ trở lại tại Porsche Grand Prix vào tháng Tư nhờ vào một ký tự đại diện và nói rằng cô ấy cảm thấy mình đã lấy lại được ""công việc ban ngày""."	Legit
Technology	Fossil có hàng tấn smartwatch mới sẽ ra mắt vào cuối năm nay	Fossil Group sẽ tích hợp đồng hồ kết nối. Công ty trước đó đã thông báo rằng họ có kế hoạch phát hành 300 đồng hồ thông minh, đồng hồ lai và máy theo dõi thể dục mới trên nhiều thương hiệu vào năm 2017. Fossil hiện đang thực hiện tốt lời hứa đó và đã trình diễn một loạt các mẫu mới tại triển lãm đồng hồ và trang sức Baselworld ở Thụy Sĩ .	Legit
Education	Các nhà khoa học phát biểu về nghiên cứu cắt giảm ngân sách của Trump	"Trước khi trở thành tổng thống, Donald J. Trump đã gọi biến đổi khí hậu là một trò lừa bịp, đã đặt câu hỏi về sự an toàn của vắc-xin và chế giễu năng lượng tái tạo như một trò chơi của ""những kẻ ôm cây""."	Legit
Politics	Texas phải nới rộng hình phạt tử hình, tòa án tối cao	Tòa án Tối cao Hoa Kỳ chia rẽ cho biết Texas phải mở rộng miễn hình phạt tử hình cho những người bị thiểu năng trí tuệ, phán quyết rằng nhà nước vi phạm Hiến pháp bằng cách sử dụng các tiêu chuẩn y tế lỗi thời.	Legit
