Domain	Topic	News	Label
Entertainment	Jake Gyllenhaal mở ra về 'Cuộc sống' và tình bạn của anh với Ryan Reynold	"Nam diễn viên từng được đề cử giải Oscar Jake Gyllenhaal đã mở ra về vai diễn của mình trong bộ phim kinh dị mới ""Life"" trong một cuộc phỏng vấn với ""Good Morning America"" neo Michael Strahan phát sóng ngày hôm nay và cũng lên tiếng về tình bạn của anh với bạn diễn Ryan Reynold . Trong ""Life Gyllenhaal đóng vai bác sĩ David Jordan, người đang lãnh đạo một phi hành đoàn trong một nhiệm vụ khám phá sự sống trên sao Hỏa. Ông nói rằng nhân vật của ông nhìn vào loài người ... và là một người yếm thế thực sự."" ""Anh ấy đã nhìn thấy rất nhiều thứ khó khăn khi là một bác sĩ. Tôi nghĩ rằng anh ấy đã làm việc trong các khu vực bị chiến tranh tàn phá và những gì Gyllenhaal nói về nhân vật của anh ấy, nói thêm rằng anh ấy có thể hy vọng rằng không gian sẽ như tất cả chúng ta hy vọng biên giới mới."" ""Thật thú vị khi đóng vai một nhân vật như vậy bởi vì đôi khi tôi cũng cảm thấy giống như vậy về những điều đang diễn ra ở đây. Nhưng tôi nghĩ rằng ở đây và ở đây đặc biệt là ở đất nước này bạn biết bây giờ và trên thế giới là nhất thứ quan trọng."" Gyllenhaal nói thêm rằng anh ta sẽ không đi ra ngoài vũ trụ ngay cả khi anh ta có thể nói ""Tôi muốn đôi chân của tôi trên mặt đất mà bạn biết."""	Legit
Entertainment	Millie Bobby Brown nghỉ ngơi giữa các lần xuất hiện và quay phim 'Stranger Things'	"Millie Bobby Brown đã quảng bá ""Stranger Things"" dường như không ngừng nghỉ trong thời gian gần đây và hiện đang dành thời gian cho chính mình. Brown, người đóng vai Eleven bí ẩn trong loạt phim Netflix đình đám đã đăng một lời xin lỗi tới người hâm mộ trên Instagram sau khi phải hủy bỏ sự xuất hiện. ""Tôi đã phải hủy một Comic Con vào phút cuối, đó là điều tôi chưa bao giờ làm và tôi dự định sẽ không bao giờ làm lại Brown nói trong video. Tôi chỉ nghĩ rằng tôi đã làm việc quá sức và tôi phải nghỉ ngơi như Tôi đã có một cảnh quay thực sự dài và tôi vẫn đang quay phim 'Những điều lạ lùng'. ""Cô bé 13 tuổi đã được nhìn thấy đánh một chuỗi các sự kiện thảm đỏ và cao cấp thường cùng với các bạn diễn của mình."	Legit
Entertainment	Benedict Cumberbatch chào đón con trai thứ 2	"Mọi người xác nhận rằng cặp vợ chồng đã chào đón một cậu con trai thứ hai Hal Auden Cumberbatch vào ngày 3 tháng 3. Cumberbatch chưa bình luận về việc sinh nở và đại diện của anh ta đã không trả lời yêu cầu bình luận từ ABC News. Ngôi sao ""Doctor Strange"" tuyên bố vào tháng 10 rằng anh và vợ là giám đốc nhà hát đang mong đợi đứa con thứ hai. ""Mọi người đều rất vui mừng khi đại diện của anh ấy nói với E News vào thời điểm đó. Cumberbatch, 40 tuổi và Hunter, 38 tuổi, đã kết hôn vào tháng 2 năm 2015, sau một cuộc đính hôn ngắn. Tháng Sáu, Hunter đã sinh đứa con đầu lòng của họ, Christopher Carlton Cumberbatch. Benedict Cumberbatch và Sophie Hunter vui mừng thông báo về sự xuất hiện của đứa con trai xinh đẹp của họ. Chúng tôi vui lòng yêu cầu mọi người tôn trọng sự riêng tư của gia đình trong vài tuần quý giá tiếp theo mà đại diện của anh ấy nói khi Christopher đến."	Legit
Entertainment	Ex-Fox News CFO đề nghị miễn trừ trong cuộc điều tra của Roger Ailes	Cuộc điều tra liên bang xuất phát từ các cáo buộc quấy rối tình dục đối với cựu giám đốc Fox News Roger Ailes đã có một bước chuyển mạnh mẽ vào thứ ba với một báo cáo rằng các công tố viên đã đưa ra một quyền miễn trừ điều hành mạng. Giám đốc tài chính của Mark Kranz Fox News cho đến khi nghỉ hưu vào tháng 8 năm ngoái đã được đề nghị miễn trừ truy tố để đổi lấy sự hợp tác của ông với cuộc điều tra hai nguồn có kiến thức về vấn đề được xác nhận với CNNMoney. Các cuộc điều tra tập trung vào các câu hỏi về việc liệu 21st Century Fox có đánh lừa các nhà đầu tư bằng cách che giấu các khoản thanh toán cho các nhân viên của Fox News, những người cáo buộc rằng họ đã bị Ailes quấy rối tình dục. Vì CFO Kranz đã trực tiếp tham gia vào việc lập báo cáo tài chính của công ty và do đó có khả năng là nhân chứng chính trong cuộc điều tra, các nguồn tin cho biết. Luật sư của Kranz từ chối bình luận về vấn đề này. Người phát ngôn của Bộ Tư pháp và Văn phòng Luật sư Hoa Kỳ cho Quận phía Nam New York đang xử lý cuộc điều tra cũng từ chối bình luận.	Legit
Entertainment	Triển lãm Lịch sử của Nghệ thuật Hiện đại Hiển thị Graffiti Hiển thị Nghệ sĩ Graffit Errol Donald	Một cuộc triển lãm mới cho thấy graffiti đô thị hiện đại của một cựu nghệ sĩ graffiti Errol Donald có tác phẩm được trưng bày với các bản sao của graffiti từ 30 năm trước. Cuộc triển lãm cho thấy lịch sử của graffiti đô thị hiện đại từ nguồn gốc của nó trong các thành phố bên trong Philadelphia và New York thông qua graffiti toàn cầu ngày nay. Người quản lý và người dẫn chương trình Errol Donald sẽ trưng bày các tác phẩm của những năm 1960 cho đến các hình thức đương đại rất phức tạp.	Fake
Entertainment	Tại sao Superman bị mất tích trong trailer của 'Justice League'	"Sau khi đoạn trailer đầy đủ của ""Justice League"" rơi vào thứ Bảy, nhiều người hâm mộ đã có một câu hỏi lớn: ""Superman ở đâu?"" Một số người cho biết đoạn clip có sự tham gia của Batman the Flash Aquaman và Wonder Woman vẫn chưa hoàn thành nếu không có Man of Steel. Mặc dù anh chưa xuất hiện trong trailer ""Justice League"" (phần đầu tiên được phát hành năm ngoái tại Comic-Con) Henry Cavill, người đóng vai Superman được liệt kê trên IMDB trong dàn diễn viên ""Justice League"". Vì vậy, anh ấy trở lại bằng cách nào đó. Hơn nữa, clip từ cuối tuần này là lần đầu tiên có Amy Adams đóng vai Lois Lane, người yêu của Clark Kent. Nếu bạn nhớ lại từ ""Batman v Superman, Flash du hành ngược thời gian và đề cập Lois là chìa khóa của một thứ gì đó. Một lời trêu ghẹo khác ở cuối Dawn of Justice"" là vết bẩn trôi nổi trên mộ của Superman. Đây là nỗ lực tốt nhất của đạo diễn Zack Snyder để nói với người hâm mộ rằng anh ấy chắc chắn sẽ trở lại. Snyder cho đến nay đã được mẹ về những chi tiết quan trọng này. Tuy nhiên, Snyder đã nói chuyện với USA Today vào cuối tuần qua và cảm động về sự trở lại sắp xảy ra của một trong những anh hùng vĩ đại nhất trong lịch sử truyện tranh. ""Thật khó để có một 'Liên minh công lý' mà không có Siêu nhân. Đó là cảm giác của tôi về anh ấy nói. Đó luôn là một khái niệm cực kỳ hấp dẫn để tôi có cơ hội để anh ấy hy sinh nhưng cũng phải có anh ấy trong một Cách kỳ lạ tại sao của 'Justice League:' Bây giờ bạn làm gì với anh ấy? Đội bóng nghĩ gì? Thế giới cần gì? Tất cả những gì diễn ra. Thật vui cho chúng tôi nhưng sẽ rất thú vị cho khán giả những gì chúng ta làm với anh ta. """	Legit
Entertainment	Alec Baldwin bỏ cuộc chơi với Tổng thống Trump sau cuộc họp bí mật	"Alec Baldwin đã quyết định tăng vai trò của mình trên Saturday Night Live sau cuộc gặp bí mật với Tổng thống Trump. Trong cuộc họp, Baldwin và Trump đã gạt sang một bên những khác biệt chính trị và trở nên khá thân thiện. Baldwin tuyên bố ""Tôi thực sự xin lỗi vì đã miêu tả Trump trong một ánh sáng xấu nhưng vào thời điểm đó, tôi hoàn toàn chống lại những gì anh ấy ủng hộ, nhưng bây giờ, sau cuộc họp, chúng tôi đã làm rõ không khí và trở thành những người bạn khá tốt. Tôi thực sự hiểu anh ấy ở đâu sẽ và bây giờ sẽ đóng vai anh ấy với tư cách là chủ tịch ""Tốt"". Anh ấy nói rằng ""Tôi tự nghĩ, tại sao tôi lại miêu tả anh ấy theo cách đó khi tôi thầm tin vào anh ấy?"" Mặc dù anh ấy đã đọc nó thành một cuốn sách châm biếm, Anh ấy sẽ hãy để sự thật được biết đến vào tháng tới trong bài báo Vanity Fair của anh ấy."	Fake
Entertainment	Will Smith tái hợp với bạn thân của Prince of Bel-Air	"Will Smith đã tái hợp với dàn diễn viên trong The Fresh Prince Of Bel-Air - hơn 20 năm sau khi chương trình kết thúc sáu năm. Sáu thành viên của chương trình đã tạo ra một bức ảnh được chia sẻ bởi Alfonso Ribeiro, người đóng vai Carlton trong chương trình đình đám thập niên 90 của Mỹ. Trong bài đăng trên Instagram, Ribeiro viết: ""Luôn luôn tuyệt vời khi dành một buổi chiều với gia đình Hoàng tử tươi của tôi."" Mong rằng James Avery vẫn ở bên chúng tôi để hoàn thành điều này. ""Avery, người đóng vai chú Phil đã qua đời vào năm 2013. Smith và Ribeiro được tham gia bởi Tatyana Ali (Ashley) Karyn Parsons (Hilary) Daphne Maxwell Reid (Vivian) và Joseph Marcell (Geoffrey)."	Legit
Entertainment	Olivia Newton-John tái hợp với John Travolta để kỷ niệm 40 năm 'Greas'	"Newton-John nói với tờ The Mirror của Anh rằng một cuộc hội ngộ đang diễn ra và có thể xảy ra ngay khi năm tới sẽ đánh dấu kỷ niệm 40 năm của Greas. Newton-John và Travolta, những ngôi sao của năm 1978 đã dành thời gian thực hiện các ý tưởng cho cuộc hội ngộ. Newton-John trích dẫn nói rằng họ ""nghĩ ra nhiều cách"" và ""thật thú vị"". Nữ diễn viên người Úc cũng chỉ ra rằng đây sẽ là buổi biểu diễn cuối cùng của cô, nói rằng cô muốn dành nhiều thời gian hơn để làm những việc khác."	Fake
Entertainment	Sienna Miller về lý do tại sao vai trò mới của cô không 'chỉ là một người vợ'	"Nếu có một điều mà Sienna Miller có điểm chung với nhân vật mà cô thủ vai trong cuộc thám hiểm sử thi Lost City of Z thì đó là cô không ngại tiết lộ quan điểm của mình to và rõ ràng. Đến nỗi cô ấy đã thay đổi một kịch bản khi cô ấy nghĩ rằng Nina Fawcett xuất hiện với tư cách là một ""người vợ"" rập khuôn - với đạo diễn đóng khung mảnh giấy viết nguệch ngoạc. Bộ phim - dựa trên một câu chuyện có thật - kể về nhà thám hiểm Percy Fawcett do Charlie Hunnam thủ vai và nhiệm vụ tìm kiếm một thành phố bị mất bí ẩn ở trung tâm của Amazon. Nhiệm vụ đầu tiên của ông vào năm 1906 cùng với đối tác khảo sát Henry Costin (do Robert Pattinson thủ vai) thấy họ trở lại với bằng chứng rõ ràng rằng cộng đồng chưa được khám phá trước đây này tồn tại. Percy bị lôi kéo trở lại nhiều lần trong khi vợ anh ta ủng hộ anh ta và nuôi nấng gia đình họ."	Legit
